[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Feeder-_2.23.0-rebuilt_/coverage.ec.
a9b42582801cba52    2 of   2   okhttp3/internal/_NormalizeJvmKt
2ab48fecbd754e54    6 of  12   androidx/lifecycle/RepeatOnLifecycleKt$repeatOnLifecycle$3$1$1$1
57ba0205f7b31477    6 of  23   androidx/savedstate/Recreator$SavedStateProvider
3baa386614fb214c    2 of   2   kotlin/reflect/jvm/internal/impl/descriptors/Visibilities$Unknown
f7d7695862baea48   32 of  62   androidx/compose/foundation/layout/ColumnMeasurePolicy
a7f7faa580e8ebc7    7 of  22   androidx/compose/material3/TooltipStateImpl
1944765c996b600d    2 of   7   androidx/compose/foundation/lazy/LazyListStateKt$EmptyLazyListMeasureResult$1
1b1c44bc66512f8f    2 of   2   kotlinx/serialization/descriptors/StructureKind$CLASS
9ff4a7fdc40d6a80    5 of   5   androidx/compose/ui/layout/ContentScale$Companion$Fit$1
d4c47057ffdecdc9    1 of   9   org/jsoup/parser/TokeniserState$12
a660a3ce5bb4c89c    2 of  14   androidx/compose/ui/node/LayoutNode$NoIntrinsicsMeasurePolicy
01fa54cb314512f3    3 of  12   androidx/compose/ui/platform/AndroidComposeView$pointerIconService$1
ba7c60d5aa696648    2 of   2   androidx/compose/ui/graphics/drawscope/Fill
32605ecdd7cd8de9    1 of   1   com/nononsenseapps/feeder/ui/MainActivity$special$$inlined$instance$default$2
e468ca7c812c79b2    8 of  19   kotlin/collections/CollectionsKt__MutableCollectionsJVMKt
420e5d25afbb061b    8 of 122   androidx/compose/foundation/CombinedClickableNode
484bacc491fcc3ff    2 of  11   androidx/compose/runtime/ComposableSingletons$CompositionKt$lambda$954879418$1
240112fb0a9d2aea   12 of  39   com/nononsenseapps/feeder/db/room/FeedTitle
86544d54907bedf5    3 of   4   androidx/compose/material3/MotionScheme$Companion
6ba44ea4ec567fd8    2 of   6   kotlin/reflect/jvm/internal/impl/descriptors/runtime/components/RuntimeErrorReporter
3b2b1ee684f977a4    1 of   6   com/squareup/moshi/ArrayJsonAdapter$1
f1de5c1a59cd429d    4 of   6   androidx/compose/runtime/RememberObserverHolder
387bffc04aa71b8b    1 of   1   coil3/SingletonImageLoader_androidKt
f1e23e2817352e66    2 of  13   androidx/compose/ui/graphics/vector/PathNode$RelativeVerticalTo
32a5930f61079636    3 of   3   kotlin/reflect/jvm/internal/impl/serialization/deserialization/TypeDeserializer$classifierDescriptors$1
6c058e1c5606a282    4 of  21   org/jsoup/nodes/NodeUtils
aa682d9cf270a31a    4 of   4   androidx/compose/animation/AnimatedVisibilityKt$AnimatedVisibility$7$1
2a9b411a8070dd6e    2 of   2   kotlin/reflect/jvm/internal/impl/load/java/ReportLevel$Companion
c18acca835aaae28   11 of  16   androidx/window/layout/WindowInfoTrackerImpl$windowLayoutInfo$2
15d88a1b4c9da5fe    1 of  12   androidx/compose/ui/node/SemanticsModifierNodeKt
14b2e672b4ccb0ac    5 of   8   androidx/paging/MutableLoadStateCollection$WhenMappings
09b7c5f854f5ce18    7 of   7   kotlin/reflect/jvm/internal/impl/renderer/DescriptorRenderer$Companion$DEBUG_TEXT$1
bf719a2176cc6539    4 of   5   kotlinx/coroutines/flow/FlowKt__ZipKt$combine$$inlined$combineUnsafe$FlowKt__ZipKt$3
d4f388ad1e0994f2    8 of  12   androidx/lifecycle/RepeatOnLifecycleKt$repeatOnLifecycle$3
d86405b442de69a8    1 of  10   androidx/work/impl/model/WorkProgressDao_Impl$1
84814c1f6e2f5017    4 of   4   androidx/lifecycle/ProcessLifecycleOwner$Api29Impl
d397b0ebb854ed8e   75 of  93   kotlin/reflect/jvm/internal/impl/metadata/jvm/deserialization/JvmNameResolverBase
0b79a8a33ab30fc1   18 of  30   kotlinx/serialization/json/Json
b7358f074544ebde    2 of   2   okhttp3/CookieJar
480f3aa8e42ea023    7 of   8   androidx/compose/ui/spatial/RectManager$dispatchLambda$1
639e01b12cde585b   11 of  29   coil3/memory/MemoryCache$Builder
aa094db614da65ce    4 of  28   androidx/navigation/NavDeepLink$Builder
fcf8ec9aceb4887a    3 of  31   kotlin/collections/SetsKt__SetsKt
ff8a29ddb799f761    5 of   5   androidx/paging/PageFetcher$GenerationInfo
719fec5255f05e92   40 of 151   com/nononsenseapps/feeder/model/gofeed/GoFeedExtensionsKt
0ea39a247495f6a3    2 of   5   kotlin/reflect/jvm/internal/CachesKt$CACHE_FOR_BASE_CLASSIFIERS$1
b5b1eb96a23fcaaa  101 of 191   kotlinx/coroutines/EventLoopImplBase
b4867710b425e101    7 of  10   androidx/compose/material3/ScaffoldLayoutContent
4f60cbe5e7a9d59f  141 of 317   androidx/compose/runtime/ComposerKt
a68e3b4349fdc284    8 of   8   org/kodein/type/TypeToken$Companion
1f12094dbfde1f34   85 of 313   androidx/compose/ui/text/android/TextLayout
6a127da9eb4c0a41    4 of   4   kotlinx/serialization/json/Json$Default
828331eadf7f1aae   23 of  52   androidx/compose/ui/unit/IntOffset
372e71c48b0b1b59    2 of   2   androidx/compose/runtime/external/kotlinx/collections/immutable/internal/MutabilityOwnership
b88ee16cbdeb72b3    4 of  16   kotlin/collections/SetsKt__SetsJVMKt
6b434d969a196a71    6 of   8   androidx/room/ObservedTableStates$ObserveOp
806e45a490d923ae    4 of  46   androidx/collection/ObjectListKt
ec4d7952b0c1131e    1 of   7   androidx/room/migration/Migration
2c44770ffb97161c    2 of   3   androidx/compose/ui/graphics/colorspace/Adaptation$Companion$VonKries$1
a7a3711c621aa261    1 of   3   kotlin/reflect/jvm/internal/KClassImpl$Data$declaredMembers$2
f3a0762144309775   25 of  34   androidx/compose/foundation/layout/FillNode
aa9b5a6d75651356    4 of   4   androidx/compose/ui/unit/IntOffset$Companion
df3ee7bbf3a45deb    5 of   8   androidx/lifecycle/EmptyActivityLifecycleCallbacks
f6eca863acd62495    8 of  31   androidx/compose/ui/graphics/BlendMode$Companion
2acbdbc936f5d13a    2 of  13   kotlin/internal/PlatformImplementationsKt
a872ebd773ea8682   15 of 130   androidx/core/content/res/ResourcesCompat
6138beb225fcccbb    7 of  17   androidx/compose/animation/core/VectorizedTweenSpec
d6a669040ac863a4    6 of   7   androidx/compose/ui/node/OwnerSnapshotObserver$onCommitAffectingSemantics$1
4528de436b6fa6ca    3 of   3   kotlin/reflect/jvm/internal/KCallableImpl$_parameters$1$3
a9071deefaa4b882    6 of   7   kotlin/reflect/jvm/internal/impl/builtins/jvm/JvmBuiltIns$Kind
45acaba8e6965e5d    2 of  15   org/jsoup/select/CombiningEvaluator$And
b30a031f0c820a58    3 of   5   androidx/compose/ui/draw/AlphaKt
042bf257e24242ee    5 of 231   androidx/collection/ArraySetKt
19d32e42e6a927ea    5 of   9   androidx/lifecycle/SavedStateHandleAttacher
a96ef15b61ef4f0e    1 of   1   com/nononsenseapps/feeder/di/NetworkModuleKt$networkModule$lambda$0$$inlined$bind$default$6
4c5ab5f042b3cdcc    3 of  12   androidx/window/layout/WindowLayoutInfo
085da8e2e26b5401    8 of  11   okhttp3/internal/connection/FastFallbackExchangeFinder$launchTcpConnect$1
93cda535d2abb286    2 of   2   kotlinx/serialization/descriptors/SerialKind$CONTEXTUAL
5e585096fd87659e   14 of  21   androidx/compose/ui/platform/GlobalSnapshotManager$ensureStarted$1
63380d5e570fefb4    4 of  10   coil3/key/FileUriKeyer
0ad578f3f309f7f1   13 of  44   androidx/navigation/NavGraphBuilder
aeeff054a88700dd    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$singleton$default$2
0d2df16d2f336595    1 of  11   kotlin/reflect/jvm/internal/impl/load/java/lazy/descriptors/LazyJavaScope$declaredField$1
a0353c68dbfe5145    1 of  14   gofeedandroid/CustomRssTranslator
395fa30011697ddc   10 of  18   androidx/collection/internal/ContainerHelpersKt
8c1dab6b38080994    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$19
ec8b6d24d77de038   80 of 388   androidx/compose/animation/core/AnimateAsStateKt
44bd8b3dd4e9cd83    2 of   2   com/nononsenseapps/feeder/sync/SyncRestClient$getFeeds$1
ffb8804dd695df8a  378 of 796   com/nononsenseapps/feeder/ui/compose/feed/FeedItemCardKt
5d55067803136ed5    2 of   5   androidx/compose/ui/semantics/SemanticsProperties$PaneTitle$1
db0173df36ac889e    3 of   3   androidx/compose/runtime/RecomposeScopeImplKt
3e320034cd9b6570   24 of  52   okhttp3/internal/connection/RealCall$AsyncCall
336259d60103fd58    3 of   3   kotlin/reflect/jvm/internal/impl/types/UnwrappedType
622318cdde85d29b    3 of   3   androidx/compose/ui/semantics/EmptySemanticsModifier
bc93d0ee7885e208    3 of   3   androidx/paging/compose/LazyPagingItems$collectLoadState$2
0f8fa81a1e922ff3    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$9
15f76a0e30ab19a6    3 of   6   androidx/compose/ui/text/font/FontSynthesis$Companion
4c7cf403bec87042   13 of  31   kotlinx/coroutines/internal/MainDispatcherLoader
2cfb9786c4ad8925    1 of  41   org/jsoup/parser/HtmlTreeBuilderState$11
6a1e7e97cbc3e9bc    3 of  15   androidx/work/impl/background/greedy/DelayedWorkTracker
6af65c8ddef29e71    1 of  15   androidx/work/impl/constraints/controllers/NetworkUnmeteredController
f5bf984d2b0ed004    4 of  62   androidx/compose/foundation/layout/WindowInsetsPadding_androidKt
ce317b5478b3fb2d    1 of   1   com/nononsenseapps/feeder/base/DIAwareJobService$di_delegate$lambda$0$$inlined$instance$1
0a955ffa4fe82c7b    4 of   4   androidx/compose/material/ContentColorKt$LocalContentColor$1
9fc8c1fe7ef5763c   16 of  24   androidx/paging/PageFetcherSnapshot$pageEventFlow$2
96ae0b4e0b5e4041   13 of  15   com/squareup/moshi/JsonReader$Token
96add7e2fa082c46    5 of   6   kotlin/sequences/ConstrainedOnceSequence
a6ccd786fe8d18c4    8 of   9   androidx/compose/animation/core/EasingKt
02f2168342e18193   12 of  17   androidx/room/paging/util/RoomPagingUtil__RoomPagingUtilKt$queryItemCount$2$1
48411ee0b0211184    8 of  16   org/kodein/type/GenericJVMTypeTokenDelegate
4f2d96ddbcd51223    1 of   1   com/nononsenseapps/feeder/archmodel/FeedItemStore$special$$inlined$instance$default$4
ac2f9fc1b98a7d6c    2 of   3   androidx/compose/ui/node/InnerNodeCoordinator$Companion
2eaada8b9dd9def0    1 of  34   coil3/util/AndroidSystemCallbacks$ComponentCallbacks
bc593369cadc92e6   93 of 345   okio/RealBufferedSource
0766e168f518841d    1 of   2   kotlinx/coroutines/internal/Removed
d83830804bd5b466    2 of   2   androidx/compose/ui/draganddrop/DragAndDropNode$Companion
343063efb893b840    7 of  95   androidx/core/content/ContextCompat
de681eb68cacbb7d    2 of  11   androidx/compose/ui/layout/ComposableSingletons$SubcomposeLayoutKt$lambda$641200809$1
0fe8cb73c64e15c4    1 of  28   kotlin/reflect/jvm/internal/impl/load/java/components/SignaturePropagator$1
88e82ff32ba83ba2    2 of   2   coil3/memory/MemoryCacheService$Companion
8e303df8096eadb4    7 of  28   androidx/compose/ui/draganddrop/AndroidDragAndDropManager
ed5593b3307df988   13 of  23   androidx/navigation/compose/NavHostKt$NavHost$29$1
a29b5cc37cca3586    9 of  13   com/nononsenseapps/feeder/archmodel/Repository$getScreenTitleForCurrentFeedOrTag$$inlined$flatMapLatest$1
66f2e224b4930750   21 of  27   coil3/intercept/EngineInterceptor$intercept$2
d0092360429d26e3   14 of  40   androidx/compose/foundation/layout/WindowInsetsKt
aa533de32d788ddf   15 of  22   coil3/disk/RealDiskCache
646dd20f3f671e1d    4 of   4   kotlinx/serialization/descriptors/SerialKind
a57fb9b5b79a3c4b    4 of  31   androidx/collection/SparseArrayKt
0c717dbecc2d4afe   18 of 115   kotlinx/coroutines/internal/ConcurrentLinkedListKt
5ad227700a30e08e   21 of  66   androidx/paging/TransformablePage
ec49bd0a7f29f976   21 of  39   androidx/compose/foundation/gestures/ScrollableDefaults
8b41269e0625dce6    5 of  30   coil3/util/FileSystemsKt
eaa74f94464a1464   35 of  42   androidx/paging/compose/LazyPagingItemsKt
a1b61859e1796f88    4 of   6   kotlinx/serialization/PolymorphicSerializerKt
c54307ae98848d49    2 of   3   androidx/compose/runtime/tooling/CompositionErrorContextImpl$Key
e203ae662ff434b0   11 of  38   kotlinx/coroutines/flow/FlowKt__ZipKt
e6a479d4a417ec46    1 of  76   com/squareup/moshi/ClassJsonAdapter$1
7b8498d3ff28cb5d    6 of   8   kotlinx/coroutines/JobNode
655541c73b0188b1    1 of  51   com/nononsenseapps/feeder/sync/SyncRestClient$getRead$2
819abc0fe7e82d5e   11 of  47   org/kodein/di/DI$Module
8beea74735cb4e41   16 of  22   androidx/compose/ui/layout/ContentScaleKt
5e1617efe5c5db18   13 of  20   androidx/room/paging/CommonLimitOffsetImpl$initialLoad$2$1$1
f7bedadbeb8df1cf    1 of   7   org/jsoup/parser/TokeniserState$67
0b4a2ae900027688    1 of   3   kotlin/reflect/jvm/internal/impl/serialization/deserialization/descriptors/DeserializedClassDescriptor$annotations$1
042ef83144d06fe6    2 of   2   coil3/util/AndroidSystemCallbacks$Companion
936ed74d32f441fd    9 of  29   kotlin/reflect/jvm/internal/impl/storage/LockBasedStorageManager$LockBasedNotNullLazyValue
8e71231cd3356973   14 of  36   kotlinx/coroutines/flow/ChannelAsFlow
8aecec5484f5f562   39 of  95   kotlin/reflect/jvm/internal/impl/protobuf/SmallSortedMap
5160875e1b951a84   25 of  28   kotlin/reflect/jvm/internal/impl/incremental/components/NoLookupLocation
ceebaebaf7eca092   29 of 202   com/squareup/moshi/LinkedHashTreeMap
03ed5971cd6ec0c2    1 of   9   androidx/core/view/WindowInsetsCompat$BuilderImpl31
d979f4cf24011e87    2 of   3   androidx/compose/material/ContentAlphaKt
5adfbb6635b2a33f    1 of   1   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$special$$inlined$instance$default$4
82acb6f52341602d    3 of  37   kotlin/reflect/jvm/internal/impl/descriptors/runtime/components/PackagePartScopeCache
cc5bfd7f88f84ee9   49 of  74   coil3/ComponentRegistry
d54d81dda40267a5    3 of   3   androidx/compose/runtime/snapshots/SnapshotApplyResult
4f85466d1f6e01b1    9 of  78   androidx/compose/animation/core/ArcSpline$Arc
14b867bb9c5cf867   51 of 129   androidx/compose/animation/EnterExitTransitionModifierNode
68389117fb61b577  1582 of 3307   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt
77f39648d39ca51d    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$singleton$default$13
56b4fb8fc673fc72    2 of   7   androidx/compose/ui/platform/AndroidCompositionLocals_androidKt$obtainImageVectorCache$callbacks$1$1
8a47bbf319c99f40    3 of   3   kotlin/reflect/jvm/internal/impl/serialization/deserialization/descriptors/DeserializedMemberScope$OptimizedImplementation$computeDescriptors$1$1
f3f4e7ae5d74de10   14 of  15   androidx/paging/CachedPageEventFlow
b22f2d73d3351b57    1 of  74   org/jsoup/parser/HtmlTreeBuilderState$15
da607b9aa57933bc    6 of   6   androidx/compose/ui/node/OwnerSnapshotObserver$clearInvalidObservations$1
d6593f96b638c8b7   78 of 249   androidx/compose/material3/IconKt
94aad9a7792ac367   10 of  20   okio/Path$Companion
9c9fc5424b5625cb    2 of   2   kotlinx/serialization/descriptors/PrimitiveKind$INT
8511e30c018930d5   10 of  43   kotlinx/coroutines/channels/ChannelResult
c46d3ef9ae5fe38a    7 of  17   androidx/compose/foundation/lazy/layout/LazyLayoutItemAnimator$DisplayingDisappearingItemsElement
bbdaa456c99f4150    6 of  20   androidx/compose/runtime/external/kotlinx/collections/immutable/internal/DeltaCounter
e65762ae1e632dd2    4 of   4   androidx/compose/foundation/layout/BoxKt$EmptyBoxMeasurePolicy$1
0969612b8f6ad062   13 of  17   org/jsoup/internal/SoftPool
7548dddc39dbc604    1 of   7   androidx/compose/ui/layout/ContentScale$Companion$FillWidth$1
54152c5671e97ee6   25 of  71   androidx/compose/material3/TopAppBarColors
f53ab3624cf67de0    2 of   2   com/nononsenseapps/feeder/archmodel/SyncRemoteStore$createDefaultSyncRemote$1
8cc1c578fffae10c    2 of   2   androidx/compose/ui/text/platform/EmojiCompatStatus_androidKt
9362d8d0981d84f9    8 of  34   androidx/lifecycle/ViewModel
c68768acfd8de4f0    2 of   4   androidx/compose/ui/semantics/SemanticsProperties$ContentType$1
f1ecd779fcf08d33    2 of   2   kotlin/KotlinVersion$Companion
438186763c236e8c   21 of 115   androidx/compose/foundation/EdgeEffectWrapper
680be9dbe0c5964c   39 of  77   com/nononsenseapps/feeder/ui/compose/theme/DimensionsKt
72cbb80c95dc8841    2 of   2   coil3/EventListener$Companion
da4d1887371b828a   41 of  70   kotlinx/coroutines/JobSupport$Finishing
7f9fc5b275c6b8b7  217 of 819   androidx/compose/material3/ColorSchemeKt
4a1c7dfa1cf47c4e   12 of  17   kotlinx/coroutines/CompletedExceptionally
e9925552e4788fe4    1 of   8   go/Seq$Ref
c626402574a5e5fb    4 of   4   androidx/compose/ui/node/ComposeUiNode$Companion$SetCompositeKeyHash$1
6c90d72e0c760095    6 of  15   com/nononsenseapps/feeder/ui/compose/feed/SwipeableFeedItemPreviewKt$SwipeableFeedItemPreview$1$1
8a32df99394ddbb9    4 of   6   kotlin/time/TimeSource$Monotonic
d42bff65743e2810    2 of   4   kotlinx/coroutines/sync/SemaphoreAndMutexImpl$tryResumeNextFromQueue$createNewSegment$1
b759ceb8c90e878e    4 of   4   androidx/compose/ui/graphics/vector/VectorComposeKt$Path$1$1
f4db204218db7b21    3 of  24   kotlin/collections/builders/MapBuilderEntries
e8593de61aba9861    5 of   8   androidx/room/TriggerBasedInvalidationTracker$syncTriggers$2$1$1$1$WhenMappings
223b0cda108d6908    2 of   3   androidx/room/paging/CommonLimitOffsetImpl$Companion
98f21548d7eaed34    3 of   3   kotlin/reflect/jvm/internal/impl/serialization/deserialization/ClassDeserializer$Companion
3d2be51d48ea07ba    4 of   6   kotlin/reflect/jvm/internal/impl/renderer/DescriptorRendererOptionsImpl$property$$inlined$vetoable$1
4d11f8bfe4862640    3 of  36   kotlin/ranges/RangesKt__RangesKt
22e5cbce56efe8af    1 of   3   androidx/compose/runtime/SnapshotIntStateKt
9229754d7177817e    6 of  12   androidx/paging/PageFetcherSnapshot$pageEventFlow$1$2
7b93918e8e9253e2    8 of  13   androidx/compose/runtime/snapshots/SnapshotIdArrayBuilder
dff6409260398832    3 of   3   com/nononsenseapps/feeder/db/room/ReadStatusSyncedDao_Impl$Companion
f5f23890ab541159    2 of   2   androidx/compose/foundation/lazy/layout/LazyLayoutBeyondBoundsModifierNode$Companion
b3bc811caa482f98    6 of  18   kotlin/jdk7/AutoCloseableKt
88ccf1c0d393ddee    4 of   4   androidx/compose/ui/node/MeasurePassDelegate$remeasure$1$2
f1b105e0232c800c   30 of  57   kotlin/reflect/jvm/internal/impl/protobuf/FieldSet$1
ce2d5902218681db    2 of   3   androidx/arch/core/internal/SafeIterableMap$DescendingIterator
ba7eb7d0068c5c56    2 of  24   kotlin/coroutines/ContinuationKt
c33b503b829aa6ee    3 of   3   kotlinx/coroutines/InvokeOnCompletion
13c5440669c72970    7 of  24   androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/immutableList/AbstractListIterator
579938bba79f5fc8    1 of   2   org/jsoup/parser/TokeniserState$28
0334aa2fe3e1bd82   14 of  24   androidx/paging/PageFetcherSnapshot$startConsumingHints$2
13616d406019c945    2 of   2   androidx/compose/ui/graphics/vector/VectorProperty$FillAlpha
94963e6a8e0bd389   10 of  22   androidx/navigation/compose/NavHostKt$NavHost$32
f9e9f296a94275bd    2 of  58   com/nononsenseapps/feeder/db/room/FeedDao_Impl$1
66ca3871a0d049eb    1 of   3   kotlin/reflect/jvm/internal/impl/builtins/ReflectionTypes$kotlinReflectScope$2
29cb0332a4cef9b5   14 of 213   androidx/compose/runtime/ComposablesKt
4227e577f577e5a4    5 of   8   coil3/svg/DecodeUtilsKt
30ceb8b63ca52359    5 of   7   androidx/emoji2/text/EmojiCompatInitializer$LoadEmojiCompatRunnable
23240d6688b77171    5 of   6   androidx/compose/ui/text/font/FontWeightAdjustmentHelper
337503ec85a7e2b8    5 of   6   androidx/compose/ui/graphics/colorspace/RenderIntent$Companion
a50a2c4c791567db    2 of   2   com/nononsenseapps/feeder/background/RssSyncJob$doWork$1
65c78ebf40785c8c   12 of  22   kotlin/reflect/jvm/internal/KCallableImpl$_parameters$1
c4da4280bb24aaf0    3 of   3   kotlin/reflect/jvm/internal/KClassImpl$data$1
508373eca1f27513    5 of   8   androidx/paging/compose/LazyFoundationExtensionsKt$itemKey$1
ca7122b39c8a23c6    2 of   3   kotlinx/coroutines/CancelHandler$UserSupplied
925b340cd1ba407c    4 of   5   androidx/room/RoomOpenDelegate
ab1978968c16e808    4 of  14   androidx/compose/runtime/OpaqueKey
961f8703758b1306   14 of  61   androidx/compose/ui/text/AnnotatedString$Builder$MutableRange
c180daa650ef1c5a    4 of  24   androidx/compose/ui/layout/ValueInsets
530fbcc5ff02c75c   35 of 153   androidx/activity/result/ActivityResultRegistry
324102fd1e46196c   61 of 204   androidx/compose/ui/layout/Placeable$PlacementScope
92047e00130e289c    2 of  16   kotlin/reflect/jvm/internal/impl/renderer/ClassifierNamePolicy$SOURCE_CODE_QUALIFIED
3bf636518eb21482    3 of   4   androidx/compose/ui/platform/AndroidUiDispatcher_androidKt
50b00eb14928c0be    2 of   2   kotlinx/coroutines/YieldContext$Key
1671e6379c891b57   43 of  50   com/nononsenseapps/feeder/db/room/AppDatabase_Impl
568bb627e6169123    9 of  14   androidx/lifecycle/DefaultLifecycleObserverAdapter
fcd5d2b709f8d003   10 of  14   kotlin/ranges/IntProgressionIterator
e1e017758d79ac73   39 of  39   kotlin/reflect/jvm/internal/impl/name/StandardClassIdsKt
437191557557d0ec    7 of  18   androidx/paging/PageEvent$Insert$Companion
e4c82a0a5b43c221    3 of   4   androidx/compose/ui/platform/AndroidComposeViewTranslationCallbackS
39f8906d24965aa2   30 of 106   androidx/room/DatabaseConfiguration
d13d4a6db95715a6    6 of   8   androidx/compose/material3/tokens/AppBarLargeFlexibleTokens
024203608ce6ba66   29 of  40   androidx/compose/ui/text/font/FontVariation$Settings
548cf9f087629db8    6 of  12   androidx/room/paging/CommonLimitOffsetImpl$1
e92f48e0a8623e0b   25 of  87   okhttp3/Cache
7683d69226d75160    1 of  12   org/jsoup/parser/TokeniserState$17
e5a376a24a3dae9b    8 of  12   androidx/lifecycle/RepeatOnLifecycleKt$repeatOnLifecycle$3$1$1$1$1$1$1
678948a055fc2d72    4 of  93   androidx/compose/ui/text/ParagraphInfo
8e94a7bc4535bbb4   20 of  65   com/nononsenseapps/feeder/archmodel/FontStore
cb2d2cf9b1f9c184    4 of   5   androidx/window/layout/util/DensityCompatHelper$Companion
0a13c6f0f9cf0280    1 of  50   androidx/navigation/BoolArrayNavType
2dc005ab012e9ee8    4 of   8   kotlin/reflect/jvm/internal/impl/protobuf/ExtensionRegistryLite$ObjectIntPair
9cfb3096d2c2691f    4 of   4   kotlin/collections/CollectionsKt___CollectionsKt$asSequence$$inlined$Sequence$1
11f3c0669a6a9c4d    2 of   8   androidx/compose/ui/graphics/AndroidGraphicsContext$1
5b5e9a9b9040c637    4 of   6   androidx/compose/foundation/text/modifiers/LayoutCacheOperation$Companion
c8de25f0e00a9a96   26 of  64   androidx/compose/ui/text/android/LayoutIntrinsics
0850c53531674bb0    2 of   7   kotlin/reflect/jvm/internal/impl/descriptors/impl/ValueParameterDescriptorImpl$Companion
4afdb52207832fef    4 of   4   androidx/compose/runtime/snapshots/SnapshotStateObserver$ObservedScopeMap$derivedStateObserver$1
84ca6f8a407d5c89    7 of  19   androidx/compose/material3/internal/BasicTooltipKt$keyboardBehavior$1$1
7ea3cdb0c638e29e    4 of  19   coil3/decode/ExifOrientationStrategy
8980f892e8708ed8    2 of   2   okhttp3/Authenticator$Companion
267c6c2123f61e17    6 of  15   com/squareup/moshi/Moshi$Builder
edbcf7ab87df0a76   56 of 135   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$Annotation$Argument$Value$Builder
b42292008df31c10    4 of   8   androidx/compose/ui/layout/ValueInsets_androidKt
413c943408b2aa7b    1 of   1   androidx/window/WindowSdkExtensions$Companion$getInstance$1
57f0556c02463718    1 of   3   androidx/compose/ui/input/nestedscroll/NestedScrollNode$updateDispatcherFields$1
4f8be56f11b20c94    1 of   3   androidx/compose/ui/graphics/layer/GraphicsLayerImpl
aeb8386f0954084b    1 of   1   kotlinx/coroutines/CoroutineExceptionHandler
837181a2da646f7e    4 of   6   coil3/decode/DecodeUtils$WhenMappings
6e19a42e6b983664    1 of   3   kotlinx/coroutines/channels/ProduceKt$awaitClose$4$1
71518eb4a6208e08   71 of 162   okhttp3/internal/_HeadersCommonKt
8e9a8207b851631d    1 of   3   kotlinx/coroutines/flow/internal/FlowCoroutine
5d767d90aab6bd82    2 of   2   androidx/compose/ui/layout/AlignmentLine$Companion
a1a74993e4c93b29    1 of   5   com/nononsenseapps/feeder/db/room/SyncRemoteDao_Impl$2
2c7ecfe7e129d565   11 of  16   kotlinx/coroutines/flow/FlowKt__ReduceKt$first$$inlined$collectWhile$2
ec72e29360b43983    2 of   2   kotlin/jvm/internal/StringCompanionObject
5e4c99e0ea90baeb    9 of  16   androidx/compose/ui/layout/RectRulersImpl
077eefbf97f228e9    6 of  12   androidx/room/TriggerBasedInvalidationTracker$createFlow$1$1
7f6bb1378c5e35d9    5 of  16   kotlinx/coroutines/ExecutorsKt
86bf143fc9ae4cf0    7 of  25   kotlin/reflect/jvm/internal/impl/types/error/ErrorType
e0365c0ce7f14c29    2 of   2   kotlin/collections/ArrayDeque$Companion
251f30a57a5c5805   55 of 109   androidx/navigation/internal/NavBackStackEntryImpl
74894ea8f244ff80    1 of  13   org/jsoup/parser/TokeniserState$30
425522c33f21c85f    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$10
e2f9ca149f772070    1 of   2   androidx/compose/foundation/lazy/LazyListPrefetchStrategy
efa231297772de12   11 of  18   androidx/compose/foundation/layout/WrapContentElement$Companion
817d5676fc849c64    7 of  90   androidx/compose/foundation/ClickableNode
54a590b68291316c    7 of   7   androidx/compose/runtime/GroupInfo
048cda6d81dd28d2    1 of   9   org/jsoup/parser/TokeniserState$26
7c4828ca311f926e    1 of   2   androidx/work/impl/model/SystemIdInfoDao_Impl$2
61e4d1c93666d1b8   24 of  45   okhttp3/internal/concurrent/TaskRunner$runnable$1
e6005497389bfdfb    5 of  12   androidx/startup/InitializationProvider
360423d4b93abb1d    6 of  23   androidx/compose/ui/BiasAlignment$Horizontal
a0e138584203ed42    3 of   4   androidx/compose/ui/MotionDurationScale$DefaultImpls
cdd71a28db2b1b2e    4 of 499   androidx/collection/LongObjectMap
257ad1e6c19aa2fc    6 of 152   androidx/compose/ui/graphics/GraphicsLayerElement
77021c41ca243699   11 of  30   androidx/compose/ui/graphics/colorspace/RenderIntent
af79985d608f6054   19 of  51   kotlinx/coroutines/android/HandlerContext
c6158f7552c24c5d    1 of   1   kotlinx/coroutines/sync/SemaphoreImpl
2d9016671156f2a0    8 of  34   okhttp3/internal/tls/BasicTrustRootIndex
f45fe81275281161   28 of 130   androidx/paging/PagingDataPresenter$collectFrom$2$1$2
7f56c2300218e772   30 of 111   androidx/work/impl/WorkDatabase_Impl
f603c7a127634ecd    1 of   2   androidx/activity/EdgeToEdgeBase
