[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/MyExpenses-_r879-rebuilt_/synthetic.exec.
d62ef753100592ca    6 of  10   org/totschnig/myexpenses/util/licence/AddOnPackage$CsvImport
3c4110e1393b003e    5 of  10   org/totschnig/myexpenses/util/licence/AddOnPackage$SplitTemplate
4c00e6aed9bf65ce    5 of  10   org/totschnig/myexpenses/util/licence/AddOnPackage$WebUi
b7c2866a11446555    3 of   5   org/totschnig/myexpenses/util/licence/AddOnPackage$WebUi$Creator
2f84cf06fe6507ae    1 of   2   org/totschnig/myexpenses/util/licence/LicenceHandler$updateLicenceStatus$1
776e27ce20c2a3fd    5 of   5   org/totschnig/myexpenses/util/licence/AddOnPackage$CategoryTree$Creator
ceee0562f7043a7f   11 of  25   org/totschnig/myexpenses/util/licence/Licence$Companion
1c36ad248039a082    4 of   5   org/totschnig/myexpenses/util/licence/AddOnPackage$Portfolio$Creator
5ad9194068b73f9e    5 of  10   org/totschnig/myexpenses/util/licence/Package$Upgrade
24d933d31d2219e4    7 of  10   org/totschnig/myexpenses/util/licence/AddOnPackage$AccountsUnlimited
e3e802bde04dccd6    7 of  10   org/totschnig/myexpenses/util/licence/ProfessionalPackage$Amazon
bddcf0ef066bd6f5    3 of   5   org/totschnig/myexpenses/util/licence/ProfessionalPackage$Amazon$Creator
5aa9ecf515d5c898    2 of   5   org/totschnig/myexpenses/util/licence/Package$Extended$Creator
0c879eaaa2a259a2   10 of  21   org/totschnig/myexpenses/util/licence/AddOnPackage
53ec34cdf8a90a42    2 of  10   org/totschnig/myexpenses/util/licence/ProfessionalPackage$Professional_1
967746d8a3b81d3d    2 of   5   org/totschnig/myexpenses/util/licence/AddOnPackage$Budget$Creator
4f5736e7ac017cc7  302 of 548   org/totschnig/myexpenses/util/licence/LicenceHandler
ab545e9b76c0e3e6    6 of  10   org/totschnig/myexpenses/util/licence/AddOnPackage$SplitTransaction
a1e4c65e4c974718    2 of   5   org/totschnig/myexpenses/util/licence/AddOnPackage$Print$Creator
7c65e88428396a25    3 of   4   org/totschnig/myexpenses/util/licence/AddOnPackage$Companion
8e5e35160fea6cd1    2 of   5   org/totschnig/myexpenses/util/licence/AddOnPackage$AdFree$Creator
4b7ff6e3727812ba    6 of  10   org/totschnig/myexpenses/util/licence/ProfessionalPackage$Professional_24
ba0cda1fb698da41    3 of   5   org/totschnig/myexpenses/util/licence/Package$Upgrade$Creator
636c948cc621b4af    2 of   3   org/totschnig/myexpenses/util/licence/BillingListener
da7cd2c3e5af8763    6 of  10   org/totschnig/myexpenses/util/licence/AddOnPackage$Print
6d9064994253cdf1    4 of   5   org/totschnig/myexpenses/util/licence/AddOnPackage$PlansUnlimited$Creator
cc552896c1c2d49a   30 of  54   org/totschnig/myexpenses/util/licence/ComposableSingletons$LicenceHandlerKt
c3167721128a9cfe    2 of   5   org/totschnig/myexpenses/util/licence/AddOnPackage$SplitTransaction$Creator
5576e6ce83ad1afb    4 of   5   org/totschnig/myexpenses/util/licence/AddOnPackage$History$Creator
137e4a39c2847a2e    6 of  14   org/totschnig/myexpenses/util/licence/Package
959522cc227634d8    5 of   5   org/totschnig/myexpenses/util/licence/AddOnPackage$AutomaticFxDownload$Creator
3ba42c15790554c6    5 of  10   org/totschnig/myexpenses/util/licence/AddOnPackage$Portfolio
284502f0ed24e084    4 of  10   org/totschnig/myexpenses/util/licence/Package$Contrib
32da57dddfc07295   21 of  35   org/totschnig/myexpenses/util/GroupingInfo
3ab437f5d2596c1b   45 of  80   org/totschnig/myexpenses/util/ShortcutHelper
239c03c05571054c    2 of   4   org/totschnig/myexpenses/util/config/Configurator
f1bc91adc78a1714    6 of   8   org/totschnig/myexpenses/util/config/Configurator$Configuration
e3032c38f55315fa    2 of   2   org/totschnig/myexpenses/util/config/ConfiguratorKt
7b696e1ab24308ee    4 of   4   org/totschnig/myexpenses/util/config/Configurator$Companion
6ea8d05e3d3d7b1a    2 of   2   org/totschnig/myexpenses/util/config/Configurator$Companion$NO_OP$1
91a9fa09da1399cf    6 of  22   org/totschnig/myexpenses/util/FileInfo
5fd4392d4714d2f6   38 of  70   org/totschnig/myexpenses/util/ColorUtils
934be1344a8cd025    2 of   5   org/totschnig/myexpenses/util/MenuUtilsKt$configureSearch$1$1$1
51186f2c439696dd  125 of 220   org/totschnig/myexpenses/util/HelpDialogHelper
b6630ac7142de1ab    2 of   5   org/totschnig/myexpenses/util/DebugCurrencyFormatter
fe05f585853c0857  123 of 222   org/totschnig/myexpenses/util/PdfHelper
0caf1944eda53ca7   45 of  84   org/totschnig/myexpenses/util/ZipUtils
7f02cb969a598272    9 of  12   org/totschnig/myexpenses/util/ArrayUtilsKt
7d183637a536cf1a   14 of  26   org/totschnig/myexpenses/util/ExchangeRateHandler$loadExchangeRate$2
c4be4f683dd4bf43    9 of  26   org/totschnig/myexpenses/util/crypt/PassphraseRepository
6877019dcb5a0968    2 of   5   org/totschnig/myexpenses/util/TextUtils$joinEnum$1
7222fc36b6b10ce0   35 of  59   org/totschnig/myexpenses/util/CurrencyFormatter
ee2b0ab050648102   11 of  18   org/totschnig/myexpenses/util/ads/AdHandlerFactory
f441d4d26d1224d0   14 of  25   org/totschnig/myexpenses/util/ads/AdHandler$DefaultImpls
fe4e6765f90b00bc   14 of  25   org/totschnig/myexpenses/util/ads/DefaultAdHandlerFactory
b34408b0b4de7191   26 of  46   org/totschnig/myexpenses/util/ads/AdHandlerBase
411b9ec2fc20de86   12 of  24   org/totschnig/myexpenses/util/ads/AdHandlerV2$DefaultImpls
ec4f5b5582612ba7   11 of  21   org/totschnig/myexpenses/util/ads/NoOpAdHandler
e870b40dc8452cee    2 of   2   org/totschnig/myexpenses/util/ads/DefaultAdHandlerFactory$Companion
e74778cf9c5e9b64   21 of  42   org/totschnig/myexpenses/util/ads/WaterfallAdHandler
0d49ec0596b67c11   13 of  39   org/totschnig/myexpenses/util/ads/AdHandler
d3610c0433516aef   12 of  19   org/totschnig/myexpenses/util/ads/AdHandlerBase$DefaultImpls
ee9cb77452a355d1    4 of   8   org/totschnig/myexpenses/util/ads/AdHandlerFactory$DefaultImpls
cb1b409bc76ee8f6   37 of  65   org/totschnig/myexpenses/util/ads/BaseAdHandlerImpl
ff4e769bfb12118b   17 of  32   org/totschnig/myexpenses/util/ads/AdHandlerV2
cb08e5521decb893   14 of  24   org/totschnig/myexpenses/util/TextUtilsKt
c19eb4eaabf831bd    3 of   7   org/totschnig/myexpenses/util/io/FileUtils
83b2035b0b8431d6    7 of  13   org/totschnig/myexpenses/util/io/DocumentFileExtensionKt
85e5cf42eda6b43a   44 of  79   org/totschnig/myexpenses/util/io/NetworkUtilsKt
3d7b5e9054cbb538    1 of   4   org/totschnig/myexpenses/util/ICurrencyFormatter$DefaultImpls
50f96699b8d2f719    5 of   9   org/totschnig/myexpenses/util/PermissionHelper$PermissionGroup$Companion
fb913e654952779e   68 of 106   org/totschnig/myexpenses/util/DateUtilsKt
78854b59fa0488b6   22 of  42   org/totschnig/myexpenses/util/log/TagFilterFileLoggingTree
94cfab3396a713dc   97 of 180   org/totschnig/myexpenses/util/AppDirHelper
84d17990d06a8271    1 of   2   org/totschnig/myexpenses/util/GroupingNavigator$previous$1
fb97721e28360c69   11 of  26   org/totschnig/myexpenses/util/BudgetLegacyKt
cb458402895c0b7f   17 of  34   org/totschnig/myexpenses/util/distrib/DistributionHelper
4e6e439827aee8ae    1 of   2   org/totschnig/myexpenses/util/distrib/ReviewManager$DefaultImpls
91ff64ceedfc47f7   11 of  20   org/totschnig/myexpenses/util/distrib/DistributionHelper$Distribution
463a1dac5c798960    2 of   3   org/totschnig/myexpenses/util/distrib/ReviewManager
63d690602726f972   12 of  25   org/totschnig/myexpenses/util/BroadCastReceiverExtKt$doAsync$1
46ed9439fd0d6e9e   50 of  92   org/totschnig/myexpenses/util/PictureDirHelper
3921cc1beb7217b2    5 of   8   org/totschnig/myexpenses/MyApplication$onCreate$2$1$2
518d39674f61249b    7 of  19   org/totschnig/myexpenses/widget/BudgetWidget$onReceive$1
2c7b942c78108538    9 of  14   org/totschnig/myexpenses/widget/BaseWidget$onUpdate$1
e30d2f0dbd53c9dc   38 of  68   org/totschnig/myexpenses/widget/TemplateRemoteViewsFactory
12f0c98af7012f8c    4 of   4   org/totschnig/myexpenses/widget/WidgetObserver
38cd285d9ab4239e   13 of  21   org/totschnig/myexpenses/widget/TemplateWidget$handleWidgetClick$2
eaadc7c797d6ef6e   11 of  21   org/totschnig/myexpenses/widget/AccountRemoteViewsFactory
dbc918e782401388    2 of   6   org/totschnig/myexpenses/widget/AbstractRemoteViewsFactory$Companion
e38ed17eff1d483e    9 of  12   org/totschnig/myexpenses/widget/AbstractRemoteViewsFactoryKt
9381a999e24f0f9a    7 of   9   org/totschnig/myexpenses/widget/ProgressState
634044555e12f47e    3 of   4   org/totschnig/myexpenses/widget/TemplateWidgetService
09123bdc3bf9453b    9 of  13   org/totschnig/myexpenses/widget/AbstractListWidgetKt
82a85be1357d26e2   42 of  81   org/totschnig/myexpenses/widget/AccountRemoteViewsFactory$Companion
1d13d401dfc17a3e   33 of  62   org/totschnig/myexpenses/widget/AbstractRemoteViewsFactory
69cd6f8fc1fd49a0    2 of   3   org/totschnig/myexpenses/widget/AccountWidget$Companion
69f093a66690535e    1 of   3   org/totschnig/myexpenses/widget/NoDataException
bf6df7532dad873e    1 of   2   org/totschnig/myexpenses/widget/BudgetWidget$updateWidgetDo$1
1011ccd86a3e6585    4 of  10   org/totschnig/myexpenses/widget/WidgetObserver$Companion
1296e693fc320d51   57 of 102   org/totschnig/myexpenses/widget/AccountWidget
67d957103824f5ab    6 of  14   org/totschnig/myexpenses/widget/AccountWidget$onReceive$1
3644103f4ddcee5c   92 of 183   org/totschnig/myexpenses/widget/BudgetWidget
77c1e86c45963c78   16 of  40   org/totschnig/myexpenses/widget/AbstractListWidget
4e17d2930c343250    4 of   8   org/totschnig/myexpenses/widget/TemplateWidget$handleWidgetClick$2$1
91f4934e28d1949e   17 of  28   org/totschnig/myexpenses/widget/TemplateWidget
5bcfa630ba9d4255    7 of  12   org/totschnig/myexpenses/widget/BudgetWidget$handleWidgetClick$1$dateInfoLoader$1
b9a9cc7561a3b35c    2 of   3   org/totschnig/myexpenses/widget/BudgetWidget$Companion
5dc0fd3c65b28850    8 of  12   org/totschnig/myexpenses/widget/BaseWidget$onAppWidgetOptionsChanged$1
dcba9afe8b5da28b   25 of  36   org/totschnig/myexpenses/widget/BudgetWidget$handleWidgetClick$1
4137017ea4280836    1 of   4   org/totschnig/myexpenses/widget/AccountWidgetService
b83afc74a4b420d5    3 of   3   org/totschnig/myexpenses/widget/TemplateWidget$Companion
14db1bdf98389f35   43 of  77   org/totschnig/myexpenses/widget/BaseWidget
58553c13d5dffe8b   49 of  95   org/totschnig/myexpenses/fragment/StaleImagesList
b0ebccbe01082846    6 of  10   org/totschnig/myexpenses/fragment/PlannerFragment$special$$inlined$viewModels$default$4
0f70cea94c2a8286    3 of   3   org/totschnig/myexpenses/fragment/PartiesList$special$$inlined$activityViewModels$default$3
f3389b20be69cf8f   43 of  85   org/totschnig/myexpenses/fragment/ContextualActionBarFragment
6351159d722ce5e0    4 of  10   org/totschnig/myexpenses/fragment/StaleImagesList$special$$inlined$viewModels$default$5
16c5aaf302cb00e6    1 of   5   org/totschnig/myexpenses/fragment/CsvImportParseFragment$onCreateView$3$1$1
16b2b0ac3ae68a0e    7 of  10   org/totschnig/myexpenses/fragment/OnboardingDataFragment$special$$inlined$viewModels$default$5
57b5368422af246a    1 of   2   org/totschnig/myexpenses/fragment/TemplatesList$Companion
5b4c48116a8356c7   14 of  30   org/totschnig/myexpenses/fragment/ConfirmTagDialogFragment
cc126bf76779c463    4 of   8   org/totschnig/myexpenses/fragment/CsvImportParseFragment$onCreateView$2$1$1
f3882f9f588c7649    5 of  12   org/totschnig/myexpenses/fragment/HistoryChart$onCreate$3$1
6b8965fad8621591    2 of   3   org/totschnig/myexpenses/fragment/PlannerFragment$special$$inlined$viewModels$default$2
59ef1680090cb3a1    6 of  15   org/totschnig/myexpenses/fragment/PlanMonthFragment$Companion
b6578b5f29b78418  161 of 283   org/totschnig/myexpenses/fragment/CsvImportDataFragment
9f6926b08ae62095    2 of   3   org/totschnig/myexpenses/fragment/CsvImportParseFragment$special$$inlined$viewModels$default$3
9e5e1d33331e81a0    3 of   7   org/totschnig/myexpenses/fragment/CsvImportDataFragment$special$$inlined$activityViewModels$default$2
2a1b0dbae5b15327   11 of  15   org/totschnig/myexpenses/fragment/PartiesList$onCreateView$2$1$1
7549cc18ec64a249    3 of   7   org/totschnig/myexpenses/fragment/HistoryChart$special$$inlined$activityViewModels$default$2
d9bc850c24185659   74 of 135   org/totschnig/myexpenses/fragment/PartiesList$PayeeAdapter
ff5b9368adb25950    6 of  10   org/totschnig/myexpenses/fragment/OnboardingDataFragment$special$$inlined$viewModels$default$4
aef7ca9419ae2ac6    7 of  13   org/totschnig/myexpenses/fragment/AccountWidgetConfigurationFragment$Button
76ed66e573c20cc7    2 of   5   org/totschnig/myexpenses/fragment/SyncBackendList$onCreateView$1$1
7266605bcdcd48f2    1 of   3   org/totschnig/myexpenses/fragment/AccountWidgetConfigurationFragment$special$$inlined$viewModels$default$2
0ab303bc788db0b8    4 of  12   org/totschnig/myexpenses/fragment/OnboardingDataFragment$configureView$1$1$1
69c936cbd3d64155  155 of 266   org/totschnig/myexpenses/fragment/PartiesList
8e1315443dae4df5    4 of  12   org/totschnig/myexpenses/fragment/CsvImportParseFragment$onCreateView$4$2
7a38944f0a2da9ee    1 of   3   org/totschnig/myexpenses/fragment/PlannerFragment$special$$inlined$viewModels$default$1
fbff541956be4219    1 of   3   org/totschnig/myexpenses/fragment/CsvImportParseFragment$Companion
2fbf7c17a9f98798    2 of  10   org/totschnig/myexpenses/fragment/CsvImportParseFragment$special$$inlined$viewModels$default$9
bf6f03bc031e3af4    2 of   3   org/totschnig/myexpenses/fragment/CsvImportDataFragment$Companion
17ad47836da5b3ae    4 of   9   org/totschnig/myexpenses/fragment/PartiesList$Companion$DIFF_CALLBACK$1
ca4744eec46118ad    2 of   3   org/totschnig/myexpenses/fragment/OnboardingDataFragment$special$$inlined$viewModels$default$7
fdd188def17bc16c   32 of  67   org/totschnig/myexpenses/fragment/PlannerFragment$PlanInstanceViewHolder
c7401d07f5f87632    1 of   3   org/totschnig/myexpenses/fragment/CsvImportDataFragment$onCreate$1$1$1
a5dd096326706f6e    6 of  10   org/totschnig/myexpenses/fragment/AccountWidgetConfigurationFragment$special$$inlined$viewModels$default$4
35d6f9bfe110d3a9    7 of  10   org/totschnig/myexpenses/fragment/CsvImportParseFragment$special$$inlined$viewModels$default$10
1d28c4e8ed869236  268 of 494   org/totschnig/myexpenses/fragment/TemplatesList
da419b3b2a18fded   42 of  74   org/totschnig/myexpenses/fragment/OnBoardingPrivacyFragment
aa7cb93fa23435b8    1 of   5   org/totschnig/myexpenses/fragment/PlannerFragment$StateObserver
1c5ce92431c96683    8 of  10   org/totschnig/myexpenses/fragment/TemplatesList$special$$inlined$viewModels$default$4
42b86d8279b77b27   29 of  55   org/totschnig/myexpenses/fragment/PlannerFragment$PlannerAdapter
a34b6846559f587c    1 of   3   org/totschnig/myexpenses/fragment/TagList$special$$inlined$activityViewModels$default$3
ba90219bce21826f    7 of  12   org/totschnig/myexpenses/fragment/CsvImportParseFragment$onCreateView$2
a4cd7f78f8fc6f8f    1 of   3   org/totschnig/myexpenses/fragment/OnBoardingPrivacyFragment$Companion
b235448a15a915dd    1 of   3   org/totschnig/myexpenses/fragment/PartiesList$special$$inlined$activityViewModels$default$1
73f8cbed96c26bce    7 of  12   org/totschnig/myexpenses/fragment/CsvImportParseFragment$onCreateView$4$2$1$1
59a3eaf7db16b7ba    2 of   3   org/totschnig/myexpenses/fragment/TemplatesList$special$$inlined$viewModels$default$1
bc0da04044e728c3    2 of   3   org/totschnig/myexpenses/fragment/OnboardingDataFragment$special$$inlined$viewModels$default$3
4b42a7a362076f24    8 of  13   org/totschnig/myexpenses/fragment/TwoPanePreference$onViewCreated$$inlined$doOnLayout$1
e49b1a7471256ada    1 of   3   org/totschnig/myexpenses/fragment/CsvImportDataFragment$special$$inlined$activityViewModels$default$3
b459f81a12c7af78    2 of   3   org/totschnig/myexpenses/fragment/CsvImportParseFragment$special$$inlined$viewModels$default$2
9ca00d739a60fa03    3 of   3   org/totschnig/myexpenses/fragment/TagList$special$$inlined$activityViewModels$default$1
812936e1fbab7c6a    3 of   7   org/totschnig/myexpenses/fragment/TagList$special$$inlined$activityViewModels$default$2
ff257add5eeed623   32 of  61   org/totschnig/myexpenses/fragment/AccountWidgetConfigurationFragment
f0e4950308dd1fef   11 of  20   org/totschnig/myexpenses/fragment/PlannerFragmentKt
16353fa17d8f7e53    6 of  12   org/totschnig/myexpenses/fragment/OnboardingDataFragment$configureView$1$1
76fa2d16e21bb19c    2 of   9   org/totschnig/myexpenses/fragment/TagList$Companion$DIFF_CALLBACK$1
3691bb397563f9e0    7 of  12   org/totschnig/myexpenses/fragment/CsvImportDataFragment$onCreate$1
44a5f7212894dc8e   14 of  28   org/totschnig/myexpenses/fragment/PartiesList$onCreateView$2$1$1$1
0ae57a60481fb648    5 of  12   org/totschnig/myexpenses/fragment/CsvImportDataFragment$setData$fieldAdapter$1
823bc608f05f878c    9 of  12   org/totschnig/myexpenses/fragment/AccountWidgetConfigurationFragment$Button$Companion
c6ee1cf4993c6acc   28 of  49   org/totschnig/myexpenses/fragment/HistoryChart$onCreateView$3$2
b2020319eb5a6204    3 of   3   org/totschnig/myexpenses/fragment/StaleImagesList$special$$inlined$viewModels$default$1
3f9edfcbe8545dfa    6 of  12   org/totschnig/myexpenses/fragment/CsvImportDataFragment$onCreate$1$1
d680364c9a05ee64    2 of   3   org/totschnig/myexpenses/fragment/TagList$Companion
d70fcb98bad01577   24 of  47   org/totschnig/myexpenses/fragment/OnboardingFragment
166f3c11a46064b8   58 of 104   org/totschnig/myexpenses/fragment/TwoPanePreference
d9264cfaa899a599    7 of  14   org/totschnig/myexpenses/fragment/TemplatesList$RepairHandler
6ad4762b22373bc0    1 of   3   org/totschnig/myexpenses/fragment/TemplatesList$special$$inlined$viewModels$default$2
7a1aa6ab796fd0b9    7 of  10   org/totschnig/myexpenses/fragment/StaleImagesList$onCreateView$1$setViewImage$1$1
80cc6763138e0cd7    3 of   3   org/totschnig/myexpenses/fragment/CsvImportDataFragment$special$$inlined$activityViewModels$default$1
3f729a1f2bf4091a    3 of   3   org/totschnig/myexpenses/fragment/PlannerFragment$special$$inlined$viewModels$default$3
cfe9d28bb0726548   33 of  78   org/totschnig/myexpenses/fragment/PartiesList$ViewHolder
189a323afb6c4f5b    1 of   3   org/totschnig/myexpenses/fragment/AccountWidgetConfigurationFragment$special$$inlined$viewModels$default$3
ec9838fc696436f5    7 of  12   org/totschnig/myexpenses/fragment/CsvImportParseFragment$onCreateView$2$1
e1ceb1d18967c42c    6 of  10   org/totschnig/myexpenses/fragment/OnboardingUiFragment$special$$inlined$viewModels$default$4
f90caadd273fbb0f   10 of  13   org/totschnig/myexpenses/fragment/AccountWidgetConfigurationFragment$onViewCreated$1$1$1
cc53ba61982ce800    1 of   3   org/totschnig/myexpenses/fragment/OnboardingUiFragment$special$$inlined$viewModels$default$3
7ad23b09e4700e92   13 of  25   org/totschnig/myexpenses/fragment/HistoryChart$onCreateView$1$1$1
9b0a7c7c61b5b345    5 of  10   org/totschnig/myexpenses/fragment/OnboardingDataFragment$special$$inlined$viewModels$default$10
a6bd83d5d0c44cc2    1 of   3   org/totschnig/myexpenses/fragment/OnboardingUiFragment$Companion
ccb30bf33b83dcec   10 of  12   org/totschnig/myexpenses/fragment/OnboardingDataFragment$configureView$1
b3973deb656f9e19    1 of   3   org/totschnig/myexpenses/fragment/StaleImagesList$special$$inlined$viewModels$default$2
922596c7fe859763    2 of   2   org/totschnig/myexpenses/fragment/TagList$ViewHolder
5cacde5dce8cb7d7  204 of 338   org/totschnig/myexpenses/fragment/HistoryChart
2665788ddedf63ef    1 of   3   org/totschnig/myexpenses/fragment/OnboardingUiFragment$special$$inlined$viewModels$default$1
135767a910c215ab    5 of  12   org/totschnig/myexpenses/fragment/StaleImagesList$onCreate$1$1
e67c3f04649bdf91    4 of  10   org/totschnig/myexpenses/fragment/OnboardingDataFragment$special$$inlined$viewModels$default$9
b0907545f8f2f26a  145 of 249   org/totschnig/myexpenses/fragment/SyncBackendList
a8466deea3c49185    7 of  12   org/totschnig/myexpenses/fragment/CsvImportParseFragment$onCreateView$4$2$1
c36a76786d775268   42 of  74   org/totschnig/myexpenses/fragment/CsvImportDataFragment$MyAdapter
71e296f51d990d0e    1 of   3   org/totschnig/myexpenses/fragment/OnboardingUiFragment$special$$inlined$viewModels$default$2
616d24c72d4ec0af    9 of  12   org/totschnig/myexpenses/fragment/StaleImagesList$onCreateView$1$setViewImage$1
55c4ff1fc1bb2e84    1 of   3   org/totschnig/myexpenses/fragment/AccountWidgetConfigurationFragment$special$$inlined$viewModels$default$1
273d622fe37dcb69  142 of 234   org/totschnig/myexpenses/fragment/OnboardingUiFragment
0e182d3becbad467    2 of   3   org/totschnig/myexpenses/fragment/OnboardingDataFragment$Companion
6b5fff2fda6014ec   46 of 112   org/totschnig/myexpenses/fragment/PlannerFragment
46c61dbaee98f7d5    1 of   2   org/totschnig/myexpenses/fragment/HistoryChart$Companion
ee9f19788353d596    5 of  10   org/totschnig/myexpenses/fragment/AccountWidgetConfigurationFragment$special$$inlined$viewModels$default$5
2424e6de92c048e4   65 of 118   org/totschnig/myexpenses/fragment/PlanMonthFragment
72a60bf07b94554f    1 of   3   org/totschnig/myexpenses/fragment/CsvImportParseFragment$special$$inlined$viewModels$default$6
39488585b333d655    2 of   3   org/totschnig/myexpenses/fragment/StaleImagesList$special$$inlined$viewModels$default$3
9cbbc56602b2c859    2 of   4   org/totschnig/myexpenses/fragment/CsvImportDataFragment$MyAdapter$ViewHolder
70ec68dd144e47dd    1 of   3   org/totschnig/myexpenses/fragment/CsvImportParseFragment$special$$inlined$viewModels$default$8
2c25505b1ae328f7    2 of   5   org/totschnig/myexpenses/fragment/TemplatesList$showSnackbar$snackbar$1
3698d07b60d00159    8 of  10   org/totschnig/myexpenses/fragment/CsvImportParseFragment$special$$inlined$viewModels$default$4
1a938bbea34c9c44   17 of  35   org/totschnig/myexpenses/fragment/AccountWidgetConfigurationFragment$onViewCreated$1$1$1$1
c111f2ccedeb2923    7 of  12   org/totschnig/myexpenses/fragment/HistoryChart$onCreateView$1$1
5946b2754625c567    5 of  10   org/totschnig/myexpenses/fragment/OnboardingUiFragment$special$$inlined$viewModels$default$5
9c4121b1e29a2412    6 of  12   org/totschnig/myexpenses/fragment/CsvImportParseFragment$onCreateView$3$1
2f30b493615c96d5    6 of  10   org/totschnig/myexpenses/fragment/CsvImportParseFragment$special$$inlined$viewModels$default$5
d166a8302d4b3e81    9 of  14   org/totschnig/myexpenses/fragment/SyncBackendList$onCreateView$1
903a2aab169a1000    4 of  10   org/totschnig/myexpenses/fragment/StaleImagesList$special$$inlined$viewModels$default$4
e2dac6150bdeddf2    6 of  12   org/totschnig/myexpenses/fragment/HistoryChart$onCreateView$1
e3d2dc95d3d873f3   32 of  51   org/totschnig/myexpenses/fragment/TagList$Adapter
eff0d024d52c6107    2 of   3   org/totschnig/myexpenses/fragment/HistoryChart$special$$inlined$activityViewModels$default$1
734fef55090f775b    3 of   6   org/totschnig/myexpenses/fragment/TwoPanePreference$onViewCreated$1
442e054535fa6b84   56 of  98   org/totschnig/myexpenses/fragment/PlanMonthFragment$CaldroidCustomAdapter
5388ee2dda4f4f8b    1 of   3   org/totschnig/myexpenses/fragment/OnboardingDataFragment$special$$inlined$viewModels$default$8
f7f71a926979db16   11 of  21   org/totschnig/myexpenses/fragment/preferences/PreferencesAdvancedFragment$configureUninstallPrefs$1
07daddf29b1508de   26 of  49   org/totschnig/myexpenses/fragment/preferences/PreferencesWebUiFragment
a742abc8ecf00ea0   72 of 118   org/totschnig/myexpenses/fragment/preferences/PreferencesAdvancedFragment
b65d245e688b2bae    2 of   2   org/totschnig/myexpenses/fragment/preferences/PreferencesAdvancedFragment$Companion
1dd2ef6e5ba82593    2 of   3   org/totschnig/myexpenses/fragment/preferences/PreferenceDataFragment$special$$inlined$viewModels$default$3
079ae57cb2c387dc    3 of   3   org/totschnig/myexpenses/fragment/preferences/PreferencesAdvancedFragment$special$$inlined$activityViewModels$default$1
ddbde485eef41b6b    7 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceDataFragment$onCreatePreferences$7
1b31d74242a9494d    6 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$onCreatePreferences$16$2$1
1f7e91d5ab4ccb18    6 of  12   org/totschnig/myexpenses/fragment/preferences/PreferencesWebUiFragment$onCreate$1
ff7ce7adbed83adc    2 of   3   org/totschnig/myexpenses/fragment/preferences/PreferenceDataFragment$special$$inlined$viewModels$default$1
ee1b130c3b490b7d    8 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceDataFragment$onCreatePreferences$2
b503a613206f5235    7 of  10   org/totschnig/myexpenses/fragment/preferences/PreferencesWebUiFragment$special$$inlined$viewModels$default$4
20c2934b3bae531b    3 of  10   org/totschnig/myexpenses/fragment/preferences/PreferenceDataFragment$special$$inlined$viewModels$default$5
abba86d596ff58e6    6 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$onCreatePreferences$6
4779af4ab65949f6    7 of  10   org/totschnig/myexpenses/fragment/preferences/BasePreferenceFragment$special$$inlined$viewModels$default$5
444033e990b8bd52    7 of  13   org/totschnig/myexpenses/fragment/preferences/MainPreferenceFragment$onCreateAdapter$1
254e8e485f89199a    7 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$onCreatePreferences$11$1
e4b1570d7c8d75d5    9 of  14   org/totschnig/myexpenses/fragment/preferences/PreferencesProtectionFragment$onCreatePreferences$2$1
fb773d9e74bda52e    5 of  10   org/totschnig/myexpenses/fragment/preferences/PreferencesWebUiFragment$special$$inlined$viewModels$default$5
be28001fb45ecf41    4 of   5   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$onCreatePreferences$16$2$1$1
5c0d59636c7afeb6   34 of  66   org/totschnig/myexpenses/fragment/preferences/PreferencesProtectionFragment
9259cc4166c77610    8 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$onCreatePreferences$3
9c716d4eb635460c    8 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$onCreatePreferences$5$1
755ff780ee6960ab    2 of   3   org/totschnig/myexpenses/fragment/preferences/PreferencesWebUiFragment$special$$inlined$viewModels$default$2
4a64c64036cef9ec    3 of   4   org/totschnig/myexpenses/fragment/preferences/PreferenceDataFragment$onCreatePreferences$3$1$1
7d2baabba56fe541   95 of 167   org/totschnig/myexpenses/fragment/preferences/BasePreferenceFragment
a26d9af737203636    5 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$onCreatePreferences$3$1
810728df75340378    5 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$onCreatePreferences$4
fad171c8fadbea6e    3 of   3   org/totschnig/myexpenses/fragment/preferences/BasePreferenceFragment$special$$inlined$viewModels$default$1
a7eca74cde052019    7 of  13   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$onCreatePreferences$4$1
78bd40ca1eecdae7   30 of  62   org/totschnig/myexpenses/fragment/preferences/PreferencesOcrFragment
