[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fedilab-_3.28.0-rebuilt_/synthetic.exec.
4c199ce5fd21d414    5 of   9   app/fedilab/android/peertube/client/data/VideoData$VideoExport
9fbfbe13acbf1e71    1 of   1   app/fedilab/android/peertube/client/data/NotificationData
45633fc605a21a75   13 of  31   app/fedilab/android/peertube/client/data/CommentData$Comment
178f65cd5c72b505    1 of   5   app/fedilab/android/peertube/client/data/PluginData$PublicSettings
2deeaefa503907e7    6 of   7   app/fedilab/android/peertube/client/data/BlockData$Block
fe17b3ea15e0b3eb    1 of   3   app/fedilab/android/peertube/client/data/VideoPlaylistData$PlaylistElement
1eb88992abfdb994    3 of   5   app/fedilab/android/peertube/client/data/CaptionData$Caption
8d955e7d8d534660    1 of   3   app/fedilab/android/peertube/client/data/VideoData$Description
bfaea31adfde02b9    3 of   5   app/fedilab/android/peertube/client/data/CommentData$CommentThreadData
025f72c331696de3    4 of   8   app/fedilab/android/peertube/client/data/VideoData$Video$titleType
edaaade900362e92    6 of  11   app/fedilab/android/peertube/client/data/VideoPlaylistData$VideoPlaylistExport
30af7c32aeb8f9a6    7 of  13   app/fedilab/android/peertube/client/data/InstanceData$AboutInstance
67f9cd447c07e5aa    2 of   3   app/fedilab/android/peertube/client/data/VideoPlaylistData$VideoPlaylistCreation
0d3a49ff17a3f63d    1 of   1   app/fedilab/android/peertube/client/data/InstanceData
75dc28d42f6a6534    4 of   5   app/fedilab/android/peertube/client/data/InstanceData$User
47a540b51aa3eba7   16 of  27   app/fedilab/android/peertube/client/data/PlaylistData$Playlist
dc65698d1ea01f7b   17 of  37   app/fedilab/android/peertube/client/data/ChannelData$Channel
5bd2e17e7ddda77c    1 of   1   app/fedilab/android/peertube/client/data/PluginData
0e98ee94ba041369    8 of  11   app/fedilab/android/peertube/client/data/VideoData$VideoImport
82199f931599cec0   48 of  79   app/fedilab/android/peertube/drawer/InstanceAdapter
8b08abc3f4230c67    1 of   1   app/fedilab/android/peertube/drawer/PlaylistAdapter$ViewHolder
539b4e9443ba59e3   74 of 136   app/fedilab/android/peertube/drawer/PeertubeNotificationsListAdapter
b18abaf038b011c4   13 of  22   app/fedilab/android/peertube/drawer/OwnAccountsAdapter
cb2ed4beb2a8e6d8   11 of  18   app/fedilab/android/peertube/drawer/AccountsHorizontalListAdapter
88b61f427b6d8b25    6 of   9   app/fedilab/android/peertube/drawer/PeertubeAdapter$1
74b543ce553495a4  112 of 217   app/fedilab/android/peertube/drawer/CommentListAdapter
c651fb33ff9298cd   22 of  45   app/fedilab/android/peertube/drawer/AccountsListAdapter
348a8027ab805f45  220 of 419   app/fedilab/android/peertube/drawer/PeertubeAdapter
1efb153bd2974895   38 of  70   app/fedilab/android/peertube/drawer/ChannelListAdapter
71001f4b2a0136f2    1 of   1   app/fedilab/android/peertube/drawer/PeertubeAdapter$VideoListViewHolder
d5fbcb1547757f94   10 of  11   app/fedilab/android/peertube/drawer/MenuAdapter
07e9d9ad499234af   34 of  71   app/fedilab/android/peertube/drawer/AboutInstanceAdapter
6744a04d75983e38    4 of   7   app/fedilab/android/peertube/drawer/PeertubeNotificationsListAdapter$ViewHolder
207a19d15c46f441   30 of  55   app/fedilab/android/peertube/drawer/PlaylistAdapter
486f07402bd55cfd    2 of   7   app/fedilab/android/peertube/drawer/PeertubeAdapter$typeOfTimeline
729884ae49b2202c    1 of   1   app/fedilab/android/peertube/drawer/MenuItemAdapter$ViewHolder
3dfca089fd6559f3    1 of   1   app/fedilab/android/peertube/drawer/ChannelListAdapter$ChannelViewHolder
ec74f1b603270b1c    3 of   5   app/fedilab/android/peertube/drawer/PeertubeAdapter$1$1
a967140e14442149    1 of   1   app/fedilab/android/peertube/drawer/MenuAdapter$ViewHolder
2d3c155ca44e07be    1 of   1   app/fedilab/android/peertube/drawer/InstanceAdapter$ViewHolder
6a7a351f9d94d05d    7 of  13   app/fedilab/android/peertube/drawer/MenuItemAdapter
b52215a8f7408497    5 of  11   app/fedilab/android/peertube/drawer/AccountsHorizontalListAdapter$ViewHolder
0ce615a224e9c9d5    1 of   1   app/fedilab/android/peertube/drawer/AccountsListAdapter$AccountViewHolder
70307a68e01f21b9    8 of  15   app/fedilab/android/peertube/services/RetrieveInfoService$2
ef9a336f260ee3b6   10 of  14   app/fedilab/android/peertube/services/RetrieveInfoService$1
26872c0e7fcf319c    8 of  17   app/fedilab/android/peertube/services/GlobalUploadObserver
07f6b4c2f8b4dca8   17 of  39   app/fedilab/android/peertube/services/RetrieveInfoService
bf078b9bb350a6ff   94 of 182   app/fedilab/android/peertube/worker/NotificationsWorker
8bc85a8f62eccb73    4 of  11   app/fedilab/android/peertube/worker/WorkHelper
e8c3f9f543f74508  204 of 355   app/fedilab/android/peertube/activities/PeertubeEditUploadActivity
c0cae60bbc921bed    2 of   9   app/fedilab/android/peertube/activities/SettingsActivity
7f711fa90a91fc56    3 of   6   app/fedilab/android/peertube/activities/AllPlaylistsActivity$2
01bae45b96a5320e    3 of   4   app/fedilab/android/peertube/activities/SepiaSearchActivity$5
d9cda1dc9d4f37aa    2 of   4   app/fedilab/android/peertube/activities/PeertubeActivity$7
8b99725c546caf30    7 of  15   app/fedilab/android/peertube/activities/ShowChannelActivity$2
9a43b40d36a82c2b    4 of   7   app/fedilab/android/peertube/activities/ShowChannelActivity$1
28416f647a55d6ec   11 of  15   app/fedilab/android/peertube/activities/MyAccountActivity$1
d8c4e827f3063d22    4 of   7   app/fedilab/android/peertube/activities/SepiaSearchActivity$1
d07e9d16e28459a3    5 of  11   app/fedilab/android/peertube/activities/AllPlaylistsActivity$1
87aea79e8e11a86f    7 of  15   app/fedilab/android/peertube/activities/ShowAccountActivity$2
a50257e942473264    3 of   5   app/fedilab/android/peertube/activities/PeertubeMainActivity$2
fdfe9e4f51750204    4 of   7   app/fedilab/android/peertube/activities/ShowAccountActivity$1
6315d27220c38284  104 of 176   app/fedilab/android/peertube/activities/PeertubeUploadActivity
c3de07619668e897    3 of   7   app/fedilab/android/peertube/activities/AccountActivity$AccountsPagerAdapter
11972fc9039ae8cd   43 of  77   app/fedilab/android/peertube/activities/WebviewActivity
4629086b5067127d   57 of 103   app/fedilab/android/peertube/activities/ShowAccountActivity
6a32d5d2378a7a6c   26 of  53   app/fedilab/android/peertube/activities/AccountActivity
558a7e7e8e82c438    2 of   4   app/fedilab/android/peertube/activities/PeertubeActivity$10
80fabd83918de7b9   60 of 112   app/fedilab/android/peertube/activities/LoginActivity
474dce49dc3147a6   50 of  87   app/fedilab/android/peertube/activities/ManageInstancesActivity
a086f4f7fd01c90a    3 of  14   app/fedilab/android/peertube/activities/PeertubeActivity$2
4e86bd347aa54404   44 of  90   app/fedilab/android/peertube/activities/VideosTimelineActivity
56bc1493a91de84e  116 of 214   app/fedilab/android/peertube/activities/AllPlaylistsActivity
367d739d84df6137    1 of   4   app/fedilab/android/peertube/activities/PeertubeActivity$8
d08ccc9af5af0281    1 of   3   app/fedilab/android/peertube/activities/SepiaSearchActivity$4
ab7a8ebafbe499df    2 of   3   app/fedilab/android/peertube/activities/SepiaSearchActivity$2
0fa932366628a59a   19 of  34   app/fedilab/android/peertube/activities/AccountActivity$2
9b36b42e1f7315e5    6 of  10   app/fedilab/android/peertube/activities/SearchActivity$ScreenSlidePagerAdapter
31b89c7bd42253a4    4 of   8   app/fedilab/android/peertube/activities/PeertubeActivity$9
9204e7f9bb1fab90    9 of  19   app/fedilab/android/peertube/activities/PeertubeMainActivity$3
8719a904abbaf7e4    2 of   3   app/fedilab/android/peertube/activities/SepiaSearchActivity$3
b4da1e6cdc54b3e5   96 of 179   app/fedilab/android/peertube/activities/SepiaSearchActivity
8dfffa53bd9f64cf    2 of   4   app/fedilab/android/peertube/activities/PeertubeActivity$5
ffe1073fcf24e938    8 of  11   app/fedilab/android/peertube/activities/PeertubeUploadActivity$2
e778fdeaffcf0c59    6 of  11   app/fedilab/android/peertube/activities/PeertubeUploadActivity$1
fadd081d430572b1   11 of  22   app/fedilab/android/peertube/activities/PlaylistsActivity
bb424539aba7cf44  863 of 1594   app/fedilab/android/peertube/activities/PeertubeActivity
aaa5251bdd7051ac    3 of   4   app/fedilab/android/peertube/activities/PeertubeActivity$6
d281fc4269a2fd34   89 of 174   app/fedilab/android/peertube/activities/MyAccountActivity
8ad86cb683a7bbbb    4 of   8   app/fedilab/android/peertube/activities/PeertubeMainActivity$TypeOfConnection
a348bda8c7b4e0e4    6 of  10   app/fedilab/android/peertube/activities/ShowChannelActivity$ScreenSlidePagerAdapter
b1de76a0bf5388bb    2 of   3   app/fedilab/android/peertube/activities/PeertubeEditUploadActivity$5
a25d09c39c6b51b8    6 of   7   app/fedilab/android/peertube/activities/PeertubeActivity$videoOrientation
37c9c466fb8a1058    4 of  10   app/fedilab/android/peertube/activities/PeertubeActivity$4
7a16604f92623a23   10 of  16   app/fedilab/android/peertube/activities/PeertubeMainActivity$ScreenSlidePagerAdapter
d13f1228b28b6b2f  103 of 190   app/fedilab/android/peertube/activities/ShowChannelActivity
6b7a6f8a02185739   12 of  20   app/fedilab/android/peertube/activities/PeertubeActivity$1
55468385a63042a3    7 of  10   app/fedilab/android/peertube/activities/PeertubeActivity$3
ad4a280adb5996fd  267 of 491   app/fedilab/android/peertube/activities/PeertubeMainActivity
aa6dc6375f9df3cb    3 of   8   app/fedilab/android/peertube/activities/ShowChannelActivity$action
55ae3ae56b09ccb3    6 of  12   app/fedilab/android/peertube/activities/ShowAccountActivity$ScreenSlidePagerAdapter
8650e2b90d1d01e4   16 of  37   app/fedilab/android/peertube/activities/AllLocalPlaylistsActivity
320f6ea355f2b3bc    1 of   7   app/fedilab/android/peertube/activities/PeertubeMainActivity$1
d4f6fb462f06f18c    2 of   3   app/fedilab/android/peertube/activities/PeertubeEditUploadActivity$3
ab7018a6a8b02dc3    7 of  15   app/fedilab/android/peertube/activities/SearchActivity$2
8a4a4ac3bf728a0e    3 of   7   app/fedilab/android/peertube/activities/AccountActivity$1
35517ff54190af81    2 of   3   app/fedilab/android/peertube/activities/PeertubeEditUploadActivity$1
9e80416889a13894   15 of  22   app/fedilab/android/peertube/activities/SearchActivity
f550deab0cc5e5bd    2 of   3   app/fedilab/android/peertube/activities/PeertubeEditUploadActivity$2
de3ffff096e64ce0    3 of   3   app/fedilab/android/peertube/activities/PeertubeEditUploadActivity$4
1ecebe3fea8e2ddc    5 of   7   app/fedilab/android/peertube/activities/SearchActivity$1
48694c597c530ce4   32 of  55   app/fedilab/android/peertube/sqlite/StoredInstanceDAO
a6be8ecb1dd9ee90  100 of 170   app/fedilab/android/peertube/fragment/DisplayChannelsFragment
e9aa111515aecbbe   56 of 101   app/fedilab/android/peertube/fragment/DisplaySepiaSearchFragment
f96d5cdf785b4605    7 of  13   app/fedilab/android/peertube/fragment/DisplayAccountsFragment$1
30a298345ec29f1b  184 of 342   app/fedilab/android/peertube/fragment/SettingsFragment
1d5ea7c48e2e4fbc   94 of 164   app/fedilab/android/peertube/fragment/DisplayOverviewFragment
a92d79bf703cf787  106 of 167   app/fedilab/android/peertube/fragment/FragmentLoginPickInstancePeertube
c5ea93604e22d59c   44 of  76   app/fedilab/android/peertube/fragment/DisplayAccountsFragment
5198ffd2554708dd   14 of  22   app/fedilab/android/peertube/fragment/DisplayOverviewFragment$1
0f5be592e41e4261    1 of   4   app/fedilab/android/peertube/fragment/SettingsFragment$1
42c2ec26ff6d32ce    6 of  11   app/fedilab/android/peertube/fragment/DisplayPlaylistsFragment$1
46b9463bc5451853    2 of   6   app/fedilab/android/peertube/fragment/FragmentLoginPickInstancePeertube$1
ecb1e71d53e0f846    4 of   7   app/fedilab/android/peertube/fragment/DisplaySepiaSearchFragment$GridSpacingItemDecoration
d43a92eaff8776cb   75 of 131   app/fedilab/android/peertube/fragment/PeertubeRegisterFragment
18c10183e1716c7f   34 of  61   app/fedilab/android/peertube/fragment/DisplayNotificationsFragment
cde83e947d98e84b    4 of  11   app/fedilab/android/peertube/fragment/DisplayPlaylistsFragment$2
f17f43d29a1e1790    6 of  11   app/fedilab/android/peertube/fragment/DisplayVideosFragment$1
1d80abe8cf93d1ed    5 of  12   app/fedilab/android/peertube/fragment/DisplayNotificationsFragment$1
5de83539794f0f96    5 of   7   app/fedilab/android/peertube/fragment/DisplayOverviewFragment$GridSpacingItemDecoration
21d754638ecae147   98 of 167   app/fedilab/android/peertube/fragment/DisplayPlaylistsFragment
930fe4029021245c    5 of   7   app/fedilab/android/peertube/fragment/DisplayVideosFragment$GridSpacingItemDecoration
9d3bfca9df9d722e   19 of  39   app/fedilab/android/peertube/fragment/DisplayVideosFragment$2
25e2c2be17399d67   18 of  26   app/fedilab/android/peertube/fragment/DisplaySepiaSearchFragment$1
571082f99e4dc694  124 of 231   app/fedilab/android/peertube/fragment/DisplayVideosFragment
385c4ab936c95e4f    8 of  16   app/fedilab/android/BaseMainActivity$iconLauncher
d880ecc6d4d3eed9   40 of  70   app/fedilab/android/BaseMainActivity$2
bbbab6f28403923c    2 of   5   app/fedilab/android/BaseMainActivity$3
66f3e86e7f73ef28    1 of   3   app/fedilab/android/MySuperGrammerLocator$1
0f2df22f8ba7d27f    7 of   9   io/noties/prism4j/languages/Prism_brainfuck
e9796c5925ee0f42   15 of  19   io/noties/prism4j/languages/Prism_sql
f8ded1f1d568ddfc    4 of  10   io/noties/prism4j/languages/Prism_json
b6c39bcc0f87e700   24 of  41   io/noties/prism4j/languages/Prism_kotlin
892d3cb62581ab65   19 of  36   io/noties/prism4j/languages/Prism_javascript
0338e8842276ad05   13 of  20   io/noties/prism4j/languages/Prism_python
ea5ed7b5486a837d    9 of  19   io/noties/prism4j/languages/Prism_makefile
92f55db35286bf99   33 of  54   io/noties/prism4j/languages/Prism_css
7e082af4df272ea2   16 of  27   io/noties/prism4j/languages/Prism_groovy
bc329794102aebbc   13 of  23   io/noties/prism4j/languages/Prism_yaml
5f4cf635ba431ed8    8 of  21   io/noties/prism4j/languages/Prism_css_extras
2e01d34351e71a4e    5 of   7   io/noties/prism4j/languages/Prism_scala$1
bd74b5d40f93e31a   10 of  25   io/noties/prism4j/languages/Prism_swift
a681cdfa16315bad   12 of  21   io/noties/prism4j/languages/Prism_latex
9b3b94cee95218df    7 of  15   io/noties/prism4j/languages/Prism_c
5d9a1c443ffaf436    5 of   7   io/noties/prism4j/languages/Prism_c$1
96cd44ea28248399    7 of  12   io/noties/prism4j/languages/Prism_go
504699a43e37baeb    9 of  20   io/noties/prism4j/languages/Prism_clike
d8eb96d35636b28e    2 of   4   io/noties/prism4j/languages/Prism_go$1
a41fce010fe8839e    6 of  15   io/noties/prism4j/languages/Prism_java
c9339403ae84a875    3 of   4   io/noties/prism4j/languages/Prism_kotlin$1
7c3d0f93851b15c3    7 of  13   io/noties/prism4j/languages/Prism_dart
038bf14120743d0d   19 of  33   io/noties/prism4j/languages/Prism_csharp
2b962ef5a949698d    7 of  12   io/noties/prism4j/languages/Prism_clojure
b698f9074d9ffc69    8 of  13   io/noties/prism4j/languages/Prism_git
9098e2acba9f8c0b    4 of  12   io/noties/prism4j/languages/Prism_cpp
bc5420d97f01da06   27 of  44   io/noties/prism4j/languages/Prism_markdown
39d988bb262dd26f   14 of  30   io/noties/prism4j/languages/Prism_markup
ec87363b2c869d00    8 of  16   io/noties/prism4j/languages/Prism_scala
b5c31672839a3a72   10 of  16   com/bumptech/glide/GeneratedAppGlideModuleImpl
65ff98b10d7e29ed    1 of   2   com/bumptech/glide/GeneratedRequestManagerFactory
bffcc1aedeb78018    4 of  12   app/fedilab/android/mastodon/ui/fragment/settings/FragmentSettingsCategoriesDirections$Companion
5d9392c86108c122    1 of   2   app/fedilab/android/mastodon/ui/fragment/settings/FragmentSettingsCategoriesDirections
7fafd147769deba5   88 of 145   app/fedilab/android/mastodon/helper/BlurHashDecoder
bf09cb463b368ff1   42 of  70   app/fedilab/android/mastodon/activities/InstanceHealthActivity$checkInstance$2
8572cc1ed5d35f82   21 of  42   app/fedilab/android/mastodon/activities/InstanceHealthActivity

