[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Wikipedia-_beta2.7.50447beta2023062-rebuilt_/synthetic.exec.
22f6c59ae1daa5ff   12 of  23   org/wikipedia/usercontrib/UserContribFilterActivity$Item
25d60608725f2d3e    3 of   7   org/wikipedia/usercontrib/UserContribListActivity$special$$inlined$viewModels$default$3
e507629260a0e818    7 of  11   org/wikipedia/usercontrib/UserContribListActivity$SearchBarAdapter
cec4b8dbf3df36c4    2 of   4   org/wikipedia/usercontrib/UserContribListViewModel$userContribFlow$1
5a02c550abeb749a   33 of  55   org/wikipedia/usercontrib/UserContribListViewModel$UserContribPagingSource
ce466fb1c6ca8546    5 of  10   org/wikipedia/usercontrib/UserContribListActivity$onCreate$3$1
76d4b25855061061    4 of  12   org/wikipedia/usercontrib/UserContribListActivity$UserContribLinkHandler
5f2098855eb38de3   22 of  45   org/wikipedia/usercontrib/UserContribStats$getPageViews$4
d0bc5a288457418c   17 of  30   org/wikipedia/usercontrib/UserContribListViewModel$loadStats$2
2e54f3ff6f79d309    9 of  12   org/wikipedia/usercontrib/UserContribListActivity$onCreate$3
5c258543c9af19f1    2 of   2   org/wikipedia/usercontrib/Contribution$Companion
9281af6a99b611bc    5 of   5   org/wikipedia/usercontrib/UserContribListActivity$SeparatorViewHolder
e47d7ae93b1edf55   10 of  14   org/wikipedia/usercontrib/UserContribListActivity$onCreate$3$1$1$invokeSuspend$$inlined$filter$1$2
739637ca6736dfcb    2 of   5   org/wikipedia/usercontrib/UserContribListActivity$Companion
74253f1f71d594c3    8 of  16   org/wikipedia/usercontrib/UserContribListActivity$UserContribDiffCallback
47c08fb228726a15    1 of   1   org/wikipedia/usercontrib/UserContribListViewModel$UserContribItemModel
2593fcfb523e6929    2 of   7   org/wikipedia/usercontrib/UserContribListActivity$EmptyMessagesViewHolder
c164109bdd73ff2a    1 of   2   org/wikipedia/usercontrib/UserContribStats$getPageViews$1
dc3cecbf50bdb829   17 of  29   org/wikipedia/usercontrib/Contribution
b2ae961311f001f2    6 of  12   org/wikipedia/usercontrib/UserContribListActivity$onCreate$3$1$3
6e88c174f50c9cc0    5 of   8   org/wikipedia/usercontrib/UserContribListActivity$EmptyMessagesAdapter
6fec5b2af7b2d774   13 of  24   org/wikipedia/usercontrib/UserContribListViewModel$userContribFlow$2$3
d59122906b56c622    1 of   3   org/wikipedia/usercontrib/UserContribListViewModel$UserContribItem
1a2fe2cec334ed26   10 of  14   org/wikipedia/usercontrib/UserContribListActivity$UserContribListItemHolder
f427db564850552b    1 of   8   org/wikipedia/usercontrib/UserContribListActivity$StatsItemAdapter
96cbad3c58b8d799    4 of   5   org/wikipedia/usercontrib/UserContribListViewModel$UserContribStats
7d4b7074b3ee00b9    2 of   2   org/wikipedia/usercontrib/UserContribListViewModel$special$$inlined$map$1$2$1
ffaeeb616d577db1    4 of   5   org/wikipedia/usercontrib/UserContribListActivity$onCreate$3$1$1$invokeSuspend$$inlined$filter$1
cbb19f44548828a4   48 of  95   org/wikipedia/usercontrib/UserContribListActivity
a269a3655d6a38d0    2 of   7   org/wikipedia/usercontrib/Contribution$Creator
4a2081fe8f60da5e   12 of  28   org/wikipedia/usercontrib/UserContribListActivity$SearchCallback
51b2d3da81e19e9a    7 of  12   org/wikipedia/usercontrib/UserContribListActivity$onCreate$3$1$3$1
d5d31bbda6e83562    2 of   3   org/wikipedia/usercontrib/UserContribListActivity$loadHeader$1
28f3652000234b37   25 of  39   org/wikipedia/usercontrib/UserContribItemView
fdd0211b0c477b30   86 of 148   org/wikipedia/usercontrib/UserContribStats
55a1bc5c3ff3d61a    3 of   4   org/wikipedia/usercontrib/UserContribFilterActivity$ItemViewHolder
072e554e18d4c1de    2 of   3   org/wikipedia/usercontrib/UserContribListActivity$viewModel$2
152ab97ce2ff1837   15 of  25   org/wikipedia/usercontrib/UserContribStatsView
d7dcc8b0cc13a73f    2 of   2   org/wikipedia/usercontrib/UserContribListViewModel$UserContribPagingSource$load$1
1d6599c0ef8866bc    2 of   4   org/wikipedia/usercontrib/UserContribListViewModel$Factory
e75696a033f988a9    1 of   3   org/wikipedia/usercontrib/UserContribListViewModel$loadStats$$inlined$CoroutineExceptionHandler$1
44783c459e84090f   10 of  17   org/wikipedia/usercontrib/UserContribListViewModel$userContribFlow$2$1
957f2681e094a93b    1 of   2   org/wikipedia/usercontrib/UserContribStats$verifyEditCountsAndPauseState$1
3ee479a67ba669b2    7 of  12   org/wikipedia/usercontrib/UserContribListActivity$onCreate$3$1$2
c38185f45e132fc1   16 of  30   org/wikipedia/usercontrib/UserContribListActivity$SearchBarViewHolder
a6a351be54b8fb3d   31 of  60   org/wikipedia/usercontrib/UserContribFilterItemView
bfefea9379be17f8    2 of   5   org/wikipedia/usercontrib/UserContribListViewModel$special$$inlined$map$1
3d7dcbe19f6a1450    9 of  22   org/wikipedia/usercontrib/UserContribListActivity$onCreate$3$1$2$1
d78ec823d772dad5    6 of  12   org/wikipedia/usercontrib/UserContribStats$getPageViews$4$1$1
dbbe190727830bee    3 of   7   org/wikipedia/usercontrib/UserContribListActivity$onCreate$4
2b0fd87c13760707    2 of   3   org/wikipedia/usercontrib/UserContribListActivity$loadFooter$1
e1ea0b2ca33018c6    6 of  14   org/wikipedia/usercontrib/UserContribListActivity$onCreate$3$1$1
dc984b44547cfd90   10 of  14   org/wikipedia/usercontrib/UserContribListViewModel$special$$inlined$map$1$2
a944d36fabbf2370    4 of   5   org/wikipedia/usercontrib/UserContribFilterActivity$Companion
d8f53678b29558f5    4 of   6   org/wikipedia/usercontrib/UserContribFilterActivity$FilterHeaderViewHolder
6844428a4702260a    1 of   5   org/wikipedia/usercontrib/UserContribListActivity$onCreate$3$1$1$1
6044809f58f9d96f    6 of  15   org/wikipedia/usercontrib/UserContribListActivity$onCreate$3$1$1$3
07685ddffbc8e652    1 of   3   org/wikipedia/usercontrib/UserContribListActivity$special$$inlined$viewModels$default$1
21fc8f0dc745169d    1 of   6   org/wikipedia/usercontrib/UserContribListActivity$StatsViewHolder
d7fff41aab618f85   25 of  48   org/wikipedia/LongPressHandler
eb8706a73e0cb559    4 of   7   org/wikipedia/main/MainFragment$EventBusConsumer
c08bfbb46a676075  228 of 411   org/wikipedia/main/MainFragment
e747aaa9dca5a1f1    4 of   4   org/wikipedia/main/MainActivity$Companion
28b6c348cdcb7f68    4 of   4   org/wikipedia/main/MainFragment$maybeShowEditsTooltip$1$1
5f66cd430c271403    3 of   4   org/wikipedia/main/MainFragment$maybeShowWatchlistTooltip$1$1
7b6d9e0a28bebdbf   54 of 104   org/wikipedia/main/MainActivity
bbb7e62e6ae13528    6 of   8   org/wikipedia/main/MainFragment$onFeedShareImage$1
c2614acaec31cf1c    3 of   4   org/wikipedia/main/MainFragment$Companion
65915cb168524a02    3 of   4   org/wikipedia/main/MainFragment$PageChangeCallback
12af9aeb93f2b1c1    1 of   3   org/wikipedia/suggestededits/SuggestedEditsTasksFragment$special$$inlined$viewModels$default$3
672d15a4a0c1c103    7 of   8   org/wikipedia/suggestededits/SuggestedEditsCardsFragment$requestLanguagesAndBuildSpinner$3
4f508189504b7a3d   14 of  28   org/wikipedia/suggestededits/SuggestedEditsImageTagsFragment$updateContents$1
5d340ff70529411e   10 of  19   org/wikipedia/suggestededits/SuggestionsActivity
d0114912200174ec    2 of   3   org/wikipedia/suggestededits/SuggestedEditsTasksFragment$Companion
ff13fd754af165b9    8 of  12   org/wikipedia/suggestededits/SuggestedEditsTasksFragment$onViewCreated$7
22f93a90ac3a998b    2 of   4   org/wikipedia/suggestededits/SuggestedEditsImageTagsFragment$atLeastOneTagChecked$$inlined$filterIsInstance$1
6f2e1afb711c80f5    6 of  14   org/wikipedia/suggestededits/ImageTag
3e38da78b97da0eb    2 of   4   org/wikipedia/suggestededits/SuggestedEditsCardsItemFragment$getArticleWithMissingDescription$12
8c2896fdf6a77506   53 of 100   org/wikipedia/suggestededits/SuggestedEditsTasksFragmentViewModel$fetchData$1
3ebf8a8017a954b1    7 of  12   org/wikipedia/suggestededits/SuggestedEditsTasksFragment$onViewCreated$7$1
529920fd4eaab9bb    6 of   7   org/wikipedia/suggestededits/SuggestedEditsCardsFragment$ViewPagerAdapter
2c944c6f5d043bdd   50 of  97   org/wikipedia/suggestededits/SuggestedEditsImageTagEditActivity
78609849b4b45cdb    1 of   1   org/wikipedia/suggestededits/SuggestedEditsTasksFragmentViewModel$UiState$Loading
6af378763d0e1593   86 of 155   org/wikipedia/suggestededits/SuggestedEditsCardsItemFragment
ad5ca0b03783ac1f    5 of   8   org/wikipedia/suggestededits/SuggestedEditsImageTagsOnboardingActivity
62ee459308241124    2 of   5   org/wikipedia/suggestededits/SuggestedEditsImageTagDialog$requestResults$2
fefea7d69bc75831    5 of  11   org/wikipedia/suggestededits/SuggestedEditsImageTagDialog$requestResults$1
7eda7a5b227887cf    6 of  13   org/wikipedia/suggestededits/SuggestedEditsCardsItemFragment$getArticleWithMissingDescription$11
2fafdb530cfd9d6a    3 of   4   org/wikipedia/suggestededits/SuggestedEditsCardsItemFragment$getArticleWithMissingDescription$7
f47b903caece7dbc  140 of 278   org/wikipedia/suggestededits/SuggestedEditsTasksFragment
9cc4440b18bd3d72   10 of  12   org/wikipedia/suggestededits/SuggestedEditsTasksFragment$special$$inlined$viewModels$default$4
da538fb6f9e77244    5 of  12   org/wikipedia/suggestededits/SuggestedEditsTasksFragmentViewModel$fetchData$1$commonsCall$1
6f37fde17bd38b1f    7 of  11   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getSummary$1
db7ba76293288026    2 of   4   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getNextArticleWithMissingDescription$2$3
b2e6948836ccdced   12 of  18   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getNextArticleWithMissingDescription$2
dea9dd81ba60225f    9 of  18   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getNextImageWithMissingCaption$5$1
30c28144c5fcc9b7    9 of  14   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getNextImageWithMissingCaption$2$1
e2000e5eb97a3da3   11 of  19   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getNextArticleWithMissingDescription$6
1ad960cd4e3320e0    1 of   5   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getNextArticleWithMissingDescription$6$2
b3721dab148a67db   20 of  40   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getNextImageWithMissingTags$2$1
beb9977e6397aac7   10 of  17   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getNextImageWithMissingCaption$5
98d9de3d0c54b137   13 of  22   org/wikipedia/suggestededits/provider/SuggestedEditItem$$serializer
d098d6a7594f1e9c   27 of  52   org/wikipedia/suggestededits/provider/SuggestedEditItem
e5b1a927f1b73318   25 of  46   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getNextArticleWithMissingDescription$6$3
9d9e0bf4fdbdc8bb    3 of   4   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getNextImageWithMissingTags$2$2
bdad48674201a995    7 of  15   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getNextImageWithMissingCaption$2
fac4cf17f9c56b7f   17 of  25   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getNextArticleWithMissingDescription$2$2
bf403f56588159c7   41 of  72   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider
f52198f0a866a800    3 of   5   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getNextArticleWithMissingDescription$7
0ba3108ab3b49198    2 of   4   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getNextImageWithMissingCaption$5$2
e89a2f7fc291278e    3 of   4   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getNextArticleWithMissingDescription$3
a7ab0ee5dafa592e    3 of   5   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getNextArticleWithMissingDescription$2$1$1
476a109fbe5c6915    5 of  12   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getNextImageWithMissingTags$2
bd9893c2c1637cb6    4 of   4   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getNextArticleWithMissingDescription$6$4
e9ae167cd49bd2cd    6 of  13   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getNextArticleWithMissingDescription$6$1
34076cd303013a4c    1 of   5   org/wikipedia/suggestededits/provider/EditingSuggestionsProvider$getNextArticleWithMissingDescription$2$1
13a2d5333dc163d9    5 of   7   org/wikipedia/suggestededits/SuggestedEditsCardsItemFragment$getArticleWithMissingDescription$8
4adb8ec14563919e   29 of  58   org/wikipedia/suggestededits/SuggestedEditsSnackbars
b3fad6d9fce295f5    5 of   8   org/wikipedia/suggestededits/SuggestedEditsImageTagsFragment$publish$1$2
5f03141832ea5405    3 of   4   org/wikipedia/suggestededits/SuggestedEditsCardsFragment$requestLanguagesAndBuildSpinner$1
e6521b2008b1f0d3   22 of  42   org/wikipedia/suggestededits/SuggestedEditsTasksFragmentViewModel
7f19797b8fd7693d    3 of  13   org/wikipedia/suggestededits/SuggestedEditsCardsFragment$OnFromSpinnerItemSelectedListener
3fb985a74a167e69    4 of   7   org/wikipedia/suggestededits/SuggestedEditsCardsFragment$Companion
06610a2eef7edcfb    2 of   4   org/wikipedia/suggestededits/SuggestedEditsCardsItemFragment$getArticleWithMissingDescription$2
3fe718db35bbe46e    3 of   4   org/wikipedia/suggestededits/SuggestedEditsImageTagsFragment$publish$1$3
7fcfb97a567cb4dd    5 of  12   org/wikipedia/suggestededits/SuggestedEditsImageTagDialog$ResultItemHolder
c550fcfe27c18e34    1 of   5   org/wikipedia/suggestededits/SuggestedEditsImageTagDialog$Companion
0283535f5a015a9f    5 of   8   org/wikipedia/suggestededits/SuggestedEditsTasksFragment$RecyclerAdapter
b5d8c7a7cb314e6d    2 of   4   org/wikipedia/suggestededits/SuggestedEditsTasksFragmentViewModel$getEditStreak$1
52a5814e404340a3    5 of  11   org/wikipedia/suggestededits/SuggestedEditsCardsItemFragment$getArticleWithMissingDescription$1
5b907f30ebc9bb42    6 of  12   org/wikipedia/suggestededits/SuggestedEditsItemFragment
54f5d1bdbf5abee0   18 of  26   org/wikipedia/suggestededits/SuggestedEditsTasksFragment$TaskViewCallback
ed9ecee55e800bda    9 of  24   org/wikipedia/suggestededits/SuggestedEditsCardsItemFragment$getArticleWithMissingDescription$3
95bb33c9961f4371    5 of   6   org/wikipedia/suggestededits/SuggestedEditsTasksFragmentViewModel$getEditStreak$2
52ecd03ae56491c8    1 of   1   org/wikipedia/suggestededits/SuggestedEditsTasksFragmentViewModel$UiState$Success
401a03bdc1226d64    6 of   6   org/wikipedia/suggestededits/SuggestedEditsImageTagsFragment$getNextItem$1
62566e9c1d2ba8e0    3 of   3   org/wikipedia/suggestededits/SuggestedEditsTasksFragment$special$$inlined$viewModels$default$2
9e98da31473ac0b4   12 of  22   org/wikipedia/suggestededits/SuggestedEditsTypeItemView
69def8357ef18a7f    4 of  12   org/wikipedia/suggestededits/SuggestedEditsTasksFragmentViewModel$fetchData$1$editCountsCall$1
df1a643189f83d68    1 of   4   org/wikipedia/suggestededits/SuggestedEditsCardsItemFragment$getArticleWithMissingDescription$10
458145c6e14a4bfe    4 of   8   org/wikipedia/suggestededits/SuggestedEditsCardsFragment$ViewPagerListener
697af175ac52ef91  150 of 284   org/wikipedia/suggestededits/SuggestedEditsImageTagsFragment
18b309df35468753    3 of  13   org/wikipedia/suggestededits/SuggestedEditsImageTagDialog$ResultListAdapter
52aa9f80d20d2fa9    7 of   9   org/wikipedia/suggestededits/SuggestedEditsTasksFragment$onViewCreated$7$1$1
ed30ae0ea54493d6    1 of   4   org/wikipedia/suggestededits/SuggestedEditsImageTagsFragment$publish$2
aaa3f3c6f0403207    2 of   4   org/wikipedia/suggestededits/SuggestedEditsImageTagsFragment$getNextItem$2
e96fdc0930846566   12 of  25   org/wikipedia/suggestededits/SuggestedEditsImageTagsFragment$publish$1
bf618f4bfbc00d5a    5 of   6   org/wikipedia/suggestededits/SuggestedEditsCardsItemFragment$getArticleWithMissingDescription$5
2cf2739e46b875f5   48 of 108   org/wikipedia/suggestededits/PageSummaryForEdit
64b86a58b7a1a636    3 of   3   org/wikipedia/suggestededits/SuggestedEditsImageTagsFragment$Companion
1e77201f1b4128ab    2 of   4   org/wikipedia/suggestededits/SuggestedEditsImageTagsOnboardingActivity$Companion
966f4f6ad6a6c630    9 of  12   org/wikipedia/suggestededits/SuggestedEditsImageTagDialog$onViewCreated$$inlined$doOnTextChanged$1
712782c8a4c914c8   17 of  28   org/wikipedia/suggestededits/SuggestedEditsCardsItemFragment$getArticleWithMissingDescription$6
2c15f7cfe9752182   14 of  28   org/wikipedia/suggestededits/SuggestedEditsSurvey
8d13a44c67355656    3 of   6   org/wikipedia/suggestededits/SuggestionsActivity$Companion
4051e1a5c28d6f46    8 of  12   org/wikipedia/suggestededits/SuggestedEditsTasksFragmentViewModel$fetchData$1$homeSiteCall$1
64e6848e086165dc    2 of   3   org/wikipedia/suggestededits/SuggestedEditsCardsItemFragment$Companion
3fcc885dbe055af0    1 of   1   org/wikipedia/suggestededits/SuggestedEditsTasksFragmentViewModel$UiState$RequireLogin
c5eb1b8b4fa1ecbb   54 of 103   org/wikipedia/suggestededits/SuggestedEditsImageTagDialog
e812364244cbca8c    6 of  12   org/wikipedia/suggestededits/SuggestedEditsTasksFragmentViewModel$fetchData$1$wikidataCall$1
b573d456dcadc38e   29 of  59   org/wikipedia/suggestededits/SuggestedEditsTaskView
26ee11c588121cd9    5 of  10   org/wikipedia/suggestededits/SuggestedEditsTasksFragment$special$$inlined$viewModels$default$5
55d74289d90da716   21 of  34   org/wikipedia/suggestededits/SuggestedEditsCardsItemFragment$getArticleWithMissingDescription$9
82cbfd1309cf75b9    4 of   4   org/wikipedia/suggestededits/SuggestedEditsCardsItemFragment$getArticleWithMissingDescription$4
ffff919836726526    3 of   4   org/wikipedia/suggestededits/SuggestedEditsTasksFragmentViewModel$special$$inlined$CoroutineExceptionHandler$1
219dd06218588825    2 of   6   org/wikipedia/suggestededits/SuggestedEditsSnackbars$show$2
b7e90226956dc59f    1 of   7   org/wikipedia/suggestededits/PageSummaryForEdit$Creator
0d178a1f44a66f3a    3 of   5   org/wikipedia/suggestededits/SuggestedEditsCardsFragment$requestLanguagesAndBuildSpinner$4
304a44008b1600fa   14 of  21   org/wikipedia/suggestededits/SuggestedEditsTask
b4fc4aaa1dea15f8   10 of  12   org/wikipedia/suggestededits/SuggestedEditsImageTagEditActivity$Companion
1c39bb5706ba93f8    1 of   3   org/wikipedia/suggestededits/SuggestedEditsTasksFragment$special$$inlined$viewModels$default$1
b035af888e6fed88  145 of 268   org/wikipedia/suggestededits/SuggestedEditsCardsFragment
16c917831934e4c2    6 of  13   org/wikipedia/suggestededits/SuggestedEditsCardsFragment$OnToSpinnerItemSelectedListener
ebd05161a9d207e3    4 of   6   org/wikipedia/WikipediaApp$logOut$1
f2025df48aa87c2d    1 of   3   org/wikipedia/util/MathUtil
07802840106d297f   20 of  37   org/wikipedia/util/ReleaseUtil
296073d9e69a67d6   38 of  52   org/wikipedia/util/DimenUtil
f272e10a366894d7   35 of  60   org/wikipedia/util/FileUtil
dd168818d3683c01    1 of   3   org/wikipedia/util/Resource$Error
d5ca7cd63d880223    8 of  13   org/wikipedia/util/CustomTabsUtil
7bbd2b3c1ba78354    8 of  15   org/wikipedia/util/TabUtil
b6d52953126b03aa   38 of  73   org/wikipedia/util/DeviceUtil
3af9a1ba462fdc61   52 of  77   org/wikipedia/util/ThrowableUtil
dd6ef8da271c5865    4 of   4   org/wikipedia/util/ThrowableUtil$AppError
58a3b6a031d38d3c   13 of  17   org/wikipedia/util/GradientUtil
156f77bdf0db76e4   56 of 106   org/wikipedia/util/DateUtil
93ed2f4700000c1a   26 of  38   org/wikipedia/util/AnimationUtil$PagerTransformer
099762e9eb531866    4 of  10   org/wikipedia/util/ClipboardUtil
677fd1e83d1e5efe    4 of   9   org/wikipedia/util/ActiveTimer
4aac1cf94eeade2a    3 of   8   org/wikipedia/util/SingleLiveData
855e997002e456e3    5 of   6   org/wikipedia/util/SingleLiveData$observe$1
a2ccce40c01000c7    3 of   3   org/wikipedia/util/ThrowableUtil$getBlockMessageHtml$2
fd41eb40fc4ea033   34 of  63   org/wikipedia/util/CenterCropWithFaceTransformation
553041c812f2d5a0    3 of   9   org/wikipedia/util/WhiteBackgroundTransformation$Companion
48dff073ca4b43d7    2 of   2   org/wikipedia/util/Resource$Success
03b47c9990df59c9   56 of  99   org/wikipedia/util/L10nUtil
ca779aa072faa80c   23 of  34   org/wikipedia/util/ResourceUtil
d4a4b4b10005b151    1 of   4   org/wikipedia/util/GradientUtil$setPowerGradient$1
a731b0f8ea3ec02f  121 of 205   org/wikipedia/util/StringUtil
b5110109f29e5040    3 of   4   org/wikipedia/util/ShareUtil$shareImage$$inlined$CoroutineExceptionHandler$1
467687c96312843d    2 of   6   org/wikipedia/util/MathUtil$Averaged
5f58757485a6e201   10 of  14   org/wikipedia/util/ImageUrlUtil
ffc96353fbca1483    1 of   1   org/wikipedia/util/ThrowableUtil$EmptyException
13341a98403f2de5    4 of   8   org/wikipedia/util/ThrowableUtil$getBlockMessageHtml$1
2ae8ea868589bb18   21 of  38   org/wikipedia/util/TransitionUtil
0b14c07c4b969eb6    3 of   8   org/wikipedia/util/ShareUtil$shareImage$2$uri$1
57af892cae941a36   72 of 139   org/wikipedia/util/ShareUtil
e8102097128acc9a    1 of   5   org/wikipedia/util/ThrowableUtil$getBlockMessageHtml$3
f711a449f4726d1f   94 of 163   org/wikipedia/util/UriUtil
e2f86324bf97de22    2 of   2   org/wikipedia/util/log/L$LEVEL_D$1
842749f0672b27e6    2 of   2   org/wikipedia/util/log/L$LogLevel$Companion
fb6580306e3a3a10   21 of  42   org/wikipedia/util/log/L
6746f128cb24ad9c    5 of   9   org/wikipedia/util/log/L$LogLevel
94f7a06cde50b261    1 of   2   org/wikipedia/util/log/L$LEVEL_V$1
ab4338fe28118a01    1 of   2   org/wikipedia/util/log/L$LEVEL_E$1
c25a1d28f811670d    2 of   2   org/wikipedia/util/log/L$LEVEL_W$1
74d0b7ccf6a498db   97 of 170   org/wikipedia/util/FeedbackUtil
6aa7756b674854c3   13 of  27   org/wikipedia/util/GeoUtil
37ba1b6e48d9a2e5   16 of  30   org/wikipedia/util/WhiteBackgroundTransformation
0bb34dab510d4028   12 of  16   org/wikipedia/util/ShareUtil$shareImage$2
f2cad91fd5b8cabd    1 of   3   org/wikipedia/captcha/Captcha$Companion
5bf19af074577724   23 of  55   org/wikipedia/captcha/CaptchaHandler
11ab9405ba5ccb47    6 of  20   org/wikipedia/captcha/Captcha$FancyCaptchaReload
6e8314c375313e60   11 of  18   org/wikipedia/captcha/Captcha$FancyCaptchaReload$$serializer
eb09d01f62a8c411    3 of   5   org/wikipedia/captcha/CaptchaResult
4e83e53e9de8d2ab    2 of   3   org/wikipedia/captcha/Captcha$FancyCaptchaReload$Companion
69770f9bbb6603de   10 of  23   org/wikipedia/captcha/Captcha
f53585278cdcf3be   11 of  20   org/wikipedia/captcha/Captcha$$serializer
201defd0b6a1a3ea    3 of   5   org/wikipedia/captcha/CaptchaHandler$requestNewCaptcha$3
f3b4d0776fa12c90   29 of  62   org/wikipedia/push/WikipediaFirebaseMessagingService$Companion
36e02cd54d7f2285    5 of  10   org/wikipedia/push/WikipediaFirebaseMessagingService$Companion$subscribeWithCsrf$4
cbcd6d75a0eb9d69    5 of   7   org/wikipedia/push/WikipediaFirebaseMessagingService$Companion$updateSubscription$1
a6d495113c041298   10 of  16   org/wikipedia/push/WikipediaFirebaseMessagingService
6d98f1e7181b8e4a    2 of   5   org/wikipedia/push/WikipediaFirebaseMessagingService$Companion$setNotificationOptions$2
d008f3e1bffd2f0f    2 of   6   org/wikipedia/push/WikipediaFirebaseMessagingService$Companion$setNotificationOptions$1
579a34e2905642a0    3 of   6   org/wikipedia/push/WikipediaFirebaseMessagingService$Companion$subscribeWithCsrf$3
45520054a8e3520c    4 of   5   org/wikipedia/push/WikipediaFirebaseMessagingService$Companion$updateSubscription$2
b834362bfba306d3    3 of   6   org/wikipedia/push/WikipediaFirebaseMessagingService$Companion$subscribeWithCsrf$1
6fc0b1848d408b53    5 of  10   org/wikipedia/push/WikipediaFirebaseMessagingService$Companion$subscribeWithCsrf$2
034b3eca04f16996   41 of  70   org/wikipedia/offline/db/OfflineObject
cdf4fe46f0e99b48   42 of  74   org/wikipedia/offline/db/OfflineObjectDao$DefaultImpls
9ca466b2370697fd   45 of  74   org/wikipedia/readinglist/ReadingListHeaderView
c86cff933af3d950   17 of  25   org/wikipedia/readinglist/ReadingListBehaviorsUtil$searchListsAndPages$1
6bd5c7a3164de6f7    4 of   6   org/wikipedia/readinglist/ReadingListPreviewSaveDialogView$special$$inlined$doOnTextChanged$1
cb8b1a30029a0b64    8 of  20   org/wikipedia/readinglist/SortReadingListsDialog
52cafbe63ea9f299   91 of 159   org/wikipedia/readinglist/db/ReadingListPageDao$DefaultImpls
9ecff5318f39feb1    1 of   2   org/wikipedia/readinglist/db/ReadingListDao$getListsFromPageOccurrences$1
ef970de29f3e7a30    1 of   2   org/wikipedia/readinglist/db/ReadingListDao$getListById$1
5d7776af96e342f1   62 of 114   org/wikipedia/readinglist/db/ReadingListDao$DefaultImpls
d9e118cd5f87eb85   14 of  28   org/wikipedia/readinglist/ReadingListsFragment$OverflowCallback
2aa7ee57fb6b3fec   12 of  20   org/wikipedia/readinglist/ReadingListsExportImportHelper$ExportableReadingList$$serializer
3691e631d2b69380   13 of  20   org/wikipedia/readinglist/ReadingListBehaviorsUtil$deletePages$1
e52033b1b0071371    7 of  12   org/wikipedia/readinglist/ReadingListBehaviorsUtil$deletePages$1$lists$1
7648b567afc45852    3 of   6   org/wikipedia/readinglist/ReadingListFragment$updateReadingListData$$inlined$CoroutineExceptionHandler$1
3bcf958c90e284c7   55 of  93   org/wikipedia/readinglist/LongPressMenu
cd77d1bc460f34d9    5 of  15   org/wikipedia/readinglist/SortReadingListsDialog$ReadingListSortAdapter
849b7a84d3b1bfea    3 of   7   org/wikipedia/readinglist/MoveToReadingListDialog$commitChanges$2
548aebd45ce4f90d    8 of   8   org/wikipedia/readinglist/ReadingListFragment$ReadingListItemHolder
6798f855949786bf   19 of  26   org/wikipedia/readinglist/ReadingListsFragment$ReadingListAdapter
eca6efe6d1ac92b1   16 of  28   org/wikipedia/readinglist/ReadingListFragment$ReadingListItemCallback
604d04f90a6f0655   11 of  20   org/wikipedia/readinglist/ReadingListsShareHelper$ExportedReadingLists$$serializer
8ed875f7c3384cb3    2 of   3   org/wikipedia/readinglist/ReadingListsExportImportHelper$ExportableReadingList$Companion
f8d4c9a9141f4e55    2 of   8   org/wikipedia/readinglist/ReadingListBehaviorsUtil$searchListsAndPages$1$list$1
7c178a94bbb65484  269 of 477   org/wikipedia/readinglist/ReadingListsFragment
9c52d07e741d5961    4 of  12   org/wikipedia/readinglist/ReadingListFragment$updateReadingListData$2
1713ef25004f8c57   25 of  44   org/wikipedia/readinglist/ReadingListFragment$ReadingListPageItemAdapter
715002940590c256    5 of   7   org/wikipedia/readinglist/AddToReadingListDialog$showCreateListDialog$2
3fcfcbe86d95b43c    5 of  12   org/wikipedia/readinglist/AddToReadingListDialog$ReadingListItemCallback
e5b1c59f709c3bb8    2 of   6   org/wikipedia/readinglist/ReadingListFragment$Companion
0aa87b732fde17be   11 of  24   org/wikipedia/readinglist/ReadingListsExportImportHelper$ExportableContents
a6d244e92381b98e    8 of  17   org/wikipedia/readinglist/LongPressMenu$show$1$1
