[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Orgzly-Revived-_v1.8.27beta.2-rebuilt_/synthetic.exec.
0d87177b8e3087ba    4 of   5   com/orgzly/android/prefs/NotePopupPreference$Companion$setFromAll$value$1
113f7d1d4c6b6702    5 of   8   com/orgzly/android/prefs/StatesPreferenceFragment$Companion
3388277cbf75ef57   19 of  34   com/orgzly/android/prefs/NotePopupPreferenceFragment
f1ca603ecfdd0d6e   26 of  51   com/orgzly/android/NotificationChannels
18c4639439dd233a    9 of  17   com/orgzly/android/NotesOrgExporter$Companion
e6334619f3962692   22 of  42   com/orgzly/android/util/AppPermissions
017267d39cf857c7   11 of  27   com/orgzly/android/util/BiometricAuthenticator
a7f9b1abace4ba72    5 of  10   com/orgzly/android/util/AppPermissions$Usage
3859f750a00e80b6    4 of  12   com/orgzly/android/util/LogUtils$notes$1
9e86cfeff1bf59e1    1 of   3   com/orgzly/android/util/LogMajorEvents$Companion
6560be289d37738d   14 of  24   com/orgzly/android/util/EventsInNote$EventPosition
87b4e48f25d4d18f    1 of   6   com/orgzly/android/util/BroadcastReceiverExtKt
e5cb87085cdd475e   14 of  21   com/orgzly/android/util/AgendaUtils$ExpandedOrgRange
a181f32418614396    2 of   3   com/orgzly/android/util/AppPermissions$isGrantedOrRequest$grantedOrRequested$1
0d7b83cab983f185    7 of  10   com/orgzly/android/util/OrgFormatter$SpanType
c4e48e62bcab29de   24 of  31   com/orgzly/android/util/Encoding
e615037297f836c3   16 of  29   com/orgzly/android/util/OrgFormatter$MatchLink
3d5e7103a4110dfd    8 of  17   com/orgzly/android/util/OrgFormatter$parseDrawers$1
98be5a671324ea9b    1 of   4   com/orgzly/android/util/OrgFormatter$parseMarkup$setMarkupSpan$1
eede220ef6b4bc8b   20 of  33   com/orgzly/android/util/OrgFormatter$SpanRegion
36fc00e86969b88c   45 of  70   com/orgzly/android/util/OrgFormatter$Config
9e19984eabc778fd    2 of   4   com/orgzly/android/util/OrgFormatter$parseMarkup$setMarkupSpan$found$1
d40f154df2a2c56d   11 of  18   com/orgzly/android/util/OrgFormatter$parseLinks$1
735f1e02d5a4bc5c    8 of  15   com/orgzly/android/util/BroadcastReceiverExtKt$async$1
e55123d1fa64e8ff    2 of   3   com/orgzly/android/util/LogUtils$appendBundle$1
3bc3748841716499  158 of 296   com/orgzly/android/util/OrgFormatter
4db5fa8607a4c87c    5 of  12   com/orgzly/android/util/Encoding$Companion
115dd8f2f891ddee   27 of  46   com/orgzly/android/util/LogUtils
5072fc117bd9c5d2    1 of   2   com/orgzly/android/util/LogMajorEvents
cafdceefc233001e   22 of  37   com/orgzly/android/util/AgendaUtils
5023d4a7facb95b5    4 of   8   com/orgzly/android/util/BiometricAuthenticator$authenticate$2$1
b40ea9769d7ce1e1   36 of  60   com/orgzly/android/util/EventsInNote
887684db3cd85b61    9 of  17   com/orgzly/android/TimeChangeBroadcastReceiver
70cf3e5ce7f8de5a  681 of 1254   com/orgzly/android/data/DataRepository
fd99ea1e54155fd0   14 of  32   com/orgzly/android/data/DataRepository$TargetPosition$Companion
087febc5968b836b    4 of   5   com/orgzly/android/data/DataRepository$getNoteAtPath$4$1
3d50b7d5c745f3a7    8 of  17   com/orgzly/android/data/logs/DatabaseAppLogsRepository$getFlow$$inlined$map$1$2
74c936fb82585248    1 of   2   com/orgzly/android/data/logs/DatabaseAppLogsRepository$getFlow$$inlined$map$1$2$1
e64a8ca10e456825    5 of   5   com/orgzly/android/data/logs/DatabaseAppLogsRepository$getFlow$$inlined$map$1
3bddf6a8ecaede37    5 of   9   com/orgzly/android/data/logs/DatabaseAppLogsRepository
c23d86c23301ad31   11 of  24   com/orgzly/android/data/logs/LogEntry
40280874f2818559   21 of  39   com/orgzly/android/data/DataRepository$TargetPosition
a4c323c45701db13   40 of  64   com/orgzly/android/data/DataRepository$loadBookFromReader$1$1
036a538e0ca020a0   32 of  56   com/orgzly/android/data/mappers/OrgMapper
22f15279e60d0702   15 of  29   com/orgzly/android/data/DataRepository$NoteWithPosition
0a99de0f1d06287a    1 of   2   com/orgzly/android/data/DataRepository$Companion
f039e067ea7575a0   25 of  48   com/orgzly/android/data/DbRepoBookRepository
3b6d6c79bda6e1d4    2 of   3   com/orgzly/android/NotificationBroadcastReceiver$Companion
09e2fba0608c56b6    3 of   5   com/orgzly/android/usecase/NoteSyncCreatedAtTimeWithProperty
233baee6109dad63    5 of  13   com/orgzly/android/usecase/NotePaste
a068451d625b0d30    2 of   5   com/orgzly/android/usecase/UseCase
b80ee33e4c9f4382    3 of   7   com/orgzly/android/usecase/NoteCreate
b43239ee9ca77189    3 of   7   com/orgzly/android/usecase/BookRename
cd0d0166906eb671    2 of   5   com/orgzly/android/usecase/RepoDelete
4179237017c517f3    2 of   4   com/orgzly/android/usecase/UseCaseWorker$doWork$1
8a2cf9def632811f    2 of   5   com/orgzly/android/usecase/NoteToggleFoldingSubtree
ddc933691340ff05    3 of   7   com/orgzly/android/usecase/NoteUpdateContent
03eae9f8cfee1ad1    4 of   5   com/orgzly/android/usecase/BookScrollToNote
204c70ca096b04b6    2 of   8   com/orgzly/android/usecase/NoteMove
0a04ea91aa2e848b    4 of   5   com/orgzly/android/usecase/BookForceSave
c3a398eb18a353e7    4 of   8   com/orgzly/android/usecase/BookImportFromUri
6c53a92cf8d194b1    2 of   6   com/orgzly/android/usecase/SavedSearchUpdate
d0cfe3e7dae72101    3 of   6   com/orgzly/android/usecase/SavedSearchDelete
a6b7b2f8802c09b7    2 of   7   com/orgzly/android/usecase/SavedSearchImport
6a114e2d95f238db    3 of   7   com/orgzly/android/usecase/BookExport
2f10a3af8831fe64    7 of  12   com/orgzly/android/usecase/BookDelete
f1b57b27c6f05ca2    2 of   6   com/orgzly/android/usecase/BookCycleVisibility
6d19ba12bf194197    3 of   7   com/orgzly/android/usecase/NotePromote
b74ad7aa0d82bcd7    3 of   6   com/orgzly/android/usecase/NoteUpdateStateToggle
697c5b7762ae6d88    5 of   7   com/orgzly/android/usecase/NoteUpdateState
24a41918352e71e9    6 of  13   com/orgzly/android/usecase/BookExportToUri
ed9c4312f3c881a8    4 of   8   com/orgzly/android/usecase/NoteDelete
ee00b148f1ff5833    4 of   8   com/orgzly/android/usecase/UseCaseRunner$Factory
3ad1822ed66a8b0a    5 of   9   com/orgzly/android/usecase/NoteCut
144677d2e74a682a    2 of   7   com/orgzly/android/usecase/BookUpdatePreface
6caa5ab3f1255c7a    1 of   5   com/orgzly/android/usecase/BookForceLoad
0ea6b16bb61d1c8d    5 of   7   com/orgzly/android/usecase/NoteUpdateScheduledTime
3ac704bd8860f433   22 of  35   com/orgzly/android/usecase/UseCaseWorker
54218cc1f981cd54    2 of   3   com/orgzly/android/usecase/UseCase$Companion
048b2c55b1032989    4 of   6   com/orgzly/android/usecase/SavedSearchCreate
7dbd6cb5a684c591   12 of  15   com/orgzly/android/usecase/UseCaseWorker$Companion
02954d28223cfcd7    2 of   5   com/orgzly/android/usecase/SavedSearchMoveDown
e6bd278c12b8e288   14 of  22   com/orgzly/android/usecase/NoteRefile
1530fe32eb81e4ad    5 of   7   com/orgzly/android/usecase/NoteUpdateDeadlineTime
060f12fb3513d825   10 of  21   com/orgzly/android/usecase/UseCaseRunner
974cbc5cfaba5080    2 of   5   com/orgzly/android/usecase/NoteReparseStateAndTitles
dfcfd636de093b4f    4 of   7   com/orgzly/android/usecase/NoteFindWithProperty
1d17542556fbd22d    5 of   7   com/orgzly/android/usecase/NoteDemote
097b681a539bb3e7    4 of   5   com/orgzly/android/usecase/BookSparseTreeForNote
da60f66417ab92c0    2 of   5   com/orgzly/android/usecase/SavedSearchMoveUp
d1cd392b6443cb30    3 of   6   com/orgzly/android/usecase/RepoUpdate
64e40901e506b888    6 of   9   com/orgzly/android/usecase/SavedSearchExport
4abb8641c2083fd1    4 of   9   com/orgzly/android/usecase/NoteUpdate
16278ca987f0a34c    2 of   4   com/orgzly/android/usecase/UseCaseWorker$doWork$2
af73c4c50542a5d7   27 of  45   com/orgzly/android/usecase/UseCaseResult
1464b49fcf6c4b27    1 of   1   com/orgzly/android/usecase/RepoCreate$AlreadyExists
fc1340b4b8941d1a    4 of   7   com/orgzly/android/usecase/NoteUpdateClockingState
509541197fc68f6a    1 of   6   com/orgzly/android/usecase/BookCreate
85200f293184b80f    2 of   6   com/orgzly/android/usecase/NoteCreateFromNotification
6f2c5dbb967ee2db   17 of  30   com/orgzly/android/usecase/LinkFindTarget
0609e3ff147ea111    1 of   1   com/orgzly/android/usecase/BookDelete$NotFound
ea6fabd56ab57398    3 of   4   com/orgzly/android/usecase/UseCaseWorker$doWork$3
4f6c7698e2f60567    1 of   5   com/orgzly/android/usecase/BookImportGettingStarted
1bc348f1493d1284    2 of   5   com/orgzly/android/usecase/NoteUpdateStateDone
6df061c77f89740b    6 of  10   com/orgzly/android/usecase/BookLinkUpdate
ccc81857179ceb2e    2 of   4   com/orgzly/android/usecase/DatabaseClear
54a60ee57201c7af    3 of   5   com/orgzly/android/usecase/TimestampUpdate
8d07fc4c69eb94aa    2 of   5   com/orgzly/android/usecase/NoteToggleFolding
2baa0b5cfc57315b    3 of   6   com/orgzly/android/usecase/RepoCreate
29e8d8f3de917390    5 of   8   com/orgzly/android/usecase/NoteCopy
3a294e6283602e67   10 of  15   com/orgzly/android/external/ExternalAccessReceiver
4fadc4dd9ef0017b   19 of  41   com/orgzly/android/external/actionhandlers/ExternalAccessActionHandler
c75a2e0fc9b0001e    3 of   4   com/orgzly/android/external/actionhandlers/ExternalAccessActionHandler$action$3
7e6ff00d4e889f88   12 of  25   com/orgzly/android/external/actionhandlers/ManageWidgets
dabd2360e931b0ef  123 of 228   com/orgzly/android/external/actionhandlers/ExternalIntentParser$DefaultImpls
3f956456a2b0986a    6 of  11   com/orgzly/android/external/actionhandlers/ExternalAccessActionHandler$fullNameActions$2
4c9ebc3201799b37   36 of  67   com/orgzly/android/external/actionhandlers/EditNotes
bac2389eae596c66    1 of   4   com/orgzly/android/external/actionhandlers/ExternalAccessActionHandler$action$4
7575d342fdc6183e    3 of   4   com/orgzly/android/external/actionhandlers/ExternalAccessActionHandler$action$2
b3513df7b7efa7ef   18 of  29   com/orgzly/android/external/actionhandlers/GetOrgInfo
9647b2c815bef1d0   15 of  26   com/orgzly/android/external/actionhandlers/RunSearch
4e338367f0f2bef2   23 of  44   com/orgzly/android/external/actionhandlers/EditSavedSearches
393e59e2397e9150    3 of   4   com/orgzly/android/external/types/Book$Companion
61aa39e11301e809   16 of  31   com/orgzly/android/external/types/Response
644be6e3e95011b8   14 of  37   com/orgzly/android/external/types/Note$Timestamp
cf937744446efcca   33 of  60   com/orgzly/android/external/types/Note$Companion
c27e9c81aab6408c    4 of   8   com/orgzly/android/external/types/Note$Timestamp$Companion
df8174a699559429   52 of  89   com/orgzly/android/external/types/Note
75fcc088971b1278    9 of  20   com/orgzly/android/external/types/Book
0808aee6ebff1fbf   17 of  30   com/orgzly/android/external/types/SavedSearch
2a680b7f1d0ad513    1 of   2   com/orgzly/android/external/types/ExternalHandlerFailure
9d2c41ecb4fcafe4    2 of   4   com/orgzly/android/external/types/SavedSearch$Companion
49e6dedd44fb4582    3 of   4   com/orgzly/android/external/ExternalAccessReceiver$onReceive$response$1
4a3d345720d8e44e    2 of   2   com/orgzly/android/reminders/RemindersBroadcastReceiver$Companion
ade96d37b4311be3    2 of   4   com/orgzly/android/reminders/NoteReminders$getNoteReminders$1
e4e607d40b28f49f   15 of  19   com/orgzly/android/reminders/NoteReminder
e73f022b42c63924   20 of  40   com/orgzly/android/reminders/LastRun
0a7c6a63a3fec839   72 of 125   com/orgzly/android/reminders/RemindersBroadcastReceiver
55c24df7c17c3146   14 of  31   com/orgzly/android/reminders/RemindersBroadcastReceiver$onReceive$1
7b6d3a1f136792e8   43 of  76   com/orgzly/android/reminders/RemindersScheduler
c7abaabeb86fbc89    2 of   6   com/orgzly/android/reminders/RemindersScheduler$Companion
ed9d308f80395715   24 of  45   com/orgzly/android/reminders/NoteReminderPayload
d728d83caabfb969   50 of 102   com/orgzly/android/reminders/RemindersNotifications
5fa8602c04aeb26b   44 of  72   com/orgzly/android/reminders/NoteReminders
5305ef0d081a0703   13 of  21   com/orgzly/android/reminders/LastRun$Companion
988707449ea61195   12 of  26   com/orgzly/android/NotesOrgExporter
fe2b89c01409f526    2 of   4   com/orgzly/android/AppExecutors$MainThreadExecutor
533528b22762343f   29 of  57   com/orgzly/android/SharingShortcutsManager

