[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/ownCloud-_v4.4.0-rebuilt_/synthetic.exec.
59e0e7a2dab09921    6 of  11   com/owncloud/android/presentation/migration/MigrationProgressFragment
a3b026b464154ae1   13 of  25   com/owncloud/android/presentation/migration/MigrationChoiceFragment
db3a17da4e30b9b5    3 of   3   com/owncloud/android/presentation/migration/MigrationProgressFragment$special$$inlined$sharedViewModel$default$1
a4b88565c3e331ed    1 of   3   com/owncloud/android/presentation/migration/MigrationChoiceFragment$special$$inlined$sharedViewModel$default$1
296a3294ab5699c4    1 of   2   com/owncloud/android/presentation/migration/MigrationState$MigrationIntroState
f04e0705e9b79a06    7 of  11   com/owncloud/android/presentation/migration/MigrationViewModel$moveLegacyStorageToScopedStorage$1
a63830965c5fcd2c    6 of  12   com/owncloud/android/presentation/migration/MigrationIntroFragment$special$$inlined$sharedViewModel$default$2
e761a7547363a8f7    2 of   3   com/owncloud/android/presentation/migration/MigrationIntroFragment$special$$inlined$sharedViewModel$default$1
0b491cf09db370b1    8 of  19   com/owncloud/android/presentation/conflicts/ConflictsResolveActivity$onCreate$1$1$1
f885868706f54b0e   18 of  35   com/owncloud/android/presentation/conflicts/ConflictsResolveDialogFragment
bd85ac112a72067b    4 of  11   com/owncloud/android/presentation/conflicts/ConflictsResolveViewModel$downloadFile$1
00481ca1883d52ac    7 of   9   com/owncloud/android/presentation/conflicts/ConflictsResolveDialogFragment$Decision
fdf66e74c1d86edf    6 of  12   com/owncloud/android/presentation/conflicts/ConflictsResolveActivity$onCreate$1
05cb8ef457d9ddf7    7 of  12   com/owncloud/android/presentation/conflicts/ConflictsResolveActivity$onCreate$1$1
61d877c0b0ed76da    3 of   5   com/owncloud/android/presentation/conflicts/ConflictsResolveDialogFragment$Companion
f0954ce5d811b5bd    9 of  14   com/owncloud/android/presentation/conflicts/ConflictsResolveViewModel$uploadFileInConflict$1
cd6a0fb00a1f81f7   11 of  20   com/owncloud/android/presentation/conflicts/ConflictsResolveActivity
c43e89083089fdc5    1 of   2   com/owncloud/android/presentation/conflicts/ConflictsResolveActivity$Companion
707730c337c10636    4 of   5   com/owncloud/android/presentation/conflicts/ConflictsResolveActivity$conflictsResolveViewModel$2
a072adf8500d7553    5 of  12   com/owncloud/android/presentation/conflicts/ConflictsResolveActivity$special$$inlined$viewModel$default$1
799d733b162bb92a    7 of  14   com/owncloud/android/presentation/conflicts/ConflictsResolveViewModel$uploadFileFromSystem$1
bb026710cb43bb2d   11 of  19   com/owncloud/android/presentation/conflicts/ConflictsResolveViewModel
f0ae6994b0fa5d3d   24 of  45   com/owncloud/android/presentation/transfers/TransferListFragment
1ba34c4233b3dc9b    2 of   8   com/owncloud/android/presentation/transfers/TransfersViewModel$clearFailedTransfers$1
b59ac84cbf777543    2 of   8   com/owncloud/android/presentation/transfers/TransfersViewModel$cancelTransfersRecursively$1
f7385168f4c0cc64    4 of  10   com/owncloud/android/presentation/transfers/TransfersViewModel$cancelUpload$1
248272056caf8f54    7 of   8   com/owncloud/android/presentation/transfers/TransfersViewModel$retryUploadsForAccount$1
bfb917a1a7906ea1    4 of   9   com/owncloud/android/presentation/transfers/TransfersViewModel$cancelTransfersForFile$1
aa489a38144d0c20    1 of   4   com/owncloud/android/presentation/transfers/TransfersAdapter$TransferItemViewHolder
2dcdc15d62276503    6 of   8   com/owncloud/android/presentation/transfers/TransfersViewModel$cancelTransfersRecursively$2
f260a7601143bffb   12 of  17   com/owncloud/android/presentation/transfers/TransfersDiffUtil
2f10d0cdd82c7ff1    1 of   4   com/owncloud/android/presentation/transfers/TransferListFragment$onViewCreated$1
4b0de2d2d536cff0    7 of  10   com/owncloud/android/presentation/transfers/TransfersViewModel$uploadFilesFromContentUri$1
46273af2963cd22c    4 of  12   com/owncloud/android/presentation/transfers/TransferListFragment$special$$inlined$viewModel$default$2
210a6bd4679bf993  124 of 218   com/owncloud/android/presentation/transfers/TransfersAdapter
b510314ebb600a55   28 of  48   com/owncloud/android/presentation/transfers/TransfersViewModel
041cfd65785e2c05    6 of   9   com/owncloud/android/presentation/transfers/TransfersAdapter$setData$lambda$17$$inlined$sortedByDescending$1
b235a3fda8da95b0    2 of   3   com/owncloud/android/presentation/transfers/TransfersViewModel$1
8edb691399ce8996    7 of  14   com/owncloud/android/presentation/transfers/TransferOperation$Download
bee1138c33577f66    9 of  14   com/owncloud/android/presentation/transfers/TransferListFragment$onViewCreated$7
9ff638a1ffed0d0e    3 of   3   com/owncloud/android/presentation/transfers/TransferListFragment$special$$inlined$viewModel$default$1
2b7927abed25b959    6 of  22   com/owncloud/android/presentation/transfers/TransfersViewModel$transfersWithSpaceStateFlow$1
2f3f0ccc97a137fb    5 of   9   com/owncloud/android/presentation/transfers/TransferListFragment$onViewCreated$8
a713b7cc676ccac4    3 of  10   com/owncloud/android/presentation/transfers/TransfersViewModel$retryUploadFromSystem$1
f9d3e684b9f40432    1 of   3   com/owncloud/android/presentation/transfers/TransferListFragment$onViewCreated$4
9053c609169870c0    4 of   6   com/owncloud/android/presentation/transfers/TransfersAdapter$TransferRecyclerItemViewType
bc370a881c292042    2 of   4   com/owncloud/android/presentation/transfers/TransfersAdapter$HeaderItemViewHolder
0b204a0ffd94cd9d    5 of  10   com/owncloud/android/presentation/transfers/TransfersViewModel$uploadFilesFromSystem$1
9ebd407279f8cae0    7 of  14   com/owncloud/android/presentation/transfers/TransferOperation$Upload
9871ea47d376cbad    5 of   8   com/owncloud/android/presentation/transfers/TransfersViewModel$retryFailedTransfers$1
1faa5f3bb8fc46ec    4 of   8   com/owncloud/android/presentation/transfers/TransfersViewModel$clearSuccessfulTransfers$1
1a4bed3beae6fb50    2 of   3   com/owncloud/android/presentation/transfers/TransferListFragment$onViewCreated$3
70d5c0d31782ea8a    1 of   3   com/owncloud/android/presentation/transfers/TransferListFragment$onViewCreated$5
8019759187f65958    9 of  21   com/owncloud/android/presentation/transfers/TransfersAdapter$TransferRecyclerItem$TransferItem
1ab2e3caf9384032    4 of  10   com/owncloud/android/presentation/transfers/TransfersViewModel$retryUploadFromContentUri$1
68e2f2d97042a76f    9 of  17   com/owncloud/android/presentation/transfers/TransferListFragment$onViewCreated$2
be6b645d8c187f1e    8 of  19   com/owncloud/android/presentation/transfers/TransfersAdapter$TransferRecyclerItem$HeaderItem
398c121ce59a1156    1 of   3   com/owncloud/android/presentation/capabilities/CapabilityViewModel$1
59c46be981f5e06d   10 of  16   com/owncloud/android/presentation/capabilities/CapabilityViewModel
906708e3fca13c64    8 of  14   com/owncloud/android/presentation/shares/SharesFragment
6d2cea54d085cfe0    3 of   6   com/owncloud/android/presentation/files/SortOptionsView$AdditionalView
eb0b73b851a4ac5a   27 of  58   com/owncloud/android/presentation/files/createfolder/CreateFolderDialogFragment
100ab78929a43651   19 of  35   com/owncloud/android/presentation/files/createfolder/CreateFolderDialogFragment$onCreateDialog$$inlined$doOnTextChanged$1
8a8ace3fd062fff0    5 of   6   com/owncloud/android/presentation/files/createfolder/CreateFolderDialogFragment$Companion
3baa5e0468622e81   27 of  49   com/owncloud/android/presentation/files/SortBottomSheetFragment
6009d30430af2d06    2 of   7   com/owncloud/android/presentation/files/SortOrder$Companion
54dfb49f7eaea048   35 of  68   com/owncloud/android/presentation/files/removefile/RemoveFilesDialogFragment
c8fdd99de42e134f    8 of  10   com/owncloud/android/presentation/files/removefile/RemoveFilesDialogFragment$Companion
48a4746dc81041df    1 of   3   com/owncloud/android/presentation/files/removefile/RemoveFilesDialogFragment$special$$inlined$sharedViewModel$default$1
790f8144877f7bc1    7 of  12   com/owncloud/android/presentation/files/removefile/RemoveFilesDialogFragment$special$$inlined$sharedViewModel$default$2
780d325907d7f762    7 of  14   com/owncloud/android/presentation/files/ViewType
5c9412a3d725f0ca    4 of   9   com/owncloud/android/presentation/files/SortOptionsView$3
11cb058b4817958a   34 of  67   com/owncloud/android/presentation/files/SortOptionsView
86d35d4457a79125    1 of   3   com/owncloud/android/presentation/files/filelist/MainFileListFragment$special$$inlined$viewModel$default$3
63d80701ad957d02   11 of  21   com/owncloud/android/presentation/files/filelist/MainFileListFragment$subscribeToViewModels$12
4c16a133a11bc6a5    2 of   2   com/owncloud/android/presentation/files/filelist/MainFileListViewModel$toFileListUiState$$inlined$map$1$2$1
c368795f6ccf4a94    1 of   6   com/owncloud/android/presentation/files/filelist/FileListAdapter$ViewType
e168cfadb2f4c7c0    2 of   3   com/owncloud/android/presentation/files/filelist/FileListAdapter$GridImageViewHolder
3de4732edd76f46c   59 of 107   com/owncloud/android/presentation/files/filelist/MainFileListFragment$subscribeToViewModels$7
82b53618ebd0c6d3    6 of  12   com/owncloud/android/presentation/files/filelist/MainFileListFragment$special$$inlined$viewModel$default$4
938272c7198cb59c    4 of  12   com/owncloud/android/presentation/files/filelist/MainFileListFragment$subscribeToViewModels$2
72e65e6a870010ae    1 of   1   com/owncloud/android/presentation/files/filelist/FileListAdapter$FileListAdapterListener$DefaultImpls
3c76568705e4eae7   17 of  30   com/owncloud/android/presentation/files/filelist/MainFileListFragment$subscribeToViewModels$1
4b868aea7d3a5908    8 of  12   com/owncloud/android/presentation/files/filelist/MainFileListViewModel$navigateToFolderId$1
0d47a05097f5969b    8 of  14   com/owncloud/android/presentation/files/filelist/MainFileListFragment$subscribeToViewModels$3
108cdcb02d13903d    6 of  13   com/owncloud/android/presentation/files/filelist/MainFileListViewModel$2
d956b5d4930ff833   14 of  23   com/owncloud/android/presentation/files/filelist/MainFileListFragment$subscribeToViewModels$11
9959879aef70837c   45 of 111   com/owncloud/android/presentation/files/filelist/MainFileListFragment$actionModeCallback$1
e4c2e53cec0043fa    3 of   5   com/owncloud/android/presentation/files/filelist/MainFileListViewModel$toFileListUiState$$inlined$map$1
c5c14c48247e9589    4 of   7   com/owncloud/android/presentation/files/filelist/MainFileListViewModel$fileListUiState$1
3e075413662f0f52   22 of  40   com/owncloud/android/presentation/files/filelist/MainFileListViewModel$FileListUiState$Success
3800b636a56d7e1b    7 of  10   com/owncloud/android/presentation/files/filelist/ColumnQuantity
3c148a77bb53c3c6   21 of  35   com/owncloud/android/presentation/files/filelist/MainFileListFragment$showFilenameTextDialog$$inlined$doOnTextChanged$1
568c374ce15f8a65   10 of  25   com/owncloud/android/presentation/files/filelist/FileListDiffCallback
0d62458844d3e848    3 of   5   com/owncloud/android/presentation/files/filelist/MainFileListFragment$mainFileListViewModel$2
3a5b5926df7c20ff    1 of   2   com/owncloud/android/presentation/files/filelist/MainFileListViewModel$FileListUiState$Loading
1848f5d690f5bf94  140 of 258   com/owncloud/android/presentation/files/filelist/FileListAdapter
5748931b315c7458    2 of   2   com/owncloud/android/presentation/files/filelist/MainFileListViewModel$Companion
5b2a7be22dd85602   24 of  46   com/owncloud/android/presentation/files/filelist/MainFileListViewModel$manageBrowseUp$1
971f0d0c995e1ed3    2 of   3   com/owncloud/android/presentation/files/filelist/FileListAdapter$GridViewHolder
369a2636196eb18b    9 of  12   com/owncloud/android/presentation/files/filelist/MainFileListFragment$getDrawableFromUrl$2
18c0ddacc66aecd9   17 of  30   com/owncloud/android/presentation/files/filelist/MainFileListViewModel$toFileListUiState$$inlined$map$1$2
6d3b577209e85ac7    1 of   3   com/owncloud/android/presentation/files/filelist/MainFileListFragment$special$$inlined$sharedViewModel$default$1
a255b2680979ba5f   15 of  27   com/owncloud/android/presentation/files/filelist/MainFileListFragment$subscribeToViewModels$4
317377c3f2e2d462   88 of 143   com/owncloud/android/presentation/files/filelist/MainFileListViewModel
3b17abb73c74cb5b    6 of   9   com/owncloud/android/presentation/files/filelist/MainFileListViewModel$special$$inlined$flatMapLatest$1
99c01ecb159e6b12    1 of   5   com/owncloud/android/presentation/files/filelist/MainFileListFragment$subscribeToViewModels$10
4bcdae6919b76515   39 of  61   com/owncloud/android/presentation/files/filelist/MainFileListFragment$observeTransfers$1
4cd415757c13cb9b   13 of  24   com/owncloud/android/presentation/files/filelist/MainFileListViewModel$filterMenuOptions$1
38101ccbb273f99c    1 of   3   com/owncloud/android/presentation/files/filelist/FileListAdapter$ListViewHolder
ca3a1181e88e7964   18 of  29   com/owncloud/android/presentation/files/filelist/MainFileListViewModel$getAppRegistryForMimeType$1
719b6097ea5f7a04  385 of 672   com/owncloud/android/presentation/files/filelist/MainFileListFragment
32bb884a718cf568   12 of  26   com/owncloud/android/presentation/files/filelist/SelectableAdapter
cf4152278e5eb1e1    4 of  10   com/owncloud/android/presentation/files/filelist/MainFileListFragment$onFolderNameSet$1
34b3b570b4be5c5f    7 of  18   com/owncloud/android/presentation/files/filelist/MainFileListFragment$Companion
074d6286dd16dfb5    3 of   3   com/owncloud/android/presentation/files/filelist/MainFileListFragment$special$$inlined$viewModel$default$1
c06133fe16597934    6 of  12   com/owncloud/android/presentation/files/filelist/MainFileListFragment$special$$inlined$sharedViewModel$default$2
693f6dee62c91aad   13 of  20   com/owncloud/android/presentation/files/filelist/MainFileListViewModel$updateSpace$1
38cda9d0ca403742    7 of  12   com/owncloud/android/presentation/files/filelist/MainFileListFragment$special$$inlined$viewModel$default$2
ca8f774e2c80b2bf   22 of  38   com/owncloud/android/presentation/files/filelist/MainFileListFragment$subscribeToViewModels$8
cedcd8167d713fc7   11 of  16   com/owncloud/android/presentation/files/filelist/MainFileListFragment$subscribeToViewModels$5
542eeabe39b480e2    1 of   3   com/owncloud/android/presentation/files/filelist/FileListAdapter$FooterViewHolder
c3ede1b14f19a8dc    3 of   4   com/owncloud/android/presentation/files/filelist/MainFileListFragment$FileActions$DefaultImpls
f60f5f3693c27fb2   23 of  45   com/owncloud/android/presentation/files/filelist/MainFileListFragment$subscribeToViewModels$9
11fe1ff59883707c    5 of  14   com/owncloud/android/presentation/files/filelist/MainFileListFragment$subscribeToViewModels$6
e5fcf6ccfa5476da    4 of   7   com/owncloud/android/presentation/files/SortType$Companion
05e016fd142ccb95   11 of  19   com/owncloud/android/presentation/files/operations/FileOperation$SynchronizeFileOperation
7fb00bd29bcca22c   17 of  27   com/owncloud/android/presentation/files/operations/FileOperation$SynchronizeFolderOperation
d5c7b1324e9c8e27   10 of  19   com/owncloud/android/presentation/files/operations/FileOperation$RefreshFolderOperation
a43770e3633b4dad    2 of   8   com/owncloud/android/presentation/files/operations/FileOperationsViewModel$unsetFileAsAvailableOffline$1
7e87660f69f1c2bb    5 of  14   com/owncloud/android/presentation/files/operations/FileOperation$UnsetFilesAsAvailableOffline
57b016852bbf84a2   22 of  35   com/owncloud/android/presentation/files/operations/FileOperation$CopyOperation
24533be590e765a6   13 of  24   com/owncloud/android/presentation/files/operations/FileOperation$CreateFileWithAppProviderOperation
6bde552350832aad   76 of 129   com/owncloud/android/presentation/files/operations/FileOperationsViewModel
47b27f651474a291   11 of  19   com/owncloud/android/presentation/files/operations/FileOperation$RenameOperation
29adbc08844f5a4d    3 of   8   com/owncloud/android/presentation/files/operations/FileOperationsViewModel$setFileAsAvailableOffline$1
902f26bbb37e1b14   12 of  19   com/owncloud/android/presentation/files/operations/FileOperation$RemoveOperation
198400e874a20324   14 of  19   com/owncloud/android/presentation/files/operations/FileOperation$CreateFolder
e8de7c780e8c2a30   10 of  14   com/owncloud/android/presentation/files/operations/FileOperation$SetFilesAsAvailableOffline
8fd4c8f2d3b72b75    6 of  14   com/owncloud/android/presentation/files/operations/FileOperationsViewModel$setLastUsageFile$1
70fe57d775ae875c   11 of  20   com/owncloud/android/presentation/files/operations/FileOperationsViewModel$runOperation$1
450de3e0aefe7204   19 of  35   com/owncloud/android/presentation/files/operations/FileOperation$MoveOperation
0d83e67466eaaf05    2 of   5   com/owncloud/android/presentation/files/SortOrder$Creator
8e8b7513d4203512   11 of  16   com/owncloud/android/presentation/files/SortOrder
a0b67fbcda731c75    3 of   7   com/owncloud/android/presentation/files/details/FileDetailsViewModel$ActionsInDetailsView
355a2e4d9d4344e1    2 of   3   com/owncloud/android/presentation/files/details/FileDetailsViewModel$special$$inlined$map$1
c40fd6d5d50c0f14   19 of  32   com/owncloud/android/presentation/files/details/FileDetailsFragment$onViewCreated$4
30b8244a8df002c6    3 of   4   com/owncloud/android/presentation/files/details/FileDetailsViewModel$special$$inlined$switchMap$1
a4920ada19664b90   10 of  12   com/owncloud/android/presentation/files/details/FileDetailsFragment$startListeningToOngoingTransfers$1
9ee9c61a924a2895   11 of  19   com/owncloud/android/presentation/files/details/FileDetailsViewModel$cancelCurrentTransfer$1
5e52d8a1a308f81e    7 of  18   com/owncloud/android/presentation/files/details/FileDetailsFragment$onViewCreated$3
6bffca8c013068ae    3 of  10   com/owncloud/android/presentation/files/details/FileDetailsFragment$onViewCreated$2
a5ba8db5fa740d29    2 of   3   com/owncloud/android/presentation/files/details/FileDetailsFragment$special$$inlined$viewModel$default$1
1df8837a1b14a2c8    8 of  12   com/owncloud/android/presentation/files/details/FileDetailsFragment$special$$inlined$viewModel$default$2
e7e4b52ca5c80cd7   10 of  20   com/owncloud/android/presentation/files/details/FileDetailsViewModel$filterMenuOptions$1
9f41e54ae481a930    1 of   8   com/owncloud/android/presentation/files/details/FileDetailsViewModel$1
67cb8bfc9fe04fee    4 of  12   com/owncloud/android/presentation/files/details/FileDetailsFragment$special$$inlined$viewModel$default$4
eeeab6ef9eff4e4e    2 of   6   com/owncloud/android/presentation/files/details/FileDetailsFragment$fileDetailsViewModel$2
b1dffe80e6150815   27 of  66   com/owncloud/android/presentation/files/details/FileDetailsViewModel
d859450496e6edb7    1 of   3   com/owncloud/android/presentation/files/details/FileDetailsFragment$special$$inlined$viewModel$default$3
1e5b9fb6e6406277    7 of  11   com/owncloud/android/presentation/files/details/FileDetailsFragment$onViewCreated$1
08515112a8b818f3  149 of 283   com/owncloud/android/presentation/files/details/FileDetailsFragment
dbce2022d55238d1   10 of  17   com/owncloud/android/presentation/files/details/FileDetailsFragment$onViewCreated$5
1507c9b17e4a589c    4 of  12   com/owncloud/android/presentation/files/details/FileDetailsFragment$Companion
42a0625370425105    8 of  11   com/owncloud/android/presentation/files/details/FileDetailsFragment$onPrepareOptionsMenu$1
6a1ccbcd964f82f5    9 of  13   com/owncloud/android/presentation/files/SortType
369e1907a8deefcf    2 of   5   com/owncloud/android/presentation/files/SortType$Creator
8f8e4477e652be76    5 of   6   com/owncloud/android/presentation/files/createshortcut/CreateShortcutDialogFragment$Companion
7ce2a2f9a953699d   38 of  71   com/owncloud/android/presentation/files/createshortcut/CreateShortcutDialogFragment
6f5edd8b10ae8a9a   12 of  17   com/owncloud/android/presentation/files/createshortcut/CreateShortcutDialogFragment$handleInputsUrlAndFileName$$inlined$doOnTextChanged$2
24149157e3eadebd   18 of  30   com/owncloud/android/presentation/files/createshortcut/CreateShortcutDialogFragment$handleInputsUrlAndFileName$$inlined$doOnTextChanged$1
f9ac15429b91bd25   17 of  35   com/owncloud/android/presentation/files/renamefile/RenameFileDialogFragment$onCreateDialog$lambda$4$$inlined$doOnTextChanged$1
0f1821dd54a167cb    3 of   7   com/owncloud/android/presentation/files/renamefile/RenameFileDialogFragment$Companion
9609228b1916f7b4   33 of  61   com/owncloud/android/presentation/files/renamefile/RenameFileDialogFragment
0f3d317f3c8e23f6    1 of   3   com/owncloud/android/presentation/files/renamefile/RenameFileDialogFragment$special$$inlined$sharedViewModel$default$1
d9cf6cdeab5b66ae    5 of  12   com/owncloud/android/presentation/files/renamefile/RenameFileDialogFragment$special$$inlined$sharedViewModel$default$2
f11399c440bd3f42    5 of   8   com/owncloud/android/presentation/files/SortBottomSheetFragment$Companion
3741107de3870818   11 of  20   com/owncloud/android/presentation/previews/PreviewTextViewModel$filterMenuOptions$1
649ca005c2de019c    7 of  12   com/owncloud/android/presentation/previews/PreviewTextViewModel
b968f4b14bcb5216   15 of  20   com/owncloud/android/presentation/previews/PreviewAudioViewModel$filterMenuOptions$1
35b857d2645bcf23    5 of  11   com/owncloud/android/presentation/previews/PreviewVideoViewModel
b32842ee07cb2fb7    8 of  16   com/owncloud/android/presentation/previews/PreviewVideoViewModel$filterMenuOptions$1
f8cce9f509b284b2    5 of  11   com/owncloud/android/presentation/previews/PreviewAudioViewModel
e9816dda6e2ea325   31 of  55   com/owncloud/android/presentation/settings/SettingsActivity
7eb01d5cb682762d    3 of   5   com/owncloud/android/presentation/settings/SettingsViewModel
020acd36a6d3bb29    5 of   8   com/owncloud/android/presentation/settings/privacypolicy/PrivacyPolicyActivity$onCreate$2$1
f83061532a64d4dd   17 of  30   com/owncloud/android/presentation/settings/privacypolicy/PrivacyPolicyActivity
ad5ad853ea2707b1    2 of   4   com/owncloud/android/presentation/settings/privacypolicy/PrivacyPolicyActivity$onCreate$2$2
eb702b202dfb79bb   39 of  66   com/owncloud/android/presentation/settings/SettingsFragment
055b08cdc95765ae    1 of   3   com/owncloud/android/presentation/settings/more/SettingsMoreFragment$special$$inlined$viewModel$default$1
54dfd3aa347fb130    1 of   2   com/owncloud/android/presentation/settings/more/SettingsMoreFragment$Companion
5409a8a875449590   35 of  65   com/owncloud/android/presentation/settings/more/SettingsMoreFragment
e96d3bcd80cdb4f4    5 of  12   com/owncloud/android/presentation/settings/more/SettingsMoreFragment$special$$inlined$viewModel$default$2
13067020b5c17c71   15 of  28   com/owncloud/android/presentation/settings/more/SettingsMoreViewModel
d6f54cfbe947d070    2 of   3   com/owncloud/android/presentation/settings/SettingsFragment$special$$inlined$viewModel$default$5
3f849148b4927176    4 of  12   com/owncloud/android/presentation/settings/SettingsFragment$special$$inlined$viewModel$default$2
f840b3617b8c7849    7 of  12   com/owncloud/android/presentation/settings/SettingsFragment$special$$inlined$viewModel$default$6
1b8f9f1844b4b0e3    1 of   2   com/owncloud/android/presentation/settings/SettingsActivity$Companion
f602b8534a81b0ea    2 of   3   com/owncloud/android/presentation/settings/SettingsFragment$special$$inlined$viewModel$default$3
ae939ba1803ad8b7    5 of   8   com/owncloud/android/presentation/settings/SettingsFragment$Companion
a6729bf671e33c78    2 of   3   com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsFragment$special$$inlined$viewModel$default$1
6a24c31fd12ac250    4 of   8   com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsViewModel$disableVideoUploads$1
d1409dd32037809b    1 of   3   com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsFragment$initPreferenceListeners$1$1
06e91ad00c1be08d    4 of  10   com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsViewModel$useWifiOnly$1
c5acb5f616531683    4 of  10   com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsViewModel$handleSelectBehaviour$1
c84730134447b44a   84 of 165   com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsFragment
4feffc8a121e8c9e    9 of  17   com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsViewModel$handleSelectVideoUploadsSourcePath$1
cb064732d97fe2da   12 of  14   com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsViewModel$enablePictureUploads$1$1
839683834f1eec71    4 of   8   com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsViewModel$disablePictureUploads$1
8fc98d1b4c7b43ce    2 of   3   com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsFragment$special$$inlined$viewModel$default$1
6b47892bf1bdbfe5    7 of  12   com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsFragment$initStateObservers$1$1
fddcbf63d23b8818   94 of 154   com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsViewModel
4662c4915e43d75e    4 of  11   com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsViewModel$useChargingOnly$1
059eb43bef9ac960    7 of  14   com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsViewModel$handleSelectAccount$1
33bd357b2e400c1a   13 of  27   com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsFragment$initLiveDataObservers$1$1$1
c85d73f0646345ba    7 of  12   com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsViewModel$initPictureUploads$1$1
c935c50fc318ded0    7 of  14   com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsViewModel$handleSelectPictureUploadsPath$1$1
4628d91d7a5fc206    9 of  11   com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsViewModel$useChargingOnly$1
1522ca894917a4fd    5 of  12   com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsViewModel$initPictureUploads$1
49a8373dcc6ef2b9    6 of  12   com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsFragment$initLiveDataObservers$1$1
e9ccf03242a79673   86 of 154   com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsViewModel
a47103cd9c52ca95   92 of 163   com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsFragment
5c07fab73b55bbb8    4 of  14   com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsViewModel$enableVideoUploads$1$1
b05102346d5d071f    5 of  12   com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsViewModel$initVideoUploads$1
73be42a68f8ce842    5 of  12   com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsFragment$initStateObservers$1
37e21ebe8ab60be1    6 of  12   com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsViewModel$initVideoUploads$1$1
999af3994c402ae7    9 of  12   com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsFragment$special$$inlined$viewModel$default$2
6142a1bfd3f6e2fa    5 of  10   com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsViewModel$useWifiOnly$1
a604cad70baac9fb    9 of  14   com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsViewModel$handleSelectVideoUploadsPath$1$1
5184493ccf9832e5    3 of   3   com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsFragment$initPreferenceListeners$1$1
aecdca6aa9bd85f4    8 of  17   com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsViewModel$handleSelectPictureUploadsSourcePath$1
6335e9e07918a397    6 of  12   com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsFragment$special$$inlined$viewModel$default$2
2675c2a76f8467f8   14 of  27   com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsFragment$initStateObservers$1$1$1
45d3f24dfeef9318    4 of  12   com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsFragment$initLiveDataObservers$1
d237489a033034ba   10 of  14   com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsViewModel$handleSelectAccount$1
1942868b45fddd9c    7 of  10   com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsViewModel$handleSelectBehaviour$1
eb4edf819fa120dc    5 of   9   com/owncloud/android/presentation/settings/logging/SettingsLogsViewModel
bea8ce3024123865    7 of  12   com/owncloud/android/presentation/settings/logging/SettingsLogsFragment$special$$inlined$viewModel$default$2
0cc7dcf9b1aed8e3   18 of  39   com/owncloud/android/presentation/settings/logging/SettingsLogsFragment
ea5a07f73704ab5a    2 of   3   com/owncloud/android/presentation/settings/logging/SettingsLogsFragment$special$$inlined$viewModel$default$1
6aea0b5df6a4d86c    2 of   2   com/owncloud/android/presentation/settings/logging/SettingsLogsFragment$Companion
655bdcee73ad7564    1 of   2   com/owncloud/android/presentation/settings/advanced/SettingsAdvancedFragment$Companion
031458052c0e86d6    4 of  10   com/owncloud/android/presentation/settings/advanced/SettingsAdvancedViewModel
85d2ade425410dc3    3 of   3   com/owncloud/android/presentation/settings/advanced/SettingsAdvancedFragment$special$$inlined$viewModel$default$1
d948171ec8f87f01    5 of  12   com/owncloud/android/presentation/settings/advanced/SettingsAdvancedFragment$special$$inlined$viewModel$default$2
654a639f90ef8af9    8 of  13   com/owncloud/android/presentation/settings/advanced/RemoveLocalFiles
