[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Antimine-_17.7.0-rebuilt_/coverage.ec.
5bbb789d7c1e8803    3 of   3   kotlin/coroutines/CoroutineContext$DefaultImpls
1c9c29eb75a0d7e9    1 of   2   com/google/android/gms/internal/ads/zzgir
0a29aefab4a4c734    5 of  45   kotlin/collections/CollectionsKt__CollectionsJVMKt
c75224598fd95b96    2 of   2   androidx/emoji2/text/EmojiCompatInitializer$BackgroundDefaultConfig
07e98f5b507a0f82    6 of  16   dev/lucasnlm/antimine/support/IapHandler
ad59ca3a6e723e5d    1 of  28   com/google/android/gms/internal/ads/zzeja
6025155a5991dba3    3 of   3   com/google/android/gms/internal/ads/zzfoh
5e7cf99fb74ec7e2    1 of  41   com/google/android/gms/ads/internal/client/zzr
b22e642dda8c9bda    3 of   3   com/google/android/gms/internal/ads/zzgeh$zzd
591683c17340decb   12 of  81   kotlin/io/TextStreamsKt
2477128c5240d3e6    3 of  10   androidx/core/graphics/drawable/DrawableCompat$Api21Impl
9a31b5915f3e67f8    4 of  26   androidx/core/view/WindowInsetsCompat$Builder
69dfc0c5f4220a52    7 of  11   androidx/lifecycle/LifecycleCoroutineScopeImpl$register$1
64b4a9a14e4c9433    1 of   5   com/bugsnag/android/repackaged/dslplatform/json/NumberConverter$17
bbbf99911890cdd5    4 of   7   com/google/android/gms/common/internal/PendingResultUtil
a92f9a987ae29e3e    7 of  22   com/google/android/gms/internal/ads/zzbyt
aea576ebe5626a40   14 of  15   com/google/android/gms/ads/internal/util/zzk
a92f7792f1a47877    3 of 104   com/google/android/gms/internal/ads/zzduh
456e62b8b05220f4    2 of   2   com/google/android/gms/internal/ads/zzckc
14878b5c3b79d3d3    5 of   5   com/google/android/gms/internal/ads/zzfls
ce2d5902218681db    2 of   3   androidx/arch/core/internal/SafeIterableMap$DescendingIterator
b5efabefa599aceb    1 of   2   com/google/android/gms/internal/ads/zzgtd
7814d813efdfd8ae    1 of   2   com/google/android/gms/internal/ads/zzcnn
9d1bbfd993c4e67f   72 of 112   com/bugsnag/android/internal/ImmutableConfigKt
14aa9091385ecb1f   10 of  17   com/bugsnag/android/ConnectivityApi24
5eddfe84ae95d9b2   26 of  55   dev/lucasnlm/antimine/preferences/PreferencesManagerImpl
e89010a1ad71c2c8    2 of   2   com/google/android/gms/internal/ads/zzcph
54f0a60b1b771e01    1 of  37   com/google/android/gms/internal/ads/zzbxv
7065d00f1825afd8    8 of  14   androidx/lifecycle/DefaultLifecycleObserverAdapter
805ba6b564793500    1 of   2   org/koin/core/logger/EmptyLogger
c351ea22ff7e2190    2 of   3   dev/lucasnlm/antimine/main/MainActivity$Companion
e3fa71347a46ff16    4 of   4   dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$1
d5a153047b782a43  149 of 475   com/google/android/gms/internal/ads/zzaxb
b633e9111d01f582    5 of   5   dev/lucasnlm/external/di/ExternalModuleKt$ExternalModule$1$1
6f4064393cfe602f    4 of   5   com/google/android/gms/internal/ads/zzexj
51b069a5a0e2af5e    8 of  14   com/google/android/gms/internal/ads/zzele
e4d511ca511ad3b4    1 of   4   com/bugsnag/android/repackaged/dslplatform/json/DslJson$4
3a535acf531d2435    2 of  10   com/google/android/gms/internal/ads/zzbee
611380123d236b9b    1 of   4   com/google/android/gms/internal/ads/zzczx
284c576c817d29e6    2 of   2   androidx/activity/ComponentActivity$Companion
a76c8e443399ed0a    1 of   4   com/google/android/gms/internal/ads/zzfbc
d9e841f63f16b0b5    1 of   9   com/google/android/gms/internal/ads/zzdre
688f60f7b1236e99    1 of  10   dev/lucasnlm/antimine/main/MainActivity$onCreate$2$1
6cafdddde00966b8    6 of  14   androidx/emoji2/viewsintegration/EmojiTextViewHelper
2df6b190b8245381    4 of   4   com/google/android/gms/internal/ads/zzedd
0f72a0efedb9d5ec    2 of   4   com/google/android/gms/internal/ads/zzewi
0b476a9503d875c0  204 of 2082   com/google/android/gms/internal/play_billing/zzef
2ad3108497a29a3a   16 of 128   com/bugsnag/android/FileStore
3e6bedcf9b835ff7    1 of   3   com/google/android/gms/internal/ads/zzdgd
595be003390af786    4 of  43   com/google/android/gms/internal/ads/zzeuk
7487b249a47cb565    1 of   3   com/google/android/gms/internal/ads/zzbla
b68087c377085192    1 of   1   com/bugsnag/android/StateEvent$UpdateContext
f93ba866cf7d89fe    2 of   2   com/google/android/gms/internal/ads/zzejb
23cd046889aff9e8    2 of   2   com/google/android/gms/internal/ads/zzfkn
0f48c8bc72a142b6    4 of   4   com/google/android/gms/internal/ads/zzdvw
5c86bf5d911de525    2 of  25   com/google/android/gms/internal/ads/zzgja
54c020b1d9539ac5    2 of   2   com/google/android/gms/internal/ads/zzedi
d73574fb9d4ac96e    7 of  32   kotlinx/coroutines/intrinsics/CancellableKt
fda919eaf87dabd4    2 of   3   com/google/android/gms/ads/internal/util/zzby
61a82a26397b451e    2 of   2   com/google/android/gms/common/util/zzb
58e7b02fda610542    3 of   3   com/google/android/gms/internal/ads/zzdtk
d35ea9bb54c8d9c0   14 of  16   com/google/android/gms/internal/ads/zzgkq
a227326eea98ad20    1 of  76   androidx/room/EntityInsertionAdapter
7c4828ca311f926e    1 of   2   androidx/work/impl/model/SystemIdInfoDao_Impl$2
58b4f52e27f7fd9e    5 of  34   com/google/android/gms/internal/ads/zzgzi
8a9bb4b1d053d98c    2 of  14   com/google/android/gms/internal/ads/zzhay
71e7cf6ad0589923    2 of   7   dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$3
b76e9b61a275398c   17 of  19   com/bugsnag/android/BugsnagStateModule
bceb238129d4a142    4 of  15   com/bugsnag/android/repackaged/dslplatform/json/DslJson$SimpleStringCache
a914024eec8b502d    1 of   2   com/google/android/gms/internal/ads/zzbkr
e52a67ff03919944   29 of  59   com/google/android/gms/internal/ads/zzhim
640243c1ba4b2589    4 of   6   dev/lucasnlm/antimine/main/MainActivity$listenToPurchase$1$1
37eb124c1bad860b    9 of  13   com/google/android/gms/internal/ads/zzhbh
e8b97f8dfa0f3538    1 of   3   com/google/android/gms/ads/AdLoadCallback
f741956fac4d7660    3 of   3   com/google/android/gms/internal/ads/zzduo
4a8ed2de8a080a5d    2 of   4   com/bugsnag/android/ThreadSendPolicy
b267f21317760f05    1 of   3   com/google/android/gms/internal/ads/zzdin
a8832a863601cc0e    7 of  22   com/google/android/gms/internal/ads/zzfpc
7f56c2300218e772   34 of 111   androidx/work/impl/WorkDatabase_Impl
1b4826d4060d639c    2 of   2   com/google/android/gms/internal/ads/zzfoc
b80c506515cb45ad    3 of   3   com/google/android/gms/internal/ads/zzdvn
b104d4b0947f89df    1 of   1   kotlinx/coroutines/flow/internal/AbstractSharedFlowKt
fa872b8f7f57364b    1 of   6   com/google/android/gms/internal/ads/zzdto
522a52fab4306cf9   35 of  55   com/google/android/gms/internal/ads/zzfgg
adaf861ddae1294c    2 of   2   com/google/android/gms/internal/ads/zzfhi
335aebf96220629c    4 of   4   com/google/android/gms/internal/ads/zzgor
b06ebe668f67794f   17 of  84   com/google/android/gms/internal/play_billing/zzbv
2a6572d30bbfcb2b    1 of   3   kotlin/jvm/internal/Lambda
53e1c88966136559    2 of   6   kotlinx/coroutines/ExecutorCoroutineDispatcher$Key$1
e6436378f3acaeb4    1 of   6   androidx/work/impl/constraints/controllers/BatteryChargingController
babc9f69d89fe569    1 of   1   androidx/lifecycle/SavedStateHandleSupport$VIEW_MODEL_STORE_OWNER_KEY$1
5ce9067d5c9e5e29    2 of  18   com/google/android/gms/internal/ads/zzbfs
0f67e8e7eed9f17c    5 of   5   com/google/android/gms/ads/internal/util/client/zzb
e7740163bdca23f5    6 of   6   com/google/android/gms/internal/ads/zzetv
8965e8c2ad089486    1 of  10   com/google/android/gms/ads/nonagon/signalgeneration/zzak
4af3efe3a06f7d56    5 of  78   com/google/android/gms/internal/ads/zzglt
cc38ba1ad8e536ed    2 of   2   com/google/android/gms/internal/ads/zzcxj
381400104537e51e   14 of  14   com/google/android/datatransport/cct/internal/AutoBatchedLogRequestEncoder
eff6758101390363    1 of   2   com/google/android/gms/internal/ads/zzgtf
ebf74063e26bb1d1   10 of  11   com/google/android/gms/internal/ads/zzfoi
772b35bbb21268ad    7 of   7   dev/lucasnlm/antimine/core/di/CommonModuleKt$CommonModule$1$4
85287b4a7bcd1d80    1 of   4   com/google/android/gms/internal/ads/zzgkp
5e9666a3a0ac80ab    2 of   4   com/google/android/gms/internal/ads/zzauy
aeb6c310aee7db72    1 of  14   com/google/android/gms/internal/ads/zzbzm
4ad3afcc3838e514   12 of 125   androidx/core/view/WindowInsetsCompat$Impl20
be242d5770c09b87    3 of  24   com/google/android/gms/internal/ads/zzcww
eb7f5b2565730d1c    1 of   1   com/google/android/gms/ads/internal/util/client/zzp
81cad9bff3f593bc   17 of  21   com/google/android/gms/internal/ads/zzbqw
e68eb6383d6855e3    3 of  91   com/google/android/gms/internal/ads/zzaxd
8bf178ffa8bc43f0    6 of   6   com/google/android/datatransport/runtime/DaggerTransportRuntimeComponent$Builder
841132434087ee97    2 of   3   com/google/android/gms/internal/ads/zzgix
c191934aae80e418    2 of   4   com/google/android/material/shape/CornerTreatment
14cad145aa547792    1 of   5   com/google/android/gms/internal/ads/zzblj
5d8797d7894b1b52    4 of   5   com/google/android/gms/internal/ads/zzesi
ccccd3f29e35b942    1 of   2   com/google/android/gms/internal/ads/zzgmu
ae058dcdb11eca98    7 of   9   com/google/android/gms/internal/ads/zzcna
1ebd056067868414    4 of   4   com/google/android/gms/internal/ads/zzfaj
0a088da36190de74    1 of   4   com/google/android/gms/common/api/internal/zai
584844e05bdbdf25    1 of   7   com/google/android/gms/internal/ads/zzdbr
739676f862067f30    6 of   7   com/bugsnag/android/DeviceBuildInfo$Companion
9481893e68b78d52    2 of   2   com/google/android/gms/internal/ads/zzdvp
8c9ab4871f2c1f6b    1 of   8   com/google/android/gms/internal/ads/zzcqf
ad028b189cdde2a2    6 of   6   com/google/android/gms/internal/ads/zzetz
2eee308162a0c4a8    5 of   7   kotlin/coroutines/AbstractCoroutineContextElement
c52f74c4abc02242   18 of 120   androidx/core/content/pm/ShortcutInfoCompat
678f52e899b0f4bb   73 of 139   com/bugsnag/android/ndk/NativeBridge
e19863af7fc6859c    6 of  13   com/google/android/gms/internal/play_billing/zzen
6376f05b925f791f    2 of   3   com/google/android/gms/internal/ads/zzgeh$zzc
465be6d285a55d42    7 of   9   kotlinx/coroutines/JobSupport$addLastAtomic$$inlined$addLastIf$1
a1041bddaa5388fb    3 of   6   com/google/android/gms/internal/ads/zzhkx
6589d946131297ac   13 of  97   com/bugsnag/android/internal/JsonHelper
9f4db690791968b6    5 of   5   com/google/android/gms/internal/ads/zzetd
0b8299794215289d    1 of   1   com/google/android/material/shape/ShapeAppearancePathProvider$ShapeAppearancePathSpec
e9e70f34abbd151a    3 of   3   kotlinx/coroutines/scheduling/NanoTimeSource
05ef8aa7b2ace592    3 of   3   com/google/android/gms/internal/ads/zzdub
09d9eed152e6cd96    2 of   2   kotlin/coroutines/ContinuationInterceptor$Key
fb0cb26e1b798a62    8 of   8   com/google/android/gms/internal/ads/zzfll
ae5cc5bbc9241ab9    3 of   3   com/google/android/gms/internal/ads/zzflq
2daa576f17aa5514    2 of   2   com/bugsnag/android/internal/BackgroundTaskServiceKt$createExecutor$threadFactory$1
1acee34273a17250    9 of  13   com/google/android/gms/internal/ads/zzfmw
0751975a4e5f262a    2 of   2   com/google/android/gms/internal/ads/zzayb
aeb982faa43db0fe    2 of   3   com/google/android/gms/internal/ads/zzdza
6f96eaca6b4af697    6 of   6   com/google/android/gms/internal/ads/zzern
1b75249ab40b3365    2 of   2   com/google/android/gms/internal/ads/zzdzr
6c57b8805531d963    4 of   4   com/google/android/gms/internal/ads/zzflb
a2143f629c35f9c5   28 of  63   kotlinx/coroutines/internal/LimitedDispatcher
e2fdbc5038f81edc    3 of   3   com/google/android/gms/internal/ads/zzcxb
5d51fb967875c638    1 of  17   com/google/android/gms/common/api/zzb
3282979e5bd2a644    6 of   6   com/google/android/gms/internal/ads/zzgsr
af2afb1334d0d863    4 of  44   com/google/android/gms/internal/ads/zzaup
d0c4b184f6954f58    5 of  12   androidx/startup/InitializationProvider
bc8ca82cde10723e    8 of  20   com/google/android/gms/internal/ads/zzbdv$zzar$zza
3b00a8f82e72651b    1 of   5   androidx/work/impl/constraints/trackers/BroadcastReceiverConstraintTracker$1
079bb95ca8366e6c    3 of   3   com/google/android/gms/internal/ads/zzfja
b3badfc637bba35a    8 of  20   com/google/android/gms/internal/ads/zzgey
d8b3f1cd20a95173   11 of  23   com/google/android/material/color/DynamicColorsOptions
26ee7eae23faa31c    1 of   2   com/google/android/gms/internal/ads/zzbqo
92703271b65baee9    6 of   6   com/google/android/gms/internal/ads/zzetj
47e24c10c98fdac8    2 of   2   androidx/lifecycle/viewmodel/internal/ViewModelProviders_jvmKt
974ee225b787da5a   10 of  85   com/bugsnag/android/FeatureFlagState
705844cf6c42c063    2 of   2   com/google/android/gms/internal/ads/zzgeh$zzc$1
5c9a9ca11fe92765   12 of  20   com/google/android/gms/internal/ads/zzfmm
be36cfb9e4a42d9c    1 of   3   com/google/android/gms/internal/ads/zzfle
70dea87013c033d6    1 of  67   androidx/work/impl/model/WorkSpecDao_Impl$1
880a30e7d1b091e5    4 of  87   androidx/core/graphics/drawable/IconCompat$Api23Impl
532fa24005e6ac30    1 of   2   com/google/android/gms/internal/ads/zzgnv
8663126e1590d920    8 of  20   kotlin/text/Charsets
1671bfeac3153230    3 of   3   com/google/android/gms/internal/ads/zzfex
5fb0efaab6b69e12    9 of  21   com/google/android/gms/internal/ads/zzezt
3530f4e783f6dae0    2 of   6   com/bugsnag/android/NdkPlugin$performOneTimeSetup$1
4c608fa46a6b1179    2 of   5   com/google/android/gms/internal/ads/zzerg
e6918e8ce5c8d502   13 of  16   com/google/android/gms/internal/ads/zzfqt
378f9bc949461ddc   13 of  16   com/google/android/gms/internal/ads/zzazs
91dfb4c40af73733   31 of  90   kotlinx/coroutines/DispatchedTask
3c19f8a839532503    6 of   6   org/koin/core/instance/SingleInstanceFactory$get$1
bd921add68e8b745    1 of   2   androidx/work/impl/utils/taskexecutor/WorkManagerTaskExecutor$1
25dae1a28df7316c    1 of   3   com/bugsnag/android/repackaged/dslplatform/json/NumberConverter$3
a776fc6194c0d732   37 of  76   com/bugsnag/android/NdkPlugin
156dd0fe216dbc19    1 of  11   com/google/android/gms/internal/ads/zzema
552d5bd02ad41cc3    2 of   2   com/google/android/gms/internal/ads/zzegr
3a26374f44e17166    3 of   3   kotlinx/coroutines/scheduling/TaskContextImpl
7462cd820b4bea44    2 of   2   com/bugsnag/android/StateEvent
075d42f9bc8681d5    1 of  14   com/google/android/gms/common/api/zza
6bc2d941bf85f5fe   10 of  18   dev/lucasnlm/antimine/common/level/repository/MinefieldRepositoryImpl$WhenMappings
ff6ad60339ae283d    1 of  16   com/google/android/gms/ads/admanager/AdManagerInterstitialAd
1775c69865e8acf9    7 of  13   com/google/android/gms/internal/ads/zzhip
a47cb8d351b6f5e7    1 of   3   com/google/android/gms/internal/ads/zzggl
199d259cad2e882e    6 of  19   androidx/core/view/WindowInsetsCompat$BuilderImpl29
b60e508c8deb726b   11 of 296   androidx/core/graphics/drawable/IconCompat
8b11bc79e0b42edf   61 of 105   com/google/android/gms/ads/internal/zzf
013a271aa3f95cdc    1 of   2   androidx/appcompat/app/AppCompatDelegate$ThreadPerTaskExecutor
64b1b4626d6184b7    6 of  12   dev/lucasnlm/external/AdMobAdsManager$start$1$1
d866e53e89054d54    1 of   2   com/google/android/gms/internal/ads/zzckh
03d93a298ff28f0b    2 of   3   com/google/android/gms/internal/ads/zzgiy
fcd1850e55913547    2 of   2   com/google/android/gms/internal/ads/zzevz
8da8dfc029b322d1    3 of  10   com/google/android/gms/ads/internal/client/zzen
9a8567b54c35c80f    3 of   8   dev/lucasnlm/antimine/common/io/StatsFileManagerImpl
a6d77a37564233ac    2 of  82   androidx/core/graphics/TypefaceCompatBaseImpl
df4fe1752abacd8e   39 of  43   com/google/android/gms/internal/ads/zzdfa
86e06b16f6a42242    3 of   3   com/bugsnag/android/DeviceDataCollector$retrieveTotalDeviceMemory$1
6fc31cdd58e412eb    1 of   1   com/google/android/gms/internal/ads/zzbcp
b360fa880b3c7bc6    3 of   6   com/google/android/gms/internal/ads/zzavr
9d4f0d1c8b49e209   43 of 1265   androidx/work/impl/model/WorkSpecDao_Impl
9571c04bb64f7a61    2 of   2   com/android/billingclient/api/zzci
55c11b99e7ac90e1    3 of   3   com/google/android/gms/internal/ads/zzdth
d2a05228b41e4d83    3 of   3   com/google/android/gms/internal/ads/zzcwp
f12c40ffda83324f    1 of   3   com/bugsnag/android/repackaged/dslplatform/json/BoolConverter$3
17d18976e9648ee7   15 of  20   com/google/android/gms/internal/ads/zzayr
6f814ae49be8e7ab    1 of  15   com/google/android/gms/internal/ads/zzejw
02b702201fd4c664   10 of  25   com/google/android/datatransport/runtime/EventInternal
a17c4e3418d10eb5    5 of   7   com/google/android/gms/ads/RequestConfiguration$PublisherPrivacyPersonalizationState
9967767dda068c30    8 of   9   com/google/android/gms/internal/ads/zzhbn
d76562cee848c4d3    3 of   3   com/google/android/gms/internal/ads/zzcyw
2661d4970f7b44b8    2 of  11   com/bugsnag/android/DeviceId$Companion
70dadebd59f6eea4    1 of   2   kotlin/jvm/internal/Ref$IntRef
792a0f6385e3aa9c    3 of   3   com/bugsnag/android/Client$2
b6aeaaa8500e7530   23 of  47   dev/lucasnlm/antimine/common/level/repository/SavesRepositoryImpl
4c05d9f981732db7    1 of   1   com/google/android/gms/internal/ads/zzbdb
245b64bd05a43c79    7 of   8   com/google/android/gms/internal/ads/zzejk
08b538a3ab60424b   19 of  19   com/bugsnag/android/StorageModule
8fbf746fc608e4e7   38 of  88   com/google/android/gms/internal/ads/zzges
1cf7eb17f14e9fef    1 of   3   com/bugsnag/android/repackaged/dslplatform/json/BoolConverter$5
a428ae983e956d67    2 of  30   kotlin/jvm/internal/CallableReference
2f52d859c60f4847    1 of  37   com/google/android/gms/internal/ads/zzdca
469c3921012467d0   14 of  15   com/google/android/gms/internal/ads/zzdtc
b319e8b4d6de7439    1 of   7   com/bugsnag/android/Client$5
f9ca24b90c37a80b    7 of  11   com/google/android/gms/internal/ads/zzeto
b9f90c26d51f7990    2 of   3   com/google/android/gms/internal/ads/zzcmw
ea411f9d5f7873f0    2 of   2   dev/lucasnlm/external/di/ExternalModuleKt
a2f336c83d4a5024    5 of   7   com/google/android/gms/internal/ads/zzexp
39e163ee840e6756    9 of  12   com/google/android/gms/internal/ads/zzeqm
b5578247ce6ca025   27 of  29   com/google/android/gms/internal/ads/zzbeq
f16bfaa883c9d151   23 of 115   com/bugsnag/android/EventStore
e0845d155058f492   37 of 113   com/google/android/gms/internal/ads/zzeha
74e7a3c3f697b8ef   13 of  31   com/bugsnag/android/SharedPrefMigrator
7379deb37f8f4b1a    8 of   8   com/google/android/gms/internal/ads/zzeso
641e99e94da9093e    9 of  15   com/google/android/material/color/DynamicColorsOptions$Builder
611a21662e4ef752    1 of   1   com/google/android/gms/internal/play_billing/zzbm
9ee0ab833986b583   45 of 132   com/google/android/gms/tasks/zzw
e0b3aa26fea54d57    7 of   7   com/google/android/gms/internal/ads/zzhkq
3ff00326577772ce    1 of   2   com/google/android/gms/internal/ads/zzgmi
563c5e4002ec13e2    4 of  32   com/google/android/datatransport/runtime/backends/AutoValue_CreationContext
05723979f94a3c34    1 of   3   com/bugsnag/android/repackaged/dslplatform/json/BinaryConverter$2
ce3697da4e90ae09    2 of   3   com/google/android/gms/internal/ads/zzcvh
012b2436be91c20d    2 of   8   com/google/android/gms/internal/ads/zzgoh
16febe18a2f8f39f    3 of   3   com/google/android/gms/internal/ads/zzcov
00b7c2c6809f9b6f    1 of   2   com/google/android/gms/internal/ads/zzfbi
22c0e8975655c586    3 of   4   com/google/android/gms/internal/ads/zzcal
9d7ca663cfa92d32    1 of 275   com/google/android/gms/internal/ads/zzcfd
4af66cf1f36dece3    1 of   4   com/google/android/gms/internal/ads/zzbfb
0c3706b71ac229cb   33 of 140   androidx/appcompat/widget/AppCompatButton
3db0536faa74dd20    1 of  17   com/google/android/gms/ads/internal/client/zzeo
d58f2142a1328c72    2 of  66   com/google/android/gms/internal/ads/zzdzc
0467f227f1811e50    1 of  88   androidx/core/graphics/TypefaceCompatApi29Impl
f7c68bab8d84287c    2 of  14   com/google/android/gms/common/api/internal/OptionalPendingResultImpl
d7da482699001f6a    3 of   5   com/google/android/datatransport/runtime/SafeLoggingExecutor$SafeLoggingRunnable
50d348a25fb5be53    2 of  19   com/bugsnag/android/Breadcrumb
db6c9039cd2abfe8    1 of   6   androidx/activity/ComponentActivity$fullyDrawnReporter$2
f38470f2a5481f9e    2 of   7   dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$7
d0dc6aa62182625a    1 of   4   com/google/android/datatransport/runtime/SendRequest$Builder
ac891c0a4a9383b3    7 of   9   com/google/android/gms/internal/ads/zzcri
78eca2caa396e014    1 of   2   com/google/android/gms/internal/measurement/zzbw
e41e5f311b14399c    4 of  21   androidx/activity/result/ActivityResult
fdd85514e58c54e8    2 of  48   androidx/webkit/ProcessGlobalConfig
bc9a3166476e133f    3 of   4   androidx/work/impl/utils/SerialExecutor$Task
9231436003d40b28    4 of   4   com/google/android/gms/internal/ads/zzdbs
c98f3a268e100417   35 of 257   com/bugsnag/android/internal/ImmutableConfig
431025313f1bc088    2 of   2   com/google/android/gms/internal/ads/zzenx
71b256a8939b0d34    3 of   3   com/google/android/gms/internal/ads/zzdtz
5eef002b7615b167    2 of  19   com/bugsnag/android/User$Companion
4031368cd2f0fdfb    4 of   4   com/google/android/gms/internal/ads/zzdve
5b404f74a29f4f1c  192 of 598   androidx/constraintlayout/widget/ConstraintLayout
c7708b9fe0ccb59a    9 of   9   com/bugsnag/android/TrackerModule
baadef238b68075f    4 of   7   dev/lucasnlm/antimine/JacocoInstrument/SMSInstrumentedReceiver
91ab59ad2a09fbb5    2 of   2   com/google/android/gms/internal/ads/zzfkh
f46e398533002750   48 of 172   com/google/android/gms/internal/ads/zzedq
fc259e7d2f7cf498    1 of   2   kotlinx/coroutines/StandaloneCoroutine
46fea06034ffebdd  119 of 119   dev/lucasnlm/antimine/ui/repository/Themes
747afb80c659301d    1 of  15   com/google/android/gms/internal/ads/zzblr
9e210c7bcd5986c0   12 of  13   com/google/android/gms/internal/ads/zzcyv
a9b7b759725bb571    5 of  14   com/google/android/gms/internal/ads/zzgff
9a9b3b5a7fe927e1    2 of   3   com/google/android/gms/internal/ads/zzczd
6f69a1a6de1e6918    1 of  16   com/google/android/gms/internal/ads/zzekz
16b959b0e9e7df24    4 of   8   com/google/android/gms/tasks/TaskCompletionSource
1bb8f3e3116ee0f8   18 of  36   com/google/android/gms/internal/ads/zzgep
94aee93ff9511d0f    4 of   6   com/google/android/gms/internal/base/zau
fc08e37e3214b4b0    1 of  22   com/google/android/gms/internal/ads/zzdyh
0e0924c8c20f911c   11 of  40   com/google/android/gms/internal/ads/zzffw
7f83c618628d82c5    8 of   8   com/google/android/gms/internal/ads/zzesa
14f00145964e1a2d    2 of   2   androidx/savedstate/Recreator$Companion
0f2ba83ea91eb7dc    1 of   2   com/google/android/gms/internal/ads/zzcob
ddb5fa676e38b032    3 of   3   com/bugsnag/android/Client$3
8a6c168e60adc597    2 of   3   com/google/android/gms/internal/ads/zzfmj
f6b117962b1993e2    3 of  27   kotlin/collections/ArrayAsCollection
4c7c7e814e6f854d    8 of  39   androidx/fragment/app/FragmentHostCallback
9dc2d0ee4f8c5b7f    1 of   2   com/google/android/gms/internal/ads/zzgij
14e964a7f9f0705e    5 of  49   kotlin/sequences/SequencesKt__SequencesKt
d0c2c1c9c6ce6e27   16 of 170   org/koin/core/Koin
481a31d2896da947    7 of   8   com/google/android/gms/internal/ads/zzhkm
80a2574ca880c68d    5 of   5   com/google/android/gms/internal/ads/zzfgh
5c82f8bbcdc87012    2 of   4   com/google/android/gms/internal/ads/zzehg
23a36038e4923eec    2 of   2   com/google/android/gms/internal/ads/zzeyg
e1eea1ad25b5dc1e    1 of   3   androidx/work/impl/WorkDatabaseMigrations$3
f7e914402f425503    6 of  14   com/google/android/gms/internal/ads/zzede
ba2452287e08cfee    2 of   5   com/google/android/datatransport/runtime/TransportFactoryImpl
4bbb39a90f40a4b9   18 of  26   com/google/android/material/theme/overlay/MaterialThemeOverlay
74f4c93e6206063c    3 of   3   com/google/android/gms/internal/ads/zzffx
67e8939cc2246fa1    4 of  13   com/bugsnag/android/SessionStore
9545ec53fb3cdbde   29 of  49   com/google/android/gms/internal/ads/zzdvk
71f10a57f9df5b8c    1 of   6   com/google/android/gms/internal/ads/zzdij
fe6ec13ec7242182    1 of   2   com/google/android/gms/internal/ads/zzfgf
e617e2e35c018109    9 of  17   com/google/android/gms/internal/ads/zzayn
13182afbf71c9703   12 of  16   com/google/android/gms/internal/ads/zzfnc
516da548ad8ba050    8 of  14   com/google/android/gms/internal/ads/zzfxl
f9dee183054fc4ed    1 of 118   com/google/android/gms/internal/ads/zzblo
1036b5baac017072    1 of   1   com/google/android/gms/internal/ads/zzcxa
6902d9d3ebf64122    5 of   6   com/google/android/gms/internal/ads/zzfom
e40921d7ec1593cc    1 of   7   com/google/android/gms/internal/ads/zzeck
0bc1903328ef891a   14 of  73   com/google/android/gms/internal/ads/zzfve
d33055cfbea9425f   13 of  14   com/google/android/gms/internal/ads/zzbeg
dc62e9e6c1506eda    1 of  11   com/google/android/gms/dynamite/zzj
725a906e55298d0c   13 of  14   com/google/android/gms/internal/ads/zzebe
cf550b4fe3f5ddfb    3 of   3   com/google/android/gms/internal/ads/zzfbq
24f91c0a0425a6c2    2 of   2   com/google/android/gms/internal/ads/zzcxk
d09b1b1a664b77dd    2 of   4   com/google/android/gms/internal/play_billing/zzgb
9f4b95a5acf29c00    2 of   2   com/bugsnag/android/DeviceIdFilePersistence$Companion
6d60de30cfa4e6d7    5 of  51   com/google/android/material/ripple/RippleUtils
9e203ed86fa7b57c    4 of   4   com/google/android/gms/internal/ads/zzeem
9bc254eee0f615ff    7 of  19   dev/lucasnlm/antimine/main/MainActivity$launchGooglePlayGames$1$1$1
bfcc5286904bc724    4 of   5   com/google/android/gms/internal/ads/zzfmi
8c64cdf15c862736    5 of   5   com/google/android/gms/internal/ads/zzdjv
8a05271496bf8185    6 of  10   androidx/activity/OnBackPressedDispatcherKt
f9ae4eb58ab50785    6 of   6   com/google/android/gms/internal/ads/zzglx
0f08f85a6c53a12e    1 of  16   androidx/fragment/app/FragmentManager$10
ca9d452a38d70d56    2 of   3   com/google/android/gms/internal/ads/zzgjk
7c8ba9c9eea881d0    6 of  10   com/google/android/gms/internal/ads/zzhle
d68c2fe281b3e2e7    4 of  29   com/google/android/gms/internal/ads/zzftk
1fc6bd7343765bfd    1 of  40   com/google/android/gms/internal/play_billing/zzbn
51b5a33510b1580f    1 of   2   com/bugsnag/android/repackaged/dslplatform/json/DslJson$7
4faf65284bf35b4b    4 of   5   com/google/android/gms/internal/ads/zzebb
141fa382f79dfa3f    1 of   7   com/google/android/gms/internal/ads/zzdeq
83349f6897ce51d2   38 of 337   com/google/android/gms/common/internal/BaseGmsClient
352f33b205b99966    4 of   5   com/google/android/gms/internal/ads/zzeaz
5531be0be3b452cc    1 of   3   androidx/profileinstaller/ProfileInstaller$1
3994797363e01943    2 of   2   com/google/android/gms/internal/ads/zzdtw
56e165087084592b   88 of 171   com/google/android/gms/auth/api/signin/GoogleSignInOptions
