[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Etar-Calendar-_v1.0.57-rebuilt_/coverage.ec.
b44bd4e90469d23d    2 of  29   androidx/activity/ComponentActivity$ReportFullyDrawnExecutorApi16Impl
d58ee69e988fed66    2 of   2   androidx/recyclerview/widget/LinearLayoutManager$LayoutChunkResult
6cbb1f2f14f9a197   20 of  24   androidx/lifecycle/viewmodel/internal/ViewModelProviderImpl
880a09da6622410e   10 of 139   androidx/core/content/FileProvider
d1a692d9009ce51c    1 of   1   kotlinx/coroutines/scheduling/SchedulerTimeSource
1429f538ce75619b    3 of  17   com/android/calendar/settings/ViewDetailsPreferences
17f5869c95f70261    1 of   2   kotlin/jvm/internal/Ref$ObjectRef
e6284467b3267668    1 of  31   kotlin/collections/SetsKt__SetsKt
4a4e9a83c9d9ee16    7 of  10   kotlinx/coroutines/ThreadLocalEventLoop
a3c90b4990d36f50   20 of  93   androidx/recyclerview/widget/ChildHelper
656ddca1d2e33c2a   11 of  13   androidx/emoji2/text/EmojiCompatInitializer$BackgroundDefaultLoader
a8a264b7aaf131ee    5 of   8   androidx/room/driver/SupportSQLitePooledConnection$WhenMappings
beb9931a6cc9be61    8 of  12   kotlinx/coroutines/flow/internal/ChannelFlow$collect$2
ba935b789ea45843   24 of  44   androidx/lifecycle/ProcessLifecycleOwner
cb2e4f3d5675ed6b    1 of   1   kotlinx/coroutines/flow/internal/AbstractSharedFlowSlot
bef21181cc63ac1e    1 of   9   androidx/work/ConfigurationKt$createDefaultTracer$tracer$1
1668b508065aaa35   10 of  21   androidx/activity/OnBackPressedCallback
e4124705519e0599    1 of   2   com/android/calendar/DayView$5
962e1961418b49d5    2 of   5   com/android/calendar/settings/ViewDetailsPreferences$PreferenceKeys
d9a3f3f23eeceba8    8 of  15   androidx/room/coroutines/FlowUtil$createFlow$$inlined$map$1$2
82367e4b748cc7e4    2 of   2   com/google/android/material/floatingactionbutton/FloatingActionButtonImpl$AlwaysStatefulMaterialShapeDrawable
2e8cedf230c98ca1    1 of   3   androidx/work/impl/WorkDatabase_AutoMigration_18_19_Impl
601d77228e8656af    2 of   4   androidx/cursoradapter/widget/CursorAdapter$ChangeObserver
f9c7f5c686701d66   15 of  26   androidx/work/impl/constraints/trackers/Trackers
c5f668bad3d1298a    9 of  16   androidx/lifecycle/DefaultLifecycleObserverAdapter$WhenMappings
dc508617036d6632    3 of  26   kotlin/collections/CollectionsKt__IterablesKt
a7d686bd965ca02d    8 of  28   androidx/fragment/app/FragmentHostCallback
9547a716b668b325    4 of  43   androidx/work/impl/constraints/WorkConstraintsTracker
83feb64d43fbc155    1 of   4   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl23
1081ba02e6ab4336    2 of  53   kotlin/text/CharsKt__CharJVMKt
45d1c120b9c73a29    2 of  30   kotlin/collections/AbstractList
e2bae209ee83a92f    1 of   2   androidx/room/util/DBUtil__DBUtil_androidKt$performSuspending$1
407c24e6f96b32d1   11 of  22   com/android/calendar/theme/ThemeUtils
ff6d29c95e5dcfdd   37 of  93   androidx/preference/PreferenceManager
1b03cb41b6fbf19c    1 of  18   kotlin/internal/jdk7/JDK7PlatformImplementations
dbf8bac46e54c04d    8 of  36   androidx/appcompat/view/ActionBarPolicy
ba3731791a87b6ef    5 of   9   androidx/appcompat/app/ToolbarActionBar$ToolbarMenuCallback
6505f9ec19fdc23a    4 of  16   kotlin/collections/SetsKt__SetsJVMKt
7acd58d580400d76   16 of  95   androidx/lifecycle/SavedStateHandlesProvider
eda22591e0ca6fcb    1 of  25   com/android/calendar/DayView$CalendarGestureListener
7cdd4bfbf639662a    2 of  30   kotlin/jvm/internal/ReflectionFactory
4442de51efc0caeb    5 of  11   kotlin/LazyKt__LazyJVMKt
c81acc362ab771a3    6 of   6   com/android/calendar/settings/GeneralPreferences$Companion
dc74d5ee6212ccb5    1 of   1   androidx/activity/result/ActivityResultRegistry$CallbackAndContract
021c3288294746ed    1 of   3   androidx/appcompat/app/AppCompatActivity$1
7e9aa68b5d55ea7a   12 of  21   androidx/appcompat/widget/AppCompatDrawableManager
69786f9bf33e8ae3    1 of  10   androidx/core/view/NestedScrollingParentHelper
7668404c11f920e3    1 of  11   androidx/recyclerview/widget/RecyclerView$LayoutManager$2
dd18c7b87aec5773    9 of  16   androidx/lifecycle/Lifecycle$Event$WhenMappings
72fc897f788e7c4d   15 of 148   androidx/appcompat/widget/AppCompatDrawableManager$1
8798d3d1ab59b851    8 of  30   kotlinx/coroutines/CoroutineScopeKt
5b05aa478bc8fdc8    1 of   2   androidx/room/TriggerBasedInvalidationTracker$startTrackingTable$1
59f726d640dcd8be   13 of  18   com/google/android/material/shape/MaterialShapeUtils
c75224598fd95b96    2 of   2   androidx/emoji2/text/EmojiCompatInitializer$BackgroundDefaultConfig
74067032a7981ce9  101 of 631   androidx/recyclerview/widget/RecyclerView$LayoutManager
acd398bb0d120e3f    1 of   6   androidx/appcompat/app/ToolbarActionBar$ActionMenuPresenterCallback
8fcdd6be00e11ed4   51 of 580   androidx/core/view/ViewCompat
a6171e2e8eefe19f    4 of   8   kotlinx/coroutines/EventLoopImplPlatform
611134baa1d9cb38    6 of   8   androidx/room/Transactor$SQLiteTransactionType
ca5d41e671ba554d   14 of  83   com/google/android/material/color/MaterialColors
3086e635e02fc1d3    8 of  45   androidx/work/impl/background/systemjob/JobSchedulerExtKt
1751b3e9b452b7bb    1 of   1   androidx/lifecycle/LifecycleRegistry_androidKt
82d42c312beb5a5f    1 of  10   androidx/recyclerview/widget/RecyclerView$LayoutManager$1
6be6b70be25269ec    3 of  21   kotlinx/coroutines/NodeList
17aea302ace97716    1 of  17   androidx/recyclerview/widget/RecyclerView$6
4839a50a84fc0698   22 of 191   androidx/work/impl/WorkDatabase_Impl$createOpenDelegate$_openDelegate$1
dccadb5bdb2d0be6   12 of  61   androidx/recyclerview/widget/ChildHelper$Bucket
57811ba3d5292650   10 of 304   kotlinx/coroutines/scheduling/CoroutineScheduler
eb679ef4837211bd    1 of   2   androidx/fragment/app/FragmentManager$1
b5ebea50724a3a91    2 of   2   kotlin/coroutines/ContinuationInterceptor$Key
4ee2f75399ce371e    1 of  70   androidx/work/impl/model/WorkSpecDao_Impl$1
c873a38e619e7d02    1 of   2   kotlinx/coroutines/flow/FlowKt__ErrorsKt$catchImpl$1
b86e4e5f9d157445    5 of  17   androidx/emoji2/viewsintegration/EmojiEditTextHelper
8b4e3be4c7fd6836    1 of  52   androidx/appcompat/app/AppCompatDelegateImpl$PanelFeatureState
1eb5a646bdef727a   11 of  21   ws/xsoh/etar/databinding/AllInOneMaterialBinding
47375b6086a02d9d    1 of  10   androidx/fragment/app/FragmentManager$8
6237b52a253a0d4d    1 of   2   androidx/emoji2/viewsintegration/EmojiKeyListener$EmojiCompatHandleKeyDownHelper
8a8c8c4a320bbba0    2 of   2   androidx/concurrent/futures/AbstractResolvableFuture$Listener
95af87eb6f2fa204    1 of  35   com/google/android/material/appbar/AppBarLayout$BaseBehavior$2
7f52ae319db7aba5    1 of  11   androidx/lifecycle/ViewModelProvider$NewInstanceFactory
7e1a436032268829    2 of  14   kotlinx/coroutines/internal/ResizableAtomicArray
516a60bbe7d30175    1 of   7   androidx/work/impl/model/SystemIdInfoDao_Impl$1
84f1db4d146eb4a5    4 of  73   androidx/arch/core/internal/SafeIterableMap
f8fcc03ce0ba6702   11 of  14   androidx/lifecycle/Lifecycle$State
5f1210c16d33ad99    7 of  46   androidx/recyclerview/widget/RecyclerView$5
e329b90a5854350d    3 of   3   androidx/sqlite/db/framework/FrameworkSQLiteOpenHelper$DBRefHolder
3f61505d2d5f1d1f   16 of  26   kotlin/collections/builders/MapBuilder$Itr
2e07fbba996253a3   18 of  52   kotlinx/coroutines/flow/StateFlowSlot
ca0bbbbf85add364    3 of   7   androidx/work/impl/utils/SerialExecutorImpl$Task
a2ea0a3e8cc46b92   16 of  19   com/android/calendar/DayOfMonthDrawable
a563ee571440f8f0    2 of  34   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory
1e5e733eb02d2ac8    2 of   2   androidx/work/SystemClock
e035ed86bae890d2    4 of 334   kotlin/text/StringsKt__StringsJVMKt
08211286a94b3467    1 of   8   com/android/calendar/CalendarUtils
4eed8f6bc4ddfad4    1 of   7   com/google/android/material/navigation/NavigationView$2
af63ddd3fd4d986f    5 of   5   com/android/calendar/AllInOneActivity$3
a53bf3908496bda9   11 of  19   androidx/core/util/Pools$SimplePool
7e4e6bc5849e3e83   11 of  20   kotlin/SynchronizedLazyImpl
e509dc557a8be44c   22 of  98   androidx/room/util/DBUtil__DBUtil_androidKt
24da1aae420b13e3    9 of  15   androidx/room/driver/SupportSQLiteStatement$SupportAndroidSQLiteStatement$ensureCursor$1
6ac8ddd1660ab68e  108 of 775   com/android/calendar/Utils
1c2abbddec0bac63    2 of  11   kotlinx/coroutines/internal/LockFreeLinkedListHead
22bfe054cab87ff3    6 of  17   com/google/android/material/motion/MaterialBackAnimationHelper
37d5ea837b35d9c3    9 of  22   androidx/core/view/WindowInsetsCompat$BuilderImpl29
036bd6107f06a5dc    3 of   9   androidx/coordinatorlayout/widget/CoordinatorLayout$HierarchyChangeListener
2318d020e72a1bb1    1 of   2   kotlinx/coroutines/flow/StateFlowImpl$collect$1
4d93cab326159691    3 of  14   androidx/core/view/WindowInsetsCompat$Impl21
a8122d97f5ddcfff    2 of  13   androidx/work/impl/constraints/controllers/BaseConstraintController
07e2a132650b6470    3 of   5   androidx/appcompat/widget/TooltipCompat
03e7c12ed66fd30d    5 of  43   com/android/calendar/EventGeometry
d66cf6a4c3ba0cdd    9 of  15   androidx/activity/contextaware/ContextAwareHelper
b26102b85c319358    6 of  21   androidx/room/util/SQLiteStatementUtil__StatementUtilKt
35890a8faaca327c    8 of  11   androidx/room/util/DBUtil__DBUtil_androidKt$performSuspending$$inlined$compatCoroutineExecute$DBUtil__DBUtil_androidKt$1
481937eb53d5db96    1 of   1   kotlinx/coroutines/scheduling/GlobalQueue
684fde0ea56f9c9b    3 of   4   kotlinx/coroutines/flow/DistinctFlowImpl
76bc632675cc2fe3    8 of  12   androidx/room/TriggerBasedInvalidationTracker$createFlow$1$1
f4365125c638cc9c   44 of 209   androidx/room/BaseRoomConnectionManager
f520645be970afb1    2 of   4   com/google/android/material/shape/CornerTreatment
a66895aafb5e8f22    1 of   2   kotlinx/coroutines/SupervisorJobImpl
30d1757f3fca15db    1 of   2   androidx/appcompat/widget/Toolbar$2
820327e78b9a11bf    1 of   2   androidx/room/driver/SupportSQLitePooledConnection$transaction$1
6cafdddde00966b8    6 of  14   androidx/emoji2/viewsintegration/EmojiTextViewHelper
8aca4484485ba1d0    7 of  12   androidx/room/RoomConnectionManager$SupportOpenHelperCallback
748360feac7eb7cb    1 of 114   androidx/core/graphics/TypefaceCompatApi29Impl
c0fd3ad603b80659   24 of  36   com/google/android/material/theme/overlay/MaterialThemeOverlay
4c1a7740cf42b3d4    3 of   3   androidx/work/impl/model/PreferenceDao_Impl$Companion
38039cb668962bef    3 of   3   androidx/room/coroutines/FlowUtil
6b228f30ed2756f8   27 of 376   androidx/collection/ScatterMap
3bc5381cd453d845    1 of  14   androidx/appcompat/widget/ActionMenuPresenter$PopupPresenterCallback
ea30a5e13cca8cca    4 of  16   androidx/core/view/WindowInsetsCompat$Impl29
202c4c9ffaa0b9c4    1 of   6   androidx/core/widget/CheckedTextViewCompat
92bf8c231eff1fba    2 of   6   com/google/android/material/theme/MaterialComponentsViewInflater
1de161f93a9d815f    2 of   3   androidx/interpolator/view/animation/LinearOutSlowInInterpolator
5797a9deb9af783d    3 of  14   androidx/work/impl/background/greedy/DelayedWorkTracker
ea59dd63c42174c4    2 of  10   kotlin/random/AbstractPlatformRandom
cc81fbdfedd2cd6d    2 of   2   kotlin/collections/ArrayDeque$Companion
6dc0f5cd8fc85821    2 of   6   androidx/lifecycle/DefaultLifecycleObserver
51c2c904d4555375   16 of  21   androidx/room/driver/SupportSQLiteStatement$Companion
2bf77434302df806    2 of   5   androidx/work/impl/Migration_4_5
0e568ae28c9b77c0    2 of   2   kotlinx/coroutines/BlockingEventLoop
71224cf101b23392    5 of 129   androidx/core/graphics/TypefaceCompat
778808cf05b67d05    1 of  12   androidx/cursoradapter/widget/CursorFilter
12f3f9c2dc7f10b9    4 of  10   androidx/lifecycle/viewmodel/internal/ViewModelProviderImpl_androidKt
47506b750eff7d27    3 of   9   androidx/room/RoomDatabaseKt
05b29e85d3b2df78    7 of  38   androidx/recyclerview/widget/LinearLayoutManager$LayoutState

