[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/FirefoxLite-2.1.20-_5085-rebuilt_/synthetic.exec.
822e3a8a2a8a3fae    1 of   2   org/mozilla/rocket/content/game/ui/adapter/InstantGameViewHolder$bind$1
f7b3f09c9ca2494f   17 of  40   org/mozilla/rocket/content/game/ui/adapter/InstantGameCategoryViewHolder
783dc33502f19b77    5 of  11   org/mozilla/rocket/content/game/ui/adapter/GameTabsAdapter
5fddfad2d2c50043    2 of   2   org/mozilla/rocket/content/game/ui/adapter/GameViewHolder$bind$1
6d6e6efb85fd3fc3    6 of  10   org/mozilla/rocket/content/game/ui/adapter/GameTabsAdapter$Companion
a2b5f83cc78a884f   14 of  19   org/mozilla/rocket/content/game/ui/DownloadGameFragment$observeGameAction$2
c7ef7f655ddebfaa   61 of 112   org/mozilla/rocket/content/game/ui/InstantGameViewModel
5c808540a7d7dc9a    2 of   2   org/mozilla/rocket/content/game/ui/DownloadGameViewModel$ContextMenuAction
52e80a08f49d8daf    2 of   8   org/mozilla/rocket/content/game/ui/InstantGameFragment$bindPageState$1
3f07935b2b818d0d    1 of   2   org/mozilla/rocket/content/game/ui/model/GameType
8f8333607a5ff306    2 of   3   org/mozilla/rocket/content/game/ui/model/GameType$Normal
1a30f92cad104eb6   24 of  37   org/mozilla/rocket/content/game/ui/model/GameCategory
d78c96d2cc5eac45    1 of   3   org/mozilla/rocket/content/game/ui/model/GameType$RecentlyPlayed
309896a382324e88   46 of  74   org/mozilla/rocket/content/game/ui/model/Game
3a95897c106996cf    2 of   2   org/mozilla/rocket/content/game/ui/GameActivity$initViewPager$2
3a8612395cb8b8bc    2 of   3   org/mozilla/rocket/content/game/ui/GameActivity$initToolBar$1
30b02b26c8b0e244   12 of  18   org/mozilla/rocket/content/game/ui/DownloadGameViewModel$GameAction$Share
c006a2270f8120c7   16 of  25   org/mozilla/rocket/content/game/ui/InstantGameViewModel$getGameUiModelList$1
a70cee381ab51e16    1 of   3   org/mozilla/rocket/content/game/ui/InstantGameViewModel$ContextMenuAction$Share
f1f2b7d9f6ebaaeb    5 of  18   org/mozilla/rocket/content/game/ui/DownloadGameViewModel$GameAction$Launch
c397373853fdb8e1    8 of  12   org/mozilla/rocket/content/game/ui/InstantGameViewModel$onContextMenuClicked$2
998afa74624e76b6    1 of   3   org/mozilla/rocket/content/game/ui/InstantGameViewModel$ContextMenuAction$RemoveFromRecentlyPlayed
67b9b241b3a26e6f   15 of  25   org/mozilla/rocket/content/game/ui/InstantGameViewModel$GameAction$Play
83a35e40f8b2f2ab    9 of  19   org/mozilla/rocket/content/game/ui/DownloadGameFragment$observeGameAction$1
a6369dd6b01210de    1 of   2   org/mozilla/rocket/content/game/ui/InstantGameViewModel$onCreateContextMenu$3
198cb776b7009b3d    1 of   3   org/mozilla/rocket/content/game/ui/InstantGameViewModel$State$Loading
ebdb876d44b7dea9   12 of  18   org/mozilla/rocket/content/game/ui/DownloadGameViewModel$GameAction$Install
ed0009d53cb4e7d7   70 of 130   org/mozilla/rocket/content/game/ui/DownloadGameFragment
67f52ca108b88c17    1 of   5   org/mozilla/rocket/content/game/ui/InstantGameFragment$bindListData$1
76c17c83307c3f1c    2 of   2   org/mozilla/rocket/content/game/ui/InstantGameViewModel$onCreateContextMenu$2
bcb9cdedd1366ad6    2 of   3   org/mozilla/rocket/content/game/ui/DownloadGameFragment$Companion
5cac3626187c6046    2 of   3   org/mozilla/rocket/content/game/ui/InstantGameViewModel$State$Idle
9f894cf505ef1ada   75 of 150   org/mozilla/rocket/content/game/ui/InstantGameFragment
9dabf69a12aae134    1 of   3   org/mozilla/rocket/content/game/ui/GameActivity$DeepLink
a641b090cf49de14    1 of   2   org/mozilla/rocket/content/game/ui/DownloadGameViewModel$GameAction
582cf72d5a6b5181    1 of   2   org/mozilla/rocket/content/game/ui/InstantGameViewModel$State
a6c9a5ab630b6c93    2 of   3   org/mozilla/rocket/content/game/ui/InstantGameFragment$observeRecentPlayedSpotlight$2
7d02123010a08baf   13 of  25   org/mozilla/rocket/content/game/ui/DownloadGameViewModel$getGameUiModelList$1
ab41129f1bb944b1   10 of  21   org/mozilla/rocket/content/game/ui/InstantGameFragment$observeGameAction$2
bb1fa1b47744dc34   38 of  75   org/mozilla/rocket/content/game/ui/DownloadGameViewModel
62093b4ce819d975    5 of   8   org/mozilla/rocket/content/game/ui/DownloadGameFragment$bindPageState$1
27039c275eed24d8   75 of 132   org/mozilla/rocket/content/game/ui/GameModeActivity
52ec767f150cef4e    1 of   3   org/mozilla/rocket/content/game/ui/InstantGameFragment$showRecentPlayedSpotlight$1$$special$$inlined$let$lambda$3
9dc728e207f87b38    2 of   7   org/mozilla/rocket/content/game/ui/GameActivity$initBroadcastReceivers$1
b8cc53f50d377931   13 of  29   org/mozilla/rocket/content/game/di/GameModule
8837f73ec188afc4    2 of   3   org/mozilla/rocket/content/game/domain/GetMyGameListUseCase
8ea838d6f7d99474    2 of   3   org/mozilla/rocket/content/game/domain/SetRecentPlayedSpotlightIsShownUseCase
198e4a7477193de4    1 of   3   org/mozilla/rocket/content/game/domain/GetDownloadGameListUseCase
9301dbcf7503151e    2 of   4   org/mozilla/rocket/content/game/domain/AddRecentlyPlayedGameUseCase
f0cf2883716f93b0    2 of   4   org/mozilla/rocket/content/game/domain/RemoveRecentlyPlayedGameUseCase
2b8327e58c196636    2 of   3   org/mozilla/rocket/content/game/domain/GetInstantGameListUseCase
b4df5bef96e0fd67    3 of   3   org/mozilla/rocket/content/game/domain/GetBitmapFromImageLinkUseCase
8bb2e8bb54d216a2    2 of   3   org/mozilla/rocket/content/game/domain/GetRecentlyPlayedGameListUseCase
6a701066f480d34a    6 of  11   org/mozilla/rocket/content/game/data/GameLocalDataSource$removeRecentlyPlayedGame$2
e40a754bcd2125a6    8 of  14   org/mozilla/rocket/content/game/data/GameLocalDataSource$getRecentlyPlayedGameList$2
8c39bad034f12b4f    3 of   5   org/mozilla/rocket/content/game/data/GameRemoteDataSource$getDownloadGameList$2$1$2
7a6d6da457c8a8ed    3 of   5   org/mozilla/rocket/content/game/data/GameRemoteDataSource$getInstantGameList$2$1$2
e7505f452ca7152c    2 of   5   org/mozilla/rocket/content/game/data/GameLocalDataSource$preference$1
ca0b44e0333340d2    4 of   5   org/mozilla/rocket/content/game/data/GameRemoteDataSource$getDownloadGameList$2$1$1
e2635d8cdd37236d    4 of   5   org/mozilla/rocket/content/game/data/GameRemoteDataSource$getInstantGameList$2$1$1
9f60820b9b1f6577   12 of  19   org/mozilla/rocket/content/game/data/GameLocalDataSource$getMyGameList$2
9014a53e6ad9c7fc    1 of   3   org/mozilla/rocket/content/game/data/GameLocalDataSource$preference$2
d712bfc30c767c5e    2 of   2   org/mozilla/rocket/content/game/data/GameLocalDataSource$saveRecentlyPlayedGameList$1
6de2bf81e6aa4a1b    7 of  12   org/mozilla/rocket/content/game/data/GameRemoteDataSource$getInstantGameList$2
6df8e252bd841e37    7 of   9   org/mozilla/rocket/content/game/data/GameRemoteDataSource$getInstantGameList$2$1
72d6d58304d5f123   14 of  25   org/mozilla/rocket/content/game/data/GameRemoteDataSource
c05bb31d7c98b1c2    2 of   9   org/mozilla/rocket/content/game/data/GameRemoteDataSource$getDownloadGameList$2$1
4a5bd30ab113cca0    6 of  11   org/mozilla/rocket/content/game/data/GameLocalDataSource$addRecentlyPlayedGame$2
94459839513bfd0a   19 of  31   org/mozilla/rocket/content/game/data/GameRepository
b9b6006781580c71    2 of   2   org/mozilla/rocket/content/game/data/GameRemoteDataSource$Companion
f8c478d91469ebe1    5 of  11   org/mozilla/rocket/content/game/data/GameRemoteDataSource$getBitmapFromImageLink$2$1
034a2cc88af92384   34 of  65   org/mozilla/rocket/content/game/data/GameLocalDataSource
ad44b66bc57cc110    4 of  12   org/mozilla/rocket/content/game/data/GameRemoteDataSource$getDownloadGameList$2
35abfea3c936787d    6 of  13   org/mozilla/rocket/content/game/data/GameRemoteDataSource$getBitmapFromImageLink$2
e5f8539d942a08ae    1 of   3   org/mozilla/rocket/content/ExtentionKt$getViewModel$2
4ac10715cd314b50   10 of  17   org/mozilla/rocket/content/ResultKt
facd0ac4aa74eaf6    3 of  10   org/mozilla/rocket/tabs/utils/TabUtil
69a2d395ff3c3026    1 of   1   org/mozilla/rocket/tabs/SiteIdentity
bc34d49a32ee2876    4 of  11   org/mozilla/rocket/tabs/TabChromeClient
5b6801c2670f374f    9 of  14   org/mozilla/rocket/tabs/web/Download$1
056e00f60656b062   10 of  19   org/mozilla/rocket/tabs/web/Download
8dd197fb829e4124    5 of   9   org/mozilla/rocket/tabs/TabView$HitTarget
72b6dfa57bea7161    2 of   2   org/mozilla/rocket/tabs/BuildConfig
79bd66ed12c1736b    4 of   7   org/mozilla/rocket/tabs/TabViewClient
fa186d2a64448176    3 of   6   org/mozilla/rocket/tabs/TabsSessionProvider
f75c611073392137    1 of   2   org/mozilla/rocket/tabs/TabViewProvider
1f2f78ff5d1fe2c9    3 of   5   org/mozilla/rocket/tabs/Session$$special$$inlined$observable$5
b4763b7d50cc7b02    3 of   4   org/mozilla/rocket/tabs/TabViewEngineObserver$onGeolocationPermissionsShowPrompt$1
c4b13a1e396198ef    3 of   4   org/mozilla/rocket/tabs/Session$$special$$inlined$observable$3$lambda$1
bb902822a0521812   20 of  33   org/mozilla/rocket/tabs/SessionManager$WindowClient
503c144012641cdc    2 of   4   org/mozilla/rocket/tabs/Session$$special$$inlined$observable$7
b45b088bea695d5b   34 of  62   org/mozilla/rocket/tabs/TabViewEngineObserver
0c6c3fe876123233    2 of   4   org/mozilla/rocket/tabs/Session$$special$$inlined$observable$8
4c37dd6e4d040863    1 of   4   org/mozilla/rocket/tabs/Session$$special$$inlined$observable$2$lambda$1
d137dd955ab796cd    3 of   4   org/mozilla/rocket/tabs/TabViewEngineSession$ViewClient$onPageStarted$2$1
772da155674c793a    2 of   4   org/mozilla/rocket/tabs/SessionManagerKt
d7fc276fa2c18f1c    3 of   5   org/mozilla/rocket/tabs/TabViewEngineSession$DownloadCallback
eba2bd77fa93bae8   55 of 100   org/mozilla/rocket/tabs/Session
18354bb7f7d84cdc    2 of   3   org/mozilla/rocket/tabs/TabViewEngineSession$FindListener
80f97e41c7dfb16d    2 of   4   org/mozilla/rocket/tabs/SessionManager$removeTabInternal$1
a0046bf5c103b0bf    3 of   4   org/mozilla/rocket/tabs/SessionManager$addTabInternal$1
84aba4888d8e1b6e   24 of  38   org/mozilla/rocket/tabs/SessionManager$Notifier
05a22e0412e23e81   19 of  25   org/mozilla/rocket/tabs/TabViewEngineSession$Observer$DefaultImpls
7ce50ed88a1fe686    1 of   4   org/mozilla/rocket/tabs/SessionManager$restore$2
7cb6c6c9a1a484c4    8 of  13   org/mozilla/rocket/tabs/Session$Observer$DefaultImpls
1d8af3364613774a    1 of   2   org/mozilla/rocket/tabs/Session$Companion
d933f9c142980d3a   18 of  29   org/mozilla/rocket/tabs/SessionManager$SessionWithState
cff7275e0a88312d    4 of  11   org/mozilla/rocket/tabs/SessionManager$Factor
ca97c4e0265cdf88    3 of   4   org/mozilla/rocket/tabs/Session$$special$$inlined$observable$6$lambda$1
30b44938425dc615    4 of   4   org/mozilla/rocket/tabs/TabViewEngineObserver$onLongPress$1
8c3bb030368217c8    2 of   4   org/mozilla/rocket/tabs/Session$$special$$inlined$observable$7$lambda$1
413a7c1d7b4b2a65    2 of   3   org/mozilla/rocket/tabs/SessionManager$Observer$DefaultImpls
c3f72b7fc4404182    1 of   4   org/mozilla/rocket/tabs/TabViewEngineSession$FindListener$onFindResultReceived$1
543b98c1866acdc8    4 of   4   org/mozilla/rocket/tabs/Session$$special$$inlined$observable$1$lambda$1
bcdf632fcb8514c0    2 of   4   org/mozilla/rocket/tabs/Session$$special$$inlined$observable$2
9b51a41240e73049    5 of   5   org/mozilla/rocket/tabs/SessionManager$Client$handleExternalUrl$consumers$1
e18814f5317ff133   52 of  85   org/mozilla/rocket/tabs/TabViewEngineSession
3d60bf5796b48e00    1 of   7   org/mozilla/rocket/tabs/Session$$special$$inlined$vetoable$1
a2b878feed751d0a    3 of   4   org/mozilla/rocket/tabs/TabViewEngineObserver$onReceivedIcon$1
7c5d200a9d232a04    2 of   4   org/mozilla/rocket/tabs/TabViewEngineSession$ViewClient$onURLChanged$1$1
c1c03fe04ea8eae0    1 of   4   org/mozilla/rocket/tabs/TabViewEngineSession$ChromeClient$onGeolocationPermissionsShowPrompt$1
974a40c6c86d505f    5 of   9   org/mozilla/rocket/tabs/SessionManager$Client
e9f6ec2ee1e89135    3 of   9   org/mozilla/rocket/tabs/TabViewEngineSession$DownloadCallback$onDownloadStart$1
91d515a6b5f49ea7    3 of   4   org/mozilla/rocket/tabs/Session$$special$$inlined$observable$5$lambda$1
fec4835392ceae67    2 of   4   org/mozilla/rocket/tabs/SessionManager$Notifier$addedTab$1
74b06c9fb7162d6c    3 of   4   org/mozilla/rocket/tabs/TabViewEngineSession$ChromeClient$onReceivedTitle$1
934c4b2b832ad598    4 of   5   org/mozilla/rocket/tabs/TabViewEngineSession$ChromeClient$onExitFullScreen$1
d15111a9f39f88b3  134 of 232   org/mozilla/rocket/tabs/SessionManager
971b5299bfdc2c38    5 of   5   org/mozilla/rocket/tabs/TabViewEngineSession$ViewClient$onPageStarted$1
90021b01ef6f6307    2 of   4   org/mozilla/rocket/tabs/TabViewEngineSession$ChromeClient$onEnterFullScreen$1
96ac29ff5e3c2b2b    3 of   5   org/mozilla/rocket/tabs/Session$$special$$inlined$observable$3
20b4549e5a10d659    5 of   9   org/mozilla/rocket/tabs/Session$$special$$inlined$observable$8$lambda$1
ce655591788e2462    2 of   5   org/mozilla/rocket/tabs/Session$$special$$inlined$observable$4
2dc28df02a3a9680    1 of   4   org/mozilla/rocket/tabs/TabViewEngineSession$ViewClient$onPageStarted$3$1
a64870bf561f3062    3 of   4   org/mozilla/rocket/tabs/SessionManager$Client$onHttpAuthRequest$1
7097d483c7227d17   15 of  29   org/mozilla/rocket/tabs/TabViewEngineSession$ChromeClient
a727f877e6c61f3c    2 of   4   org/mozilla/rocket/tabs/Session$$special$$inlined$vetoable$1$lambda$1
c0287c7f8220c03f    3 of   4   org/mozilla/rocket/tabs/TabViewEngineObserver$onEnterFullScreen$1
7815f29d1111930b    3 of   4   org/mozilla/rocket/tabs/TabViewEngineSession$ViewClient$onPageFinished$3$1
2ccc311af04107bf    4 of   5   org/mozilla/rocket/tabs/TabViewEngineSession$ViewClient$onPageFinished$1
db26f197e6c643c7    2 of   5   org/mozilla/rocket/tabs/Session$$special$$inlined$observable$6
194702c382f0a256    2 of   4   org/mozilla/rocket/tabs/TabViewEngineSession$ChromeClient$onReceivedIcon$1
fa61074a85acd304   12 of  29   org/mozilla/rocket/tabs/TabViewEngineSession$ViewClient
11d0ab07109b06b6    3 of   4   org/mozilla/rocket/tabs/TabViewEngineSession$ChromeClient$onProgressChanged$1
8530c6dcee6657d4    2 of   4   org/mozilla/rocket/tabs/Session$$special$$inlined$observable$4$lambda$1
08cba7b856761f60    3 of   4   org/mozilla/rocket/tabs/SessionManager$Client$updateFailingUrl$1
d32cc37be49c3160    2 of   4   org/mozilla/rocket/tabs/TabViewEngineSession$ChromeClient$onLongPress$1
7b453b1be1e12dad    2 of   4   org/mozilla/rocket/tabs/SessionManager$Notifier$focusTab$2
958bb0cd96391834    1 of   4   org/mozilla/rocket/tabs/SessionManager$Client$onShowFileChooser$consumers$1
66d3728e13842caf    2 of   5   org/mozilla/rocket/tabs/TabViewEngineObserver$onExitFullScreen$1
ec5c9fe0d7e5a0db    5 of   7   org/mozilla/rocket/tabs/Session$$special$$inlined$observable$1
bb9adecd57b18279    2 of   4   org/mozilla/rocket/tabs/TabViewEngineSession$ChromeClient$onReceivedTitle$3
d5b81fb1afb06493    1 of   4   org/mozilla/rocket/tabs/TabViewEngineSession$ChromeClient$onReceivedTitle$2$1
7ad1a7bbc97cdd5a    2 of   2   org/mozilla/permissionhandler/PermissionHandler$2
20fe26ec5b6a2369    6 of   6   org/mozilla/permissionhandler/PermissionHandler$3
022861fbb0caea74    2 of   2   org/mozilla/permissionhandler/PermissionHandler$1
42056e2c75fdadc5    2 of   2   org/mozilla/permissionhandler/PermissionHandler$5
caae3aab96c262a6    2 of   2   org/mozilla/permissionhandler/PermissionHandler$7
ce5955e381eb5f9c    1 of   2   org/mozilla/permissionhandler/PermissionHandler$6
52726f9562f6b8e4   47 of  79   org/mozilla/permissionhandler/PermissionHandler
ff595b569160084f    1 of   2   org/mozilla/permissionhandler/PermissionHandler$4
d06a13afa6d7f4fd    1 of   2   org/mozilla/rocket/permissionhandler/BuildConfig
75db434db2d58cf8   12 of  21   org/mozilla/cachedrequestloader/ResponseData
529dbaf2e7ccc67e   21 of  37   org/mozilla/cachedrequestloader/CachedRequestLoader
c2282742b7e85fed   27 of  50   org/mozilla/cachedrequestloader/BackgroundCachedRequestLoader
b1eaf89637109471    6 of  11   org/mozilla/cachedrequestloader/CachedRequestLoader$RemoteLoadUrlTask
ce2214a831efca3e    1 of   2   org/mozilla/cachedrequestloader/BuildConfig
1e01525c4fb70a7d    3 of  11   org/mozilla/cachedrequestloader/RequestLoaderDelegation
11721db527632417    6 of  11   org/mozilla/fileutils/SerializedItem
7cea63978a5889ba   27 of  40   org/mozilla/fileutils/AndroidBundleSerializer
ba8b8649cbecd4b3    3 of   3   org/mozilla/fileutils/FileUtils$DeleteFolderRunnable
27850b7b28bd0e9e  141 of 276   org/mozilla/fileutils/FileUtils
4457410278cbc720    2 of   6   org/mozilla/fileutils/FileUtils$GetFile
621c64bdf4ae1119    3 of   4   org/mozilla/fileutils/FileUtils$LiveDataTask
fa0ca45f2e537731    2 of   3   org/mozilla/fileutils/FileUtils$GetFaviconFolder
37a2e4aae9ac5e20    8 of  11   org/mozilla/fileutils/AndroidBundleSerializer$StringHandler
2aa1f32d17626486    1 of   2   org/mozilla/fileutils/BuildConfig
0e6e6cf4589292e1    3 of   7   org/mozilla/fileutils/FileUtils$DeleteFileRunnable
d513f96e2547e2bf    2 of   4   org/mozilla/fileutils/FileUtils$ReadStringFromFileTask
150c8113ca2fd64b    3 of   3   org/mozilla/fileutils/FileUtils$GetCache
2d8b284f0e41eff5    3 of   7   org/mozilla/fileutils/AndroidBundleSerializer$NullHandler
e8da9c9d755b8c62    3 of   3   org/mozilla/fileutils/FileUtils$WriteStringToFileRunnable
e95c887db99376f0    5 of   8   org/mozilla/fileutils/AndroidBundleSerializer$ByteArrayHandler
5c17ff4842adfeee    2 of   3   org/mozilla/fileutils/FileUtils$FileIORunnable
c0cb044ae205208b    4 of   8   org/mozilla/httptask/SimpleLoadUrlTask
daac43463a24775d    2 of   2   org/mozilla/httptask/BuildConfig
f5f6f72af852c1fa    4 of  11   org/mozilla/icon/FavIconUtils$SaveBitmapsTask
68fb309c40da9ad9    2 of   2   org/mozilla/icon/BuildConfig
13afff4f05bd3b81    4 of   5   org/mozilla/icon/FavIconUtils$SaveBitmapTask
3b6f554a40c23a6f   62 of 119   org/mozilla/icon/FavIconUtils
c81a88c1020bd19c    3 of   6   org/mozilla/logger/Logger
cb3c132cf506f585    1 of   2   org/mozilla/logger/BuildConfig
16c758ae715a780c    2 of   2   org/mozilla/strictmodeviolator/BuildConfig
a84a543419c77b17    6 of  10   org/mozilla/strictmodeviolator/StrictModeViolation
31cebdc3f5d1b17b    7 of  13   org/mozilla/threadutils/ThreadUtils
f5eae508198a87d4    2 of   2   org/mozilla/threadutils/BuildConfig
8dfb0364aeb78bc0   31 of  63   org/mozilla/urlutils/UrlUtils
f4ae7bbcae19b9b9    2 of   2   org/mozilla/urlutils/BuildConfig
c63f0c2b3466c98a    2 of   2   org/mozilla/focus/utils/internals/BuildConfig
2c961a7343f2fdd1   15 of  22   org/mozilla/focus/notification/FirebaseMessagingServiceWrapper
0c7033ede4ffef35    5 of   7   org/mozilla/focus/utils/FirebaseImp$signInWithCustomToken$1
f32fa267d3a87894    3 of   8   org/mozilla/focus/utils/FirebaseImp$getRegisterToekn$1
1fe34760328136b7    3 of   7   org/mozilla/focus/utils/FirebaseImp$getUserToken$1
02ef08a7343e6285   65 of 120   org/mozilla/focus/utils/FirebaseImp
6f02207edd7f66d3    4 of   9   org/mozilla/focus/utils/FirebaseImp$fetchClaim$1
2befcc073bd3f0a7    7 of  15   org/mozilla/focus/utils/FirebaseContract
918071379b9d22fc    1 of   3   org/mozilla/focus/utils/FirebaseImp$addIamImpressionListener$1
722d0694969feffe    5 of   7   org/mozilla/focus/utils/FirebaseContract$Companion
5a3a0cac56c35b7c   25 of  40   org/mozilla/focus/utils/FirebaseNoOpImp
c3c7cf7259141c03    2 of   3   org/mozilla/focus/utils/FirebaseImp$addIamClickListener$1
a04e24b48ed31305    5 of   8   org/mozilla/focus/utils/FirebaseImp$enableRemoteConfig$1
206f205233ec9e91    4 of   7   org/mozilla/focus/utils/FirebaseImp$initUserState$1
42fae432aa53510b    6 of   9   org/mozilla/focus/utils/FirebaseImp$refreshRemoteConfig$1
47fd91007d9c7343   11 of  23   org/mozilla/focus/inappmessage/InAppMessage$Action
6266049dd5d0590f    2 of   3   org/mozilla/focus/inappmessage/InAppMessage$CampaignMetadata
e2aacad8f14c5afe    7 of   7   org/mozilla/focus/inappmessage/InAppMessage
28f0824011bc6d3f    2 of   5   com/bumptech/glide/RequestBuilder$1
d2dad092fa64321f   51 of  91   com/bumptech/glide/Registry
12f25ac9776f0b05    3 of   7   com/bumptech/glide/MemoryCategory
8c0245d5e29bb3ff    1 of   2   com/bumptech/glide/GlideBuilder$1
3231a1e76065d889   35 of  53   com/bumptech/glide/GlideBuilder
66b7436bec580b77    2 of   5   com/bumptech/glide/GenericTransitionOptions
48578ab79502691e    1 of   2   com/bumptech/glide/GeneratedAppGlideModule
2790040472600b28    3 of   7   com/bumptech/glide/Priority
473aad3f6c779406   33 of  61   com/bumptech/glide/request/RequestFutureTarget
6eccc5631a536907    1 of   3   com/bumptech/glide/request/RequestFutureTarget$Waiter
8d4becd48e7eba7b    4 of  11   com/bumptech/glide/request/SingleRequest$Status
f781010a2c2a27a1  136 of 236   com/bumptech/glide/request/SingleRequest
aca814bdf2c54e2c   51 of  89   com/bumptech/glide/request/ThumbnailRequestCoordinator
159271863c5e98bf    2 of   3   com/bumptech/glide/request/transition/BitmapContainerTransitionFactory
2a5a302dbc8f0838    2 of   4   com/bumptech/glide/request/transition/DrawableCrossFadeFactory$Builder
ac64342dbcbc35a9    2 of   2   com/bumptech/glide/request/transition/ViewAnimationFactory$ResourceViewTransitionAnimationFactory
482bad310d2761b4    1 of   5   com/bumptech/glide/request/transition/ViewPropertyTransition
dcc11db7f67eeadb    9 of   9   com/bumptech/glide/request/transition/DrawableCrossFadeTransition
16b8bbb2c5f6fc96    1 of   2   com/bumptech/glide/request/transition/NoTransition$NoAnimationFactory
b85a30691073305b    1 of   3   com/bumptech/glide/request/transition/BitmapTransitionFactory
dcee40b9d4f1b350    1 of   4   com/bumptech/glide/request/transition/BitmapContainerTransitionFactory$BitmapGlideAnimation
e9a0581b83070b53    2 of   6   com/bumptech/glide/request/transition/NoTransition
65c2fb27126033e6    4 of   7   com/bumptech/glide/request/transition/ViewTransition
dc8ee1f43a6ad6fe    6 of   9   com/bumptech/glide/request/transition/DrawableCrossFadeFactory
48242bb3eeecab5c    4 of   8   com/bumptech/glide/request/transition/ViewPropertyAnimationFactory
47702b31ee95af89    4 of  10   com/bumptech/glide/request/transition/ViewAnimationFactory
4a34753a28c0ab64  190 of 354   com/bumptech/glide/request/RequestOptions
50c7c15c3c1f994b    1 of   3   com/bumptech/glide/request/SingleRequest$1
e278f45c517a8dd6    3 of   6   com/bumptech/glide/request/target/SimpleTarget
3585e130eebdb2dd    3 of   6   com/bumptech/glide/request/target/ImageViewTargetFactory
97933f6d6f077413    6 of   6   com/bumptech/glide/request/target/PreloadTarget
057a0ba869d509bf   11 of  18   com/bumptech/glide/request/target/AppWidgetTarget
6e46518ab52d5ad3    2 of   4   com/bumptech/glide/request/target/BitmapImageViewTarget
a989a022aaa2a869    5 of   5   com/bumptech/glide/request/target/FixedSizeDrawable$State
0801817ba3bfbe22   29 of  50   com/bumptech/glide/request/target/FixedSizeDrawable
aba0beaffb9a93a9    3 of   9   com/bumptech/glide/request/target/ThumbnailImageViewTarget
c4a98af58da5982b   47 of  73   com/bumptech/glide/request/target/ViewTarget$SizeDeterminer
b25b97bd3b908e18    5 of   9   com/bumptech/glide/request/target/BaseTarget
bcff5881f515e1e1    5 of  12   com/bumptech/glide/request/target/NotificationTarget
384ee413c37562df   19 of  32   com/bumptech/glide/request/target/ImageViewTarget
aba9129c0075d075   12 of  27   com/bumptech/glide/request/target/ViewTarget
ed23d7b202361e92    2 of   4   com/bumptech/glide/request/target/DrawableThumbnailImageViewTarget
704cd8d185d94af7    4 of   4   com/bumptech/glide/request/target/BitmapThumbnailImageViewTarget
276a6cc7ef91b6de    6 of   9   com/bumptech/glide/request/target/ViewTarget$SizeDeterminer$SizeDeterminerLayoutListener
89efa08faf0eca45    2 of   4   com/bumptech/glide/request/target/PreloadTarget$1
0e385677c1291c34    4 of   7   com/bumptech/glide/ListPreloader$PreloadTargetQueue
1548c5985fdce21c    2 of   2   com/bumptech/glide/module/LibraryGlideModule
368ba7e45f761619   24 of  40   com/bumptech/glide/module/ManifestParser
340a8fbd06fce084    8 of  10   com/bumptech/glide/provider/ResourceEncoderRegistry
adcb95b00052ee1f    2 of   4   com/bumptech/glide/provider/ImageHeaderParserRegistry
ab319eb41c009156    2 of   2   com/bumptech/glide/provider/EncoderRegistry$Entry
72f976be86e54612   21 of  47   com/bumptech/glide/provider/ResourceDecoderRegistry
58b8703f65cb0f21    8 of  16   com/bumptech/glide/provider/ModelToResourceClassCache
da617900d7b021fd    7 of   9   com/bumptech/glide/provider/EncoderRegistry
b1075b689a96b51d    3 of   7   com/bumptech/glide/provider/ResourceDecoderRegistry$Entry
b80ceee81ea0d280    9 of  16   com/bumptech/glide/provider/LoadPathCache
29196356f3047984    2 of   2   com/bumptech/glide/provider/ResourceEncoderRegistry$Entry
66b1b0fbb3241f47    1 of   1   com/bumptech/glide/Registry$MissingComponentException
0bc9aceaaf42d174   27 of  48   com/bumptech/glide/ListPreloader
d1dac4a026eb88e2    8 of  13   com/bumptech/glide/TransitionOptions
e23f4fdc910bf9dd    1 of   2   com/bumptech/glide/Registry$NoModelLoaderAvailableException
56874b80b3864110    8 of  15   com/bumptech/glide/signature/MediaStoreSignature
36cc2a6bc0e54449    7 of   8   com/bumptech/glide/signature/ObjectKey
f48ee11ec74e5cbb    9 of  18   com/bumptech/glide/signature/ApplicationVersionSignature
2a13448a695039ce    3 of   5   com/bumptech/glide/signature/EmptySignature
18e4acc619e943e1    1 of   1   com/bumptech/glide/Registry$NoSourceEncoderAvailableException
e11e93cd117f1565   35 of  82   com/bumptech/glide/RequestManager
b51d006447f772d2    1 of   4   com/bumptech/glide/ListPreloader$PreloadTarget
4ef9273128eef287    1 of   2   com/bumptech/glide/BuildConfig
2f1d4f721523d267    2 of   2   com/bumptech/glide/RequestManager$2
81d4bf476cf687f6  113 of 192   com/bumptech/glide/Glide
1948d81aab19ff69    1 of   2   com/bumptech/glide/manager/EmptyRequestManagerTreeNode
0d73975dd5b5108e   10 of  19   com/bumptech/glide/manager/DefaultConnectivityMonitor
6009896b78332afd  105 of 174   com/bumptech/glide/manager/RequestManagerRetriever
275de052bca7724d    9 of  12   com/bumptech/glide/manager/SupportRequestManagerFragment$SupportFragmentRequestManagerTreeNode
0235cb39e6e7c005    2 of   4   com/bumptech/glide/manager/NullConnectivityMonitor
