[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/newpipe-_v0.25.1-rebuilt_/synthetic.exec.
a1876d76a651b51d    1 of   2   org/schabi/newpipe/settings/NotificationSettingsFragment
45d6ff2f226a4517    1 of   3   org/schabi/newpipe/settings/NewPipeFileLocator$dbDir$2
ccb4d6218239a8d2    2 of   3   org/schabi/newpipe/settings/NewPipeFileLocator$dbShm$2
51a9c86eda4e1a87    9 of  20   org/schabi/newpipe/settings/custom/DurationListPreference
12a8e3395d631f66   38 of  68   org/schabi/newpipe/settings/NotificationsSettingsFragment
b06cdb72830dff8f   10 of  15   org/schabi/newpipe/settings/NewPipeFileLocator
10db3c20ddca46c6    2 of   3   org/schabi/newpipe/settings/NewPipeFileLocator$dbWal$2
8fb3e1d739ce810c   42 of  75   org/schabi/newpipe/settings/ContentSettingsManager
86ac493f48d822da   14 of  22   org/schabi/newpipe/DebugApp
4aa02526d7c23b9b    3 of   5   org/schabi/newpipe/util/SavedState$Creator
8146538a3393fee3    5 of   8   org/schabi/newpipe/util/SavedState
3a617f0af297895b   32 of  54   org/schabi/newpipe/util/ReleaseVersionUtil
c271a74b1e1bb1f1    4 of   5   org/schabi/newpipe/util/urlfinder/UrlFinder
1234fde9851fbf44    6 of  11   org/schabi/newpipe/util/urlfinder/UrlFinder$Companion
98a3349de26e3267    3 of   4   org/schabi/newpipe/util/SimpleOnSeekBarChangeListener

