[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Cofi-_v1.21.5-rebuilt_/synthetic.exec.
735053a952b652ae    4 of   6   com/omelan/cofi/components/StepItemKt$StepListItem$2
d77c5d19bbeeb5f7    8 of  18   com/omelan/cofi/components/ComposableSingletons$SupportCofiKt$lambda-1$1
a03aa5aced79241f    8 of  12   com/omelan/cofi/components/ComposableSingletons$StepAddCardKt$lambda-1$1
59c5562204a78352    8 of  15   com/omelan/cofi/components/TimerKt$Track$1
4da69327afe372b7    3 of   3   com/omelan/cofi/components/ListInfoBoxKt$RecipeListInfoBox$2
7d7e3aaa2489847f   18 of  31   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$1
e9ac5a897f6f237b   64 of 129   com/omelan/cofi/components/ChipKt
24562be1bcf56cd4    9 of  11   com/omelan/cofi/components/ChipKt$Chip$2
607b9d73a905b00b    1 of   3   com/omelan/cofi/components/RecipeItemKt$RecipeItem$1
6cb3de0d31cdbfdc    1 of   3   com/omelan/cofi/components/ChipKt$PreviewChip$2
84853bea80989832    4 of   4   com/omelan/cofi/components/ComposableSingletons$Material3DialogKt$lambda-6$1$1
6a66a13c5f311060    6 of  14   com/omelan/cofi/components/PipAwareAppBarKt$createAppBarBehaviorWithCollapse$animateCollapse$1$1
29ceee0f42332af6    1 of   3   com/omelan/cofi/components/StepAddCardKt$PillButton$3
10dcc954152ca451    8 of  14   com/omelan/cofi/components/ComposableSingletons$ListInfoBoxKt$lambda-2$1
26d13b085f8a688e    1 of   4   com/omelan/cofi/components/ListInfoBoxKt$RecipeListInfoBoxPreview$1
2ed62d980f2cff02    2 of   3   com/omelan/cofi/components/OutlinedNumbersFieldKt$OutlinedNumbersField$2
eee4109d0a0eb53f   46 of  91   com/omelan/cofi/components/ListInfoBoxKt$RecipeListInfoBox$1$1
6980e28915fdb14b   40 of  76   com/omelan/cofi/components/DescriptionKt
1e31a0454b2ade90  142 of 275   com/omelan/cofi/components/TimerKt
8e9c1da0a466eb6e    4 of   7   com/omelan/cofi/components/DescriptionKt$Description$1$3$1$1
8debeb4818c5eadc    2 of   8   com/omelan/cofi/components/TimerKt$Track$trackOffset$2$1
11d2cf22bc16fb0c    2 of   4   com/omelan/cofi/components/ComposableSingletons$RecipeItemKt$lambda-1$1$1
026af5ec6eb8da23    3 of   3   com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$12$2
17dbe75044244e35   25 of  49   com/omelan/cofi/components/Material3DialogKt$Material3Dialog$1$1$1$1$1
28e88d139fe047ce   58 of  98   com/omelan/cofi/components/DescriptionKt$Description$1
b97167d8d74a781f    4 of  11   com/omelan/cofi/components/ListInfoBoxKt$RecipeListInfoBox$1$1$1$1
d5a637fc886ebda1    2 of   5   com/omelan/cofi/MainActivity$MainNavigation$2$1$2
6b0e0b7b83ad5e6f    4 of  13   com/omelan/cofi/MainActivity$MainNavigation$2$1
8c68b75efaf1d4a1    5 of  12   com/omelan/cofi/MainActivity$onCreate$1$1
c931397e115648e5    6 of   7   com/omelan/cofi/MainActivity$onTimerRunning$1
d4b3b0c27a748886    6 of  12   com/omelan/cofi/MainActivity$onUserLeaveHint$1
01a0eb10db6e2954    4 of   8   com/omelan/cofi/MainActivity$MainNavigation$2$1$5
44e756f3596beb37    8 of  11   com/omelan/cofi/MainActivity$onCreate$2
dd8c975d21b31543    2 of   8   com/omelan/cofi/MainActivity$MainNavigation$1
5b2af58644e47e93    2 of  14   com/omelan/cofi/model/DataStore$getAskedForSupport$$inlined$map$1$2
53c8f932b438da92    6 of  14   com/omelan/cofi/model/DataStore$getLastSeenUpdateNoticeVersion$$inlined$map$1$2
6ecc4c196bbd0b8f    4 of   5   com/omelan/cofi/model/DataStore$getPiPSetting$$inlined$map$1
ae2bf33b3acd8b87    1 of   2   com/omelan/cofi/model/DataStore$getAskedForSupport$$inlined$map$1$2$1
629bec89741e313b    2 of   2   com/omelan/cofi/model/DataStore$getNextStepSetting$$inlined$map$1$2$1
c6f791e468c9ce54    8 of  14   com/omelan/cofi/model/DataStore$getDismissedInfoBoxes$$inlined$map$1$2
4bfd73f40bf14b2e    1 of   2   com/omelan/cofi/model/DataStore$getLastSeenUpdateNoticeVersion$$inlined$map$1$2$1
bbcb9fe63cdf1afe    5 of   8   com/omelan/cofi/model/DataStore$setDismissedInfoBoxes$2
06afa59f52c4b9be    5 of   5   com/omelan/cofi/model/DataStore$getAskedForSupport$$inlined$map$1
9613356f71abc452    3 of   5   com/omelan/cofi/model/DataStore$getDismissedInfoBoxes$$inlined$map$1
8d99901395cb5417    9 of  14   com/omelan/cofi/model/DataStore$getPiPSetting$$inlined$map$1$2
8c76bd412f1a5def   14 of  18   com/omelan/cofi/model/DataStoreKeysKt
a273eaa7b69aaa71    4 of   5   com/omelan/cofi/model/DataStore$getNextStepSetting$$inlined$map$1
0e90f9d04c54b413    4 of   8   com/omelan/cofi/model/DataStore$setLastSeenUpdateNoticeVersion$2
b7cea07d7fabd395    9 of  14   com/omelan/cofi/model/DataStore$getNextStepSetting$$inlined$map$1$2
495afb3f425fe445    2 of   2   com/omelan/cofi/model/DataStore$getDismissedInfoBoxes$$inlined$map$1$2$1
4236671099ab605b    2 of   2   com/omelan/cofi/model/DataStore$getPiPSetting$$inlined$map$1$2$1
f51630103a62ff46    8 of  13   com/omelan/cofi/model/DataStore$toggleNextStepEnabled$2
f2da41b22fb0f573   12 of  23   com/omelan/cofi/model/DataStore
b77e416c10cebe32    3 of   5   com/omelan/cofi/model/DataStore$getLastSeenUpdateNoticeVersion$$inlined$map$1
4346253f2c94b578    5 of   8   com/omelan/cofi/model/DataStore$setAskedForSupport$2
631087e197c23405   10 of  13   com/omelan/cofi/model/DataStore$togglePipSetting$2
ea14d3af57d78179   46 of  83   com/omelan/cofi/MainActivity
fcfbcf8cbe82a7d2   14 of  23   com/omelan/cofi/MainActivity$MainNavigation$2
0cf30d40d146a3ee    8 of  12   com/omelan/cofi/MainActivity$onCreate$1
f8853f4448f9a055    4 of  12   com/omelan/cofi/MainActivityViewModel
6ec65bdc0a3d8480    1 of   3   com/omelan/cofi/MainActivity$special$$inlined$viewModels$default$2
7a072079962f44d2    3 of   5   com/omelan/cofi/MainActivity$MainNavigation$2$1$3
5a9e64d790165fd4    2 of   3   com/omelan/cofi/MainActivity$MainNavigation$3
0f4a06b34b569610    1 of   3   com/omelan/cofi/MainActivity$special$$inlined$viewModels$default$1
c22ad11985a4845e    5 of   6   com/omelan/cofi/CofiApp
9c657b7faad9d0ee    3 of   5   com/omelan/cofi/MainActivity$MainNavigation$2$1$4
40fc99a12041efd2    1 of   5   com/omelan/cofi/MainActivity$MainNavigation$2$1$1
34b14d4623d4bd09    2 of   2   com/omelan/cofi/MainActivityKt

