[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Breezy-Weather-_v5.2.8-rebuilt_/coverage.ec.
3ae118fd5e65804e   16 of  88   kotlinx/coroutines/DispatchedTaskKt
4def0e048bb2a46e    6 of  12   org/breezyweather/main/fragments/HomeFragment$initView$5
d442cd3244d5119e    1 of   6   androidx/compose/ui/platform/DisposableSaveableStateRegistry_androidKt$DisposableSaveableStateRegistry$1
4ab0691d9ec06151   11 of  25   androidx/compose/runtime/changelist/Operation$PostInsertNodeFixup
950b9298b24a599b    8 of  12   androidx/lifecycle/RepeatOnLifecycleKt$repeatOnLifecycle$3$1$1$1$1$1$1
ff766b3eece514ef    4 of  14   androidx/compose/animation/core/AnimationVectorsKt
55f9a4403f4412be   15 of  24   androidx/compose/runtime/snapshots/GlobalSnapshot
4349e0230592babb   64 of 108   androidx/compose/ui/layout/SubcomposeLayoutKt
b0d2e2d50c0db24e   18 of  48   androidx/emoji2/viewsintegration/EmojiTextViewHelper$HelperInternal19
f8bccd0313cbfa32    3 of   8   org/breezyweather/main/MainActivity$sam$androidx_lifecycle_Observer$0
6e8184dce6a610bc   16 of  32   androidx/compose/runtime/internal/PersistentCompositionLocalHashMap
88305ac2d0262e9d    2 of   4   androidx/compose/ui/platform/CompositionLocalsKt$LocalSoftwareKeyboardController$1
85c21644da80954c    6 of   7   androidx/compose/ui/node/LayoutNode$UsageByParent
df55f4bf374f60ee   52 of  96   kotlinx/coroutines/flow/StateFlowImpl
fec28ebae769fb5d    3 of   3   androidx/fragment/app/SpecialEffectsController$2
3173ad2963ec43e6    2 of   2   androidx/compose/runtime/tooling/InspectionTablesKt
593abb2a7f1a215b    3 of   3   androidx/sqlite/db/framework/FrameworkSQLiteOpenHelper$DBRefHolder
3e7b4899b94f93fc    1 of   5   org/breezyweather/common/di/DbModule_ProvideWeatherRepositoryFactory
1da175c04c67f851    2 of  16   androidx/compose/ui/text/SaversKt$ClickableSaver$2
90a50a88825ae42e   10 of  92   org/breezyweather/sources/brightsky/BrightSkyService
002f2a9059b48f51   26 of  33   org/breezyweather/theme/ThemeManager
eacb3309009ce505    1 of   1   kotlinx/coroutines/scheduling/SchedulerTimeSource
84c9a0a9e720ff1b    7 of   7   androidx/savedstate/ViewTreeSavedStateRegistryOwner$findViewTreeSavedStateRegistryOwner$2
1d6f06ffab960c5b    8 of  16   kotlinx/coroutines/flow/FlowKt__ReduceKt$first$$inlined$collectWhile$2
e2eb0b93ce4ebb56    1 of   7   androidx/lifecycle/LifecycleCoroutineScope
45c188dcb7f4068b    1 of   2   androidx/fragment/app/FragmentManager$5
f9e527810610f416    1 of   3   androidx/compose/material3/IconKt$Icon$3
4c5c2d6a0588d8d8    2 of  18   androidx/compose/foundation/shape/PercentCornerSize
5ae33af99ea4b2cc    2 of   3   androidx/compose/ui/graphics/RectangleShapeKt
e349a76693870bdc    6 of   6   androidx/compose/foundation/layout/PaddingValuesModifier$measure$2
178ec06cefa34434    8 of  10   androidx/core/util/Pools$SynchronizedPool
25b9d240c14fcac3    2 of   2   androidx/compose/ui/text/intl/PlatformLocaleKt
554478e9c307c2dc    2 of   3   kotlin/Unit
615d6c4669ec2881   43 of  74   androidx/compose/ui/graphics/vector/VectorComponent
0b8db218c7ca4228    7 of  39   kotlinx/coroutines/flow/StateFlowKt
3c78cc08f0d18cd6   16 of  18   androidx/work/Logger
1be1dff4d91f4172    1 of  41   androidx/work/impl/model/WorkNameDao_Impl
3006ac6d9f71cf63  111 of 938   androidx/appcompat/widget/Toolbar
062a8a616468a458   12 of 535   kotlin/ranges/RangesKt___RangesKt
76266b9a2474b5b4   16 of  89   androidx/compose/ui/graphics/layer/ChildLayerDependenciesTracker
de277749b669237a   18 of  44   androidx/fragment/app/FragmentActivity$HostCallbacks
4784e883ee7bad01    7 of  34   org/breezyweather/theme/resource/ResourcesProviderFactory
04dee1545b21422f    1 of   1   androidx/lifecycle/SavedStateHandleSupport$SAVED_STATE_REGISTRY_OWNER_KEY$1
5a17c74ad6ca6711    2 of   6   androidx/compose/ui/text/SaversKt$ClickableSaver$1
ac623fc453b8cc98    4 of  44   androidx/compose/ui/text/font/AndroidFontLoader
5a91c87b229b1cf7    1 of   3   androidx/compose/ui/layout/ContentScale$Companion$FillHeight$1
f9e435fb6edfae47    1 of   8   androidx/room/RoomOpenHelper$Delegate
8e60898ff4c06fa7    4 of  11   kotlin/coroutines/AbstractCoroutineContextKey
78f4685f09f395d1    4 of  66   breezyweather/data/TransactionContextKt
0bad4693e34f52f8    2 of   5   androidx/compose/ui/text/SaversKt$TextGeometricTransformSaver$2
5833cdd2316e6805    3 of   4   androidx/core/content/res/ResourcesCompat$ColorStateListCacheEntry
064ee9fb7fddece7    1 of  13   androidx/swiperefreshlayout/widget/CircularProgressDrawable$2
74f796e61217bc96    1 of   2   androidx/recyclerview/R$styleable
88c36b512c09130e   10 of  12   org/breezyweather/settings/SettingsManager$Companion
9ddc85ca8ee48a67   11 of  37   androidx/lifecycle/viewmodel/internal/ViewModelProviders
12e1a0b0fac1e405   29 of  68   androidx/compose/ui/graphics/AndroidPaint_androidKt
cf700b0178b1b055   11 of  31   androidx/compose/animation/core/SpringSpec
158a58bb5baffa09   21 of  39   androidx/compose/ui/draw/CacheDrawModifierNodeImpl
0deb5ce422671ff0  109 of 485   androidx/compose/material3/ButtonKt
b00b52b45b08e52e   19 of  22   org/breezyweather/common/di/DbModule
7e12a56848a63f46    2 of  54   androidx/compose/material/ripple/RippleKt
e528d83f61ce2045    4 of   4   androidx/compose/ui/platform/AndroidComposeView_androidKt$platformTextInputServiceInterceptor$1
afbdaa847c3675ae    1 of   3   androidx/core/text/util/LocalePreferences$Api24Impl
3d06de74eba31473    2 of   9   okhttp3/CertificatePinner$Companion
5132bfd32fb0edf3    3 of  18   androidx/compose/ui/platform/AndroidAccessibilityManager
02fbe19a33b16c76   15 of  25   androidx/compose/foundation/FocusableNode
f41c8eb7373ac136    1 of   2   androidx/activity/result/contract/ActivityResultContract
bd8e01b948ace83c    2 of   7   androidx/compose/runtime/ActualAndroid_androidKt$DefaultMonotonicFrameClock$2
e08057c12ad74131    2 of   5   kotlin/Result$Companion
11cb5c28949515dd    1 of   4   androidx/compose/material3/IconKt$Icon$semantics$1$1
e0884a438f7ee919    7 of  12   kotlinx/serialization/json/JsonKt
81e41f705106d33d    4 of  40   androidx/core/view/WindowInsetsCompat$BuilderImpl
bee54c94311c1fdd    8 of  61   androidx/lifecycle/viewmodel/internal/ViewModelImpl
9b3c63e6c97dfd16    2 of   4   androidx/work/NoOpInputMergerFactory
5739e13c5096ba21   29 of  57   androidx/compose/runtime/snapshots/SnapshotDoubleIndexHeap
6eebcbff0f15e6b2   36 of 1139   kotlin/collections/ArraysKt___ArraysJvmKt
08190597d36ff252    2 of   7   androidx/compose/ui/text/SaversKt$ShadowSaver$1
2019c44b99938175    4 of  16   kotlinx/coroutines/ExecutorsKt
d5f5799f9a0abad5   75 of 195   kotlinx/coroutines/scheduling/CoroutineScheduler$Worker
69f83b9df67a88a9   28 of  75   androidx/compose/runtime/PrioritySet
89e4b11bdbb3eff4    9 of  13   org/breezyweather/theme/compose/ThemeKt$BreezyWeatherTheme$1
1bdc093a944a1a10    1 of   2   androidx/emoji2/text/ConcurrencyHelpers$Handler28Impl
e4a2b34c4ef115a3   17 of 207   androidx/compose/ui/text/AnnotatedString
39469760a76d6589    6 of  48   kotlinx/coroutines/CancellableContinuationKt
f342f1263e4690e1    7 of  45   androidx/compose/ui/res/StringResources_androidKt
d029dbd616fd91c7   55 of 125   androidx/compose/ui/text/platform/extensions/TextPaintExtensions_androidKt
37863b652db78d92   32 of  88   org/breezyweather/common/extensions/DisplayExtensionsKt
5389dd1c3a00e853   38 of  74   androidx/compose/material3/ColorSchemeKt$WhenMappings
8a5658c377a899f5    7 of  81   androidx/appcompat/app/AppCompatDelegateImpl$AppCompatWindowCallback
a035dc4dcb500be1    1 of  16   androidx/fragment/app/FragmentManager$10
9db98a98d6c09d28    5 of  12   kotlinx/coroutines/Dispatchers
e7e8fa2552c3f3c4    2 of  72   org/breezyweather/main/fragments/HomeFragment$OnScrollListener
e46c2f4a246fc382    5 of   8   androidx/compose/runtime/snapshots/GlobalSnapshot$1$1$1
9803089e83594f14    6 of   7   androidx/compose/ui/text/style/LineBreak$Strictness$Companion
811e113eb28dce7f   11 of  22   androidx/lifecycle/ReportFragment$LifecycleCallbacks
ad3dacc8b8e465c2    6 of  23   androidx/compose/foundation/BorderModifierNode$drawRoundRectBorder$1
6f674867eb7560a1    4 of  67   androidx/core/app/AppLocalesStorageHelper
463e1f2829370cf4   17 of 156   androidx/fragment/app/FragmentManagerViewModel
fd44adfde1eead82   20 of 109   org/breezyweather/theme/weatherView/materialWeatherView/MaterialPainterView
e5e4978ce2d6cc6b    1 of   2   androidx/compose/ui/node/LayoutAwareModifierNode
5fa97a0bc068891c    8 of  16   androidx/compose/runtime/changelist/Operation
3b787b86b7f8cbde    6 of  10   androidx/compose/ui/focus/FocusStateImpl$WhenMappings
852ccf7ce57763fd    8 of  22   androidx/compose/ui/graphics/CompositingStrategy
682546973b3f4957   11 of  11   androidx/compose/foundation/layout/WrapContentElement$Companion
9e7f82ce87d3e7bd    7 of  11   org/breezyweather/common/ui/widgets/insets/FitSystemBarComposeWrappersKt$BWCenterAlignedTopAppBar$1
2d1303814fd9edab    2 of   2   androidx/fragment/app/FragmentManager$3
e2febff2e14250ac    3 of  33   androidx/sqlite/db/SimpleSQLiteQuery$Companion
ef9bbdbc8e823040    1 of   2   androidx/work/impl/WorkDatabase_AutoMigration_18_19_Impl
c24b00b613e3fdf5   10 of  41   okhttp3/ResponseBody$Companion
2017e68d7d9f37e9   14 of  25   androidx/compose/ui/platform/WindowRecomposer_androidKt$createLifecycleAwareWindowRecomposer$2$onStateChanged$1
b585cd2b895b7d1b    3 of   6   kotlinx/coroutines/NonDisposableHandle
d3ac1d0ab02f1279    1 of   3   androidx/compose/ui/graphics/colorspace/Rgb$oetf$1
5f14981facfd1707    3 of  11   androidx/compose/ui/text/platform/AndroidParagraph_androidKt
497ca26a9b6d5c88    1 of   2   kotlin/collections/ArraysUtilJVM
391fc5160b8a9b75    1 of  72   androidx/work/impl/model/WorkSpecDao_Impl$1
53bdc0319cc2c3b9   23 of  32   androidx/compose/foundation/layout/InsetsPaddingModifier
da36c0ef8400b221    7 of  56   androidx/compose/animation/core/AnimationSpecKt
c21e7959d6a83116    3 of   4   androidx/compose/ui/node/DepthSortedSet$DepthComparator$1
96cd5a6bc2b042ec    2 of  96   org/breezyweather/sources/naturalearth/NaturalEarthService
60f31dcb7c446d80    1 of   8   kotlin/jvm/internal/MutablePropertyReference0Impl
7cff5d3810030d39    5 of 276   androidx/collection/IntList
fabd23dca8df0cbe   55 of 167   okhttp3/OkHttpClient
1d815185928d938e    3 of  27   dagger/internal/Preconditions
aa0f9e939021a9b4    3 of   3   androidx/compose/ui/semantics/SemanticsConfigurationKt$getOrNull$1
9a6acc59e918d222   14 of  48   androidx/compose/ui/text/style/LineHeightStyle$Alignment
955cf0c7a87e70ec    4 of   5   androidx/compose/ui/node/DrawModifierNodeKt
6c221e921303fcb9    2 of 105   okhttp3/internal/tls/OkHostnameVerifier
24dbc20badd5860f    1 of  61   androidx/compose/ui/input/pointer/PointerEvent_androidKt
294b43b486c4e137   20 of  30   androidx/compose/material3/tokens/FilledButtonTokens
042251002379ab4a    2 of  18   androidx/lifecycle/ViewModelProvider$Companion
cf6634914d3f4bdb    1 of  73   androidx/compose/ui/modifier/ModifierLocalModifierNode
b11d12d8a7ad597c    1 of  38   androidx/compose/ui/graphics/CanvasKt
435ac659746adc7d    2 of   3   androidx/emoji2/text/DefaultEmojiCompatConfig
52174b3b675d6364    3 of  22   kotlin/internal/ProgressionUtilKt
fabca75731c56137    2 of   2   kotlin/collections/ArrayDeque$Companion
17775b245b18ea50    9 of  12   org/breezyweather/common/ui/widgets/ComposableSingletons$Material3WidgetsKt
1fbc3bd57fc9e6be  144 of 469   androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/immutableMap/TrieNode
172c83b49e6e37e8   14 of  27   androidx/compose/ui/unit/TextUnitType
fa6daed62ec36767    1 of   9   okhttp3/internal/platform/android/ConscryptSocketAdapter$Companion$factory$1
e01383162a0d142b   22 of  27   androidx/lifecycle/ViewModelProvider
51b0d102bb3da6a7   28 of  64   kotlinx/coroutines/DispatchedTask
d41c8fc787ebd118    1 of   5   androidx/appcompat/widget/Toolbar$1
9bbbce8ed57e5d63    5 of   8   androidx/compose/ui/text/style/TextOverflow$Companion
6e093079e9c30a9a   32 of 126   androidx/activity/OnBackPressedDispatcher
eb25ba70bd9121e8    2 of  22   androidx/work/WorkerFactory
fab735fffcefde8b   51 of 114   androidx/compose/ui/graphics/vector/ImageVector$Builder
ad1de95b24b37dd9    4 of   5   androidx/compose/ui/text/font/PlatformResolveInterceptor
5d5a3d37e5110851   19 of  42   androidx/compose/animation/SingleValueAnimationKt
391d27e450ca831d    3 of   3   androidx/compose/ui/layout/SubcomposeLayoutState$setCompositionContext$1
fac616ea87663665    2 of   2   org/breezyweather/main/Hilt_MainActivity$1
7bde2065cf33e9ba   65 of 420   org/breezyweather/main/MainActivityViewModel
87848fe01c97d9c0    5 of  32   androidx/appcompat/widget/DrawableUtils
9085be850067b352    2 of   6   androidx/compose/ui/platform/AndroidUriHandler
fa98def79dca049d   43 of  91   org/breezyweather/theme/compose/ThemeKt
5a86285378bf4752   13 of  60   androidx/compose/material3/Shapes
b2cb257a65b50f38    4 of  44   androidx/core/app/NavUtils
5efbd68ad36dc65c   16 of  68   okhttp3/internal/platform/Platform
a385f348e46dc9e1    8 of  10   org/breezyweather/main/fragments/ComposableSingletons$ManagementFragmentKt
b323efe2fdeb0c69    9 of  10   androidx/sqlite/db/framework/FrameworkSQLiteOpenHelper$OpenHelper$Companion
8855cc54fc04d546   12 of  36   androidx/work/impl/utils/CancelWorkRunnable
4b3df5f3566365ee  180 of 1399   androidx/compose/ui/text/TextStyle
f3b31204337b6f88   28 of 193   androidx/compose/foundation/AbstractClickableNode
5bb9f790568997ea    2 of   2   org/breezyweather/sources/openmeteo/OpenMeteoService$Companion
c57475b31f4512c8    2 of   3   kotlinx/coroutines/ChildContinuation
64a7195014d6846b   13 of  14   org/breezyweather/common/bus/EventBus
0822bc291a6a932a    2 of   3   androidx/profileinstaller/ProfileInstallerInitializer$Choreographer16Impl
f1d43cacfe444e77    1 of  25   androidx/compose/animation/ColorVectorConverterKt$ColorToVector$1$2
0126f98dab100ef7    3 of   3   androidx/compose/ui/draw/CacheDrawModifierNodeImpl$getOrBuildCachedDrawBlock$1$1
1b27a06a35b303b0   15 of 202   androidx/collection/SparseArrayCompat
bc99012494b32440   78 of  79   org/breezyweather/theme/compose/TypeKt
90085e67fb0e8831    2 of   7   androidx/compose/ui/node/OwnerSnapshotObserver$onCommitAffectingLookaheadMeasure$1
6e109a5e02413b5e    1 of   2   androidx/work/impl/WorkManagerImpl$Api24Impl
08de12774176068d    2 of   3   okhttp3/internal/concurrent/TaskRunner$Companion
172f5560d15c8e47   12 of  38   androidx/compose/foundation/layout/SizeElement
097566eaf8452a8f    2 of  69   androidx/compose/animation/core/AnimationStateKt
55afa3fe505ecb59    2 of   2   okhttp3/CookieJar$Companion
1b37d5ec3ff9bc74    1 of   3   androidx/compose/material3/TextKt$Text$1
b33e4c6de3377132    7 of  31   androidx/compose/ui/graphics/ImageBitmapKt
d4abfc114c3389d1    5 of  46   kotlin/jvm/internal/Reflection
d7d9fa6e795f99b0  105 of 505   androidx/compose/material3/ColorSchemeKt
98088ed656396dbe   71 of  96   androidx/compose/runtime/DerivedSnapshotState$ResultRecord
9eca269c3d3e0832    5 of   6   kotlinx/coroutines/internal/SystemPropsKt__SystemPropsKt
e9a3ccd3edc7d5ed    2 of   4   androidx/compose/animation/core/VectorConvertersKt$OffsetToVector$2
93d5c4fc59eea39d   25 of  27   androidx/compose/material/icons/automirrored/filled/ArrowBackKt
a4e16e8feb2edc1e    1 of   3   androidx/work/impl/WorkDatabase_AutoMigration_17_18_Impl
4fdfb490041d220c    1 of   2   androidx/compose/ui/node/BackwardsCompatNodeKt$DetachedModifierLocalReadScope$1
777ec32073f56af4    4 of   4   androidx/compose/ui/layout/PlaceableKt$DefaultLayerBlock$1
d35161600f7b8015   10 of  22   androidx/compose/ui/graphics/layer/CompositingStrategy
da032aa54dfaa039    2 of   4   androidx/compose/animation/core/VectorConvertersKt$SizeToVector$1
cbc2481f8ff4514f    1 of  28   kotlinx/coroutines/flow/FlowKt__BuildersKt
98c54bf6b10f1f54   14 of  60   androidx/core/os/LocaleListCompat
85593ab2e2e11062    1 of   2   androidx/compose/ui/platform/AndroidComposeViewAccessibilityDelegateCompat$boundsUpdatesEventLoop$1
a6e7d0e8a533be56    6 of  34   androidx/savedstate/Recreator
78b49147127766ef    1 of  33   kotlinx/coroutines/flow/FlowKt__EmittersKt
283f9017e6a093e5   44 of  96   androidx/compose/ui/unit/Constraints
5e225ea20d2480ca    1 of   1   dagger/hilt/android/internal/lifecycle/HiltViewModelFactory$1
3cb2b1ea45e0f5c9    2 of   2   androidx/compose/ui/ComposedModifier
b8674d8325754de3    2 of   2   androidx/compose/runtime/snapshots/MutableSnapshot$Companion
152421dee7125e9b    1 of  20   androidx/recyclerview/widget/RecyclerView$6
dda0ec2cbee3c21b    5 of   6   androidx/fragment/app/SpecialEffectsController$Operation$LifecycleImpact
9ab72b36b8dda428   12 of  55   kotlinx/coroutines/channels/ChannelSegment
b98659df1acfd7e3    1 of   2   androidx/compose/ui/layout/SubcomposeLayoutKt$ReusedSlotId$1
1c1ce4dc3f3d9a8a   31 of  95   androidx/room/InvalidationTracker$refreshRunnable$1
81690e64c07f320a   34 of 481   androidx/compose/ui/contentcapture/AndroidContentCaptureManager
b3a9e1e8aa27751f   32 of 374   kotlin/collections/ArrayDeque
326d73721cd620b0    6 of  16   kotlinx/coroutines/flow/internal/ChannelFlowTransformLatest$flowCollect$3$1
7b480b22aab3e7a3    2 of   5   androidx/core/view/GravityCompat
fdcaf46867d4130d    3 of   4   androidx/compose/ui/text/style/TextIndent$Companion
c2387465a5430e62    1 of  36   androidx/compose/ui/modifier/ModifierLocalModifierNodeKt
3ecea90b11180ba3    2 of  11   androidx/compose/ui/text/SaversKt$TextRangeSaver$2
8853fbcf32bf1ca2   20 of 252   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper
1f890ca40f95013a    3 of   7   dagger/hilt/android/internal/lifecycle/DefaultViewModelFactories
ee1973f2ddbfedd1   10 of 159   androidx/work/impl/Processor
b6053253ce4da79c    1 of   1   kotlinx/coroutines/Job
cfbdabdd896e7086    1 of   5   androidx/compose/foundation/layout/PaddingKt$padding$2
81c6c8dd3cfe686c    1 of   4   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper
ba881e49001e6955   12 of  40   kotlinx/coroutines/flow/FlowKt__ShareKt
ee8ce988391d8396    7 of  11   org/breezyweather/main/fragments/ManagementFragment$onCreateView$1$1$1
31639b53ac2f0b8f   12 of  17   androidx/compose/foundation/layout/WindowInsetsPaddingKt$windowInsetsPadding$2
711656c124e42ea2    1 of   3   androidx/core/content/res/ResourcesCompat$Api21Impl
a07ab3e0234f8d43    3 of  14   androidx/work/impl/background/greedy/DelayedWorkTracker
0d6745a8ab2d8e7a    3 of  20   kotlin/random/Random$Default
ea5c7a72da260790    2 of   9   androidx/compose/foundation/layout/Arrangement$SpaceAround$1
d871e2e231215629    2 of   4   androidx/compose/ui/node/NodeCoordinator$Companion
c5c87273e1781b5d   24 of  73   androidx/work/impl/Schedulers
870f9215f83850bc   32 of 267   okio/ByteString
d985acbea45e4cc5    2 of   6   androidx/appcompat/widget/AppCompatTextClassifierHelper
7c4e7f3964a02a76    4 of   4   androidx/compose/material3/ColorSchemeKt$LocalTonalElevationEnabled$1
a6a84634f8f0e5cf    2 of   7   kotlin/coroutines/jvm/internal/CompletedContinuation
2c48e1f921beb1ac    3 of   9   androidx/lifecycle/RepeatOnLifecycleKt
99d3ca4c276c0950   21 of 149   androidx/profileinstaller/DeviceProfileWriter
f1625dddc6aa47bd   10 of  45   kotlin/jvm/internal/ClassReference$Companion
013bf61146740cf7    7 of  40   androidx/compose/ui/text/Paragraph
c51ba435e94d35cf    2 of   4   androidx/compose/ui/platform/CompositionLocalsKt$LocalInputModeManager$1
955e6a183cb2ee59   52 of 189   kotlinx/coroutines/EventLoopImplBase
530f2f3db200a39c    1 of   2   androidx/work/impl/utils/LiveDataUtils$1
5b5904d1ce7e0c58    6 of  12   kotlinx/coroutines/flow/internal/ChannelFlow$collectToFun$1
c6acd62510434d65    1 of   3   kotlinx/coroutines/flow/StartedLazily
fb5da123c3da440b    2 of   4   androidx/compose/ui/platform/AndroidCompositionLocals_androidKt$LocalImageVectorCache$1
ac315efcaeb5b1d7    1 of   3   androidx/compose/material3/IconKt$Icon$1
a10b708075bce986    3 of  10   androidx/collection/IndexBasedArrayIterator
2b5838d14b9ce5a7    3 of   3   okhttp3/internal/platform/android/BouncyCastleSocketAdapter$Companion
2999985232597e26    1 of  14   com/google/android/material/shape/RelativeCornerSize
94d37aedefb29c36    2 of   4   androidx/compose/material3/ColorSchemeKt$LocalColorScheme$1
223ab746b4c49c03    2 of   4   breezyweather/data/Dailys$Adapter
7bbf374d2a2a4b63   27 of 428   androidx/compose/ui/graphics/BezierKt
165c8541d9812727    3 of   3   androidx/compose/foundation/text/modifiers/TextStringSimpleNode$measure$1
52f78c5da5659672   23 of  85   androidx/compose/ui/graphics/SimpleGraphicsLayerModifier
4c9150f039ac2872    1 of   2   androidx/recyclerview/widget/DiffUtil$ItemCallback
7037280ab0de6523    8 of  11   androidx/compose/ui/platform/WindowRecomposer_androidKt$createLifecycleAwareWindowRecomposer$2
d8729c6816af5f75   60 of  95   androidx/compose/ui/platform/CompositionLocalsKt
efefbd59d0202f52   13 of  34   kotlinx/coroutines/internal/LockFreeTaskQueue
7dfeb6be3877aef0   12 of  27   androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/immutableMap/TrieNodeKt
6d63b60bf86b7ec4    6 of  39   androidx/compose/runtime/MutableScatterMultiMap
39e8924c9b01bd6d    3 of  14   kotlinx/coroutines/SupervisorKt
c53b91d337e1bec0   60 of 152   androidx/compose/ui/graphics/vector/GroupComponent
40cd44e67b55b2b4    1 of 101   androidx/core/math/MathUtils
325a4eda675a0610    1 of   3   androidx/compose/ui/graphics/AndroidGraphicsContext_androidKt
ed0e50b903e53399    5 of   6   kotlin/sequences/ConstrainedOnceSequence
c7654b46900961e1    3 of  25   androidx/emoji2/viewsintegration/EmojiInputFilter$InitCallbackImpl
af2f436038d6f952    1 of   3   androidx/recyclerview/widget/RecyclerView$OnScrollListener
17203148aba45002    8 of   9   androidx/compose/ui/platform/AndroidUiDispatcher$Companion$Main$2
7b2189338a41059c    1 of   5   androidx/hilt/work/WorkerFactoryModule_ProvideFactoryFactory
1f9ada109403ac58    3 of   3   androidx/compose/ui/node/LayoutNodeLayoutDelegate$performMeasureBlock$1
185d3b6ca74f59af   11 of  47   androidx/compose/ui/layout/ScaleFactor
a61b4ee6739a86b5   11 of  26   androidx/compose/ui/platform/WindowRecomposer_androidKt$getAnimationScaleFlowFor$1$1$1
616a94e0435d7b05   76 of 241   androidx/compose/ui/text/SpanStyleKt
b5b3230b46a56dc9    2 of   2   org/breezyweather/main/MainActivityViewModel$initLocations$1
03542f497676a7bd    4 of  40   kotlin/jvm/internal/FunctionReference
5b65b642333d83cc    3 of   5   androidx/work/impl/utils/futures/SettableFuture
59052a9d26591817    2 of  10   com/google/android/material/shape/AbsoluteCornerSize
8a74a12df14ed7c1    2 of   2   org/breezyweather/common/ui/widgets/InkPageIndicator$Companion
13e43b7f8231c77c    1 of  25   androidx/recyclerview/widget/OrientationHelper$2
fc86606a806a1150    4 of  24   androidx/compose/foundation/FocusablePinnableContainerNode
d723667ef7219ba5    3 of   3   kotlin/random/FallbackThreadLocalRandom$implStorage$1
b2cb064c27d60e8c    7 of  21   androidx/compose/material3/RippleConfiguration
0460a45c64e62938    2 of   5   androidx/compose/ui/layout/OuterPlacementScope
1e93642917f570ab   14 of  76   androidx/compose/ui/text/font/FontListFontFamilyTypefaceAdapter
1f0b9992d0668b1a   12 of  44   okhttp3/MediaType$Companion
9ced97001eaa98a1    5 of   5   androidx/compose/ui/unit/TextUnitType$Companion
d27381d811279f6b    7 of  11   org/breezyweather/common/ui/widgets/insets/FitSystemBarComposeWrappersKt$BWCenterAlignedTopAppBar$2
da6369a229cc67e5    2 of   2   kotlin/ULong$Companion
8d2d48709944d1f1    1 of   3   androidx/compose/material3/IconButtonKt$IconButton$2
e6f04933ea9c68b6    2 of   3   androidx/compose/material3/internal/DefaultPlatformTextStyle_androidKt
fd774efa60d6eeb2    2 of  85   kotlinx/coroutines/internal/ConcurrentLinkedListKt
ca946529c78715d1    1 of   3   androidx/compose/ui/text/platform/ImmutableBool
b0303c1da6dd971c    2 of   4   androidx/compose/runtime/saveable/SaverKt$Saver$1
95dc30aa89be7125    1 of   5   org/breezyweather/common/di/RetrofitModule_ProvideHttpLoggingInterceptorFactory
7b0a765f6a40caf8    2 of   4   androidx/compose/material3/ContentColorKt$LocalContentColor$1
30a213faeb385591    1 of  16   okhttp3/CipherSuite$Companion$ORDER_BY_NAME$1
e183b5a4fb561280   17 of 322   androidx/compose/runtime/snapshots/SnapshotIdSet
0ab565725359e16f   11 of  33   kotlinx/coroutines/DebugKt
0b21de17d9a6d164   19 of 113   com/google/android/material/shape/ShapePath
7373fd306de95e52    2 of   2   okhttp3/Authenticator$Companion
4be5372a83d532e3    2 of   2   androidx/compose/ui/draganddrop/DragAndDropNode$Companion$DragAndDropTraversableKey
9aa746566d31cc39    8 of  61   androidx/compose/ui/unit/Density
da6429cee12daf7d    7 of   9   androidx/compose/material3/ScaffoldLayoutContent
2082e774e598ef95    2 of   7   androidx/lifecycle/ViewModelProvider$NewInstanceFactory$Companion
967ccd952f88499d    2 of   2   androidx/compose/ui/graphics/drawscope/DrawContextKt
e716a95494e5e75a    6 of  12   androidx/compose/runtime/SnapshotStateKt__ProduceStateKt$produceState$3$1
852baa95f7aa5615    3 of   3   androidx/compose/ui/platform/AndroidComposeViewForceDarkModeQ
169983ec13dba8af   13 of  34   androidx/compose/runtime/changelist/Operations$WriteScope
0c5c583639fba390    8 of  12   androidx/compose/material3/ScaffoldKt$Scaffold$2
d1605c19048b17f0    1 of 388   androidx/fragment/app/DefaultSpecialEffectsController
c2767b1032b7a5d2    4 of  11   kotlinx/coroutines/DefaultExecutorKt
878424be5e54836a   13 of  31   kotlinx/coroutines/internal/MainDispatcherLoader
eeadc581d11af433    9 of  10   androidx/work/NetworkType
024951ee31949c36    1 of   1   org/breezyweather/BreezyWeather_HiltComponents$ViewModelC
7dd761f63d32ff16    3 of   3   org/breezyweather/main/fragments/PushedManagementFragment$Companion
1383eef768fb2b88    2 of   3   kotlinx/coroutines/scheduling/TaskImpl
6f5ddc6828e665db    9 of  85   org/breezyweather/main/fragments/ManagementFragment$ContentView$2
ac3c4b0bff51866f   26 of  57   androidx/compose/foundation/layout/ColumnMeasurePolicy
97fe2797699cb7ff   76 of 132   androidx/compose/ui/graphics/Color
71879bdd5b5eaf08   40 of 220   org/breezyweather/remoteviews/Notifications
1db183f67305e34e   32 of  79   androidx/compose/ui/text/AndroidParagraph_androidKt
99b58b2da4d9984c   12 of 332   org/breezyweather/sources/openmeteo/OpenMeteoService
94d574cdb2c6fcd3    2 of   4   androidx/compose/ui/graphics/vector/PathComponent$pathMeasure$2
