[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/ReadYou-_0.16.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
3335e865c17f7261    7 of  13   me/ash/reader/infrastructure/preference/FlowArticleListDescPreference$Companion
6f84b03f0ae4cc77   10 of  14   me/ash/reader/infrastructure/preference/ReadingSubheadUpperCasePreference$put$1
4f400f4b6616b508   12 of  18   me/ash/reader/infrastructure/preference/FeedsTopBarTonalElevationPreference
bdd9f53e78867f2a    1 of   2   me/ash/reader/infrastructure/preference/FlowTopBarTonalElevationPreference$None
bb73e90f9aec28c5    3 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Ukrainian
dc4e1a06c6a6e01b    3 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Tamil
72f3c7642d4d093b    9 of  16   me/ash/reader/infrastructure/preference/ReadingRendererPreference$Companion
8202d40f46b57fa1    5 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Esperanto
bd7a3502113c2e84    8 of  19   me/ash/reader/infrastructure/preference/FeedsFilterBarStylePreference$Companion
56dbdd28231bb2a2    3 of  10   me/ash/reader/infrastructure/preference/ReadingTextFontSizePreference
2155973d5b8c028e    1 of   3   me/ash/reader/infrastructure/preference/SkipVersionNumberPreferenceKt
5e0296f31541530b   15 of  30   me/ash/reader/infrastructure/preference/ReadingSubheadAlignPreference
d416295af25e82a3    4 of   8   me/ash/reader/infrastructure/preference/FeedsGroupListExpandPreferenceKt
049074af99a62573    1 of   3   me/ash/reader/infrastructure/preference/FlowArticleListTonalElevationPreferenceKt
ca1b2db51a341084    1 of   3   me/ash/reader/infrastructure/preference/Preference
8b4593a5f6120249    3 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Japanese
c8f7710fa4ee5873    3 of   3   me/ash/reader/infrastructure/preference/ThemeIndexPreferenceKt
d5215a9caf38b0c8   10 of  16   me/ash/reader/infrastructure/preference/OpenLinkSpecificBrowserPreference$put$1
cfea0500519a2e57    3 of   3   me/ash/reader/infrastructure/preference/ReadingThemePreferenceKt
50c36b5ba269f9f8    1 of   3   me/ash/reader/infrastructure/preference/SettingsProvider$1$1
51c8b3a8d871420c    5 of   8   me/ash/reader/infrastructure/preference/AmoledDarkThemePreferenceKt
53b2cfaa52562f5d    3 of  10   me/ash/reader/infrastructure/preference/ReadingImageHorizontalPaddingPreference
9c10be40828dda04    3 of   8   me/ash/reader/infrastructure/preference/ReadingTitleUpperCasePreferenceKt
4f34cb1900a758e1    2 of   3   me/ash/reader/infrastructure/preference/FeedsFilterBarTonalElevationPreferenceKt
a5de2d4a836a5e4b    5 of  10   me/ash/reader/infrastructure/exception/BusinessException
46bd8c1b4a7f4f85   27 of  43   me/ash/reader/infrastructure/exception/GoogleReaderAPIException
0955f1c64920b43c    5 of  10   me/ash/reader/infrastructure/exception/RetryException
5d52ecde913f4afc    6 of  10   me/ash/reader/infrastructure/exception/FeverAPIException
74ed6b3139da4662    5 of  10   me/ash/reader/infrastructure/exception/RemoteCallException
c92bf4d4d7a438f5   14 of  22   me/ash/reader/infrastructure/di/ImageLoaderModule
f57ccb69d1bfd9d4    4 of   6   me/ash/reader/infrastructure/di/CoroutineDispatcherModule
a3ce20e640f290e5   25 of  47   me/ash/reader/infrastructure/di/OkHttpClientModuleKt
a94f68cd412e9a6d    3 of   4   me/ash/reader/infrastructure/di/OkHttpClientModuleKt$setupSsl$trustManager$2
68f1ef3b7a28e0f6    2 of   4   me/ash/reader/infrastructure/di/WorkerModule
1cc4114b09a36818    8 of  15   me/ash/reader/infrastructure/di/OkHttpClientModuleKt$setupSsl$clientKeyManager$1$1
a9eabcedbdcd03fd    2 of   4   me/ash/reader/infrastructure/di/AccountServiceModule
4612d070613a57d9    2 of   3   me/ash/reader/infrastructure/di/RetrofitModule
d4acec560acbe25b    3 of   6   me/ash/reader/infrastructure/di/UseCaseModule
5ce1a83f8d399e0d    6 of  12   me/ash/reader/infrastructure/di/DatabaseModule
98f39278d0d944bb    5 of   8   me/ash/reader/infrastructure/di/UserAgentInterceptor
ed7459e1abdc70f3    2 of   4   me/ash/reader/infrastructure/di/SettingsProviderModule
ce8717a3db3aadc8    6 of   8   me/ash/reader/infrastructure/di/OkHttpClientModule
16c5073e481cc5d4    3 of   6   me/ash/reader/infrastructure/di/CacheHolderModule
521dd43ba9f299cf    3 of   4   me/ash/reader/infrastructure/di/CoroutineScopeModule
d183fff6d40bdeca   33 of  63   me/ash/reader/infrastructure/html/RYArticleGrabberExtended
f2c6ee5406e63f14   10 of  25   me/ash/reader/infrastructure/html/Readability
aa5b17ed44699f7d    4 of  15   me/ash/reader/infrastructure/net/Download$Finished
3147dc6bbef79aa5   37 of  67   me/ash/reader/infrastructure/net/RetryConfig
527b239ab753af50   11 of  15   me/ash/reader/infrastructure/net/ApiResult$NetworkError
6dc36cddc4bdf46b   12 of  15   me/ash/reader/infrastructure/net/ApiResult$BizError
c5bab198b6ed7c83    8 of  15   me/ash/reader/infrastructure/net/ApiResult$UnknownError
605a51751567a890   13 of  19   me/ash/reader/infrastructure/net/RetryableTaskResult
292d027f27ee3742    1 of   3   me/ash/reader/infrastructure/net/NetworkDataSourceKt
f5f86cde809d4a92    2 of   2   me/ash/reader/infrastructure/net/RetryableTaskKt$withRetriesOrNull$1
652bab17d75a7019    5 of  12   me/ash/reader/infrastructure/net/RetryableTaskKt$withRetries$2$result$1
328afeb48ae4dc90   29 of  74   me/ash/reader/infrastructure/net/AssetsItem
2d0d1e96887ef8e6   47 of  74   me/ash/reader/infrastructure/net/RetryableTaskKt
dbee9497c6a022d9    8 of  16   me/ash/reader/infrastructure/net/ApiResult$Success
6ffe43f15f92543e    3 of   3   me/ash/reader/infrastructure/net/Download
aca0216c10296831   11 of  16   me/ash/reader/infrastructure/net/RetryableTaskResult$Success
76feb79899d5e281    1 of   3   me/ash/reader/infrastructure/net/TimeoutException
9d04377fef079ae6    9 of  13   me/ash/reader/infrastructure/net/NetworkDataSource$Companion
f3f60361d81ff04b   24 of  50   me/ash/reader/infrastructure/net/NetworkDataSourceKt$downloadToFileWithProgress$1
537c3426f3ec5cce    7 of  16   me/ash/reader/infrastructure/net/ApiResultKt
1817d0e9429ba7e0   45 of  92   me/ash/reader/infrastructure/net/LatestRelease
f75f7813ef4c1dc2    2 of   2   me/ash/reader/infrastructure/net/Download$NotYet
bd43afdf8175069b    8 of  14   me/ash/reader/infrastructure/net/Download$Progress
8cf385882f762388   15 of  24   me/ash/reader/infrastructure/net/RetryableTaskResult$Failure
ac97377b3689be61    2 of   4   me/ash/reader/infrastructure/net/ApiResult
fd5960b09ae46a1a    1 of   2   me/ash/reader/infrastructure/android/TextToSpeechManager$State$Preparing
ec58c443b4e61331   10 of  20   me/ash/reader/infrastructure/android/AndroidApp$onCreate$1
ee5e5416d609bac8    1 of   2   me/ash/reader/infrastructure/android/CrashReportActivity$Companion
3dfe03e8f853fa9f    2 of  12   me/ash/reader/infrastructure/android/AndroidApp$accountInit$2$1
c08882b9d2c75122   21 of  31   me/ash/reader/infrastructure/android/CrashHandler
05d4d5b3557e46d4    1 of   3   me/ash/reader/infrastructure/android/AndroidImageDownloader$downloadImage$1
57ecbfc29daf3ea9    7 of  15   me/ash/reader/infrastructure/android/LaunchAction$Subscribe
732f8588efb0eae6    2 of   2   me/ash/reader/infrastructure/android/TextToSpeechManager$State$Idle
d01fcb538d47fc68   15 of  20   me/ash/reader/infrastructure/android/LocaleWithConfidence
8339e34a35e429a7    9 of  21   me/ash/reader/infrastructure/android/NotificationHelper$notify$1$favIcon$1
f5c9812d2884c08b   14 of  21   me/ash/reader/infrastructure/android/TextToSpeechKt$detectLocaleFromText$1
6b4e3107a4dc86a5   32 of  49   me/ash/reader/infrastructure/android/TextToSpeechManager
e83661bd97430938   16 of  19   me/ash/reader/infrastructure/android/TextToSpeechManager$readText$1
2ca68fc0bc067032   13 of  27   me/ash/reader/infrastructure/android/ComposableSingletons$CrashReportActivityKt
342840282be1a198    4 of  11   me/ash/reader/infrastructure/android/AndroidApp$checkUpdate$2
21ccf55ae3493116   16 of  29   me/ash/reader/infrastructure/android/LaunchAction$OpenArticle
dd794f3a99133f5c   36 of  59   me/ash/reader/infrastructure/android/CrashReportActivity
5d3cb777996dea0c   12 of  17   me/ash/reader/infrastructure/android/AndroidApp$accountInit$2
0ea952f70066cc98  139 of 244   me/ash/reader/infrastructure/android/MainActivity
725c572905bab35e   11 of  17   me/ash/reader/infrastructure/android/AndroidStringsHelper
f482d6268771b36b    7 of   9   me/ash/reader/infrastructure/android/TextToSpeechManager$readHtml$1
6b9155d42c1ea0a2    5 of  11   me/ash/reader/infrastructure/android/TextToSpeechKt
7359a2f29bbea093   56 of  86   me/ash/reader/infrastructure/android/AndroidApp
2282fe725b68cd3b  121 of 219   me/ash/reader/infrastructure/android/CrashReportActivityKt
031943fa07af99b0    6 of  12   me/ash/reader/infrastructure/android/MainActivity$NewIntentHandlerEffect$1$1$listener$1$1$2
8f9200567813eb30   35 of  50   me/ash/reader/infrastructure/android/NotificationHelper$notify$1
148ca9ea8e3acd9f    2 of   2   me/ash/reader/infrastructure/android/TextToSpeechManager$State$Error
8b3322dac1c81b3d   20 of  32   me/ash/reader/infrastructure/android/AndroidImageDownloader
ad8e65de3d68ed00    2 of   4   me/ash/reader/infrastructure/android/MainActivity$NewIntentHandlerEffect$lambda$20$lambda$19$$inlined$onDispose$1
42ae6db87d4a40ef   19 of  30   me/ash/reader/infrastructure/android/LaunchAction$OpenArticleList
3574bf2469e61893   10 of  16   me/ash/reader/infrastructure/android/NotificationHelper
e1f1e1bbec3f58fa   22 of  53   me/ash/reader/infrastructure/android/AndroidImageDownloader$downloadImage$2
f106de7386b0b72a   26 of  42   me/ash/reader/infrastructure/android/MainActivityKt
0f03204667d032b7   34 of  58   me/ash/reader/infrastructure/rss/ReaderCacheHelper
4bb2f24ceceeceba    2 of   3   me/ash/reader/infrastructure/rss/ReaderCacheHelper$fetchFullContentInternal$1
24b1194477727807   33 of  58   me/ash/reader/infrastructure/rss/Favicon$Icon
f5d723892801f436   18 of  29   me/ash/reader/infrastructure/rss/Favicon
1ff392a6f33bf1c5   14 of  20   me/ash/reader/infrastructure/rss/ReaderCacheHelper$deleteCacheFor$2
71fec3d4b380883f   14 of  26   me/ash/reader/infrastructure/rss/ReaderCacheHelper$fetchFullContentInternal$2
54a31bb9eed58d6a   55 of  99   me/ash/reader/infrastructure/rss/OPMLDataSource
fd2e830687f0ab84    1 of   2   me/ash/reader/infrastructure/rss/RssHelper$searchFeed$1
f4250ed8964dfdc0    2 of   2   me/ash/reader/infrastructure/rss/BestIconFinder$fetchIcons$1
69c90bb8e776814c    2 of   2   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$subscriptionEdit$1
9acd30a5a4676fe2    5 of   7   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$Stream$Broadcast
d649326b14e0d61d   32 of  52   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$markAllAsRead$$inlined$retryablePostRequest$default$1
c210fb86e76d06b2    1 of   2   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$renameTag$1
42ed9c8dd723cece   26 of  37   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderDTO$User
c7c5b67d6a66954a    1 of   2   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderDTO
7a15f74ec5be52b8   16 of  38   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderDTO$ItemsContents
fb10012e3f8d6440   56 of 110   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderDTO$Item
607ee6dbc4c1bbd3    4 of   7   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$Stream$Starred
4d11a44919637386   24 of  45   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$getUserInfo$$inlined$retryableGetRequest$default$1
13d3323be4278e62    6 of  15   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$Stream$Feed
54c6483f3754d963   29 of  52   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$subscriptionQuickAdd$$inlined$retryablePostRequest$1
6190f3a2667ed252    2 of   2   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$getUnreadItemIds$1
027ed6e64d56411e   24 of  45   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$getReadItemIds$$inlined$retryableGetRequestWithResult$1
0d35a3d7ec1ab1f6   27 of  52   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$renameTag$$inlined$retryablePostRequest$default$1
810ee1ac3980d0d3    7 of  15   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderDTO$SubscriptionList
c0fc7189bdc8b385    9 of  23   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderDTO$ItemIds
d7884e7a78a02022  423 of 803   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI
763d49f41326c711   20 of  38   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderDTO$OriginItem
168216e099f86d4e   32 of  45   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$getStarredItemIds$$inlined$retryableGetRequestWithResult$1
c460131866c59e0a    3 of   5   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$postRequest$response$1
1cf263f998ea21c9    1 of   7   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$Stream$Like
6e1bfe72bd870816    2 of   2   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$getItemIdsForCategory$1
399d9d00077c047a    1 of   2   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$reAuthenticate$1
2fe558d8a4126a74   24 of  52   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$getItemsContents$$inlined$retryablePostRequest$default$1
ecd7bd3252271c13   25 of  45   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$retryableGetRequest$2
2cb74d39ca501cc7   35 of  52   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$disableTag$$inlined$retryablePostRequest$default$1
163634a5409fdece    1 of   2   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$getStarredItemIds$1
bb7ea2f5f10e4589   32 of  58   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderDTO$Feed
de8fc8bfba26d6f0   21 of  37   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderDTO$QuickAddFeed
56e47cff0e430b9d   31 of  52   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$retryablePostRequest$2
26eac7cb3778b04e   13 of  22   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$AuthData
8c0014991235d9a4    7 of  15   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderDTO$GReaderError
263a5334076680fe    1 of   2   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$refreshCredentialsIfNeeded$1
c7fed5c3ecd9f6ec   27 of  45   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$retryableGetRequestWithResult$2
847ef6fd5a1533e1   34 of  52   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$subscriptionEdit$$inlined$retryablePostRequest$default$1
87435cdd7141ed13   12 of  15   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$Stream$Category
87aaa3b2f09c4f7f    5 of   7   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$Stream$AllItems
278da292bc2952a4   14 of  20   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderDTO$CanonicalItem
908a1de511b3bce6   14 of  30   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderDTO$MinifluxAuthData
ef55d54b23884a60   13 of  20   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderDTO$Summary
5c72d57271371180   29 of  45   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$getItemIdsForCategory$$inlined$retryableGetRequestWithResult$1
d9006b23e0bf01d3    3 of   4   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$Stream
b5bc87c417f6e9de    2 of   2   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$markAllAsRead$1
d8facb4fc3e63601    3 of   7   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$Stream$Read
8c7c8ee6b4c15dfc   31 of  52   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$editTag$$inlined$retryablePostRequestWithResult$default$1
b5d3b9bc5f421331    1 of   2   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$getItemIdsForFeed$1
c1500073f527cc6a    1 of   2   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$getSubscriptionList$1
16081c8d4291ce7d    2 of   2   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$getReadItemIds$1
8e4bbd394506122f   23 of  45   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$getSubscriptionList$$inlined$retryableGetRequestWithResult$default$1
cc24c7a257d377ac   23 of  45   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$getItemIdsForFeed$$inlined$retryableGetRequestWithResult$1
d9fcad23a9f08059   27 of  45   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$getUnreadItemIds$$inlined$retryableGetRequestWithResult$1
58077593282bad57    2 of   2   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$getItemsContents$1
ee1af5916d88405d    9 of  23   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderDTO$Category
f2e0a09bc0a3efbb    4 of   5   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$getRequest$response$1
56f7dbc9f2029f76   38 of  61   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$Companion
de27549b629ed854    1 of   2   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$validCredentials$1
bb34a5c91884981f   33 of  52   me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$retryablePostRequestWithResult$2
af73cdfa2abf39f2   16 of  30   me/ash/reader/infrastructure/rss/provider/fever/FeverDTO$Common
54315f4b55b9e3ee    2 of   2   me/ash/reader/infrastructure/rss/provider/fever/FeverAPI$getApiVersion$1
90edb75591fb2b67   13 of  37   me/ash/reader/infrastructure/rss/provider/fever/FeverDTO$ItemsByStarred
4f69446718a4642c   19 of  37   me/ash/reader/infrastructure/rss/provider/fever/FeverDTO$Links
d8fde056617178e6    9 of  23   me/ash/reader/infrastructure/rss/provider/fever/FeverDTO$GroupItem
5c4c3abbf6846544   20 of  44   me/ash/reader/infrastructure/rss/provider/fever/FeverDTO$Groups
ef53d72dbb9fa6bd  314 of 573   me/ash/reader/infrastructure/rss/provider/fever/FeverAPI
0121eb19064b4c25    2 of   2   me/ash/reader/infrastructure/rss/provider/fever/FeverAPI$getItemsWith$1
d6593f2201be9d8c   36 of  79   me/ash/reader/infrastructure/rss/provider/fever/FeverDTO$Link
b4570d55c70ef7fc    1 of   2   me/ash/reader/infrastructure/rss/provider/fever/FeverAPI$getFavicons$1
e328b161cba87be1   21 of  44   me/ash/reader/infrastructure/rss/provider/fever/FeverDTO$Feeds
daf6f74639eb295f   22 of  37   me/ash/reader/infrastructure/rss/provider/fever/FeverDTO$Favicons
2e3503d782536bdf    2 of   2   me/ash/reader/infrastructure/rss/provider/fever/FeverAPI$getLinks$1
9c96f645a0e5c28a    1 of   2   me/ash/reader/infrastructure/rss/provider/fever/FeverAPI$markItem$1
06abd89ab4f35f37    2 of   2   me/ash/reader/infrastructure/rss/provider/fever/FeverAPI$getSavedItems$1
4fa16a8a7cac0056    1 of   2   me/ash/reader/infrastructure/rss/provider/fever/FeverAPI$validCredentials$1
efc836455ced0b79   15 of  21   me/ash/reader/infrastructure/rss/provider/fever/FeverAPI$Companion
c0bdd5f2665ccfcb    2 of   2   me/ash/reader/infrastructure/rss/provider/fever/FeverAPI$getItemsMax$1
bf97149fc38e61f4    1 of   2   me/ash/reader/infrastructure/rss/provider/fever/FeverAPI$getItemsSince$1
bf2b142ff99f6b4a    1 of   2   me/ash/reader/infrastructure/rss/provider/fever/FeverDTO
c550bd9c10e6773f    8 of  21   me/ash/reader/infrastructure/rss/provider/fever/FeverDTO$Favicon
e1a76b46f3b602c2    1 of   2   me/ash/reader/infrastructure/rss/provider/fever/FeverAPI$getItems$1
189c5b2b4c10ce48    1 of   2   me/ash/reader/infrastructure/rss/provider/fever/FeverAPI$getFeeds$1
fb9909fc7a3cbbc7    6 of  10   me/ash/reader/infrastructure/rss/provider/fever/FeverDTO$StatusEnum
bd7a973f86a2528f    1 of   2   me/ash/reader/infrastructure/rss/provider/fever/FeverAPI$getLinksWith$1
f48c999a06e52dda   20 of  37   me/ash/reader/infrastructure/rss/provider/fever/FeverDTO$ItemsByUnread
62051ccdcb53485e   21 of  44   me/ash/reader/infrastructure/rss/provider/fever/FeverDTO$Items
cad451b865db065c   29 of  58   me/ash/reader/infrastructure/rss/provider/fever/FeverDTO$FeedItem
f23a6b0118f6f709   33 of  72   me/ash/reader/infrastructure/rss/provider/fever/FeverDTO$Item
766afb20c668320c   22 of  39   me/ash/reader/infrastructure/rss/provider/fever/FeverAPI$markFeedOrGroup$2
7a49317fabcad7e6   19 of  40   me/ash/reader/infrastructure/rss/provider/fever/FeverAPI$markItem$2
3aa02d3d1b8401c4   13 of  23   me/ash/reader/infrastructure/rss/provider/fever/FeverDTO$FeedsGroupsItem
76978d1cc67c7275   10 of  13   me/ash/reader/infrastructure/rss/provider/ProviderAPI
f8c794252fda7475    2 of   2   me/ash/reader/infrastructure/rss/RssHelper$queryRssIconLink$1
c6e102b5660f563f    9 of  25   me/ash/reader/infrastructure/rss/BestIconFinder$Icon
14fa11a239bef37e    2 of   4   me/ash/reader/infrastructure/rss/RssHelperKt
bab508f6fefb6aa5   29 of  56   me/ash/reader/infrastructure/rss/RssHelper$parseFullContent$2
ba68c8f5d2b09cea   64 of 132   me/ash/reader/infrastructure/rss/BestIconFinder
aa16f7aa162aac79   10 of  24   me/ash/reader/infrastructure/rss/ReaderCacheHelper$checkOrFetchFullContent$2
20a21b4ef5461e34    1 of   2   me/ash/reader/infrastructure/rss/BestIconFinder$findBestIcon$1
0cf2e8488b179fbc  122 of 218   me/ash/reader/infrastructure/rss/RssHelper
acc4be7d5ed9edf7    1 of   3   me/ash/reader/infrastructure/rss/ReaderCacheHelper$readFullContent$1
8e5608ca24e5125c   20 of  34   me/ash/reader/infrastructure/rss/RssHelper$searchFeed$2
0128534a451878f2    6 of  14   me/ash/reader/infrastructure/rss/ReaderCacheHelper$readFullContent$2
0c8d7f911c642a09   11 of  22   me/ash/reader/infrastructure/rss/ReaderCacheHelper$readOrFetchFullContent$2
469c011548781074    8 of  15   me/ash/reader/infrastructure/rss/ReaderCacheHelper$clearCache$2
26ed87e1708f6552   12 of  21   me/ash/reader/infrastructure/rss/ReaderCacheHelper$writeContentToCache$2
44366061c9557474    1 of   3   me/ash/reader/infrastructure/rss/ReaderCacheHelper$readOrFetchFullContent$1
9eaff058a191cb86    9 of  22   me/ash/reader/domain/service/GoogleReaderRssService$sync$3$3
c8018c08939ee283    1 of   2   me/ash/reader/domain/service/GoogleReaderRssService$renameFeed$1
dc927a6b43fd592d   10 of  15   me/ash/reader/domain/service/RssService$special$$inlined$mapNotNull$1$2
e69deb6ca959ad14    1 of   2   me/ash/reader/domain/service/FeverRssService$syncReadStatus$1
06bb756f92407057   11 of  19   me/ash/reader/domain/service/GoogleReaderRssService$syncFeed$2$remoteStarredIds$1
8c98e1af81074f2d    5 of  14   me/ash/reader/domain/service/GoogleReaderRssService$sync$3$toBeSync$1
072a8a8f7e121257   12 of  25   me/ash/reader/domain/service/GoogleReaderRssService$sync$3$5
a68bee74f0ebff8c    2 of   2   me/ash/reader/domain/service/RssService$special$$inlined$mapNotNull$1$2$1
bc2c4d42cbfcffd5    1 of   2   me/ash/reader/domain/service/AbstractRssRepository$deleteFeed$1
b0200563231c2a8c    9 of  21   me/ash/reader/domain/service/GoogleReaderRssService$sync$3$8
db22fbc1dc100a50  197 of 365   me/ash/reader/domain/service/AbstractRssRepository
6f125e9791d12003    2 of   2   me/ash/reader/domain/service/AbstractRssRepository$deleteGroup$1
c7fdadd67adf0613    7 of  10   me/ash/reader/domain/service/AccountService$getCurrentAccountId$1$1
119b53ac25e61de3    2 of   2   me/ash/reader/domain/service/GoogleReaderRssService$renameGroup$1
8a6a739abee0b957  322 of 556   me/ash/reader/domain/service/GoogleReaderRssService
6e7ae45f93db2196    9 of  19   me/ash/reader/domain/service/ReaderWorker$doWork$deferredList$1
5defccf4359a883d    4 of   5   me/ash/reader/domain/service/RssService$special$$inlined$map$2
ca81da6e9456b64b   11 of  24   me/ash/reader/domain/service/AppService$downloadFile$2
8beea2b9511da776   12 of  21   me/ash/reader/domain/service/ReaderWorker$doWork$deferredList$1$1$1
84d0b81037698891   18 of  25   me/ash/reader/domain/service/GoogleReaderRssService$syncFeed$2$4
f43843b4efed12c4   42 of  86   me/ash/reader/domain/service/GoogleReaderRssService$fetchItemsContentsDeferred$1$1
1c40ca982c900f70   24 of  46   me/ash/reader/domain/service/OpmlService$saveToDatabase$2
85895086ae3b76f6   99 of 189   me/ash/reader/domain/service/AccountService
40e2785bf01273ee    4 of  12   me/ash/reader/domain/service/GoogleReaderRssService$sync$3$remoteFeeds$1
59adf1d684664327   37 of  78   me/ash/reader/domain/service/LocalRssService$sync$2
3f4293e7ba56218c   16 of  30   me/ash/reader/domain/service/GoogleReaderRssService$syncFeed$2$3
4fc1a637586785b5    1 of   2   me/ash/reader/domain/service/AccountService$initWithDefaultAccount$1
7acac38b062c8b5b    6 of  13   me/ash/reader/domain/service/GoogleReaderRssService$syncFeed$2$remoteAllIds$1$1
97684d73f336288b  228 of 407   me/ash/reader/domain/service/FeverRssService$sync$2
cbb21b4c7296480a    7 of  15   me/ash/reader/domain/service/AccountService$currentAccountFlow$1
912f164da74f26d4   32 of  59   me/ash/reader/domain/service/SyncWorker$Companion
4e94c749fc7ee846    2 of   2   me/ash/reader/domain/service/OpmlService$saveToString$1
2f6d4a442e353074    7 of  12   me/ash/reader/domain/service/GoogleReaderRssService$sync$3$remoteUnreadIds$1$1
66432418719a263c    2 of   2   me/ash/reader/domain/service/GoogleReaderRssService$markAsStarred$1
f3e3392f848b7722    1 of   2   me/ash/reader/domain/service/FeverRssService$sync$1
25adf3da1ea7677b   39 of  70   me/ash/reader/domain/service/AppService$checkUpdate$2
62e7b771a5b9bee1    3 of   5   me/ash/reader/domain/service/AccountService$special$$inlined$map$1
56646fbd621ac1d9    9 of  19   me/ash/reader/domain/service/GoogleReaderRssService$sync$3$remoteStarredIds$1
bdd6cb611b8801b1   18 of  32   me/ash/reader/domain/service/GoogleReaderRssService$sync$3$9$1
a05a24727148d470    2 of   2   me/ash/reader/domain/service/AbstractRssRepository$clearKeepArchivedArticles$1
5ce486822d659818   34 of  69   me/ash/reader/domain/service/OpmlService
62cdedc7c600c007    6 of  12   me/ash/reader/domain/service/GoogleReaderRssService$sync$3$remoteReadIds$1$1
bbe464bf5bda5dfb    2 of   2   me/ash/reader/domain/service/GoogleReaderRssService$markAsRead$1
5b603d67c0732954    1 of   2   me/ash/reader/domain/service/FeverRssService$validCredentials$1
d6759a3c94262318    1 of   8   me/ash/reader/domain/service/AppService$downloadFile$2$1
45499bcf7d08d68f    2 of   2   me/ash/reader/domain/service/SyncWorker$doWork$1
c36cae7fdab26be5    1 of   2   me/ash/reader/domain/service/GoogleReaderRssService$validCredentials$1
