[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Feeder-_2.23.0-rebuilt_/synthetic.exec.
00f03106b4764043   67 of 115   com/nononsenseapps/feeder/db/room/SyncRemoteDao_Impl
7634a642bad4a5a2    3 of   5   com/nononsenseapps/feeder/db/room/MIGRATION_16_17
7812de94dbeccd20    5 of   8   com/nononsenseapps/feeder/db/room/FeedItemKt
107457a5d6fc2f2a   46 of  85   com/nononsenseapps/feeder/db/room/RemoteReadMarkDao_Impl
85fa84c7bc5d483f   17 of  36   com/nononsenseapps/feeder/db/room/FeedForSettings
258eb3c554eddc9e    4 of   5   com/nononsenseapps/feeder/db/room/MIGRATION_13_14
0f15871222c38a97   49 of  85   com/nononsenseapps/feeder/db/room/SyncRemote
ff75c1ad2f465bb0   43 of  74   com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$3
227170e2a8ba2f08   31 of  59   com/nononsenseapps/feeder/db/room/FeedDao_Impl$5
4a17b70ead68c132   30 of  54   com/nononsenseapps/feeder/db/room/RemoteReadMark
8fd6cd30b7944ea8    1 of   1   com/nononsenseapps/feeder/db/room/SyncDeviceDao$DefaultImpls
f76bc88af1ebdace    3 of   9   com/nononsenseapps/feeder/db/room/MigrationFrom26To27
d18f2ea3480c83cb    2 of   5   com/nononsenseapps/feeder/db/room/MIGRATION_8_9
0a90e9d8aa3e99ca   40 of  68   com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$pagingUnreadPreviewsDesc$1
01012cd0a8e7b183    1 of   1   com/nononsenseapps/feeder/db/room/RemoteFeedDao$DefaultImpls
115c388b11dc45a9   16 of  21   com/nononsenseapps/feeder/db/room/RemoteFeedDao
15ff705c3ed3315f    5 of  10   com/nononsenseapps/feeder/db/room/FeedItemDao$DefaultImpls
41e2e380a0647f9a    3 of   5   com/nononsenseapps/feeder/db/room/FeedDao_Impl$2
449d05b4ca93aaba   53 of  92   com/nononsenseapps/feeder/db/room/BlocklistDao_Impl
19256f466033d75c   25 of  44   com/nononsenseapps/feeder/db/room/Converters
c450bcf0ce4cdb25    3 of   3   com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$Companion
a8f85ee0d7886c96    2 of   5   com/nononsenseapps/feeder/db/room/RemoteFeedDao_Impl$2
72f699853060c51a   27 of  41   com/nononsenseapps/feeder/db/room/RemoteFeedDao_Impl
d2fde0f362688ed9  100 of 174   com/nononsenseapps/feeder/db/room/Feed
50d114cf847e70cb    6 of   9   com/nononsenseapps/feeder/db/room/MIGRATION_18_19
a1a74993e4c93b29    3 of   5   com/nononsenseapps/feeder/db/room/SyncRemoteDao_Impl$2
a90d8527c04fac25    3 of   5   com/nononsenseapps/feeder/db/room/ReadStatusSyncedDao_Impl$2
1a454084d13b98de    1 of   2   com/nononsenseapps/feeder/db/room/FeedItemDao$Companion
69c8dc70ac6121b8    3 of   5   com/nononsenseapps/feeder/db/room/MIGRATION_5_7
758044f8c17a7a38    1 of   2   com/nononsenseapps/feeder/db/room/RemoteFeedDao$replaceRemoteFeedsWith$1
ff672c2eb89a4d6d   21 of  45   com/nononsenseapps/feeder/db/room/FeedItemForReadMark
7fe99598f9ef29a1  898 of 1645   com/nononsenseapps/feeder/db/room/FeedItemDao_Impl
c29fe3154119947a    4 of   5   com/nononsenseapps/feeder/db/room/MIGRATION_14_15
6e81a89ac71b092a   11 of  15   com/nononsenseapps/feeder/db/room/RemoteReadMarkDao_Impl$1
d4f9c8e1829732a1   18 of  37   com/nononsenseapps/feeder/db/room/RemoteFeed
eba8eb9fdd1b5b3a   76 of 131   com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$pagingPreviews$1
da70b824dfc30d74    5 of   8   com/nononsenseapps/feeder/db/room/MigrationFrom30To31
dbdf6069cdfcd7da    1 of   3   com/nononsenseapps/feeder/db/room/RemoteFeedDao_Impl$Companion
caebb8fc6ba1a022    1 of   2   com/nononsenseapps/feeder/db/room/SyncRemoteDao$replaceWithDefaultSyncRemote$1
573dcad13720aabe   44 of  68   com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$pagingUnreadPreviewsAsc$3
240112fb0a9d2aea   17 of  39   com/nononsenseapps/feeder/db/room/FeedTitle
2c9372a77f07d14a    1 of   2   com/nononsenseapps/feeder/db/ConstantsKt
740cb39035a49d18    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$singleton$default$4
8b9d8e5e7acd14b7    1 of   1   com/nononsenseapps/feeder/base/DIAwareComponentActivity$di_delegate$lambda$0$$inlined$provider$1
d653b1fb7d384174    1 of   1   com/nononsenseapps/feeder/base/DIAwareViewModelKt$bindWithActivityViewModelScope$$inlined$factory$1
623b1509ec880ea9   28 of  37   com/nononsenseapps/feeder/base/DIAwareComponentActivity
108bcfd9f4b734f3    5 of  10   com/nononsenseapps/feeder/base/DIAwareViewModel
7a41994ec93aa9ac    1 of   1   com/nononsenseapps/feeder/base/DIAwareViewModelFactory$special$$inlined$instance$default$1
148cab7f03a975ab    5 of  15   com/nononsenseapps/feeder/base/DIAwareJobService
ed29b204cfe5da02   18 of  36   com/nononsenseapps/feeder/base/DIAwareViewModelKt
4ebb7cc7a2e1fe00    1 of   1   com/nononsenseapps/feeder/base/DIAwareViewModel$special$$inlined$instance$default$1
320c55bf65fb56d3    1 of   6   com/nononsenseapps/feeder/base/DIAwareViewModelKt$bindWithComposableViewModelScope$1
336fd7d44d402d20    1 of   1   com/nononsenseapps/feeder/base/DIAwareViewModelKt$bindWithComposableViewModelScope$$inlined$factory$2
8a7557038484b7e6    1 of   1   com/nononsenseapps/feeder/base/DIAwareJobService$di_delegate$lambda$0$$inlined$bind$default$1
6d6d16a2fc7585f9   12 of  22   com/nononsenseapps/feeder/base/DIAwareSavedStateViewModelFactory
7d3e8f8050c353dd    1 of   1   com/nononsenseapps/feeder/base/DIAwareComponentActivity$di_delegate$lambda$0$1$$inlined$instance$default$1
60fe567adff45835    1 of   1   com/nononsenseapps/feeder/base/DIAwareComponentActivity$di_delegate$lambda$0$$inlined$bind$default$3
2cc983af16d1d54f   13 of  25   com/nononsenseapps/feeder/base/DIAwareViewModelFactory
3b529dbe2df865f2    1 of   1   com/nononsenseapps/feeder/base/DIAwareComponentActivity$di_delegate$lambda$0$$inlined$bind$default$1
76dc2595feb3370a    3 of   6   com/nononsenseapps/feeder/base/DIAwareViewModelKt$bindWithActivityViewModelScope$1
ce317b5478b3fb2d    1 of   1   com/nononsenseapps/feeder/base/DIAwareJobService$di_delegate$lambda$0$$inlined$instance$1
0f8fa81a1e922ff3    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$9
123fe12a55141c94    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$singleton$default$16
aa40275125f05333    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$15
977515e3f9a7c79f    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$singleton$default$18
862436461398521a    7 of  16   com/nononsenseapps/feeder/blob/BlobKt
adcb0392102ead7a    9 of  12   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$16$0$$inlined$-addInterceptor$1
1e5c04ea5dcabdd1    3 of   4   com/nononsenseapps/feeder/ApplicationCoroutineScope
86d41ca8a4163d9c    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$4$$inlined$instance$default$1
a9271d092e7756b0    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$17$$inlined$instance$default$4
aaf7cb6651766f2a    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$singleton$default$19
993d1066cfd3adaf    1 of   1   com/nononsenseapps/feeder/contentprovider/RSSContentProvider$special$$inlined$instance$default$2
c41e390e95310eec    4 of   8   com/nononsenseapps/feeder/contentprovider/RssContentProviderContract
66c0fe3a1d49acf0   24 of  40   com/nononsenseapps/feeder/contentprovider/RSSContentProvider
2629f2a13e7484cb    1 of   2   com/nononsenseapps/feeder/contentprovider/RSSContentProvider$Companion
86c879042849a645   48 of  83   com/nononsenseapps/feeder/background/RssSyncJobKt
4a091d161a877bd8    2 of   4   com/nononsenseapps/feeder/background/BackgroundCoroutineScope
be088f2ff78b4e98   30 of  54   com/nononsenseapps/feeder/background/RssSyncJob
c372a0680074d880    2 of   2   com/nononsenseapps/feeder/background/FeederJobService$Companion
6bbe0d869134f948    1 of   2   com/nononsenseapps/feeder/background/FullTextSyncJob$Companion
cdae24b81f5de3c4   29 of  46   com/nononsenseapps/feeder/background/SyncChainGetUpdatesJob
a50a2c4c791567db    1 of   2   com/nononsenseapps/feeder/background/RssSyncJob$doWork$1
39fb58e406c1ca80    2 of   2   com/nononsenseapps/feeder/background/SyncChainSendReadJob$doWork$1
8d212f1be2d04701    1 of   1   com/nononsenseapps/feeder/background/RssSyncJobKt$schedulePeriodicRssSync$$inlined$instanceOrNull$default$1
6573f93c3f9a5dc8   13 of  23   com/nononsenseapps/feeder/background/SyncChainGetUpdatesJobKt
7e0d17a935b376ee    2 of   2   com/nononsenseapps/feeder/background/FullTextSyncJob$doWork$1
b1c0bfc3a6c652af   24 of  40   com/nononsenseapps/feeder/background/SyncChainSendReadJob
33f242bac6ed6d46    1 of   1   com/nononsenseapps/feeder/background/BlocklistUpdateJob$special$$inlined$instance$default$2
dc20af2105f9cb13   10 of  22   com/nononsenseapps/feeder/background/CleanupOrphanedFilesJobKt
d89869ff4fc5f19a    1 of   2   com/nononsenseapps/feeder/background/CleanupOrphanedFilesJob$cleanupDirectory$1
c4a75cff7e5f725f    1 of   1   com/nononsenseapps/feeder/background/SyncChainSendReadJob$special$$inlined$instance$default$1
a9eb3ea1efce1aea    1 of   2   com/nononsenseapps/feeder/background/SyncChainGetUpdatesJob$doWork$1
6a72ec31d9bc493a    1 of   2   com/nononsenseapps/feeder/background/CleanupOrphanedFilesJob$doWork$1
edcb1b62159968d6    1 of   1   com/nononsenseapps/feeder/background/SyncChainGetUpdatesJob$special$$inlined$instance$default$1
6f0d1d2aa84b3ff5   11 of  22   com/nononsenseapps/feeder/background/CleanupOrphanedFilesJob$cleanupDirectory$2
0b3cc57764b6c9a6    8 of  15   com/nononsenseapps/feeder/background/NotificationsKt
39d408ee899b8434   12 of  26   com/nononsenseapps/feeder/background/SyncChainSendReadJobKt
90c33b18a051eaff    1 of   2   com/nononsenseapps/feeder/background/SyncChainGetUpdatesJob$Companion
1e7543017a389e02    1 of   1   com/nononsenseapps/feeder/background/FullTextSyncJobKt$runOnceFullTextSync$$inlined$instance$default$1
2db2f863d5f16cf4    1 of   1   com/nononsenseapps/feeder/background/CleanupOrphanedFilesJob$special$$inlined$instance$default$2
676b4a5b20df940c    1 of   1   com/nononsenseapps/feeder/background/CleanupOrphanedFilesJob$special$$inlined$instance$default$1
55f3a131db13bd57    1 of   1   com/nononsenseapps/feeder/background/SyncChainSendReadJobKt$runOnceSyncChainSendRead$$inlined$instance$default$2
961715babf8fc81f   27 of  58   com/nononsenseapps/feeder/background/BlocklistUpdateJob
45e4b0b501539b69    1 of   2   com/nononsenseapps/feeder/background/BlocklistUpdateJob$Companion
449c1d8e5e468b30   43 of  74   com/nononsenseapps/feeder/background/CleanupOrphanedFilesJob
3693275e3a4eb96e   15 of  42   com/nononsenseapps/feeder/background/FeederJobService
6aabb88310aeef9d    1 of   1   com/nononsenseapps/feeder/background/RssSyncJob$special$$inlined$instance$default$1
976ceb8573a7222e    8 of  25   com/nononsenseapps/feeder/background/FullTextSyncJobKt
604182126318ff39    1 of   1   com/nononsenseapps/feeder/background/RssSyncJobKt$runOnceRssSync$$inlined$instance$default$1
3303ecf65fd82046    1 of   1   com/nononsenseapps/feeder/background/BlocklistUpdateJobKt$runOnceBlocklistUpdate$$inlined$instance$default$1
0b656fb0173d9d92   11 of  19   com/nononsenseapps/feeder/background/BlocklistUpdateJobKt
0991c7ac85121367   15 of  27   com/nononsenseapps/feeder/background/FullTextSyncJob
d768a75fa6b55984    2 of   2   com/nononsenseapps/feeder/background/RssSyncJob$Companion
7ee38efa086bf3ad    1 of   1   com/nononsenseapps/feeder/background/FullTextSyncJob$special$$inlined$instance$default$1
54e72bbd1a7b5419    1 of   2   com/nononsenseapps/feeder/background/BlocklistUpdateJob$doWork$1
ba2fb2b9d41b441f    2 of   2   com/nononsenseapps/feeder/background/SyncChainSendReadJob$Companion
47e4e875182a57f7    7 of  13   com/nononsenseapps/feeder/background/FeederJobService$runJob$1
4117b0747f8eb608    5 of  12   com/nononsenseapps/feeder/background/CleanupOrphanedFilesJob$doWork$validFeedItemIds$1
62dd4c555c46298f    1 of   1   com/nononsenseapps/feeder/background/FullTextSyncJobKt$runOnceFullTextSync$$inlined$instance$default$2
2caf82561a3057b6    9 of  13   com/nononsenseapps/feeder/background/BackgroundJobId
52a138f76fa353b7    2 of   2   com/nononsenseapps/feeder/background/CleanupOrphanedFilesJob$Companion
11dc1657fa2f6fdc   21 of  33   com/nononsenseapps/feeder/crypto/CipherTextIvMac
dfd250ca3cd89bc9    3 of   5   com/nononsenseapps/feeder/crypto/CipherTextIvMac$Companion
69a7eabbc10cbec0   60 of  99   com/nononsenseapps/feeder/crypto/AesCbcWithIntegrity
39675d3f9e59ebc9    7 of  18   com/nononsenseapps/feeder/crypto/SecretKeys
90574d5e287e3cb8    2 of   2   com/nononsenseapps/feeder/sync/SyncRestClient$removeDevice$1
1056b2ce8a51c570  275 of 484   com/nononsenseapps/feeder/sync/SyncRestClient
2f586e4a9d504f29    2 of   2   com/nononsenseapps/feeder/sync/SyncRestClient$initialize$1
352d7a9ba72d9a46    2 of   2   com/nononsenseapps/feeder/sync/SyncRestClient$sendReadMarksBatch$1
34133e877ef4cc4a   13 of  24   com/nononsenseapps/feeder/sync/RestBodiesKt
bdb852e013125c3a    2 of   2   com/nononsenseapps/feeder/sync/SyncRestClient$getDevices$1
c0b88c64e14f5716    2 of   2   com/nononsenseapps/feeder/sync/SyncRestClient$create$1
b830b2954afceed7   10 of  20   com/nononsenseapps/feeder/sync/ReadMarkContent
29b77efb45ae7d91   17 of  45   com/nononsenseapps/feeder/sync/SyncRestClient$getDevices$2
43efd49a178e49e1    6 of  14   com/nononsenseapps/feeder/sync/UpdateFeedsResponse
434c40ed09f5ec94   40 of  74   com/nononsenseapps/feeder/sync/SyncRestClient$sendUpdatedFeeds$2
eaddaca24915b157    4 of   5   com/nononsenseapps/feeder/sync/InstantAdapter
758fe83c3f96c379    8 of  15   com/nononsenseapps/feeder/sync/GetReadMarksResponse
8dc07f5f5777afb9    1 of   2   com/nononsenseapps/feeder/sync/SyncRestClient$safeBlock$1
a73921bd3feb9667   10 of  20   com/nononsenseapps/feeder/sync/SendReadMarkRequest
52b36d0ca2009855    9 of  20   com/nononsenseapps/feeder/sync/EncryptedReadMark
1394acc4383450b9    4 of  15   com/nononsenseapps/feeder/sync/SendEncryptedReadMarkRequest
44bd8b3dd4e9cd83    1 of   2   com/nononsenseapps/feeder/sync/SyncRestClient$getFeeds$1
d429b895595e0d09   10 of  20   com/nononsenseapps/feeder/sync/DeviceMessage
07bd34b9f08cca32    4 of   8   com/nononsenseapps/feeder/sync/RetrofitKt$getFeederSyncClient$$inlined$-addInterceptor$1
9ae3731889250a99    2 of   2   com/nononsenseapps/feeder/sync/SyncRestClient$markAsRead$1
70b70ccc35993c70    4 of   7   com/nononsenseapps/feeder/sync/MoshiKt
abf05573578859e8   15 of  46   com/nononsenseapps/feeder/sync/SyncRestClient$sendReadMarksBatch$2
b78b0bc69790009c   13 of  25   com/nononsenseapps/feeder/sync/ReadMark
db43a2d3a00b788c    1 of   2   com/nononsenseapps/feeder/sync/SyncRestClient$sendUpdatedFeeds$1
1fa11cfb00a66a7e   47 of  82   com/nononsenseapps/feeder/sync/EncryptedFeed
d0dd82c6e064b937   15 of  27   com/nononsenseapps/feeder/sync/SyncRestClient$leave$2
655541c73b0188b1   34 of  51   com/nononsenseapps/feeder/sync/SyncRestClient$getRead$2
6afa82c9286a1f04   10 of  13   com/nononsenseapps/feeder/sync/RetrofitKt
58e7a2b15a75fef8    4 of   6   com/nononsenseapps/feeder/sync/URLAdapter
292e751918b1217d    7 of  15   com/nononsenseapps/feeder/sync/CreateRequest
f2aab0ae84f2a102   25 of  45   com/nononsenseapps/feeder/sync/SyncRestClient$getFeeds$2
56dd7c9e06e6e557   19 of  33   com/nononsenseapps/feeder/sync/ErrorResponse
f80f5f7ca7d2b4b2    6 of  15   com/nononsenseapps/feeder/sync/JoinRequest
997e5b0623ccc243    7 of  12   com/nononsenseapps/feeder/sync/SyncRestClient$1
6ac3406a48781722    6 of  15   com/nononsenseapps/feeder/sync/EncryptedFeeds
edeaedf827089530    1 of   2   com/nononsenseapps/feeder/sync/SyncRestClient$join$1
94f061b3655fe87a   17 of  22   com/nononsenseapps/feeder/sync/SyncRestClientKt
5709f3c4de158854   15 of  20   com/nononsenseapps/feeder/sync/JoinResponse
4c9bec9eed4dc0e6    2 of   2   com/nononsenseapps/feeder/sync/SyncRestClient$leave$1
42ec22676162bc97    8 of  17   com/nononsenseapps/feeder/sync/RetrofitKt$getFeederSyncClient$$inlined$-addInterceptor$2
538c05aa613272be    8 of  15   com/nononsenseapps/feeder/sync/SendReadMarkBulkRequest
ec2a9de9eac3a172   10 of  20   com/nononsenseapps/feeder/sync/GetFeedsResponse
07bbbc3f44733461    5 of  15   com/nononsenseapps/feeder/sync/GetEncryptedReadMarksResponse
7c7bf7048a3899ad   10 of  15   com/nononsenseapps/feeder/sync/SendEncryptedReadMarkBulkRequest
6bda79127630ba5f   15 of  27   com/nononsenseapps/feeder/sync/SyncRestClient$markAsRead$2
410e0b367589303b   10 of  20   com/nononsenseapps/feeder/sync/UpdateFeedsRequest
7210f9ac37362661    8 of  15   com/nononsenseapps/feeder/sync/DeviceListResponse
ebf90df3e8145c23   19 of  44   com/nononsenseapps/feeder/sync/SyncRestClient$removeDevice$2
39804cb443077d52    7 of  15   com/nononsenseapps/feeder/sync/SendReadMarkResponse
307b724bc60b2d69    5 of   8   com/nononsenseapps/feeder/FeederApplication$di$2$14$1$makeToast$4
c98936d8942474bb   11 of  19   com/nononsenseapps/feeder/openai/OpenAIClientKt
a41febbd68d703dc    2 of   4   com/nononsenseapps/feeder/openai/OpenAIClient
d7425a5e42b1f96b   30 of  43   com/nononsenseapps/feeder/openai/OpenAIClientKt$toOpenAIConfig$1$1$1
928ee08bc9840a73   13 of  24   com/nononsenseapps/feeder/openai/OpenAIApi$DeepLTranslation
a62f861f23b5b9c9    8 of  20   com/nononsenseapps/feeder/openai/OpenAIApi$TranslationResult$Success
95066e0714568a17    8 of  23   com/nononsenseapps/feeder/openai/OpenAIApi$TranslationResult$Error
0e91a0f274d9dce4   12 of  24   com/nononsenseapps/feeder/openai/OpenAIApi$SummaryResponse
0d90f7a6bc0a6d2f    3 of   5   com/nononsenseapps/feeder/openai/OpenAIApi$listModelIds$$inlined$sortedByDescending$1
1247bff2b480065f    1 of   3   com/nononsenseapps/feeder/openai/OpenAIApi$DeepLTranslateRequest$Companion
9e4dc3f29c5aafb0    2 of   6   com/nononsenseapps/feeder/openai/OpenAIClientDefault
f4c40cd3a6a60e67    4 of   7   com/nononsenseapps/feeder/openai/OpenAIApi$ModelsResult$AzureApiVersionRequired
1c092ccc1b32bebb    9 of  15   com/nononsenseapps/feeder/openai/OpenAIApi$SummaryResult$Error
9da93e5741b75cad   11 of  22   com/nononsenseapps/feeder/openai/OpenAIApi$DeepLTranslateResponse
92221c99971a04d1    5 of   7   com/nononsenseapps/feeder/openai/OpenAIApi$TranslationResult$ErrorAction
19a0717728dde9e6    3 of   3   com/nononsenseapps/feeder/openai/OpenAIApi$DeepLTranslation$Companion
0b98e0a7c25439c7  179 of 312   com/nononsenseapps/feeder/openai/OpenAIApi
2ca4ab29c664267a    2 of   7   com/nononsenseapps/feeder/openai/OpenAIApi$ModelsResult$AzureDeploymentIdRequired
631dd94f03f5ff59  154 of 288   com/nononsenseapps/feeder/openai/OpenAIApiKt
52e3a5ef02bf1392   30 of  50   com/nononsenseapps/feeder/openai/OpenAIApi$SummaryResult$Success
7fd6a48e99994c76    1 of   1   com/nononsenseapps/feeder/openai/OpenAIClient$DefaultImpls
230e084596b5ba86    1 of   3   com/nononsenseapps/feeder/openai/OpenAIApi$DeepLTranslateResponse$Companion
c7d6e6e52233dada    5 of   7   com/nononsenseapps/feeder/openai/OpenAIApi$ModelsResult$MissingToken
c1882b368786037e   12 of  16   com/nononsenseapps/feeder/openai/OpenAIApi$ModelsResult$Error
5cf350d5aef82c2e    8 of  15   com/nononsenseapps/feeder/openai/OpenAIApi$ModelsResult$Success
efa4e71369811174    1 of   2   com/nononsenseapps/feeder/openai/OpenAIApi$Companion
9b1e1ee41a55f1f2    1 of   2   com/nononsenseapps/feeder/openai/OpenAIApi$summarize$1
a21b58a72d3b6eb2   45 of  74   com/nononsenseapps/feeder/openai/OpenAIApi$DeepLTranslateRequest
77f39648d39ca51d    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$singleton$default$13
9469e04db6f378bb    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$16$$inlined$instance$default$1
dbdfa234707b34f9    5 of   6   com/nononsenseapps/feeder/FeederApplication$Companion
cd607232626a30fc    2 of   6   com/nononsenseapps/feeder/FeederApplication$di$2$14$1
655073eda699dd05    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$15
3550e613dcc1edbd    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bind$default$11
506b4d85b2dfb7fc    1 of   1   com/nononsenseapps/feeder/di/NetworkModuleKt$networkModule$lambda$0$$inlined$provider$2
c9840a3219201fd6    6 of   6   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithActivityViewModelScope$8
549e65fdaaaff3bd    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$6
574889f33723fb5c    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$13
a88826848a707df7   35 of  63   com/nononsenseapps/feeder/di/NetworkModuleKt
27e3a21747324ad7    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$4
5dd91ab5cfa04b1e    4 of   6   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$8
dad266780a5eb21a    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$1
08dcd3347266cbde    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bind$default$1
a96ef15b61ef4f0e    1 of   1   com/nononsenseapps/feeder/di/NetworkModuleKt$networkModule$lambda$0$$inlined$bind$default$6
aa7ffa40c818bd57    3 of   6   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$2
25fa00321500594a    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$singleton$default$7
07e1875341b232bf    3 of   6   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$23
81755b0656a1eeec    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithActivityViewModelScope$1
0a14aaae90486145    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bind$default$6
a52cba0737b65389    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithActivityViewModelScope$7
183f3f0bf130e6b9    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithActivityViewModelScope$6
b5ed6a62ff9e9afd    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bind$default$14
e8f23c0de9381bcc    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bind$default$4
5ecee9fdf9c5ef64    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$16
94c7908aaa098986    4 of   6   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$20
35c785eefac61676    2 of   6   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithActivityViewModelScope$11
198ced57b8211cd2    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$singleton$default$1
fb08bbeb3ff473f0    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bind$default$9
a47012b301bf1c09    3 of   6   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$14
33eab07a54a662cd    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$24
82d40421a1c6fa50    9 of  12   com/nononsenseapps/feeder/di/AndroidModuleKt
342012373d9eb43f  131 of 232   com/nononsenseapps/feeder/di/ArchModelModuleKt
bbc7284fcde8abe6    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$21
749deba346b74c95    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$14$$inlined$instance$default$1
e3d3583637138e2a    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bind$default$5
e73583638cdd4d73    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithActivityViewModelScope$3
7b7585f99204a6b6    5 of   6   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$11
55f6354dd8071051    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$singleton$default$4
035dba2108743b9b    1 of   1   com/nononsenseapps/feeder/di/NetworkModuleKt$networkModule$lambda$0$$inlined$provider$3
e67f1e75c633c50c    3 of   6   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$5
85931195a0a48174    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bind$default$13
46544c7c18bf8128    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$singleton$default$5
880ff2762074f2df    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$18
66be0ac2e9b55983    1 of   6   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$17
f2e82bc9bb0fe77a    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$12
5ead691b755aca04    1 of   1   com/nononsenseapps/feeder/di/NetworkModuleKt$networkModule$lambda$0$$inlined$singleton$default$2
