[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Breezy-Weather-_v5.2.8-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
25f804c1578e1a08    6 of  13   org/breezyweather/settings/compose/UnitSettingsScreenKt$UnitSettingsScreen$1
c948f9c0e4776809    7 of  11   org/breezyweather/settings/compose/AppearanceSettingsScreenKt$AppearanceSettingsScreen$1$1
baa7b7f9812a6916    8 of  16   org/breezyweather/settings/compose/ComposableSingletons$AppearanceSettingsScreenKt$lambda-1$1
49da1dab989da94f    1 of   4   org/breezyweather/settings/compose/ComposableSingletons$LocationSettingsScreenKt
fbf074b6c4a20b95   18 of  37   org/breezyweather/settings/compose/DebugSettingsScreenKt
0daa4f85a2930ee3    9 of  30   org/breezyweather/settings/compose/BackgroundUpdatesSettingsScreenKt
12c93f978723ca5f   18 of  35   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2$1$1$19
daaffc5f8eeb3980   25 of  53   org/breezyweather/settings/compose/WidgetsSettingsScreenKt
3875aa8de11aa708   13 of  23   org/breezyweather/settings/compose/AppearanceSettingsScreenKt$AppearanceSettingsScreen$2$1$1$3$5$1$1$1$3
5c39dc253c6fa1a5    5 of  13   org/breezyweather/settings/compose/WeatherSourcesSettingsScreenKt$WeatherSourcesSettingsScreen$1
2d7b7d08e2d35fb4   16 of  41   org/breezyweather/settings/compose/AppearanceSettingsScreenKt$AppearanceSettingsScreen$2$1$1$3$5$invoke$lambda$3$lambda$2$$inlined$items$default$4
9dbfb972b485e0fb    3 of   4   org/breezyweather/settings/compose/ComposableSingletons$AppBarKt
41977069dc0af961   15 of  26   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2$1$1$12
e9d7f82e8bfb58a9   21 of  35   org/breezyweather/settings/compose/MainScreenSettingsScreenKt$MainScreenSettingsScreen$2$1$1$9
1f83c1270124c7ed    4 of   6   org/breezyweather/settings/compose/AppearanceSettingsScreenKt$AppearanceSettingsScreen$2$1$1$3$5$1$1$1$4$1$1
856bdc2c80d5609c    9 of  22   org/breezyweather/settings/compose/AppearanceSettingsScreenKt$AppearanceSettingsScreen$2$1$1$3$5$1$1$1$4
91e9423b12478e09   16 of  27   org/breezyweather/settings/compose/RootSettingsScreenKt$RootSettingsView$2$1$1$1
4a7301b487b5854d   12 of  26   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2$1$1$14
8c918bc02de2336d   20 of  29   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2$1$1$17
e4a58ad3835885ca   18 of  28   org/breezyweather/settings/compose/UnitSettingsScreenKt$UnitSettingsScreen$2$1$1$3
18eb1b78e06c2596   22 of  40   org/breezyweather/settings/compose/NotificationsSettingsScreenKt$NotificationsSettingsScreen$2$1$1$3
b6354b1a29f8d37c   20 of  34   org/breezyweather/settings/compose/DebugSettingsScreenKt$DebugSettingsScreen$2$1$1$3$1
bd41dbe304d01b74    3 of  11   org/breezyweather/settings/compose/WeatherSourcesSettingsScreenKt$WeatherSourcesSettingsScreen$1$1
748405a9bb82c06b   17 of  31   org/breezyweather/settings/compose/MainScreenSettingsScreenKt$MainScreenSettingsScreen$2$1$1$7
e52517b067b8c9d3   21 of  38   org/breezyweather/settings/compose/AppBarKt
b820d724ba5e54b5    7 of  15   org/breezyweather/settings/compose/ComposableSingletons$AppearanceSettingsScreenKt$lambda-2$1
7f275576df4660a1   11 of  20   org/breezyweather/settings/compose/LocationSettingsScreenKt$LocationSettingsScreen$2$1$1$5$2$2
dab90bd24c59766c   19 of  34   org/breezyweather/settings/compose/LocationSettingsScreenKt
bfdf1d40e7f7757d   18 of  29   org/breezyweather/settings/compose/UnitSettingsScreenKt$UnitSettingsScreen$2
5fd47dfd26477db4   15 of  18   org/breezyweather/settings/compose/LocationSettingsScreenKt$LocationSettingsScreen$2$1$1$5$2$1
9e0f568d690ab809   25 of  36   org/breezyweather/settings/compose/DebugSettingsScreenKt$DebugSettingsScreen$2
8094d052c2fec6fd   17 of  31   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2$1$1$18
7263a70b4ace6ec9    2 of   2   org/breezyweather/settings/compose/SettingsScreenRouter$Debug
73428cc43457f40d   17 of  31   org/breezyweather/settings/compose/MainScreenSettingsScreenKt$MainScreenSettingsScreen$2$1$1$3
801f85a34d4488dd   20 of  41   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2$1$1$1
c001efde89c59c59    7 of  11   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$1$1
e95086357ac62acc    4 of  11   org/breezyweather/settings/compose/NotificationsSettingsScreenKt$NotificationsSettingsScreen$1$1
b283946b3b17ab86   15 of  27   org/breezyweather/settings/compose/NotificationsSettingsScreenKt$NotificationsSettingsScreen$2$1$1$6
a507523802d5d0c1   15 of  27   org/breezyweather/settings/compose/RootSettingsScreenKt$RootSettingsView$2$1$1$4
f0a362f6773850c9   13 of  29   org/breezyweather/settings/compose/NotificationsSettingsScreenKt$NotificationsSettingsScreen$2$1$1$7
78c85e9d6f10b7a6   16 of  26   org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2$1$1$4
b469f0c17292ee56   31 of  55   org/breezyweather/settings/compose/BackgroundUpdatesSettingsScreenKt$BackgroundSettingsScreen$2$1$1$1
bfc28bb670f2a083    4 of  11   org/breezyweather/settings/compose/UnitSettingsScreenKt$UnitSettingsScreen$1$1
655145366c81c06c   14 of  26   org/breezyweather/settings/compose/AppearanceSettingsScreenKt$AppearanceSettingsScreen$2$1$1$4
f973522512ffa8f2    8 of  15   org/breezyweather/settings/compose/ComposableSingletons$AppearanceSettingsScreenKt$lambda-3$1
087ee61dcab2aac7    9 of  15   org/breezyweather/settings/compose/ComposableSingletons$WeatherSourcesSettingsScreenKt$lambda-1$1$2
9e2f7fe5c46d33cf   24 of  45   org/breezyweather/settings/compose/MainScreenSettingsScreenKt
cf669dcb51b614d1    2 of   2   org/breezyweather/settings/compose/SettingsScreenRouter$Appearance
57459594af1481cd    1 of   2   org/breezyweather/settings/compose/SettingsScreenRouter$Unit
5069ee6d4dbefcdc    1 of   2   org/breezyweather/settings/compose/SettingsScreenRouter$Location
da7c6942cbe1e113   10 of  13   org/breezyweather/settings/compose/DebugSettingsScreenKt$DebugSettingsScreen$1
4234aa0594ab5d32   23 of  49   org/breezyweather/settings/compose/WeatherSourcesSettingsScreenKt$WeatherSourcesSettingsScreen$2$1$1$1
84d004569e055c4d    1 of   4   org/breezyweather/settings/compose/ComposableSingletons$RootSettingsScreenKt
adeb5a18c860e04b    1 of   2   org/breezyweather/settings/compose/SettingsScreenRouter$BackgroundUpdates
cb3ff485160cc07c   20 of  34   org/breezyweather/settings/compose/LocationSettingsScreenKt$LocationSettingsScreen$2$1$1$4
d6619890ac2fe606    5 of  11   org/breezyweather/settings/preference/PreferenceItemsKt$sectionHeaderItem$1
e8b25f45f55a23cf   31 of  55   org/breezyweather/settings/preference/ComposableSingletons$PreferenceItemsKt$lambda-2$1
9724c0f91cf77406    2 of   4   org/breezyweather/settings/preference/PreferenceToken$ClickablePreference
0c72eb2cc2d0718d    1 of   4   org/breezyweather/settings/preference/PreferenceToken$ListPreference
df13dd996575d0a9    3 of   6   org/breezyweather/settings/preference/ComposableSingletons$PreferenceItemsKt
dff18faaebb3ac67    5 of   7   org/breezyweather/settings/preference/PreferenceToken$BottomInset
fb499412d21c966d    3 of   4   org/breezyweather/settings/preference/PreferenceToken$SwitchPreference
0bb55e5f2d724130    3 of   4   org/breezyweather/settings/preference/PreferenceToken$SectionHeader
7dfc002f27907462    7 of  11   org/breezyweather/settings/preference/PreferenceItemsKt$listPreferenceItem$1
49f6e5fe83e98a57    9 of  11   org/breezyweather/settings/preference/PreferenceItemsKt$switchPreferenceItem$1
9430a5a90bafdfc4   13 of  27   org/breezyweather/settings/preference/composables/ListPreferenceKt$ListPreferenceView$12
760d93382cc17515   25 of  39   org/breezyweather/settings/preference/composables/PreferenceItem
dbe860cbd08e6c0e    9 of  14   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$15
4cd8668dd31da7e9  156 of 297   org/breezyweather/settings/preference/composables/MultiListPreferenceKt
f86c92a8301a2c68    9 of  15   org/breezyweather/settings/preference/composables/PreferenceKt$PreferenceView$4
c21d90ee4894abfd    6 of  14   org/breezyweather/settings/preference/composables/ListPreferenceKt$ListPreferenceView$11
8fe8bd4f64fde48e   25 of  52   org/breezyweather/settings/preference/composables/ListPreferenceKt$ListPreferenceView$7
b843555732a0a65e   32 of  52   org/breezyweather/settings/preference/composables/SwitchPreferenceKt$SwitchPreferenceView$7
57ac72219bdd08fa   12 of  20   org/breezyweather/settings/preference/composables/ListPreferenceKt$ListPreferenceView$10
0c72fb6475ec39b9   12 of  19   org/breezyweather/settings/preference/composables/TimePickerPreferenceKt$TimePickerDialog$1
8833b3eeb5c12c8d    5 of   6   org/breezyweather/settings/preference/composables/ComposableSingletons$EditTextPreferenceKt
1634097f83b385bc   46 of  89   org/breezyweather/settings/preference/composables/ListPreferenceKt$ListPreferenceView$3$5
5a6e09219fb179b2   17 of  30   org/breezyweather/settings/preference/composables/EditTextPreferenceKt$EditTextPreferenceView$5
e1f1ff2d7ba7fd74   33 of  55   org/breezyweather/settings/preference/composables/PreferenceKt$PreferenceView$5
c8cd525c593dac19   68 of 127   org/breezyweather/settings/preference/composables/EditTextPreferenceKt$EditTextPreferenceView$3
02297c5fb0b4e439   39 of  77   org/breezyweather/settings/preference/composables/TimePickerPreferenceKt$TimePickerPreferenceView$6
b3b0ff2117ed5511    7 of  11   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$Switch$1
073293e34d2c6095   10 of  15   org/breezyweather/settings/preference/composables/ComposableSingletons$PreferenceKt$lambda-1$1
125cad217d047f23    7 of   8   org/breezyweather/settings/preference/composables/ComposableSingletons$MultiListPreferenceKt
749e08c2f60bfcd3   10 of  14   org/breezyweather/settings/preference/composables/EditTextPreferenceKt$EditTextPreferenceView$7
872c698ccaf14f85    3 of   6   org/breezyweather/settings/preference/composables/ComposableSingletons$PreferenceKt
cbb4e0d907c9e216   75 of 146   org/breezyweather/settings/preference/composables/SwitchPreferenceKt$SwitchPreferenceView$3
2d0ee456e425fdad    7 of  15   org/breezyweather/settings/preference/composables/SwitchPreferenceKt$SwitchPreferenceView$6
588018576d846b3d    1 of   3   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$11$invoke$lambda$3$lambda$2$$inlined$items$default$3
a5dc9948bfa0bb55    6 of  15   org/breezyweather/settings/preference/composables/ComposableSingletons$ListPreferenceKt$lambda-1$1
ac1fdc456c943447    9 of  23   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$8
4c34b2674b5669d1   55 of 105   org/breezyweather/settings/preference/composables/PreferenceKt$PreferenceView$2$4
fd00b3e439afa9dd   43 of  89   org/breezyweather/settings/preference/composables/SwitchPreferenceKt$SwitchPreferenceView$8
3b5544269605a3b9    1 of   3   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$11$invoke$lambda$3$lambda$2$$inlined$items$default$2
13fb4ce0c5073fd8    3 of   4   org/breezyweather/settings/preference/composables/ComposableSingletons$ListPreferenceKt
4e286643076dc78a   13 of  24   org/breezyweather/settings/preference/composables/EditTextPreferenceKt$EditTextPreferenceView$8$2
70e2d1051e479f93   31 of  52   org/breezyweather/settings/preference/composables/ListPreferenceKt$ListPreferenceView$3$4
f3ffd6888b557dfb   38 of  55   org/breezyweather/settings/preference/composables/PreferenceKt$PreferenceView$2$3
ae8e6320aa076fc6   11 of  20   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$13
4e47118e4d06bab8    8 of  15   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$4
0969c5111ccb8a5c   23 of  41   org/breezyweather/settings/preference/composables/PreferenceKt$PreferenceView$2
0b91c87b575e904e    7 of  14   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$10
6c7690f57bcf5260    4 of   7   org/breezyweather/settings/preference/composables/ListPreferenceKt$ListPreferenceView$12$1$1$1$1$1
95cffdff0ef694d3   10 of  15   org/breezyweather/settings/preference/composables/ComposableSingletons$EditTextPreferenceKt$lambda-1$1
66c43b568454e01f    5 of   6   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$11$1$1$1$1$1
3ba7abfd7b79fc1e   53 of  89   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$5
67874ef4ac02eb3b   10 of  15   org/breezyweather/settings/preference/composables/PreferenceKt$PreferenceView$2$2
e856b7c4bfd08449    8 of  15   org/breezyweather/settings/preference/composables/ComposableSingletons$PreferenceKt$lambda-2$1
e85d4426115f1c2c    7 of  15   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$1$3
eea19ae7f2367892   38 of  68   org/breezyweather/settings/preference/composables/SectionKt
030f1f990d36d560   50 of  89   org/breezyweather/settings/preference/composables/ListPreferenceKt$ListPreferenceView$8
203825d07f2dafcf    9 of  15   org/breezyweather/settings/preference/composables/ComposableSingletons$MultiListPreferenceKt$lambda-1$1
021272c41d0ee95a   26 of  52   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$1$5
b5b9e4ddf8bf8234   16 of  25   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$9
ac8d8ddc6024c7e2   24 of  40   org/breezyweather/settings/preference/composables/ListPreferenceKt$ListPreferenceView$12$invoke$lambda$3$lambda$2$$inlined$items$default$4
44a121ab00f7d052    8 of  15   org/breezyweather/settings/preference/composables/ListPreferenceKt$ListPreferenceView$3$3
a805e0581fd06d8b   14 of  20   org/breezyweather/settings/preference/composables/EditTextPreferenceKt$EditTextPreferenceView$6
947554486fe08f2a   64 of 100   org/breezyweather/settings/preference/composables/TimePickerPreferenceKt$TimePickerDialog$1$1
cee942a48f234b21    2 of   3   org/breezyweather/settings/preference/composables/ListPreferenceKt$ListPreferenceView$12$invoke$lambda$3$lambda$2$$inlined$items$default$2
725bc2b14184459b  126 of 240   org/breezyweather/settings/preference/composables/SwitchPreferenceKt
c05f1e79154d982d   20 of  35   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$11$invoke$lambda$3$lambda$2$$inlined$items$default$4
492919e56f104b1d   91 of 171   org/breezyweather/settings/preference/composables/EditTextPreferenceKt
aef03198325d6f2c    6 of  15   org/breezyweather/settings/preference/composables/ComposableSingletons$MultiListPreferenceKt$lambda-3$1
d462ee24dc7280b1   22 of  38   org/breezyweather/settings/preference/composables/EditTextPreferenceKt$EditTextPreferenceView$8
3bb5505abeae3547    5 of  22   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$Switch$4
04605bf9f686412b  109 of 212   org/breezyweather/settings/preference/composables/TimePickerPreferenceKt
f8985c444990ade0  105 of 185   org/breezyweather/settings/preference/composables/PreferenceKt
32a86f50982eb2bd    8 of  15   org/breezyweather/settings/preference/composables/ListPreferenceKt$ListPreferenceView$6
c84c619f9cac7def    3 of   4   org/breezyweather/settings/preference/composables/ListPreferenceKt$ListPreferenceView$12$invoke$lambda$3$lambda$2$$inlined$items$default$1
c29bf442abf4d860    6 of   8   org/breezyweather/settings/preference/composables/ComposableSingletons$TimePickerPreferenceKt
822ed3f2e7a9c3d9   11 of  26   org/breezyweather/settings/preference/composables/SwitchPreferenceKt$SwitchPreferenceView$9
564e61730bf8f3ab   46 of  89   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$1$4
2eba191acf4a31d5    8 of  15   org/breezyweather/settings/preference/composables/ComposableSingletons$MultiListPreferenceKt$lambda-2$1
1e78d6851b5bedd1   13 of  22   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$Switch$3
7450a76d1a409db6   14 of  22   org/breezyweather/settings/preference/composables/TimePickerPreferenceKt$TimePickerPreferenceView$6$2$2
073ce3e0b33522ab    6 of  14   org/breezyweather/settings/preference/composables/ComposableSingletons$TimePickerPreferenceKt$lambda-3$1
7dbffec21d974e82    6 of  12   org/breezyweather/settings/preference/composables/ComposableSingletons$TimePickerPreferenceKt$lambda-1$1
647159134b270c8c   27 of  44   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$1
181c14ac002fc6b7   15 of  19   org/breezyweather/settings/preference/composables/TimePickerPreferenceKt$TimePickerPreferenceView$7
5a2a6388ab7979c9    9 of  15   org/breezyweather/settings/preference/composables/ComposableSingletons$EditTextPreferenceKt$lambda-2$1
8d8aebd15c430e70   33 of  52   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$6
a4a8c101b8bb2278    6 of  14   org/breezyweather/settings/preference/composables/ComposableSingletons$TimePickerPreferenceKt$lambda-2$1
cb96d03eb8a12d2f   18 of  30   org/breezyweather/settings/preference/composables/PreferenceScreenKt
d817100d8c0806dd    1 of   4   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$11$invoke$lambda$3$lambda$2$$inlined$items$default$1
5e4181cd9ebce936   12 of  25   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$11
10982d36a45b9e29    2 of   3   org/breezyweather/settings/preference/composables/ListPreferenceKt$ListPreferenceView$12$invoke$lambda$3$lambda$2$$inlined$items$default$3
c6665c257f669cca   53 of 105   org/breezyweather/settings/preference/composables/PreferenceKt$PreferenceView$6
95615be03de258fd  321 of 556   org/breezyweather/settings/preference/composables/ListPreferenceKt
62cb10956e168c25   72 of 129   org/breezyweather/settings/preference/composables/TimePickerPreferenceKt$TimePickerPreferenceView$2
0193754c731145f2   26 of  52   org/breezyweather/settings/preference/composables/ListPreferenceKt$ListPreferenceView$3
a17a764aa458238e   12 of  14   org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$14
ddfcaa7c9fe522e6    1 of   4   org/breezyweather/settings/preference/PreferenceToken
569e5ac3d9029583   23 of  46   org/breezyweather/settings/preference/PreferenceItemsKt
4d8db5839371be6d    5 of  11   org/breezyweather/settings/preference/PreferenceItemsKt$editTextPreferenceItem$1
3d53b6b67b6cfaee    9 of  12   org/breezyweather/settings/preference/ComposableSingletons$PreferenceItemsKt$lambda-1$1
9802ba719aaa67b8    9 of  11   org/breezyweather/settings/preference/PreferenceItemsKt$clickablePreferenceItem$1
6f86d1cc301b8247    3 of   4   org/breezyweather/settings/preference/PreferenceToken$TimePickerPreference
5784fff5117d3745    2 of   4   org/breezyweather/settings/preference/PreferenceToken$EditTextPreference
16ed256e5a0c054a    4 of   4   org/breezyweather/settings/preference/PreferenceToken$SectionFooter
9df601310fbf2f83    5 of  11   org/breezyweather/settings/preference/PreferenceItemsKt$timePickerPreferenceItem$1
132a6f305f99193e    2 of   2   org/breezyweather/settings/SettingsChangedMessage
113c4a65bf1f5d73  123 of 237   org/breezyweather/settings/SettingsManager
88c36b512c09130e    5 of  12   org/breezyweather/settings/SettingsManager$Companion
527aff45ad7b7864   17 of  27   org/breezyweather/settings/activities/PrivacyPolicyActivity$ContentView$2$1$1$1
a159c995905cde96    8 of  12   org/breezyweather/settings/activities/SettingsActivity$ContentView$1$1$7$5$1$1
09b042b156617478    7 of  11   org/breezyweather/settings/activities/AboutActivity$ContentView$3$1$7
7b13b177335f2f61   14 of  26   org/breezyweather/settings/activities/DependenciesActivity
a86295a8faa353d9   13 of  21   org/breezyweather/settings/activities/DetailDisplayManageActivity$DetailDisplaySwipeCallback
e9887dd7967e8206   88 of 158   org/breezyweather/settings/activities/SettingsActivity
a4e8b2836ef2133b    4 of  11   org/breezyweather/settings/activities/SettingsActivity$onCreate$1$1
37ed4f201cf3dd99    6 of  11   org/breezyweather/settings/activities/DependenciesActivity$onCreate$1$1
7ab23b150342c66d    3 of   4   org/breezyweather/settings/activities/AboutActivity$ContentView$3$invoke$lambda$6$$inlined$items$default$9
f394a33794e14fef    4 of   6   org/breezyweather/settings/activities/DetailDisplayManageActivity$DetailTag
abed21b2f0dd4680    6 of  11   org/breezyweather/settings/activities/WorkerInfoActivity$ContentView$2$1$1$2
bdfdc1c5c11a57fb   27 of  38   org/breezyweather/settings/activities/PrivacyPolicyActivity$ContentView$2$invoke$lambda$6$lambda$5$$inlined$items$default$4
e79b2a13b815ac81    1 of   3   org/breezyweather/settings/activities/AboutActivity$ContentView$3$invoke$lambda$6$$inlined$items$default$14
9f5600d400deb137    3 of   3   org/breezyweather/settings/activities/AboutActivity$ContentView$3$invoke$lambda$6$$inlined$items$default$10
280a791d10039f3a   13 of  21   org/breezyweather/settings/activities/CardDisplayManageActivity$CardDisplaySwipeCallback
975c9de300e74a26   24 of  51   org/breezyweather/settings/activities/WorkerInfoViewModel
b257ba801dfaf4db   16 of  27   org/breezyweather/settings/activities/SettingsActivity$ContentView$1$1$2
7e575686a4759c9d   29 of  50   org/breezyweather/settings/activities/SettingsActivity$ContentView$1$1$6
eea723beb8c853bb    7 of   9   org/breezyweather/settings/activities/MinimalIcon
8cd17b80aa5fc097    9 of  21   org/breezyweather/settings/activities/DailyTrendDisplayManageActivity$CardDisplaySwipeCallback
7a99ef29c5dd1134    6 of  12   org/breezyweather/settings/activities/WorkerInfoViewModel$special$$inlined$map$3$2
0568262f9886780e    2 of   6   org/breezyweather/settings/activities/HourlyTrendDisplayManageActivity$HourlyTrendTag
b803a896b9ca32c0   66 of 115   org/breezyweather/settings/activities/AboutActivity$ContributorView$1
eba16d41902261c2    7 of  22   org/breezyweather/settings/activities/DependenciesActivity$ContentView$1
12a093f2c28c49b9   63 of 124   org/breezyweather/settings/activities/WorkerInfoActivity
cf2e0be094f28bbe   10 of  19   org/breezyweather/settings/activities/SettingsActivity$ContentView$1$1$10
73c88b1ae547456d    2 of   3   org/breezyweather/settings/activities/AboutActivity$ContentView$3$invoke$lambda$6$$inlined$items$default$7
726f7861f67f3867    2 of   3   org/breezyweather/settings/activities/AboutActivity$ContentView$3$invoke$lambda$6$$inlined$items$default$11
930dd8323f870642    3 of   3   org/breezyweather/settings/activities/PrivacyPolicyActivity$ContentView$2$1$1$4$1$1
b579f28c4bdb21af    1 of   2   org/breezyweather/settings/activities/WorkerInfoViewModel$special$$inlined$map$3$2$1
01f97ee55d476188   10 of  15   org/breezyweather/settings/activities/BaseWeatherIcon
8bdabdc350d189d9   11 of  19   org/breezyweather/settings/activities/TranslatorItem
5beee04a72c432e7    6 of  11   org/breezyweather/settings/activities/WorkerInfoActivity$ContentView$2$1$1$1
20f88136d26bdbcb    5 of  11   org/breezyweather/settings/activities/AboutActivity$onCreate$1$1
73c500c57745b4d3    3 of   4   org/breezyweather/settings/activities/PrivacyPolicyActivity$ContentView$2$invoke$lambda$6$lambda$5$$inlined$items$default$1
4c072d03f0899dc0   12 of  21   org/breezyweather/settings/activities/HourlyTrendDisplayManageActivity$CardDisplaySwipeCallback
12610cfef2527de3    6 of  11   org/breezyweather/settings/activities/AboutActivity$ContentView$3$1$3
1865ed84cc5fa367    2 of   5   org/breezyweather/settings/activities/AboutAppLinkItem
beb677c4dc8c4d86   19 of  31   org/breezyweather/settings/activities/AboutActivity$ContentView$3$1$1$1$1$1
87e4f1d9d3f77eac   14 of  30   org/breezyweather/settings/activities/SettingsActivity$ContentView$1$1$1
bb9da004f3f91b73    1 of   4   org/breezyweather/settings/activities/AboutActivity$ContentView$3$invoke$lambda$6$$inlined$items$default$13
9e7f4df4398659c9   16 of  28   org/breezyweather/settings/activities/SettingsActivity$ContentView$1$1$9
ab28eaf54def82cc    6 of  11   org/breezyweather/settings/activities/WorkerInfoActivity$onCreate$1$1
7df53368a7c6a834    7 of  17   org/breezyweather/settings/activities/AboutActivity$ContentView$3$1$1
43ac6f8a94ff4f18   83 of 146   org/breezyweather/settings/activities/DetailDisplayManageActivity
85df225cf9e3ef49   44 of  84   org/breezyweather/settings/activities/SettingsActivity$ContentView$1$1$7
66341cd77d2ac0fe    9 of  13   org/breezyweather/settings/activities/SettingsActivity$onCreate$1
9235e29576fc4ba5   17 of  24   org/breezyweather/settings/activities/AboutActivity$ContentView$3$invoke$lambda$6$$inlined$items$default$4
28ad50d75bb29968    2 of   4   org/breezyweather/settings/activities/AboutActivity$ContentView$3$invoke$lambda$6$$inlined$items$default$1
80f6e259943a5f2a    3 of   3   org/breezyweather/settings/activities/PrivacyPolicyActivity$ContentView$2$invoke$lambda$6$lambda$5$$inlined$items$default$2
3ec454a9db14e702   10 of  13   org/breezyweather/settings/activities/PrivacyPolicyActivity$onCreate$1
66c4803b79986bca    1 of   2   org/breezyweather/settings/activities/SettingsActivity$Companion
27548dff69c550ff    2 of   5   org/breezyweather/settings/activities/WorkerInfoViewModel$special$$inlined$map$2
2342376947aa5746   37 of  58   org/breezyweather/settings/activities/SettingsActivity$ContentView$1$1$5
f1ba235effa50b31   12 of  29   org/breezyweather/settings/activities/AboutActivity$ContentView$3$invoke$lambda$6$$inlined$items$default$16
c0a574619b31ef63    7 of  12   org/breezyweather/settings/activities/WorkerInfoViewModel$special$$inlined$map$2$2
709ee17a312a111c    9 of  19   org/breezyweather/settings/activities/ContributorItem
d5b57616dee77a5d   11 of  22   org/breezyweather/settings/activities/AboutActivity$ContentView$2
43326f0df99e9f77    3 of   5   org/breezyweather/settings/activities/WorkerInfoViewModel$special$$inlined$map$1
e7d6d0320400c46e    2 of   3   org/breezyweather/settings/activities/AboutActivity$ContentView$3$invoke$lambda$6$$inlined$items$default$2
61c923cb077e9533   13 of  30   org/breezyweather/settings/activities/SettingsActivity$ContentView$1$1$3
35888045b7eb45e8   73 of 146   org/breezyweather/settings/activities/HourlyTrendDisplayManageActivity
7b0c4c1d41c8b0b8   73 of 124   org/breezyweather/settings/activities/PreviewIconActivity
fbd28ac9ab18e220   14 of  24   org/breezyweather/settings/activities/AboutActivity$ContentView$3$invoke$lambda$6$$inlined$items$default$8
1e4bc84a28953c07    9 of  16   org/breezyweather/settings/activities/ComposableSingletons$DependenciesActivityKt$lambda-1$1
8ec3357056393dc8    2 of   3   org/breezyweather/settings/activities/AboutActivity$ContentView$3$invoke$lambda$6$$inlined$items$default$6
46977d45d1a2a3c4    7 of  11   org/breezyweather/settings/activities/AboutActivity$DefaultPreview$1
9bb61a3124f49609    5 of  11   org/breezyweather/settings/activities/WorkerInfoActivity$ContentView$2$1$1$3
42e4b9684c77851a    2 of   2   org/breezyweather/settings/activities/PreviewIconActivity$Companion
e6ea02e6bedd293d   22 of  31   org/breezyweather/settings/activities/AboutActivity$ContentView$3$1$8$1$1
6d90b2b39ab6a72c    1 of   3   org/breezyweather/settings/activities/AboutActivity$ContentView$3$invoke$lambda$6$$inlined$items$default$3
3aab23d4b3a82430    4 of   8   org/breezyweather/settings/activities/SunIcon
4289251499b13ada    1 of   2   org/breezyweather/settings/activities/WorkerInfoViewModel$special$$inlined$map$2$2$1
49da2a2ef33a11a1    8 of  12   org/breezyweather/settings/activities/SettingsActivity$ContentView$1$1$7$6$1$1
c293a1f5d64f5b9d    9 of  13   org/breezyweather/settings/activities/WorkerInfoActivity$onCreate$1
951cc097a524de06   22 of  43   org/breezyweather/settings/activities/PrivacyPolicyActivity$ContentView$2
d802192aac537905   10 of  13   org/breezyweather/settings/activities/DependenciesActivity$onCreate$1
d92e3da1a78b6cdf    6 of  11   org/breezyweather/settings/activities/PrivacyPolicyActivity$onCreate$1$1
