[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Droid-ify-_v0.7.6-rebuilt_/synthetic.exec.
f8bfb9041d0040ab    9 of  13   com/looker/droidify/database/Database$RBLogAdapter$getStream$1
a99eae9bcc1bab93    9 of  17   com/looker/droidify/database/Database$RepositoryAdapter$getEnabled$2
786d5456e640aae0    5 of  13   com/looker/droidify/database/Database$ProductAdapter$getCountStream$1
d5ff4b10000afedc    1 of   2   com/looker/droidify/database/Database$RepositoryAdapter$getAllStream$$inlined$map$1$2$1
60d5c355a0a83abc    7 of  19   com/looker/droidify/database/Database$InstalledAdapter$get$2
2849c5f927cfb8f6   86 of 160   com/looker/droidify/database/Database$ProductAdapter
4119f3c343937432    7 of  14   com/looker/droidify/database/Database$RepositoryAdapter$getAllStream$$inlined$map$1$2
bdaa5c02bf7664ed    3 of   5   com/looker/droidify/database/Database$RBLogAdapter$getStream$$inlined$map$1
4c48a35cb5cb794c    8 of  10   com/looker/droidify/database/Database$Schema$Installed
d87ddf63525809b3   24 of  55   com/looker/droidify/database/Database$InstalledAdapter
daf94cd677adaaa2   19 of  33   com/looker/droidify/database/QueryBuilder
d022ffba7d2449e7    2 of   5   com/looker/droidify/database/Database$ProductAdapter$getStream$$inlined$map$1
435bad42847a6dec    4 of  14   com/looker/droidify/database/Database$ProductAdapter$getStream$$inlined$map$1$2
8638f0e4188a64f7    5 of  13   com/looker/droidify/database/Database$RepositoryAdapter$getAllStream$1
0c1b4b3fd9eb08bd   13 of  28   com/looker/droidify/database/CursorOwner$Request$Updates
853eb88dc067875a    2 of   5   com/looker/droidify/database/Database$RepositoryAdapter$getStream$$inlined$map$1
d9f86b3d3a2c9fab    5 of  18   com/looker/droidify/database/Database$ProductAdapter$getUpdatesStream$$inlined$map$1$2
75d4580083fe6962    2 of   5   com/looker/droidify/database/Database$ProductAdapter$getUpdatesStream$$inlined$map$1
16e3a91cb3662862    5 of   9   com/looker/droidify/database/Database$CategoryAdapter
ee7b78515a145e57   16 of  29   com/looker/droidify/database/table/Table
7c3a61d7a3cbd8f7  172 of 312   com/looker/droidify/database/table/DatabaseHelper
0235aa746a20ca52    4 of   5   com/looker/droidify/database/table/DatabaseHelper$addDefaultRepositories$$inlined$sortedBy$1
f2342eee1cf2eb8d    3 of   6   com/looker/droidify/database/table/Table$DefaultImpls
4b6d70a065acc345    5 of  13   com/looker/droidify/database/Database$InstalledAdapter$getStream$1
30f6073a251148f8    8 of  17   com/looker/droidify/database/Database$flowCollection$1
57cb40bfa299f432    6 of  14   com/looker/droidify/Droidify$updatePreference$1$3$invokeSuspend$$inlined$get$1$2
31ac31904cd35e12    6 of  14   com/looker/droidify/Droidify$updatePreference$1$2$invokeSuspend$$inlined$get$1$2
8fc9468294ea21e4    7 of  13   com/looker/droidify/Droidify$listenApplications$1
7ed3895c642f9103   10 of  12   com/looker/droidify/MainActivity$collectChange$2
9ce3d39fb9d07282   11 of  22   com/looker/droidify/FallbackIconInterceptor
f9182271f5748da7    7 of  13   com/looker/droidify/di/NetworkModule
771218fd7be43f51    9 of  20   com/looker/droidify/di/DatastoreModule
67ffd7aa87a4b787    1 of   4   com/looker/droidify/di/HandlersModule
c9d3629974db981b   11 of  20   com/looker/droidify/di/NetworkModuleKt
d4e7afbbac478147    7 of   8   com/looker/droidify/di/RepoModule
d0df75eb2302b311    2 of   4   com/looker/droidify/di/InstallModule
834406e82b0228f1    1 of   6   com/looker/droidify/di/NetworkModule$provideHttpClient$$inlined$-addInterceptor$1
a22ac84209dea760    5 of   6   com/looker/droidify/di/CoroutinesModule
3d35476aa29ebb95    3 of   4   com/looker/droidify/di/SyncableModule
7a09bcc124a3db94    6 of  16   com/looker/droidify/di/DatabaseModule
631bc1b26794fa08    7 of  12   com/looker/droidify/di/NetworkModule$provideHttpClient$proxyPreference$1
efdd25a140e45b02    7 of  15   com/looker/droidify/model/Product$Donate$OpenCollective
f5f0635ba8bfaf63    1 of   5   com/looker/droidify/model/ProductItem$Section$Repository$Creator
80506e9a7fc343c1   11 of  25   com/looker/droidify/model/Product$Author
341df99c17b4e1b8   11 of  15   com/looker/droidify/model/Product$Donate$Litecoin
4f159c5c39b48406    8 of  18   com/looker/droidify/model/ProductKt
46a57ddee9a30c0f   18 of  24   com/looker/droidify/model/ProductPreference
153e37d75a683782   77 of 131   com/looker/droidify/model/Release
e5cbb9a23eada0cf   54 of 104   com/looker/droidify/model/ProductItem
8fc8557ace0170aa    6 of   9   com/looker/droidify/model/ProductItem$Section$All
1ae4f256109e3fc7    9 of  15   com/looker/droidify/model/Product$Donate$Regular
cc64e65b34402cf0    2 of   3   com/looker/droidify/model/Release$Incompatibility
55760160f77184b7   17 of  30   com/looker/droidify/model/InstalledItem
169857cb784b5b1f    1 of   3   com/looker/droidify/model/Product$Donate
461ca3e269aa40b9   12 of  22   com/looker/droidify/model/ProductItem$Section$Repository
d2399c97a060885a    5 of  15   com/looker/droidify/model/Product$Donate$Liberapay
79198e9442141127   10 of  18   com/looker/droidify/model/Product$Screenshot
20a4e166537e065b    3 of   5   com/looker/droidify/model/ProductItem$Section$Category$Creator
5f8a40366886ffb0   79 of 144   com/looker/droidify/model/Repository
602f64bd8fc223db    2 of   4   com/looker/droidify/model/Release$Incompatibility$Feature
d370d3acc2d47f97    3 of   5   com/looker/droidify/model/ProductItem$Section$All$Creator
f708964d91a6cfda   91 of 171   com/looker/droidify/model/Product
466e1c90d8a33fe5   13 of  15   com/looker/droidify/model/Product$Donate$Bitcoin
a2ea7e10799f4059    8 of  12   com/looker/droidify/model/Product$Screenshot$Type
829fb782d539f98b    9 of  17   com/looker/droidify/model/ProductItem$Section$Category
bc04349be507ea74    1 of   2   com/looker/droidify/model/Release$Incompatibility$MinSdk
5b33cefef3fab876    1 of   2   com/looker/droidify/model/Release$Incompatibility$Platform
cd8e2aded87e5eb6   10 of  22   com/looker/droidify/model/Repository$Companion
dc8489b2303801b0  115 of 204   com/looker/droidify/MainActivity
3faa371cc781d154   58 of 113   com/looker/droidify/installer/InstallManager$installer$1
fcca1a5c1cac9830   10 of  16   com/looker/droidify/installer/installers/LegacyInstallerKt
66a0ac06633e82f0   12 of  14   com/looker/droidify/installer/installers/LegacyInstaller$install$$inlined$get$1$2
ca7b497a5b30a5fa    3 of   7   com/looker/droidify/installer/installers/LegacyInstallerKt$uninstallPackage$2$1
6cc0d7c2b71367e4   11 of  19   com/looker/droidify/installer/installers/shizuku/ShizukuInstaller$ShellResult
a005ff3f105faded   50 of  87   com/looker/droidify/installer/installers/shizuku/ShizukuInstaller
444e329dcf88c9f4    1 of   2   com/looker/droidify/installer/installers/shizuku/ShizukuInstaller$Companion
03489cda0c73c493   38 of  57   com/looker/droidify/installer/installers/InstallerPermissionKt
0d108e1a45b0267b    2 of   2   com/looker/droidify/installer/installers/LegacyInstaller$install$1
4127e80c2cc60e3c   11 of  22   com/looker/droidify/installer/installers/root/RootInstallerKt
dccca9d218001bac    4 of   8   com/looker/droidify/installer/installers/root/RootInstaller$install$2$1
155fde4f37e9cacc   14 of  20   com/looker/droidify/installer/installers/root/RootInstaller
025cd09f32d24671    3 of   5   com/looker/droidify/installer/installers/LegacyInstaller$install$$inlined$get$1
b394a8e77df1ec9c    4 of   7   com/looker/droidify/installer/installers/InstallerPermissionKt$requestPermissionListener$2$listener$1
1452bb5394b302af    1 of   3   com/looker/droidify/installer/installers/InstallerPermissionKt$requestPermissionListener$2$1
afb0d391e388aa16   40 of  65   com/looker/droidify/installer/installers/LegacyInstaller
8b514f9b93a87532    1 of   2   com/looker/droidify/installer/installers/LegacyInstaller$install$$inlined$get$1$2$1
24ed6a5256c45340    5 of   8   com/looker/droidify/installer/installers/session/SessionInstaller$install$2$1
eab87fda6cab4478    2 of   2   com/looker/droidify/installer/installers/session/SessionInstallerReceiver$Companion
ab1998a26607ccf1   26 of  46   com/looker/droidify/installer/installers/session/SessionInstallerReceiver
98058b6d9dfe2da5   45 of  75   com/looker/droidify/installer/installers/session/SessionInstaller
889a428cc5d99418   10 of  13   com/looker/droidify/installer/installers/session/SessionInstaller$install$2$callback$1
42c6bea168fc5703    2 of   5   com/looker/droidify/installer/InstallManager$special$$inlined$get$3
98e0b41a0ce66f71    3 of   5   com/looker/droidify/installer/InstallManager$special$$inlined$get$1
2156f256c6e68281    9 of  14   com/looker/droidify/installer/InstallManager$special$$inlined$get$1$2
b61c6e78aac8367b   10 of  19   com/looker/droidify/installer/InstallManager$installer$1$1
af19f718f50ebdf1   43 of  82   com/looker/droidify/installer/InstallManager
e0a8483d5a3ec230    3 of   9   com/looker/droidify/installer/InstallManager$invoke$2
1a3cece852e6b696    1 of   2   com/looker/droidify/installer/model/InstallItemKt
a60ed17727dc0fc1    5 of  10   com/looker/droidify/installer/model/InstallItem
9ca7c0fa9dfe563c    2 of   6   com/looker/droidify/installer/model/InstallState
0040af6022eb3994    1 of   3   com/looker/droidify/installer/model/InstallStateKt
f8ee24f41bf5eb03    1 of   2   com/looker/droidify/installer/InstallManager$special$$inlined$get$1$2$1
e91c84c1615dad1b    5 of   5   com/looker/droidify/installer/InstallManager$special$$inlined$get$2
2dd890f76a23c328   21 of  38   com/looker/droidify/installer/InstallManager$uninstaller$1
986af4116609e496   10 of  14   com/looker/droidify/installer/InstallManager$special$$inlined$get$3$2
9e5803b9151cf037    1 of   2   com/looker/droidify/installer/InstallManager$currentInstaller$1
3669effff7fba362   12 of  14   com/looker/droidify/installer/InstallManager$special$$inlined$get$2$2
91df8625863aba4b    9 of  14   com/looker/droidify/Droidify$updatePreference$1$1$invokeSuspend$$inlined$get$1$2
9f67dd2e79f119fa    9 of  16   com/looker/droidify/Droidify$updatePreference$1$2
a1668f0061a1573f    5 of   9   com/looker/droidify/widget/EnumRecyclerAdapter
09db005eeae5cf5d    9 of  24   com/looker/droidify/widget/FocusSearchView
24325eb0740097a6   13 of  21   com/looker/droidify/widget/CursorRecyclerAdapter
17b696c930d62a36    4 of  10   com/looker/droidify/widget/StableRecyclerAdapter
d46ccd1c5333a7eb    6 of  10   com/looker/droidify/widget/DividerItemDecoration$ConfigurationHolder
807f594e81029672   38 of  66   com/looker/droidify/widget/DividerItemDecoration
0842fc074f16d3a9    2 of   4   com/looker/droidify/widget/DividerItemDecorationKt
be69438d40e62c70    2 of   2   com/looker/droidify/data/PrivacyRepository$upsertRBLogs$1
af86b492fe9e69ef    1 of   2   com/looker/droidify/data/RepoRepository$getEnabledRepos$$inlined$get$1$2$1
b63e6a0096f43e32   26 of  44   com/looker/droidify/data/RepoRepository$repos$2
d29a32e4eeb220d6    6 of   8   com/looker/droidify/data/PrivacyRepository$save$2
5f5de4e25bd0016a    3 of   5   com/looker/droidify/data/AppRepository$special$$inlined$map$1
9a31a6dae9d668a9   10 of  15   com/looker/droidify/data/InstalledRepository$getStream$$inlined$map$1$2
fef61b947453749a    1 of   5   com/looker/droidify/data/InstalledRepository$getAllStream$$inlined$map$1
6cf66028fc318659    3 of   6   com/looker/droidify/data/StringHandler
939b5788653e3008    4 of   5   com/looker/droidify/data/RepoRepository$special$$inlined$map$2
7f2f0d8ac334eefc    3 of   5   com/looker/droidify/data/AppRepository$special$$inlined$get$1
c36f4ac55834b000    7 of  14   com/looker/droidify/data/RepoRepository$special$$inlined$map$2$2
036e53d3c13c47e6    1 of   2   com/looker/droidify/data/InstalledRepository$getStream$$inlined$map$1$2$1
0f106e3df5b3cb17   11 of  19   com/looker/droidify/data/InstalledRepository$getAllStream$$inlined$map$1$2
93dc697ab81c183f    5 of   8   com/looker/droidify/data/PrivacyRepository$clearDownloadStats$2
52c6509c151b81aa    1 of   2   com/looker/droidify/data/RepoRepository$sync$1
e09e291d3ed06abe   15 of  34   com/looker/droidify/data/InstalledRepository
9631bc19e0a2cbd3   30 of  51   com/looker/droidify/data/AppRepository
1b50056fdf743d65    2 of   8   com/looker/droidify/data/PrivacyRepository$clearRbLogs$2
9bc09f00e949362a   13 of  17   com/looker/droidify/data/AppRepository$getApp$1
5a6ca86bb409d756    5 of   5   com/looker/droidify/data/InstalledRepository$getStream$$inlined$map$1
1e646134677b4bfb   11 of  14   com/looker/droidify/data/AppRepository$special$$inlined$get$1$2
ab1447d397026a71   19 of  34   com/looker/droidify/data/local/DroidifyDatabase_Impl
cf8b1a111dae1c38    4 of   6   com/looker/droidify/data/local/DroidifyDatabaseKt
69f806c560452932    4 of   5   com/looker/droidify/data/local/DroidifyDatabaseKt$droidifyDatabase$1
b2b681f34c8be4f6   22 of  39   com/looker/droidify/data/local/model/DonateEntityKt
6fa661f6a2a2619c   31 of  57   com/looker/droidify/data/local/model/AppEntity
0c59aae4ad3ee3dd    9 of  20   com/looker/droidify/data/local/model/CategoryRepoRelation
6fe1b9301a58d483   49 of  92   com/looker/droidify/data/local/model/VersionEntity
9a69cb77f1799c33   16 of  25   com/looker/droidify/data/local/model/LocalizedAppDescriptionEntity
cae6a5740735bfa5   21 of  40   com/looker/droidify/data/local/model/MirrorEntity
46ae3d89f4d065f4   13 of  30   com/looker/droidify/data/local/model/DownloadStats
0a463cb223869a91   45 of  87   com/looker/droidify/data/local/model/VersionEntityKt
a72847ac45fbda43    8 of  17   com/looker/droidify/data/local/model/RepoEntityKt
aa71c9fbf6b92b2e   37 of  69   com/looker/droidify/data/local/model/RBLog
84db39ba8f585c77   12 of  20   com/looker/droidify/data/local/model/CategoryAppRelation
8956391538850986    8 of  21   com/looker/droidify/data/local/model/RBData
71c88649275258c8   38 of  70   com/looker/droidify/data/local/model/ScreenshotEntityKt
d2cf63a8fc7b04c8   45 of  87   com/looker/droidify/data/local/model/AppEntityRelations
fd5d5e5bdef3f7c1   13 of  25   com/looker/droidify/data/local/model/DonateEntity
85e376db1723aa7c   11 of  14   com/looker/droidify/data/local/model/AntiFeatureEntityKt
40bac7a0519cee56   14 of  29   com/looker/droidify/data/local/model/LinksEntityKt
b92bccc350d72b17   21 of  39   com/looker/droidify/data/local/model/CategoryEntity
16475f78bacc7cfc   11 of  23   com/looker/droidify/data/local/model/DownloadStatsData
bb4de16ab4938e68    9 of  25   com/looker/droidify/data/local/model/LocalizedRepoDescriptionEntity
96e1fe560d98e29e    3 of   3   com/looker/droidify/data/local/model/RBData$Companion
3bb7fadb163b0a13   11 of  17   com/looker/droidify/data/local/model/DownloadStatsData$Companion
59412e6f7382d8c0   16 of  30   com/looker/droidify/data/local/model/InstalledEntity
403bdbd91dd8afbf   24 of  42   com/looker/droidify/data/local/model/CategoryEntityKt
0df2023535e9175a   13 of  31   com/looker/droidify/data/local/model/RBLogKt
5a66ed75e19dcc0e    3 of   5   com/looker/droidify/data/local/model/MirrorEntityKt
eeb58edb54cd4cd0   23 of  43   com/looker/droidify/data/local/model/RepoEntity
44052d24790a5e93    3 of   6   com/looker/droidify/data/local/model/Reproducible
687c4cbc78f85b9b   28 of  48   com/looker/droidify/data/local/model/GraphicEntityKt
289b7617c25bcfbd   25 of  39   com/looker/droidify/data/local/model/AntiFeatureEntity
28e4d4059a4b4698   14 of  25   com/looker/droidify/data/local/model/LocalizedAppIconEntity
fe2f7b3d53a3b163   20 of  38   com/looker/droidify/data/local/model/AuthorEntity
54aa36b315a757a7   17 of  25   com/looker/droidify/data/local/model/LocalizedRepoIconEntity
3f1749467d01a00d   12 of  30   com/looker/droidify/data/local/model/AntiFeatureAppRelation
ce034e97f7ab8c09    7 of  12   com/looker/droidify/data/local/model/InstalledEntityKt
79b5c11fe43b2585    5 of  11   com/looker/droidify/data/local/model/AuthorEntityKt
2a633765642e252d   10 of  25   com/looker/droidify/data/local/model/LocalizedAppSummaryEntity
09c83e6237d3be38    1 of   4   com/looker/droidify/data/local/model/AuthenticationEntityKt
7a6d5d0c1b8c2f8c   11 of  20   com/looker/droidify/data/local/model/AntiFeatureRepoRelation
9fc2c1b40397ced9   15 of  25   com/looker/droidify/data/local/model/LocalizedAppNameEntity
3800bcb7c77e3163   21 of  30   com/looker/droidify/data/local/model/GraphicEntity
4602164edb174959   29 of  49   com/looker/droidify/data/local/model/LinksEntity
8990fe0896b6783c   15 of  30   com/looker/droidify/data/local/model/ScreenshotEntity
8642d6d4fcdca77b    4 of   8   com/looker/droidify/data/local/model/AuthenticationEntity
6bdd881063f6089d   12 of  25   com/looker/droidify/data/local/model/LocalizedRepoNameEntity
5fd34035ef47e11e    8 of  23   com/looker/droidify/data/local/model/LocalizedAppEntityKt
69db03502eb1f6c8   50 of  79   com/looker/droidify/data/local/model/AppEntityKt
f9cc52bbc3ada6de   32 of  56   com/looker/droidify/data/local/dao/IndexDaoKt
02c89f795ee03ed5    7 of  20   com/looker/droidify/data/local/dao/IndexDao_Impl$10
27debe23186da2a1    7 of  12   com/looker/droidify/data/local/dao/IndexDao_Impl$insertIndex$2
2c7dbff487560e8e    7 of  13   com/looker/droidify/data/local/dao/IndexDao_Impl$4
ca706956c933242f    8 of  17   com/looker/droidify/data/local/dao/IndexDao_Impl$23
b57dd248c2ce3be2    2 of   3   com/looker/droidify/data/local/dao/IndexDao_Impl$Companion
bb1ce581e4049274    2 of   3   com/looker/droidify/data/local/dao/RepoDao_Impl$Companion
33ca42bacc9661de    2 of   2   com/looker/droidify/data/local/dao/AppDao$DefaultImpls
761d45084f5b70ff    4 of   7   com/looker/droidify/data/local/dao/IndexDao_Impl$12
de78f0c5663059f5    7 of  12   com/looker/droidify/data/local/dao/IndexDao_Impl$insertLocalizedAppData$2
9837b39858c2b97f    3 of   6   com/looker/droidify/data/local/dao/IndexDao_Impl$14
45a110debd0aa0cc   28 of  51   com/looker/droidify/data/local/dao/AppDao$AppMinimalRow
d6ab4bad07651cd5   45 of  95   com/looker/droidify/data/local/dao/InstalledDao_Impl
874508ab0a855c8d    3 of   6   com/looker/droidify/data/local/dao/IndexDao_Impl$5
0e546e25505aef10   10 of  15   com/looker/droidify/data/local/dao/IndexDao_Impl$18
4bad2247e7e1d8cf    8 of  14   com/looker/droidify/data/local/dao/IndexDao_Impl$8
f98ed7f0128f927f    1 of   6   com/looker/droidify/data/local/dao/IndexDao_Impl$6
8e5048fa905a1120    7 of  11   com/looker/droidify/data/local/dao/AuthDao_Impl$1
e7e9d67b148f0c53    6 of   8   com/looker/droidify/data/local/dao/IndexDao_Impl$11
aa0b4542c29cae4d   13 of  20   com/looker/droidify/data/local/dao/AppIdPackage
8dc4dc0d6dd556a0    5 of  12   com/looker/droidify/data/local/dao/IndexDao_Impl$upsertRepo$2
7e3fa70dc244f2cf  131 of 225   com/looker/droidify/data/local/dao/IndexDao_Impl
d953dd728af1c629    5 of   7   com/looker/droidify/data/local/dao/IndexDao$DefaultImpls
f079f8a3bee7cbe0    8 of  16   com/looker/droidify/data/local/dao/IndexDao_Impl$24
a0d6d0fe54a0091c    1 of   3   com/looker/droidify/data/local/dao/AuthDao_Impl$Companion
91d6b1a770463b98    7 of  12   com/looker/droidify/data/local/dao/InstalledDao_Impl$replaceAll$2
5ff8caf42a30c37f    5 of  12   com/looker/droidify/data/local/dao/IndexDao_Impl$upsertAuthor$2
4bca858aec54c8d4  258 of 481   com/looker/droidify/data/local/dao/IndexDao
5f42a4e0ca1daeb4    8 of  16   com/looker/droidify/data/local/dao/IndexDao_Impl$7
1d8c1ad7c98b306b    1 of   2   com/looker/droidify/data/local/dao/InstalledDao$replaceAll$1
e6967f452de16e65    3 of   7   com/looker/droidify/data/local/dao/IndexDao_Impl$20
d853b4616dbd6e62    1 of   2   com/looker/droidify/data/local/dao/IndexDao$insertLocalizedRepoData$1
0136dc0b50b8bf64    3 of   7   com/looker/droidify/data/local/dao/IndexDao_Impl$19
816bb469f25bb9ec    2 of   2   com/looker/droidify/data/local/dao/IndexDao$insertLocalizedAppData$1
8b5177129119c586    1 of   2   com/looker/droidify/data/local/dao/IndexDao$upsertAuthor$1
194b30e76b52ae33    4 of   8   com/looker/droidify/data/local/dao/IndexDao_Impl$9
e44d895916be03d1    1 of   2   com/looker/droidify/data/local/dao/IndexDao$insertRepoScopeData$1
075b43359f60e080    9 of  16   com/looker/droidify/data/local/dao/IndexDao_Impl$1
0a717de92e319d4d   10 of  12   com/looker/droidify/data/local/dao/IndexDao_Impl$insertLocalizedRepoData$2
aae8333a33ca4790    2 of   7   com/looker/droidify/data/local/dao/IndexDao_Impl$16
f8f540be8f5c8197    4 of   7   com/looker/droidify/data/local/dao/IndexDao_Impl$17
c516766247b70b23    6 of   8   com/looker/droidify/data/local/dao/InstalledDao_Impl$1
591d368e1450381a    9 of  14   com/looker/droidify/data/local/dao/IndexDao_Impl$2
b38f66382b271da5  501 of 889   com/looker/droidify/data/local/dao/AppDao_Impl
e30932e8230ef7ab   16 of  29   com/looker/droidify/data/local/dao/AuthDao_Impl
4641abf1ab516868   25 of  40   com/looker/droidify/data/local/dao/IndexDao_Impl$13
0f5f67e775329fb9    1 of   3   com/looker/droidify/data/local/dao/AppDao_Impl$Companion
55cde5fb551aebca  156 of 293   com/looker/droidify/data/local/dao/RepoDao_Impl
ed7f7ec9487aedc7    7 of  12   com/looker/droidify/data/local/dao/IndexDao_Impl$insertRepoScopeData$2
f6f5a320a39efc49    2 of   3   com/looker/droidify/data/local/dao/InstalledDao_Impl$Companion
124f0961013c430e    5 of   7   com/looker/droidify/data/local/dao/IndexDao_Impl$21
03cbd66a2c99db82   10 of  17   com/looker/droidify/data/local/dao/IndexDao_Impl$25
ea02b93b479fff26    5 of  13   com/looker/droidify/data/local/dao/LogQueriesKt
71dc83b87d000863    5 of   9   com/looker/droidify/data/local/dao/IndexDao_Impl$15
5da5e74545e4daca   76 of 125   com/looker/droidify/data/local/dao/AppDao
5047a9a0a0db2fb1    9 of  13   com/looker/droidify/data/local/dao/IndexDao_Impl$3
6d78b5534e33f4d6    9 of  15   com/looker/droidify/data/local/dao/IndexDao_Impl$22
1aa095141b6c9e40   15 of  19   com/looker/droidify/data/local/dao/InstalledDao
fe5c97f3ee387fec  256 of 446   com/looker/droidify/data/local/DroidifyDatabase_Impl$createOpenDelegate$_openDelegate$1
1df1e3343ab49ef9    2 of   2   com/looker/droidify/data/local/converters/PermissionConverterKt
38ef0d11f8ee75d1    2 of   4   com/looker/droidify/data/local/converters/ConvertersKt
60d4b2a1bad23add    4 of   6   com/looker/droidify/data/local/converters/PermissionConverter
1dc7eb2b3339a2d5    5 of  10   com/looker/droidify/data/local/converters/Converters
eec103ba8fc7b258    2 of   2   com/looker/droidify/data/local/DroidifyDatabase
d192d287239bfe04    7 of  12   com/looker/droidify/data/RepoRepository$syncAll$2$1$1
68c36ac36e4a01e1   11 of  14   com/looker/droidify/data/RepoRepository$getEnabledRepos$$inlined$get$1$2
2452164007f6e962    2 of   2   com/looker/droidify/data/RepoRepository$repo$$inlined$map$1$2$1
868d431a199ceb78   22 of  43   com/looker/droidify/data/model/FingerprintKt$fingerprint$2
7dc8ee5994b9c17e   13 of  20   com/looker/droidify/data/model/Authentication
2dd02ec5d8c72f1d    2 of   4   com/looker/droidify/data/model/FingerprintKt$hex$1
125a6a4e04802d82   19 of  35   com/looker/droidify/data/model/Manifest
389ee2f3d6062c7d    5 of  14   com/looker/droidify/data/model/Platforms
4311a197cb30d8dc    5 of   5   com/looker/droidify/data/model/FingerprintKt$formattedString$1
1ffab10202c61309    3 of   8   com/looker/droidify/data/model/AppKt
83ab05927a951c94   38 of  69   com/looker/droidify/data/model/Metadata
d21d5f7e2228b65c   13 of  32   com/looker/droidify/data/model/SDKs
0fd80f48c124aabf   42 of  65   com/looker/droidify/data/model/Donation
b91d85d8d6fcc14e    1 of   3   com/looker/droidify/data/model/HtmlKt
2d48cf1786347aca    2 of   2   com/looker/droidify/data/model/Fingerprint$Companion
675a5dc4b772ddb9   18 of  26   com/looker/droidify/data/model/Html
2b8eebb753450251   12 of  21   com/looker/droidify/data/model/VersionInfo
64917eacb3417a5a   28 of  55   com/looker/droidify/data/model/AppMinimal
538ce712f2d1fa20   14 of  26   com/looker/droidify/data/model/ApkFile
c5ecc4e2e39bd912   15 of  27   com/looker/droidify/data/model/FilePathKt
e5e4ad5b87dd1b80    8 of  14   com/looker/droidify/data/model/PackageName
c3395a055e1aced6   47 of  94   com/looker/droidify/data/model/Repo
4d37bcf305b1c72c   21 of  35   com/looker/droidify/data/model/Category
2a6249818b57021f   16 of  35   com/looker/droidify/data/model/AntiFeature
73fcb731500406cb   40 of  71   com/looker/droidify/data/model/Graphics
21f6bc98c3782b2c   11 of  20   com/looker/droidify/data/model/Permission
e9a1fc4a837c5282   10 of  14   com/looker/droidify/data/model/FilePath
96f58479e9dbd353   39 of  80   com/looker/droidify/data/model/App
55c05b5f7c42902d   24 of  42   com/looker/droidify/data/model/Author
42b53dd602f918e3   25 of  46   com/looker/droidify/data/model/FingerprintKt
c73d6834a0d88166   29 of  52   com/looker/droidify/data/model/Screenshots
26c6746ff5788c17    3 of   5   com/looker/droidify/data/model/FingerprintKt$fingerprint$1
2028ca7e66568b96   30 of  56   com/looker/droidify/data/model/Package
a66042464da3194e   11 of  25   com/looker/droidify/data/model/Fingerprint
fbf1b68f4328d4f2   29 of  56   com/looker/droidify/data/model/Links
f7b6a2cbec1de43d    7 of  14   com/looker/droidify/data/RepoRepository$special$$inlined$map$1$2
4e4c3829ec517466    1 of   2   com/looker/droidify/data/RepoRepository$getEnabledRepos$$inlined$map$1$2$1
770ab04f5729275b    3 of   5   com/looker/droidify/data/RepoRepository$special$$inlined$map$1
b97302a44c2bbf7f    2 of   2   com/looker/droidify/data/RepoRepository$enableRepository$1
9b2d1141df134466    2 of   2   com/looker/droidify/data/PrivacyRepository$clearDownloadStats$1
f4212076d54d2138    1 of   2   com/looker/droidify/data/AppRepository$addToFavourite$1
23913e8324147eec   22 of  42   com/looker/droidify/data/AppRepository$apps$2
617cc311fe255989   14 of  19   com/looker/droidify/data/AppRepository$special$$inlined$map$1$2
419104e7a411056d    1 of   5   com/looker/droidify/data/RepoRepository$repo$$inlined$map$1
a19dfb8971e06159    9 of  17   com/looker/droidify/data/RepoRepository$syncAll$2
d500afb68c1d186c    2 of   2   com/looker/droidify/data/PrivacyRepository$clearRbLogs$1
ffe30a24f5e05547   36 of  55   com/looker/droidify/data/RepoRepository$repo$2
1e01e520f182d098    2 of   2   com/looker/droidify/data/RepoRepository$getRepo$1
22336e7373d6a96f   11 of  14   com/looker/droidify/data/RepoRepository$repo$$inlined$map$1$2
770f49c38fbeff25    4 of   5   com/looker/droidify/data/RepoRepository$getEnabledRepos$$inlined$map$1
097494366e2280c3    6 of  14   com/looker/droidify/data/AppRepository$addToFavourite-b4In0zg$$inlined$get$1$2
f4127c936f62f2ab  148 of 243   com/looker/droidify/data/RepoRepository
ea9fd8e10af588ca   11 of  26   com/looker/droidify/data/RepoRepository$getEnabledRepos$$inlined$map$1$2
ad8418323f3eb636    1 of   2   com/looker/droidify/data/AppRepository$addToFavourite-b4In0zg$$inlined$get$1$2$1
04e06c4a681f115d    4 of   8   com/looker/droidify/data/encryption/EncryptionStorage$set$2
594e77b8b5d555b3    4 of   6   com/looker/droidify/data/encryption/EncryptionStorage$key$2$2
780ffae2f809ead8   13 of  20   com/looker/droidify/data/encryption/EncryptionStorage$1
db9ab2347810a47a   12 of  20   com/looker/droidify/data/encryption/Encrypted
318417020bfbb5eb    5 of  10   com/looker/droidify/data/encryption/EncryptionStorage$key$2$1
c494a5f936312427    2 of   3   com/looker/droidify/data/encryption/EncryptionStorage$Companion
7e6e8f4cf4a880d3    8 of  18   com/looker/droidify/data/encryption/EncryptionStorage
e4771430ae03a66c    5 of   9   com/looker/droidify/data/encryption/AesEncryptionKt
5b9577c9e7b33e7d   10 of  22   com/looker/droidify/data/encryption/Sha256Kt
ac62fe07a1c9aaa7   14 of  23   com/looker/droidify/data/encryption/Key
