[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/nextcloud-_4792-rebuilt_/synthetic.exec.
9ef1e016f65986c2    1 of   1   com/nextcloud/client/di/ComponentsModule_FileDetailActivitiesFragment
7d60d410648249d3    1 of   1   com/nextcloud/client/di/ComponentsModule_ErrorsWhileCopyingHandlerActivity
a3830d1001f09577    5 of   9   com/nextcloud/client/di/DaggerAppComponent$FilePickerActivitySubcomponentImpl
fd38f591f9fefb53    1 of   5   com/nextcloud/client/di/DaggerAppComponent$ContactListFragmentSubcomponentFactory
18f5f8a6233fa1a0    1 of   5   com/nextcloud/client/di/DaggerAppComponent$MultipleAccountsDialogSubcomponentFactory
25741abd7bb54a06    4 of   8   com/nextcloud/client/di/DaggerAppComponent$ShareActivitySubcomponentImpl
934aee26c022df8f    5 of   8   com/nextcloud/client/di/DaggerAppComponent$FileUploaderSubcomponentImpl
9599c0e16356ae8a    5 of   7   com/nextcloud/client/di/DaggerAppComponent$FileDetailFragmentSubcomponentImpl
a945152e1b41f339    1 of   1   com/nextcloud/client/di/ComponentsModule_FileDisplayActivity
4149c98b94ab9e88    2 of   5   com/nextcloud/client/di/DaggerAppComponent$CommunityActivitySubcomponentFactory
0002ec0078b1862b    2 of   5   com/nextcloud/client/di/AppModule_ClockFactory
d1f58fab54c5770a    2 of   3   com/nextcloud/client/di/DaggerAppComponent$42
0ac4532b7fa8c2af    1 of   5   com/nextcloud/client/di/DaggerAppComponent$LocalFileListFragmentSubcomponentFactory
7ba7fd3a91e8ea9a    6 of  10   com/nextcloud/client/di/DaggerAppComponent$ActivitiesActivitySubcomponentImpl
94341edf3223a459    1 of   1   com/nextcloud/client/di/ComponentsModule_DialogInputUploadFilename
a943588a1d609902    4 of   8   com/nextcloud/client/di/DaggerAppComponent$AuthenticatorActivitySubcomponentImpl
ecae16d38fcae229    5 of   7   com/nextcloud/client/di/DaggerAppComponent$LocalFileListFragmentSubcomponentImpl
49f3bf646ac6a121    1 of   3   com/nextcloud/client/di/DaggerAppComponent$34
14fa3b4ace3c742d    1 of   1   com/nextcloud/client/di/ComponentsModule_FolderPickerActivity
e2ffb98142142b5b    2 of   5   com/nextcloud/client/di/DaggerAppComponent$FileDetailFragmentSubcomponentFactory
a51ddd9483f26f7f    2 of   5   com/nextcloud/client/di/DaggerAppComponent$AccountManagerServiceSubcomponentImpl
60a1cca3a83751c9    3 of   4   com/nextcloud/client/di/DaggerAppComponent$ErrorsWhileCopyingHandlerActivitySubcomponentImpl
39790c67b1b9ed8e    2 of   8   com/nextcloud/client/di/DaggerAppComponent$NotificationsActivitySubcomponentImpl
56466a27caf19df2    2 of   3   com/nextcloud/client/di/DaggerAppComponent$27
ba1d1ca6bba29e5f    2 of   5   com/nextcloud/client/di/DaggerAppComponent$PreviewTextFragmentSubcomponentFactory
7b27f6e23e273117    2 of   5   com/nextcloud/client/di/DaggerAppComponent$PhotoFragmentSubcomponentFactory
3a49ce384631a063    4 of   5   com/nextcloud/client/di/DaggerAppComponent$PreviewImageFragmentSubcomponentFactory
1fc3bdce84cad805    1 of   3   com/nextcloud/client/di/DaggerAppComponent$37
68e9e749a529efdc    2 of   3   com/nextcloud/client/di/DaggerAppComponent$31
37b4fe03a78c5bc5    1 of   1   com/nextcloud/client/di/ComponentsModule_SettingsActivity
18a33b019684ae33    3 of   7   com/nextcloud/client/di/FragmentInjector
5c960655060ce993    3 of   5   com/nextcloud/client/di/DaggerAppComponent$UsersAndGroupsSearchProviderSubcomponentImpl
61f6ee58b696a5f3    3 of   3   com/nextcloud/client/di/DaggerAppComponent$39
c042a956d6c41d9d    5 of  12   com/nextcloud/client/di/DaggerAppComponent$UploadListActivitySubcomponentImpl
5ff98efc664dd37f    1 of   1   com/nextcloud/client/di/ComponentsModule_DeepLinkLoginActivity
0bacf5cdabd7e241    3 of   3   com/nextcloud/client/di/DaggerAppComponent$10
3404f16754689b21    2 of   5   com/nextcloud/client/di/DaggerAppComponent$FileDisplayActivitySubcomponentFactory
9154c0d0d5b3e9ff    3 of   5   com/nextcloud/client/di/DaggerAppComponent$OCFileListFragmentSubcomponentFactory
ed49ac8dec8ddefa    1 of   3   com/nextcloud/client/di/DaggerAppComponent$17
28c492257d209310    1 of   3   com/nextcloud/client/di/DaggerAppComponent$6
7d82a2167625cc1c    2 of   5   com/nextcloud/client/di/DaggerAppComponent$SsoGrantPermissionActivitySubcomponentImpl
03fa2541fb6c01b8    3 of   5   com/nextcloud/client/di/DaggerAppComponent$PlayerServiceSubcomponentImpl
922faa1e49a9c80e    1 of   3   com/nextcloud/client/di/DaggerAppComponent$20
614603efc2d82637    1 of   1   com/nextcloud/client/di/ComponentsModule_DrawerActivity
579d0339898189b3    3 of   3   com/nextcloud/client/di/DaggerAppComponent$8
d030e1c7cfa03596    4 of   5   com/nextcloud/client/di/DaggerAppComponent$DiskLruImageCacheFileProviderSubcomponentFactory
de2299ff40a7b28d    4 of   5   com/nextcloud/client/di/AppModule_AccountManagerFactory
5a66ac9027d62082    1 of   5   com/nextcloud/client/di/DaggerAppComponent$ManageAccountsActivitySubcomponentFactory
847c51bf84838fee    4 of   5   com/nextcloud/client/di/DaggerAppComponent$PreviewImageActivitySubcomponentFactory
c7d1d188025e4b97    3 of   5   com/nextcloud/client/di/DaggerAppComponent$DialogInputUploadFilenameSubcomponentFactory
72944f7e5cfda632    3 of   5   com/nextcloud/client/di/AppModule_FilesRepositoryFactory
97308c38d82dec68    1 of   1   com/nextcloud/client/di/ComponentsModule_RequestCredentialsActivity
cf32d06674d4ebfd    4 of   5   com/nextcloud/client/di/DaggerAppComponent$FilePickerActivitySubcomponentFactory
719f0a29e39760dd    3 of   5   com/nextcloud/client/di/DaggerAppComponent$PreviewTextFragmentSubcomponentImpl
cb8ae49d050004e4    1 of   1   com/nextcloud/client/di/ComponentsModule_TrashbinActivity
721bebb245d7815c    2 of   5   com/nextcloud/client/di/DaggerAppComponent$LogsActivitySubcomponentFactory
a5fc6510795e53b8    2 of   5   com/nextcloud/client/di/DaggerAppComponent$EtmActivitySubcomponentFactory
7ac04840be46aa5d    2 of   5   com/nextcloud/client/di/DaggerAppComponent$PlayerServiceSubcomponentFactory
acbaa29af7b2c694    1 of   3   com/nextcloud/client/di/DaggerAppComponent$25
f02d45de7dfd4187    2 of   3   com/nextcloud/client/di/DaggerAppComponent$9
f48f79057dadbab0    1 of   1   com/nextcloud/client/di/ComponentsModule_PreviewImageActivity
2d0a8ae5c1c7ebc3    4 of   7   com/nextcloud/client/di/DaggerAppComponent$WhatsNewActivitySubcomponentImpl
77c6fea5974deee7    2 of   5   com/nextcloud/client/di/DaggerAppComponent$ChooseTemplateDialogFragmentSubcomponentFactory
b17395f9b9e8ad7b    6 of   9   com/nextcloud/client/di/DaggerAppComponent$FirstRunActivitySubcomponentImpl
ea2ffc6166d8a071    2 of   3   com/nextcloud/client/di/DaggerAppComponent$5
2245a5bc9b84014a    3 of   5   com/nextcloud/client/di/DaggerAppComponent$FileDownloaderSubcomponentImpl
31043c108d283764    1 of   5   com/nextcloud/client/di/DaggerAppComponent$FirstRunActivitySubcomponentFactory
3cbc9df2efe7e901    5 of  11   com/nextcloud/client/di/DaggerAppComponent$EtmActivitySubcomponentImpl
a37e447b17c1ad91    3 of   6   com/nextcloud/client/logger/ui/LogsActivity_MembersInjector
3a6a2c75147cd3e7    4 of   5   com/nextcloud/client/logger/ui/LogsViewModel_Factory
facda72994132aa3   63 of 129   com/nextcloud/client/preferences/AppPreferencesImpl
1df8f528720795c1    2 of   3   com/nextcloud/client/preferences/PreferencesModule
66065e06433d0ecc    1 of   5   com/nextcloud/client/preferences/PreferencesModule_AppPreferencesFactory
af1d3fd0f8f7a720    2 of   5   com/nextcloud/client/preferences/PreferencesModule_SharedPreferencesFactory
9627b7942b137265    3 of   5   com/nextcloud/client/account/UserAccountManagerImpl_Factory
86684de686f38f02    3 of   5   com/nextcloud/client/account/UserAccountManager
f444f98430d23383   65 of 118   com/nextcloud/client/account/UserAccountManagerImpl
4d20f9ca7572ab8a    1 of   4   com/nextcloud/client/network/NetworkModule
acca4ef2a2a86c1d    2 of   5   com/nextcloud/client/network/NetworkModule_ClientFactoryFactory
19389060eb8046b6    1 of   5   com/nextcloud/client/network/NetworkModule_ConnectivityServiceFactory
d91a55c7cc777a77   28 of  60   com/nextcloud/client/network/ConnectivityServiceImpl
898da35dbd77f896    3 of   5   com/nextcloud/client/network/NetworkModule_ConnectivityManagerFactory
77be9e443057cde9    1 of   3   com/nextcloud/client/network/PlainHttpClient
ca91738d25a1263c    3 of   3   com/nextcloud/client/network/ConnectivityServiceImpl$GetRequestBuilder
1766b3a1894dc9f8    1 of   7   com/nextcloud/client/network/ClientFactoryImpl
738d7c81bbb77df3    5 of   9   com/nextcloud/android/sso/Response
bfb258e71c331e4a    5 of   7   com/nextcloud/android/sso/aidl/ParcelFileDescriptorUtil
597089de0775aa27    6 of  11   com/nextcloud/android/sso/aidl/NextcloudRequest$Builder
b453d65c76aaed97   44 of  71   com/nextcloud/android/sso/aidl/IInputStreamService$Stub$Proxy
ad9c9751c792d154   25 of  56   com/nextcloud/android/sso/aidl/IInputStreamService$Stub
40da578a440bf354   14 of  24   com/nextcloud/android/sso/aidl/NextcloudRequest
7456759142990a24   20 of  33   com/nextcloud/android/sso/aidl/ParcelFileDescriptorUtil$TransferThread
c29172ba341a3741    3 of   3   com/nextcloud/android/sso/InputStreamBinder$NCPropFindMethod
810af2b8cab475ce  128 of 213   com/nextcloud/android/sso/InputStreamBinder
11717746eb60c4ad    1 of   2   com/nextcloud/android/sso/Response$1
ffba2601593bc8c2    2 of   2   com/nextcloud/android/sso/InputStreamBinder$1
decc84c651b308ed    2 of   7   com/nextcloud/android/sso/PlainHeader
cacab3ac10d6c836   63 of 102   third_parties/daveKoeller/AlphanumComparator
f2cedd0cf04d7872   69 of 117   third_parties/ezvcard_android/DataMappings
40682a8d157f25d2    5 of  13   third_parties/ezvcard_android/ContactOperations$NonEmptyContentValues
96b66eb2378ed220    9 of  20   third_parties/ezvcard_android/AndroidCustomField
0f7764f59be1028b  175 of 314   third_parties/ezvcard_android/ContactOperations
a36512b233f4e631   13 of  34   org/nextcloud/providers/cursors/FileCursor
4a0a563d18d49145    6 of  12   org/nextcloud/providers/cursors/RootCursor
e4e75f405138de0c    4 of  16   com/owncloud/android/db/OCUploadComparator
748449ef0a3faa6e   11 of  36   com/nextcloud/client/etm/pages/EtmPreferencesFragment
13315dae781b6231   32 of  62   com/nextcloud/client/etm/EtmActivity
88b694c958fc650f    2 of   5   com/nextcloud/client/etm/EtmActivity$Companion
77724cbcd58b8dd1   14 of  19   com/nextcloud/client/etm/EtmMenuAdapter
86a1e9db7b892f1a    9 of  14   com/nextcloud/client/etm/EtmBaseFragment
e2394cb01584a2b4   17 of  32   com/nextcloud/client/etm/EtmViewModel
521cf5e192e1d2a6    2 of   4   com/nextcloud/client/etm/EtmViewModel$preferences$$inlined$sortedBy$1
e838ea3521159a32    1 of   2   com/nextcloud/client/etm/EtmMenuAdapter$PageViewHolder$1
ae3d01f2abf7cf52   19 of  32   com/nextcloud/client/etm/EtmMenuEntry
d5aa2c10562d0b0c    3 of   9   com/nextcloud/client/etm/EtmMenuAdapter$PageViewHolder
7cb62b2153fc4449   22 of  37   com/nextcloud/client/etm/EtmMenuFragment
3bb9daaab486b1fa    2 of   4   com/nextcloud/client/media/PlayerStateMachine$10
1dc6899c7a220b28    3 of   4   com/nextcloud/client/media/PlayerService$Binder
9853aa2a8d143d81    4 of   6   com/nextcloud/client/media/PlayerServiceConnection$connection$1
0d8546e189adb4e6   25 of  41   com/nextcloud/client/media/PlaylistItem
95ea802bcbff38b2    2 of   4   com/nextcloud/client/media/PlayerStateMachine$18
d99d7fdeeadf3a46    8 of  17   com/nextcloud/client/media/LoadUrlTask
5a8584f85d1d9cd3    1 of   4   com/nextcloud/client/media/PlayerStateMachine$Event
e903b1e5785b2326    2 of   2   com/nextcloud/client/media/Player$sam$android_media_MediaPlayer_OnErrorListener$0
240d8117f6ab6b7e   19 of  27   com/nextcloud/client/media/AudioFocusManager
8aa2570a48e80acb    3 of   4   com/nextcloud/client/media/Player$1
2a879d7d21a892fa    3 of   8   com/nextcloud/client/media/PlayerService$playerListener$1
59cb79276ad8b019    5 of  10   com/nextcloud/client/media/AudioFocus$Companion
e86b01dcc7a0ec6b    1 of   2   com/nextcloud/client/media/Player$sam$android_media_MediaPlayer_OnBufferingUpdateListener$0
d634d3b2eae312a3    1 of   2   com/nextcloud/client/media/PlayerService$Companion
9964de452c2f20c2    1 of   2   com/nextcloud/client/media/Player$Companion
3024f983f269c3ef    3 of   4   com/nextcloud/client/media/PlayerStateMachine$State
ee337375eb808e44    3 of   4   com/nextcloud/client/media/AudioFocus
18e575a37bd70d4f   39 of  81   com/nextcloud/client/media/PlayerServiceConnection
4c09cbc0c693f9db    2 of   2   com/nextcloud/client/media/PlayerStateMachine$1
35bfe6f7faaabcf3   10 of  12   com/nextcloud/client/media/AudioFocusManager$focusListener$1
e32a0c0b4ac16b1d   11 of  18   com/nextcloud/client/media/PlayerError
00d549f8efa73bfa    2 of   4   com/nextcloud/client/media/PlayerStateMachine$5
438f334eb9825a8d    1 of   2   com/nextcloud/client/media/PlayerStateMachine$16
aa8a3799efae5d70   40 of  73   com/nextcloud/client/media/PlayerStateMachine
167d53a93c260542    2 of   2   com/nextcloud/client/media/PlayerStateMachine$sam$com_github_oxo42_stateless4j_delegates_Action1$0
c5cdacdb63425bd1    8 of  14   com/nextcloud/client/media/ErrorFormat
085ee20c1fae2f2f    2 of   2   com/nextcloud/client/media/Player$sam$android_media_MediaPlayer_OnCompletionListener$0
2b1accc76136450e   62 of 110   com/nextcloud/client/media/Player
74253e0f90cbef21    1 of   2   com/nextcloud/client/media/PlayerStateMachine$17
f68f82006082f408   59 of 106   com/nextcloud/client/media/Player$delegate$1
7bc4b98b633d1428    1 of   2   com/nextcloud/client/media/PlayerStateMachine$9
748450cb96a1b945   48 of  81   com/nextcloud/client/media/PlayerService
af9d1612a917d485    1 of   3   com/nextcloud/client/onboarding/OnboardingModule
049bf9d8a6e06f3e   19 of  38   com/nextcloud/client/onboarding/OnboardingServiceImpl
35fcb913841eda93   14 of  25   com/nextcloud/client/device/PowerManagementServiceImpl
412c48210340e70d    6 of   6   com/nextcloud/client/device/DeviceModule
9c1b26c8210401e0    5 of   8   com/nextcloud/client/device/PowerManagementServiceImpl$Companion
cbd6c92a43e30a19    6 of   7   com/nextcloud/client/device/DeviceInfo
804b12c12af861f5   10 of  15   com/nextcloud/client/jobs/BackgroundJobFactory
db0c7fa06d220db4    9 of  29   com/nextcloud/client/jobs/ContentObserverWork
6483b269cd0af1dd    8 of   9   com/nextcloud/client/jobs/JobsModule
c569bce2fcc5f527    8 of  15   com/nextcloud/client/jobs/BackgroundJobManagerImpl
5d9aadd5d3f5ab31    2 of   2   com/nextcloud/client/jobs/BackgroundJobManagerImpl$Companion
e787d7c9960f7dc7    2 of   3   com/nextcloud/client/jobs/JobsModule$backgroundJobManager$contextWrapper$1
bce9b3d7e41ce832   32 of  49   com/nextcloud/client/errorhandling/ShowErrorActivity
55edc00f179fd99d   13 of  33   com/nextcloud/client/errorhandling/ExceptionHandler
c9ae1ba7e07f6f93    1 of   2   com/nextcloud/client/errorhandling/ShowErrorActivity$Companion
a6793b29fa063afa    1 of   2   com/nextcloud/client/errorhandling/ExceptionHandler$Companion
db6bfd43515d72c3   10 of  18   com/nextcloud/client/di/ViewModelFactory
090a831dbb13e006   12 of  19   com/nextcloud/client/logger/ui/LogsAdapter
49aead5e90b7c76c    6 of   9   com/nextcloud/client/logger/ui/AsyncFilter$filterAsync$1
4cc080ab30058f76    1 of   4   com/nextcloud/client/logger/ui/AsyncFilter$filterAsync$2
9982c8da6702857f   20 of  27   com/nextcloud/client/logger/ui/AsyncFilter
e71662e63672fbf5    5 of   8   com/nextcloud/client/logger/ui/LogsViewModel$filter$predicate$1
b3daf0e0617ffec2   40 of  74   com/nextcloud/client/logger/ui/LogsViewModel
7d4c0c4b60081887    1 of   3   com/nextcloud/client/logger/ui/LogsEmailSender$send$1
b8929c1d4804b437    2 of   4   com/nextcloud/client/logger/ui/LogsActivity$searchBoxListener$1
204e8ba4ce7717c2    2 of   2   com/nextcloud/client/logger/ui/LogsEmailSender$Companion
31ea47346414e4c3    3 of   3   com/nextcloud/client/logger/ui/LogsActivity$onCreate$4
c247f689cf579bb0    2 of   4   com/nextcloud/client/logger/ui/LogsViewModel$filter$predicate$2
2c11aaa65dc73db3   21 of  37   com/nextcloud/client/logger/ui/LogsEmailSender
e677c8865b45a849    7 of  12   com/nextcloud/client/logger/ui/LogsEmailSender$Task
ce115d03c0a9b6cf    3 of   6   com/nextcloud/client/logger/ui/LogsAdapter$ViewHolder
3124d4e2947da9dd   46 of  74   com/nextcloud/client/logger/ui/LogsActivity
705ef1cb28fa5282   11 of  18   com/nextcloud/client/logger/LoggerImpl$Load
2b61035d8f62e270   13 of  18   com/nextcloud/client/logger/LegacyLoggerAdapter
91f0e05a852f0526   51 of  83   com/nextcloud/client/logger/FileLogHandler
a462ac7b11e75e44    2 of   2   com/nextcloud/client/logger/LoggerImpl$eventLoop$1
ecc64aa4d845cbbe    2 of   2   com/nextcloud/client/logger/FileLogHandler$Companion
fc45bad9b600061d   12 of  26   com/nextcloud/client/logger/ThreadLoop
023f1971fe3d4b2d   11 of  18   com/nextcloud/client/logger/Level$Companion
ba77b30c288b11aa    1 of   2   com/nextcloud/client/logger/ThreadLoop$sam$i$java_lang_Runnable$0
be6a5b012b2818f9   29 of  63   com/nextcloud/client/logger/LogEntry
4a2a158daa8fee93    7 of  13   com/nextcloud/client/logger/Level
5ccf2c4b5917729c   11 of  25   com/nextcloud/client/logger/FileLogHandler$RawLogs
fd5f71458f8ad0d7   12 of  25   com/nextcloud/client/logger/LogEntry$Companion
74416e7df87b62dc   47 of  85   com/nextcloud/client/logger/LoggerImpl
3cd8aaddc6427a17    1 of   1   com/nextcloud/client/logger/LoggerImpl$Delete
1c78d8afc763eb0d   14 of  18   com/nextcloud/client/core/Task
1213a728f61d82d6    3 of   5   com/nextcloud/client/core/ManualAsyncRunner$post$taskWrapper$1
e3d9a772c4ad7762    3 of   4   com/nextcloud/client/core/ClockImpl
c2a50c8b60df6e4d    3 of   4   com/nextcloud/client/core/Task$run$2
abbd04438c2d5558    5 of   7   com/nextcloud/client/core/AsyncRunner$DefaultImpls
54ea4ced0c840f9a   15 of  26   com/nextcloud/client/core/ManualAsyncRunner
df99f4edfdee7012    6 of   8   com/nextcloud/client/core/ThreadPoolAsyncRunner
33a6eaea1708b22c    3 of   4   com/nextcloud/client/core/Task$run$1

