[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Kiwix-_3.11.1-rebuilt_/synthetic.exec.
1df123c224ece9e0    9 of  17   org/kiwix/kiwixmobile/core/downloader/model/DownloadRequest
c2a372753cb7ce82   50 of  77   org/kiwix/kiwixmobile/core/downloader/model/DownloadModel
add985d77837ffd7   12 of  22   org/kiwix/kiwixmobile/core/downloader/model/Base64String
e54f16e1030f1fd6   13 of  21   org/kiwix/kiwixmobile/core/downloader/model/DownloadState$Failed
a2677714143a121b    5 of   9   org/kiwix/kiwixmobile/core/downloader/fetch/FetchDownloadMonitor
1d58c9fca3b0171b    2 of   3   org/kiwix/kiwixmobile/core/downloader/fetch/FetchDownloadMonitor$fetchListener$1$update$1
df19c03a145e2cab   50 of  85   org/kiwix/kiwixmobile/core/downloader/fetch/FetchDownloadNotificationManager
3385eeffa435fcaa    3 of   7   org/kiwix/kiwixmobile/core/downloader/fetch/FetchDownloadRequesterKt
1a1aa2512e1cbed6   15 of  29   org/kiwix/kiwixmobile/core/downloader/fetch/FetchDownloadMonitor$fetchListener$1
906c7ae531869c4d    1 of   3   org/kiwix/kiwixmobile/core/downloader/fetch/FetchDownloadMonitor$fetchListener$1$delete$1
1eb5fc2c568c9192    4 of  12   org/kiwix/kiwixmobile/core/downloader/fetch/FetchDownloadRequester
839ba4e8feede3ad   29 of  51   org/kiwix/kiwixmobile/core/downloader/ChunkUtils
5dbfe34bfec0cf90    8 of  20   org/kiwix/kiwixmobile/core/downloader/DownloaderImpl
379cd72ee994b930   11 of  22   org/kiwix/kiwixmobile/core/ServiceWorkerInitialiser
f3cc702d89885afb    6 of  12   org/kiwix/kiwixmobile/core/extensions/FileExtensionsKt$canReadFile$1
4582cb4c0017fd24    2 of   5   org/kiwix/kiwixmobile/core/extensions/ViewAnimatorExtensionsKt
de01970ce8bcee3a    5 of   8   org/kiwix/kiwixmobile/core/extensions/FileExtensionsKt$deleteFile$1$1
36267a31ee3adcb7    7 of  12   org/kiwix/kiwixmobile/core/extensions/FileExtensionsKt$freeSpace$1
20d056cb9fcc4365    4 of  12   org/kiwix/kiwixmobile/core/extensions/FileExtensionsKt$deleteFile$1
8d15e91995bb2d11   11 of  14   org/kiwix/kiwixmobile/core/extensions/CursorExtensionsKt
96c4240af87d8064    2 of   5   org/kiwix/kiwixmobile/core/extensions/ViewExtensionsKt$snack$2$3
99d7b4d7a112032a    7 of   8   org/kiwix/kiwixmobile/core/extensions/FileExtensionsKt$freeSpace$1$1
f0aeed395d8dca4e   36 of  69   org/kiwix/kiwixmobile/core/extensions/ViewExtensionsKt
c1f23bfc262b8f22    5 of   8   org/kiwix/kiwixmobile/core/extensions/FileExtensionsKt$totalSpace$1$1
594c813596199fdb   18 of  41   org/kiwix/kiwixmobile/core/extensions/ContextExtensionsKt
183a87a93a855457    7 of   8   org/kiwix/kiwixmobile/core/extensions/FileExtensionsKt$canReadFile$1$1
676fa76cd459a497    6 of  12   org/kiwix/kiwixmobile/core/extensions/FileExtensionsKt$isFileExist$1
3afabde3de093540    5 of  10   org/kiwix/kiwixmobile/core/extensions/FileExtensionsKt
5864e8955f16f36d    2 of   6   org/kiwix/kiwixmobile/core/extensions/ActivityExtensions$start$1
830c1622817ead66   21 of  31   org/kiwix/kiwixmobile/core/extensions/HeaderizableList
3f99a58deaa0802f   12 of  15   org/kiwix/kiwixmobile/core/extensions/FragmentExtensionsKt
474703d8a47d3bce    9 of  10   org/kiwix/kiwixmobile/core/extensions/TextViewExtensionsKt
eac3167355e0a3ad    9 of  14   org/kiwix/kiwixmobile/core/extensions/ImageViewExtensionsKt
31ff01e087c0c81e    5 of   8   org/kiwix/kiwixmobile/core/extensions/FileExtensionsKt$isFileExist$1$1
906951fd1fe14ea1   19 of  30   org/kiwix/kiwixmobile/core/extensions/BookExtensionsKt
fb7f0ead3254c820    9 of  13   org/kiwix/kiwixmobile/core/extensions/ToolbarExtensionsKt
f295b7b7dc0e4f34   13 of  20   org/kiwix/kiwixmobile/core/extensions/SearchViewExtensionsKt
9078f139f26a8946    7 of  12   org/kiwix/kiwixmobile/core/extensions/FileExtensionsKt$totalSpace$1
aa90cf7d12f61dbe   68 of 121   org/kiwix/kiwixmobile/core/extensions/ActivityExtensions
bdeff1d05e1e6e71    2 of   4   org/kiwix/kiwixmobile/core/extensions/FragmentContainerViewKt
194cba396e917c96   13 of  19   org/kiwix/kiwixmobile/core/extensions/ViewGroupExtensions
71f5b03ae5750b03    7 of  12   org/kiwix/kiwixmobile/core/extensions/ActivityExtensions$startActionMode$1
f4c9ba47d632be03    4 of   5   org/kiwix/kiwixmobile/core/extensions/ViewExtensionsKt$snack$1$3$1
9967272549a1ea8b   13 of  20   org/kiwix/kiwixmobile/core/ViewModelFactory
31479f516875c2d7    1 of   4   org/kiwix/kiwixmobile/core/Intents
9e17911bb7905121    1 of   3   org/kiwix/kiwixmobile/core/NightModeConfigKt
7ba4a289eb7741d7   16 of  29   org/kiwix/kiwixmobile/core/di/modules/DownloaderModule
63cab6dd685e85b5   10 of  16   org/kiwix/kiwixmobile/core/di/modules/NetworkModule
0da6fa2cc7af0b0d    1 of   1   org/kiwix/kiwixmobile/core/di/modules/SearchModule
cb21372c64967800    2 of   5   org/kiwix/kiwixmobile/core/di/modules/ActivityModule$Companion$providesMainMenuFactory$1
ae2b000f6ad5ded0    6 of  11   org/kiwix/kiwixmobile/core/di/modules/CoreServiceModule
242e122206f566e5    3 of   6   org/kiwix/kiwixmobile/core/di/modules/ActivityModule$Companion
39f7833b19913ee1    1 of   2   org/kiwix/kiwixmobile/core/di/modules/ActivityModule
8fadc79e8b644e64    3 of   4   org/kiwix/kiwixmobile/core/di/modules/DatabaseModule$Companion
6e792296836b890f    1 of   2   org/kiwix/kiwixmobile/core/di/modules/MutexModule
2c2b700e5ed3f4bb    3 of   8   org/kiwix/kiwixmobile/core/di/modules/JNIModule
6d7b21f6acff27b9   20 of  37   org/kiwix/kiwixmobile/core/di/modules/DatabaseModule
8c43a03e9866e66d   16 of  21   org/kiwix/kiwixmobile/core/di/modules/ApplicationModule
a84261a4ef7c645b    3 of   5   org/kiwix/kiwixmobile/core/error/ErrorActivity$systemDetails$1
c4af6e4eb36bc469   13 of  18   org/kiwix/kiwixmobile/core/error/DiagnosticReportActivity
43c92c503ee079e7    8 of  15   org/kiwix/kiwixmobile/core/error/ErrorActivity$zimFiles$allZimFiles$1
099a84adc9dd67e5  116 of 192   org/kiwix/kiwixmobile/core/error/ErrorActivity
521f0c38d74a1f1c    2 of   8   org/kiwix/kiwixmobile/core/error/ErrorActivity$externalFileDetails$1
5a6963d6593839b6    3 of   6   org/kiwix/kiwixmobile/core/error/ErrorActivity$Companion
b2f19058733f2729    3 of   5   org/kiwix/kiwixmobile/core/settings/CorePrefsFragment$clearAllHistoryDialog$1
624a791678875bd5    4 of   7   org/kiwix/kiwixmobile/core/settings/CoreSettingsFragment$fragmentToolbar$2
5324600d8ebcd722   14 of  22   org/kiwix/kiwixmobile/core/settings/StorageCalculator
32de1715a3005fb3  177 of 338   org/kiwix/kiwixmobile/core/settings/CorePrefsFragment
3e50926eaace84b2    5 of   9   org/kiwix/kiwixmobile/core/settings/SettingsPresenter
fae99ca6e1a47dcd   12 of  23   org/kiwix/kiwixmobile/core/settings/CoreSettingsFragment
ff1652cee08f3a15    2 of   3   org/kiwix/kiwixmobile/core/settings/CoreSettingsFragment$fragmentTitle$2
098a2f8f1b270548    1 of   3   org/kiwix/kiwixmobile/core/settings/CorePrefsFragment$onStorageDeviceSelected$1$1
f453f12a3f11ee4e    2 of   5   org/kiwix/kiwixmobile/core/settings/CorePrefsFragment$showExportBookmarkDialog$1
687b351cecbbfc81    1 of   3   org/kiwix/kiwixmobile/core/settings/CorePrefsFragment$openCredits$1
636b01e082b9cc34    8 of  17   org/kiwix/kiwixmobile/core/reader/ZimFileReader$Factory$Impl$create$2
4f33b3dd14245b0e   66 of 104   org/kiwix/kiwixmobile/core/reader/ZimReaderContainer
87c390d9a461d484   13 of  25   org/kiwix/kiwixmobile/core/reader/ZimFileReaderKt
4919914d06c8550c   11 of  20   org/kiwix/kiwixmobile/core/reader/ZimFileReader$Factory$Impl$create$4
ce74fa42508b0e99    9 of  20   org/kiwix/kiwixmobile/core/reader/ZimReaderContainer$setZimFileDescriptor$1
988e94127b173f87    2 of   4   org/kiwix/kiwixmobile/core/reader/ZimFileReader$Factory$DefaultImpls
4d23647ef26e342d  117 of 209   org/kiwix/kiwixmobile/core/reader/ZimFileReader
afa4392848d55c65    5 of  17   org/kiwix/kiwixmobile/core/reader/ZimFileReader$Factory$Impl
b3a0bdae087abf6f   12 of  17   org/kiwix/kiwixmobile/core/reader/ZimReaderContainer$setZimFile$1
ef9013c206ba2a50    2 of   3   org/kiwix/kiwixmobile/core/webserver/ZimHostFragment$startKiwixHotspot$1
def5321644b12f99    3 of   4   org/kiwix/kiwixmobile/core/webserver/ZimHostFragment$startHotspotManuallyDialog$3
db1f287985ec1afe    4 of  11   org/kiwix/kiwixmobile/core/webserver/ZimHostPresenter$loadBooks$2
949f1104e81e3cde    1 of   2   org/kiwix/kiwixmobile/core/webserver/WebServerHelper$Companion
28068e52bceccbeb    1 of   1   org/kiwix/kiwixmobile/core/webserver/ZimHostModule
b7ba8900037a03f5    3 of   7   org/kiwix/kiwixmobile/core/webserver/ZimHostFragment$fragmentToolbar$2
0c01133afe9198ce    1 of   1   org/kiwix/kiwixmobile/core/webserver/ZimHostContract
2003a866fd80cfa6    5 of  10   org/kiwix/kiwixmobile/core/webserver/wifi_hotspot/HotspotStateReceiver$HotspotState$Companion
83cf7ed4185da2a1    2 of   4   org/kiwix/kiwixmobile/core/webserver/wifi_hotspot/HotspotService$HotspotBinder
94163fe0efba3e00    2 of   2   org/kiwix/kiwixmobile/core/webserver/wifi_hotspot/HotspotNotificationManager$Companion
1e181aeb56e212cb   50 of  85   org/kiwix/kiwixmobile/core/webserver/wifi_hotspot/HotspotService
a5132c70752a45da    6 of  10   org/kiwix/kiwixmobile/core/webserver/wifi_hotspot/HotspotStateReceiver$HotspotState
edc725b6e92c91f4   17 of  32   org/kiwix/kiwixmobile/core/webserver/wifi_hotspot/HotspotNotificationManager
9ddfb8edb9590d71   14 of  25   org/kiwix/kiwixmobile/core/webserver/wifi_hotspot/ServerStatus
2c37a2537520575a    5 of  11   org/kiwix/kiwixmobile/core/webserver/wifi_hotspot/HotspotStateReceiver
891fb92d9c9d3578    4 of   5   org/kiwix/kiwixmobile/core/webserver/ZimHostFragment$saveHostedBooks$2
46dc5769b9a2f88e    1 of   2   org/kiwix/kiwixmobile/core/webserver/ZimHostPresenter$Companion
7c7ceb6b3bdd7e8c   30 of  57   org/kiwix/kiwixmobile/core/webserver/WebServerHelper
a436ae9fe9891347    2 of   3   org/kiwix/kiwixmobile/core/webserver/ZimHostFragment$fragmentTitle$2
3af6cacd9020f1bd  190 of 351   org/kiwix/kiwixmobile/core/webserver/ZimHostFragment
5b7ad4423f5830d7   18 of  37   org/kiwix/kiwixmobile/core/webserver/KiwixServer$Factory
ba86869336078432    3 of   8   org/kiwix/kiwixmobile/core/webserver/ZimHostFragment$onViewCreated$2
84bc1a145720017c    2 of   5   org/kiwix/kiwixmobile/core/webserver/KiwixServer
0085c7ee26d6ea39   12 of  21   org/kiwix/kiwixmobile/core/webserver/ZimHostPresenter
3c46503fcced595e    5 of   6   org/kiwix/kiwixmobile/core/webserver/ZimHostFragment$showManageExternalStoragePermissionDialog$1
fd46db1cb6ed8d77    3 of   4   org/kiwix/kiwixmobile/core/webserver/ZimHostFragment$saveHostedBooks$$inlined$filterIsInstance$1
2d360079dd04e8e7    9 of  17   org/kiwix/kiwixmobile/core/main/TableDrawerAdapter$HeaderTableDrawerViewHolder
1266ec3ce0747e9d  820 of 1532   org/kiwix/kiwixmobile/core/main/CoreReaderFragment
d207ad78b8a9dc60   12 of  26   org/kiwix/kiwixmobile/core/main/KiwixTextToSpeech$TTSJavaScriptInterface
77ca90373f67d2ba    1 of   8   org/kiwix/kiwixmobile/core/main/CoreReaderFragment$onViewCreated$5
9740fac058bfd5f7  140 of 275   org/kiwix/kiwixmobile/core/main/CoreMainActivity
28db83c4f82ac5a2    2 of   4   org/kiwix/kiwixmobile/core/main/MainMenu$3
a899fb037db510ac   11 of  21   org/kiwix/kiwixmobile/core/main/CoreReaderFragment$setupTableDrawerAdapter$1
32dd232188d19c6f   34 of  63   org/kiwix/kiwixmobile/core/main/CoreWebViewClient
da68019092a03d40   14 of  27   org/kiwix/kiwixmobile/core/main/TableDrawerAdapter$DocumentSection
740e89ff37cf9144  233 of 418   org/kiwix/kiwixmobile/core/main/AddNoteDialog
650a8e2b17ecc8a8   19 of  29   org/kiwix/kiwixmobile/core/main/NightModeViewPainter
4227b3eaeba84496   12 of  26   org/kiwix/kiwixmobile/core/main/TableDrawerAdapter
02b1e0da94b37d01    4 of   5   org/kiwix/kiwixmobile/core/main/AddNoteDialog$onViewCreated$2
9a4ec5ee19af4b6f    9 of  21   org/kiwix/kiwixmobile/core/main/DocumentParser$ParserCallback
81cf49d45613a50b    6 of  10   org/kiwix/kiwixmobile/core/main/CoreReaderFragment$setupMenu$1
89b0e703e109a529    6 of   6   org/kiwix/kiwixmobile/core/main/CoreReaderFragment$setUpTTS$1$1
99ba3031f1ca9c2c    6 of  12   org/kiwix/kiwixmobile/core/main/CoreMainActivity$onCreate$2
274bbdf73e61d12a    2 of   7   org/kiwix/kiwixmobile/core/main/AddNoteDialog$shareItem$2
7b89792969f16a10   59 of 101   org/kiwix/kiwixmobile/core/main/CompatFindActionModeCallback
84d4606fa6c7adba    4 of   4   org/kiwix/kiwixmobile/core/main/KiwixWebView$2$1
007e9951033f9b3b    2 of   8   org/kiwix/kiwixmobile/core/main/CoreReaderFragment$setTabListener$1
8de080983c87439a   29 of  56   org/kiwix/kiwixmobile/core/main/CoreWebViewClient$Companion$DOCUMENT_TYPES$1
bea0a9a5a930939e    9 of  12   org/kiwix/kiwixmobile/core/main/CoreMainActivity$onCreate$3
ff8f68d65384b9e2    5 of  11   org/kiwix/kiwixmobile/core/main/CoreReaderFragment$initTabCallback$1
3e3646fe78844682    4 of   7   org/kiwix/kiwixmobile/core/main/KiwixWebChromeClient
009e73ad2961ebeb    6 of  18   org/kiwix/kiwixmobile/core/main/KiwixTextToSpeech$TTSTask$start$1
82d511326338e211   15 of  27   org/kiwix/kiwixmobile/core/main/CoreReaderFragment$onViewCreated$2
96b3dcc997ee0f74    2 of   9   org/kiwix/kiwixmobile/core/main/CoreReaderFragment$showOpenInNewTabDialog$1
c6afbf0558f830fe   28 of  49   org/kiwix/kiwixmobile/core/main/MainRepositoryActions
0f8c0a644c41cfc2    4 of   4   org/kiwix/kiwixmobile/core/main/NightModeViewPainter$update$1
b2aa4a442875801c    2 of   3   org/kiwix/kiwixmobile/core/main/AddNoteDialog$onBackPressedCallBack$1
e591572e18ab8291    3 of   5   org/kiwix/kiwixmobile/core/main/TabsAdapter$ViewHolder
e2d4732188cd7330    4 of   9   org/kiwix/kiwixmobile/core/main/OnSwipeTouchListener
e22dff4878ff5fc0    2 of   5   org/kiwix/kiwixmobile/core/main/CoreReaderFragment$setupTabsAdapter$1$1$1
bc2278d96e6bb978    2 of   7   org/kiwix/kiwixmobile/core/main/AddNoteDialog$saveItem$2
385ff1d31e03c064    1 of   8   org/kiwix/kiwixmobile/core/main/TableDrawerAdapter$SectionTableDrawerViewHolder
ea2c00923712a413   19 of  29   org/kiwix/kiwixmobile/core/main/KiwixTextToSpeech$TTSTask
dbc0c7232e28ccdc   63 of 103   org/kiwix/kiwixmobile/core/main/MainMenu
7ae6ab277bc1a0d1   48 of  84   org/kiwix/kiwixmobile/core/main/TabsAdapter
1d4b87f98c8df8f2   14 of  25   org/kiwix/kiwixmobile/core/main/CoreSearchWidget
d0b4e5787799d50a    6 of   7   org/kiwix/kiwixmobile/core/main/CoreReaderFragment$showOpenInNewTabDialog$1$1
1f4cf0d9e1559c27    2 of   2   org/kiwix/kiwixmobile/core/main/CoreWebViewClient$Companion
ebccbad2adef8739   80 of 137   org/kiwix/kiwixmobile/core/main/KiwixTextToSpeech
16f9632066c2145d    9 of  15   org/kiwix/kiwixmobile/core/main/KiwixWebView$SaveHandler
f2ca32a85614bd23   11 of  21   org/kiwix/kiwixmobile/core/main/CoreReaderFragment$setupDocumentParser$1
4931cc7e0c6d99a1   10 of  18   org/kiwix/kiwixmobile/core/main/CoreReaderFragment$setUpTTS$1$2
80115f6433530fc7    6 of  10   org/kiwix/kiwixmobile/core/main/DocumentParser
d975810e4bfdb941    4 of   7   org/kiwix/kiwixmobile/core/main/AddNoteDialog$deleteItem$2
6bad3d1a040a7001   17 of  28   org/kiwix/kiwixmobile/core/main/OnSwipeTouchListener$GestureListener
777bdbb6a3fb2e37   42 of  77   org/kiwix/kiwixmobile/core/main/NavigationHostFragment
bb312d65abda9f75    3 of   4   org/kiwix/kiwixmobile/core/main/MainMenu$Factory$DefaultImpls
973837f4af2aa51d    4 of   8   org/kiwix/kiwixmobile/core/main/ServiceWorkerUninitialiser
d0fe5defc154f0f4    1 of   5   org/kiwix/kiwixmobile/core/main/CoreReaderFragment$showBackwardHistory$1$1
122e762b7b6ba376    6 of   6   org/kiwix/kiwixmobile/core/main/CoreReaderFragment$initHideBackToTopTimer$1
db3f0b2a81a0274e   29 of  49   org/kiwix/kiwixmobile/core/main/ToolbarScrollingKiwixWebView
3dbde58e0b7bd23c    3 of   3   org/kiwix/kiwixmobile/core/main/AddNoteDialog$deleteNote$1
ac6ebc0beaf2350b    2 of   5   org/kiwix/kiwixmobile/core/main/CoreReaderFragment$showForwardHistory$1$1
e23947826bb4b81e    3 of   4   org/kiwix/kiwixmobile/core/main/MainMenu$5
9681da07e24930fa   36 of  73   org/kiwix/kiwixmobile/core/main/KiwixWebView
ac071c522bca2536    1 of   3   org/kiwix/kiwixmobile/core/main/KiwixWebView$Companion
b4c70f019b98fa48    1 of   2   org/kiwix/kiwixmobile/core/main/CoreSearchWidget$Companion
e5868af5872a7ab8    6 of   7   org/kiwix/kiwixmobile/core/main/MainMenuKt
d07b3fe636448166    6 of   7   org/kiwix/kiwixmobile/core/main/AddNoteDialog$toolbar$2
9a4c3b333d484720    2 of   4   org/kiwix/kiwixmobile/core/main/MainMenu$2
d092b69bbe015c36    3 of   4   org/kiwix/kiwixmobile/core/main/MainMenu$4
8a9e92f9fb766934    1 of   2   org/kiwix/kiwixmobile/core/main/AddNoteDialog$Companion
4b052c6696c82241    4 of  10   org/kiwix/kiwixmobile/core/CoreApp$Companion
898bec57aba4377f    6 of  12   org/kiwix/kiwixmobile/core/NightModeConfig$Mode$Companion
1ac3176bbcfa0d1b    2 of   2   org/kiwix/kiwixmobile/core/dao/NewRecentSearchDao$Companion
fb453f2cbe185ffb   60 of 113   org/kiwix/kiwixmobile/core/dao/NewBookDao
4d2be788e6c4a543    4 of   5   org/kiwix/kiwixmobile/core/dao/RecentSearchRoomDao$recentSearches$$inlined$map$1
00e49004aaf2ed05   22 of  47   org/kiwix/kiwixmobile/core/dao/NewNoteDao
35a36fee42123798    2 of   3   org/kiwix/kiwixmobile/core/dao/LibkiwixBookmarks$bookmarkFile$2
550a0293a3b8575a    4 of  10   org/kiwix/kiwixmobile/core/dao/LibkiwixBookmarks$writeBookMarksAndSaveLibraryToFile$1
fadff5495898ce22    7 of  20   org/kiwix/kiwixmobile/core/dao/NewLanguagesDao
bf055e8572168aa2   52 of  83   org/kiwix/kiwixmobile/core/dao/NewBookmarksDao
642826c024d760ca    2 of   3   org/kiwix/kiwixmobile/core/dao/LibkiwixBookmarks$libraryFile$2
dc7838ae0d476bb6   15 of  22   org/kiwix/kiwixmobile/core/dao/NewRecentSearchDao
ba493394309c156e    1 of   3   org/kiwix/kiwixmobile/core/dao/FlowBuilder
8088e859a5a66b5f  202 of 342   org/kiwix/kiwixmobile/core/dao/LibkiwixBookmarks
db53e138068bdf2c    1 of   2   org/kiwix/kiwixmobile/core/dao/LibkiwixBookmarks$Companion
cf8728bc8acace6b    4 of   5   org/kiwix/kiwixmobile/core/dao/LibkiwixBookmarks$exportedFile$1$2
fe1b4d2f0e26916e   20 of  36   org/kiwix/kiwixmobile/core/dao/HistoryRoomDao
9e3fdf79e6aea689    1 of   2   org/kiwix/kiwixmobile/core/dao/RecentSearchRoomDao$recentSearches$$inlined$map$1$2$1
c626933a9a76091a    4 of   5   org/kiwix/kiwixmobile/core/dao/NewRecentSearchDao$recentSearches$$inlined$map$1
eb43653422774c90    8 of  11   org/kiwix/kiwixmobile/core/dao/RecentSearchRoomDao
d85b427f02d4f4a8    3 of   4   org/kiwix/kiwixmobile/core/dao/LibkiwixBookmarks$exportedFile$1$1
607b5407481d1557    1 of   2   org/kiwix/kiwixmobile/core/dao/RecentSearchRoomDao$recentSearches$$inlined$map$2$2$1
083e49524eff87e4    2 of   3   org/kiwix/kiwixmobile/core/dao/LibkiwixBookmarks$bookmarkListBehaviour$2
48ed3f43e49d944a    1 of   2   org/kiwix/kiwixmobile/core/dao/RecentSearchRoomDao$Companion
7d78d386d9fa090f   16 of  40   org/kiwix/kiwixmobile/core/dao/HistoryDao
c5384e597406f90e   15 of  28   org/kiwix/kiwixmobile/core/dao/RecentSearchRoomDao$recentSearches$$inlined$map$2$2
573034a126ea87af    6 of  15   org/kiwix/kiwixmobile/core/dao/FlowBuilder$buildCallbackFlow$1
cfabf4a48b0c5298    4 of  10   org/kiwix/kiwixmobile/core/dao/NewLanguagesDaoKt
82961dc64400e096   13 of  26   org/kiwix/kiwixmobile/core/dao/NewRecentSearchDao$recentSearches$$inlined$map$1$2
a157c51dad1729e4    3 of   3   org/kiwix/kiwixmobile/core/dao/entities/ErrorConverter
ed78f5596b5a24ba   43 of  75   org/kiwix/kiwixmobile/core/dao/entities/HistoryRoomEntity
557544f685bb8210   29 of  49   org/kiwix/kiwixmobile/core/dao/entities/LanguageEntity
7925ae70ce7a84d1   22 of  35   org/kiwix/kiwixmobile/core/dao/entities/RecentSearchRoomEntity
f7ec67bb18c1e023   35 of  65   org/kiwix/kiwixmobile/core/dao/entities/NotesEntity
f4bddcac0f3aae31   42 of  71   org/kiwix/kiwixmobile/core/dao/entities/HistoryEntity
c1b45986fbbd1666    2 of   4   org/kiwix/kiwixmobile/core/dao/entities/EnumConverter
92c0c9e3c7b7a0e3    6 of  11   org/kiwix/kiwixmobile/core/dao/entities/StringToFileConverter
1a6e246f089c90f9    2 of   3   org/kiwix/kiwixmobile/core/dao/entities/StatusConverter
ae4ed3d0f61b562c   27 of  65   org/kiwix/kiwixmobile/core/dao/entities/NotesRoomEntity
6acd5206f0576bb2   20 of  35   org/kiwix/kiwixmobile/core/dao/entities/RecentSearchEntity
d0603004787e3626   31 of  66   org/kiwix/kiwixmobile/core/dao/entities/BookmarkEntity
04429eeb25a12f0d    6 of  13   org/kiwix/kiwixmobile/core/dao/entities/StringToLocaleConverter
d34831eb81c8954f  111 of 199   org/kiwix/kiwixmobile/core/dao/entities/FetchDownloadEntity
6d0e0927c7f08647   84 of 142   org/kiwix/kiwixmobile/core/dao/entities/BookOnDiskEntity
2ae664a6dafaf8cd    2 of   5   org/kiwix/kiwixmobile/core/dao/HistoryRoomDaoCoverts
870defabe904d9e1   13 of  25   org/kiwix/kiwixmobile/core/dao/NotesRoomDao
ef8fe619480a2b17    2 of   6   org/kiwix/kiwixmobile/core/dao/LibkiwixBookmarks$bookmarksFolderPath$2
a7b5682c6d668dce   16 of  28   org/kiwix/kiwixmobile/core/dao/RecentSearchRoomDao$recentSearches$$inlined$map$1$2
d4ee5ef6dfd31d9c   10 of  18   org/kiwix/kiwixmobile/core/dao/LibkiwixBookmarks$exportedFile$1
da8c60a9d0cd1162   56 of  92   org/kiwix/kiwixmobile/core/dao/FetchDownloadDao
7ac4bdb51eab2048    1 of   2   org/kiwix/kiwixmobile/core/dao/NewRecentSearchDao$recentSearches$$inlined$map$1$2$1
ee860d36f1e923a1    2 of   5   org/kiwix/kiwixmobile/core/dao/RecentSearchRoomDao$recentSearches$$inlined$map$2
e8fac86b2a54136c    2 of   5   org/kiwix/kiwixmobile/core/data/Repository$booksOnDiskAsListItems$2$1
76d76b77ecf26bc7    1 of   3   org/kiwix/kiwixmobile/core/data/KiwixRoomDatabase$Companion$MIGRATION_1_2$1
902669e8d9b0cfd2    3 of   8   org/kiwix/kiwixmobile/core/data/KiwixRoomDatabase
2fadca1e3878a610   10 of  15   org/kiwix/kiwixmobile/core/data/KiwixRoomDatabase$Companion
d208cdd93d8ab71d    3 of   4   org/kiwix/kiwixmobile/core/data/Repository$booksOnDiskAsListItems$lambda-1$$inlined$sortedBy$1
7c7a3ea6c3e74dc7   43 of  80   org/kiwix/kiwixmobile/core/data/remote/ObjectBoxToRoomMigrator
cbba26ec26a81697    8 of  16   org/kiwix/kiwixmobile/core/data/remote/BasicAuthInterceptor
7555fdee9874a344   31 of  69   org/kiwix/kiwixmobile/core/data/remote/ObjectBoxToLibkiwixMigrator
d8095b140304d4d1    1 of   2   org/kiwix/kiwixmobile/core/data/remote/KiwixService$Companion
1fd8c3429d7bdc06    1 of   2   org/kiwix/kiwixmobile/core/data/remote/ObjectBoxToRoomMigrator$migrateObjectBoxDataToRoom$1
ed3a6efc1e5e6fb8    4 of  10   org/kiwix/kiwixmobile/core/data/remote/KiwixService$ServiceCreator
244c0968ecc47cda    4 of  10   org/kiwix/kiwixmobile/core/data/remote/BasicAuthInterceptorKt
bda3f31dbe0a33f2    3 of   4   org/kiwix/kiwixmobile/core/data/remote/UserAgentInterceptor
bfc858bca1853ad3    2 of   2   org/kiwix/kiwixmobile/core/data/remote/ObjectBoxToLibkiwixMigrator$migrateBookMarks$1
fe5d727511e9c6b7   42 of  80   org/kiwix/kiwixmobile/core/data/Repository
c439716e8c9aacfc    3 of   7   org/kiwix/kiwixmobile/core/data/Repository$booksOnDiskAsListItems$2$2
83b0db05de9ab84a    4 of   4   org/kiwix/kiwixmobile/core/data/KiwixRoomDatabase$Companion$MIGRATION_2_3$1
41a5bd5003a7dcb9   26 of  35   org/kiwix/kiwixmobile/core/StorageObserver
6c42c7fbcf642a08    2 of   4   org/kiwix/kiwixmobile/core/ServiceWorkerInitialiser$init$1
f3d735f73c73950b    3 of  12   org/kiwix/kiwixmobile/core/search/SearchFragment$render$3$searchResult$1
866a95d5c576fb03    7 of  19   org/kiwix/kiwixmobile/core/search/SearchSuggestion
6dc919346a01cd03    1 of   6   org/kiwix/kiwixmobile/core/search/SearchFragmentKt
5ee8613e5c98ec27    8 of  16   org/kiwix/kiwixmobile/core/search/viewmodel/ZimSearchResultGenerator$generateSearchResults$2
63e967e694dfdd84    1 of   2   org/kiwix/kiwixmobile/core/search/viewmodel/SearchViewModel$actionMapper$1
a070088f5a1750e0    9 of  14   org/kiwix/kiwixmobile/core/search/viewmodel/Action$OnOpenInNewTabClick
1fc0ce58d7ed8439    9 of  14   org/kiwix/kiwixmobile/core/search/viewmodel/Action$ConfirmedDelete
9cf24a0574d9095c    9 of  14   org/kiwix/kiwixmobile/core/search/viewmodel/Action$OnItemLongClick
f6de05716997454a    5 of   9   org/kiwix/kiwixmobile/core/search/viewmodel/effects/DeleteRecentSearch$invokeWith$1
48d822e803e3a1cc   20 of  33   org/kiwix/kiwixmobile/core/search/viewmodel/effects/SearchItemToOpen
cded57460395b48a    2 of   2   org/kiwix/kiwixmobile/core/search/viewmodel/effects/StartSpeechInput$Companion
56bf5429208e6f0c   15 of  26   org/kiwix/kiwixmobile/core/search/viewmodel/effects/DeleteRecentSearch
