[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/StreetComplete-_v53.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
eec20fa87d25b820    7 of  10   de/westnordost/streetcomplete/quests/recycling_glass/DetermineRecyclingGlassForm
ce09e57a6aa023fe   13 of  24   de/westnordost/streetcomplete/quests/recycling_glass/DetermineRecyclingGlass
40de9cf2c590ebf5    2 of   3   de/westnordost/streetcomplete/quests/recycling_glass/DetermineRecyclingGlassForm$buttonPanelAnswers$2
c9643261767d2e09    2 of   5   de/westnordost/streetcomplete/quests/recycling_glass/RecyclingGlass
93cea5af99079bbd    2 of   3   de/westnordost/streetcomplete/quests/recycling_glass/DetermineRecyclingGlassForm$buttonPanelAnswers$1
2d918b38f6abf5c7   12 of  20   de/westnordost/streetcomplete/quests/postbox_royal_cypher/AddPostboxRoyalCypher
7266881a8e110313   19 of  28   de/westnordost/streetcomplete/quests/postbox_royal_cypher/PostboxRoyalCypherItemKt
2d7ca579e66ab66d    8 of  14   de/westnordost/streetcomplete/quests/postbox_royal_cypher/PostboxRoyalCypher
08a0054c8b3ee94f    2 of   3   de/westnordost/streetcomplete/quests/postbox_royal_cypher/AddPostboxRoyalCypherForm$otherAnswers$1
606cb1176b882acc   18 of  31   de/westnordost/streetcomplete/quests/postbox_royal_cypher/AddPostboxRoyalCypherForm
4734c320441ad3c9   15 of  28   de/westnordost/streetcomplete/quests/QuestsModuleKt$questsModule$1
45f90f19cd459a48    3 of   4   de/westnordost/streetcomplete/quests/oneway_suspects/AddSuspectedOnewayForm$special$$inlined$inject$default$1
1a0ec77171af65ea   10 of  16   de/westnordost/streetcomplete/quests/oneway_suspects/AddSuspectedOnewayForm$onViewCreated$1
8df55203489e139c    3 of   5   de/westnordost/streetcomplete/quests/oneway_suspects/AddSuspectedOneway$filter$2
58a62fd362ffa964    1 of   3   de/westnordost/streetcomplete/quests/oneway_suspects/AddSuspectedOnewayForm$buttonPanelAnswers$2
4e23eeca7e899651   10 of  20   de/westnordost/streetcomplete/quests/oneway_suspects/SuspectedOnewayAnswer
103738ddfe1d218f   58 of 115   de/westnordost/streetcomplete/quests/oneway_suspects/AddSuspectedOneway
0cf33bf55c5ddf17    4 of   8   de/westnordost/streetcomplete/quests/oneway_suspects/AddSuspectedOnewayForm$onViewCreated$1$isForward$1
715a0ad412fb5909    4 of  11   de/westnordost/streetcomplete/quests/oneway_suspects/data/TrafficFlowSegmentsModuleKt$trafficFlowSegmentsModule$1
0f9fad5ce5dfbcd2   11 of  20   de/westnordost/streetcomplete/quests/oneway_suspects/data/TrafficFlowSegmentsApi
f4beef2395ac8cfe   15 of  26   de/westnordost/streetcomplete/quests/oneway_suspects/data/TrafficFlowSegmentsApi$Companion
cf8893eef6e02012    9 of  19   de/westnordost/streetcomplete/quests/oneway_suspects/data/TrafficFlowSegment
c41e6c7492edf07d    1 of   2   de/westnordost/streetcomplete/quests/oneway_suspects/data/WayTrafficFlowTable
dadbbfdf04b7fe84    3 of   7   de/westnordost/streetcomplete/quests/oneway_suspects/data/WayTrafficFlowDao$isForward$1
e855713fa0aadc52    9 of  13   de/westnordost/streetcomplete/quests/oneway_suspects/data/WayTrafficFlowDao
38e4d7bd299cb66d    3 of   5   de/westnordost/streetcomplete/quests/oneway_suspects/data/TrafficFlowSegmentsModuleKt$trafficFlowSegmentsModule$1$1
c5529311c0fc3058    4 of   4   de/westnordost/streetcomplete/quests/oneway_suspects/data/TrafficFlowSegmentsApi$get$leftBottomRightTopString$1
577a074aa7786fc2   24 of  33   de/westnordost/streetcomplete/quests/oneway_suspects/AddSuspectedOnewayForm
dbb42ed0e69c0a1c    2 of   3   de/westnordost/streetcomplete/quests/oneway_suspects/AddSuspectedOnewayForm$buttonPanelAnswers$1
f35197f3398f02e5    4 of   8   de/westnordost/streetcomplete/quests/AbstractOsmQuestForm$hideQuest$1$1
98b7e65b440d82cb   39 of  68   de/westnordost/streetcomplete/quests/LeaveNoteInsteadFragment
6143d2414eee772b    2 of   6   de/westnordost/streetcomplete/quests/sidewalk/AddSidewalkKt$untaggedRoadsFilter$2
bf8913194dd5d063    7 of  11   de/westnordost/streetcomplete/quests/sidewalk/AddSidewalk$getApplicableElements$1
4bd9c81d4cfe0b33    1 of   4   de/westnordost/streetcomplete/quests/sidewalk/AddSidewalkForm$onClickSide$1
8f6d7cafb381b393   60 of  91   de/westnordost/streetcomplete/quests/sidewalk/AddSidewalk
3b7e3378ebd84eac    4 of   5   de/westnordost/streetcomplete/quests/sidewalk/AddSidewalk$maybeSeparatelyMappedSidewalksFilter$2
dbf68d6db140ec13    8 of  12   de/westnordost/streetcomplete/quests/sidewalk/AddSidewalkKt
e68a2c525af82452    3 of   3   de/westnordost/streetcomplete/quests/sidewalk/AddSidewalkForm$otherAnswers$1
726c444e90760f6a    5 of   8   de/westnordost/streetcomplete/quests/sidewalk/AddSidewalkKt$hasInvalidOrIncompleteSidewalkTags$1
98a6d9201042df56    5 of   5   de/westnordost/streetcomplete/quests/sidewalk/AddSidewalkKt$roadsFilter$2
706de3e8a53cf1d8   22 of  45   de/westnordost/streetcomplete/quests/sidewalk/AddSidewalkForm
02d42f8b52ca923b    4 of  12   de/westnordost/streetcomplete/quests/LocalizedNameAdapter$ViewHolder$updateAbbreviations$1
07361a077fcb57d7    2 of   4   de/westnordost/streetcomplete/quests/LeaveNoteInsteadFragment$special$$inlined$inject$default$1
a9c2f893951a8dbb    2 of   4   de/westnordost/streetcomplete/quests/AAddLocalizedNameForm$special$$inlined$inject$default$1
6310f058fc0b12dd    3 of   5   de/westnordost/streetcomplete/quests/kerb_height/AddKerbHeight$eligibleKerbsFilter$2
b4d7624ec7bbe63b    5 of  10   de/westnordost/streetcomplete/quests/kerb_height/KerbHeight
4f594a1782d26131   24 of  46   de/westnordost/streetcomplete/quests/kerb_height/AddKerbHeight
8494c2038ffc582b    6 of  16   de/westnordost/streetcomplete/quests/kerb_height/KerbHeightItemKt
745cd8d73ff7850e    7 of  12   de/westnordost/streetcomplete/quests/kerb_height/AddKerbHeightForm
01bc6917b32562db    5 of   8   de/westnordost/streetcomplete/quests/parking_access/ParkingAccess
6cf3a42ff9652636    5 of   6   de/westnordost/streetcomplete/quests/parking_access/AddParkingAccessForm
43e36d904473cb91    6 of  14   de/westnordost/streetcomplete/quests/parking_access/AddParkingAccess
12f7efe8e395ffb0   11 of  14   de/westnordost/streetcomplete/quests/parking_access/AddBikeParkingAccess
c7b276e24d39caa2    3 of   6   de/westnordost/streetcomplete/quests/AImageListQuestForm$onAttach$2
c359e2aa64c3e2dc  100 of 189   de/westnordost/streetcomplete/quests/LocalizedNameAdapter
2470c84af28e5722    1 of   3   de/westnordost/streetcomplete/quests/AbstractOsmQuestForm$assembleOtherAnswers$1
7429cd24e1f46261   15 of  21   de/westnordost/streetcomplete/quests/ANameWithSuggestionsForm
a1ab9e39f04d83bf   12 of  25   de/westnordost/streetcomplete/quests/QuestUtilKt
53c54502b788ec55    8 of  28   de/westnordost/streetcomplete/quests/smoking/SmokingAllowedForm
829836d25d679723    3 of   9   de/westnordost/streetcomplete/quests/smoking/SmokingAllowed
7e1ab5a4f530de50    9 of  18   de/westnordost/streetcomplete/quests/smoking/AddSmoking
903bb30b43ffae08    8 of  16   de/westnordost/streetcomplete/quests/camping/AddCampPower
7d680e26b47e155c   10 of  20   de/westnordost/streetcomplete/quests/camping/AddCampType
1a7f68461902d3d4   10 of  16   de/westnordost/streetcomplete/quests/camping/AddCampDrinkingWater
0e828d4d6632889b    7 of  10   de/westnordost/streetcomplete/quests/camping/CampType
9e220f2db5568280    8 of  16   de/westnordost/streetcomplete/quests/camping/AddCampShower
30117a9d4dc093eb    1 of   3   de/westnordost/streetcomplete/quests/camping/AddCampTypeForm$otherAnswers$1
5480f632cf456e1e    7 of  12   de/westnordost/streetcomplete/quests/camping/AddCampTypeForm
e7658ef01607c915   12 of  17   de/westnordost/streetcomplete/quests/atm_operator/AddAtmOperator
3bb0ff53fb15d6ea    2 of   3   de/westnordost/streetcomplete/quests/atm_operator/AddAtmOperatorForm
9ac0c4afa8882ba2    8 of  13   de/westnordost/streetcomplete/quests/camera_type/AddCameraTypeForm
8935dc0e124ee607    5 of   8   de/westnordost/streetcomplete/quests/camera_type/CameraType
1aed5bae634912f8    8 of  16   de/westnordost/streetcomplete/quests/camera_type/AddCameraType
7cf06258e369acc5    5 of  12   de/westnordost/streetcomplete/quests/camera_type/CameraTypeItemKt
10c1d28f93acd37b    8 of  12   de/westnordost/streetcomplete/quests/drinking_water_type/DrinkingWaterType
750cffb90595fd4a    6 of  15   de/westnordost/streetcomplete/quests/drinking_water_type/AddDrinkingWaterType
d3fbcd0b39b6408a   10 of  22   de/westnordost/streetcomplete/quests/drinking_water_type/DrinkingWaterTypeItemKt
71bfdb5c9587d6a1    9 of  11   de/westnordost/streetcomplete/quests/drinking_water_type/AddDrinkingWaterTypeForm
b78ace2804f2f672   11 of  26   de/westnordost/streetcomplete/quests/drinking_water_type/DrinkingWaterTypeKt
250873f981bdf350    6 of  11   de/westnordost/streetcomplete/quests/traffic_calming_type/AddTrafficCalmingTypeForm
e5a89535e4e92790   12 of  22   de/westnordost/streetcomplete/quests/traffic_calming_type/TrafficCalmingTypeItemKt
6b8d70af3e5c59f8    4 of  13   de/westnordost/streetcomplete/quests/traffic_calming_type/TrafficCalmingType
9e83c2e3ad1e0c9a   13 of  15   de/westnordost/streetcomplete/quests/traffic_calming_type/AddTrafficCalmingType
105dfb79bd7a2233   46 of  78   de/westnordost/streetcomplete/quests/LocalizedNameAdapter$ViewHolder
a70cf6083b37c536   58 of 103   de/westnordost/streetcomplete/quests/crossing/AddCrossing
e005887bccaad2d4    4 of   6   de/westnordost/streetcomplete/quests/crossing/AddCrossingForm
e9911a1be40e73bd    2 of   4   de/westnordost/streetcomplete/quests/crossing/AddCrossing$getApplicableElements$movingWays$1
850bbde6142ca910    2 of   5   de/westnordost/streetcomplete/quests/crossing/AddCrossing$footwaysFilter$2
c0fe3cbb4e531480    4 of   7   de/westnordost/streetcomplete/quests/crossing/CrossingAnswer
74656703826721b9    3 of   5   de/westnordost/streetcomplete/quests/crossing/AddCrossing$roadsFilter$2
625d947df06ea1df    2 of   4   de/westnordost/streetcomplete/quests/crossing/AddCrossing$getApplicableElements$barrierWays$1
a241cf6188f8ed6e    2 of   4   de/westnordost/streetcomplete/quests/lanes/AddLanesForm$showSelectMarkedLanesDialogForOneSide$2$1
740f5f62dff18998   11 of  25   de/westnordost/streetcomplete/quests/lanes/MarkedLanesSides
fabdb17d95b7fd12    4 of   5   de/westnordost/streetcomplete/quests/lanes/LineStyle
d411bce256eb1bc7    9 of  13   de/westnordost/streetcomplete/quests/lanes/MarkedLanes
8feaf102bad4c9db    7 of  14   de/westnordost/streetcomplete/quests/lanes/AddLanesForm$askLanesAndSwitchToStreetSideLayout$1
87d50dbc57403f7b    3 of   5   de/westnordost/streetcomplete/quests/lanes/AddLanesForm$otherAnswers$1
1a53e0325f80041d    1 of   2   de/westnordost/streetcomplete/quests/lanes/LanesSelectPuzzle$Companion
089c83178ca296c6   18 of  32   de/westnordost/streetcomplete/quests/lanes/CarState
c10bba16dbcfc48a  175 of 301   de/westnordost/streetcomplete/quests/lanes/LanesSelectPuzzle
c02460ae3f0086b5    1 of   8   de/westnordost/streetcomplete/quests/lanes/LanesAnswerKt
ac37fda841f36219  118 of 220   de/westnordost/streetcomplete/quests/lanes/AddLanesForm
edca71c13cc07b69    2 of   5   de/westnordost/streetcomplete/quests/lanes/LanesType
66d758584e4b9f3f    8 of  12   de/westnordost/streetcomplete/quests/lanes/AddLanesForm$selectTotalNumberOfLanes$1
70bf6afbe8499b62   25 of  61   de/westnordost/streetcomplete/quests/lanes/AddLanes
73e1eb40abc940e2   22 of  41   de/westnordost/streetcomplete/quests/lanes/LanesSelectPuzzleKt
48571eb1ec49bced    1 of   2   de/westnordost/streetcomplete/quests/lanes/AddLanesForm$Companion
d3e37f2bbd279c4f    3 of   4   de/westnordost/streetcomplete/quests/lanes/AddLanesForm$showSelectMarkedLanesDialogForBothSides$2$1
6bb4afe73f7bcd82   15 of  31   de/westnordost/streetcomplete/quests/lanes/StreetSideSelectRotateContainer
34e3b6d0c14f3622    3 of  12   de/westnordost/streetcomplete/quests/lanes/AddLanesForm$selectNumberOfLanesOnOneSide$1
ce734fc3c19ccc20    3 of   3   de/westnordost/streetcomplete/quests/smoothness/AddSmoothnessForm$createConvertToStepsAnswer$1
0019034dc5db2432    1 of   2   de/westnordost/streetcomplete/quests/smoothness/WrongSurfaceAnswer
6aca6bad7e2e5d5c    8 of  14   de/westnordost/streetcomplete/quests/smoothness/SmoothnessValueAnswer
23b879df005c771d    5 of  12   de/westnordost/streetcomplete/quests/smoothness/SmoothnessAnswerKt
86fe837d1aeb936d    4 of   8   de/westnordost/streetcomplete/quests/smoothness/AddSmoothnessFormKt
8368d5296b92d5c5    6 of  13   de/westnordost/streetcomplete/quests/smoothness/Smoothness
508759c19b2750f7    2 of   3   de/westnordost/streetcomplete/quests/smoothness/AddSmoothnessForm$otherAnswers$1
10ed352d3062bc2a    9 of  18   de/westnordost/streetcomplete/quests/smoothness/AddPathSmoothness
bf50d63c2e22813e   15 of  21   de/westnordost/streetcomplete/quests/smoothness/AddRoadSmoothness
c9edabad23563405   96 of 171   de/westnordost/streetcomplete/quests/smoothness/SmoothnessItemKt
2d0400a0b8f72d08    2 of   2   de/westnordost/streetcomplete/quests/smoothness/AddPathSmoothnessKt
cb8fefc4b0c51f0e    1 of   3   de/westnordost/streetcomplete/quests/smoothness/AddSmoothnessForm$otherAnswers$2
55ffab5ccfce1deb   35 of  68   de/westnordost/streetcomplete/quests/smoothness/AddSmoothnessForm
cddd7f027290ac7e    1 of   2   de/westnordost/streetcomplete/quests/smoothness/IsActuallyStepsAnswer
84514cc276c9e24b    6 of  11   de/westnordost/streetcomplete/quests/recycling/AddRecyclingTypeForm
ec4f140314721e8c    3 of   7   de/westnordost/streetcomplete/quests/recycling/RecyclingType
7a7e3f902c9917d3   16 of  23   de/westnordost/streetcomplete/quests/recycling/AddRecyclingType
bad812487eaa6bbe    4 of  12   de/westnordost/streetcomplete/quests/recycling/RecyclingTypeItemKt
878afd08e5d2c925    4 of   5   de/westnordost/streetcomplete/quests/sport/AddSport$applyAnswerTo$1
87a2b5dbb33c5a9c    5 of   5   de/westnordost/streetcomplete/quests/sport/AddSportForm$special$$inlined$sortedBy$1
69967716ec98ffeb    1 of   3   de/westnordost/streetcomplete/quests/sport/AddSportForm$otherAnswers$1
aedd9d661c044f38   24 of  39   de/westnordost/streetcomplete/quests/sport/AddSportForm
96863cb4cd5f18fd    7 of  14   de/westnordost/streetcomplete/quests/sport/AddSport
39c4aa11905ef41c   41 of  80   de/westnordost/streetcomplete/quests/sport/SportItemKt
474cc66fac3a21de   23 of  39   de/westnordost/streetcomplete/quests/sport/Sport
9b25279a6f864ae3    2 of   3   de/westnordost/streetcomplete/quests/parking_fee/AddParkingFeeForm$updateContentView$1$1
9e9ff4d128752459    1 of   3   de/westnordost/streetcomplete/quests/parking_fee/AddParkingFeeForm$otherAnswers$1
921a4ebc721a077e   14 of  29   de/westnordost/streetcomplete/quests/parking_fee/MaxstayKt
b7c5fc50ab8f79cf   17 of  24   de/westnordost/streetcomplete/quests/parking_fee/FeeAndMaxStay
bd0d5898412241dc    2 of   3   de/westnordost/streetcomplete/quests/parking_fee/AddParkingFeeForm$updateContentView$2$1
d7b2620d1b18ad54    3 of   5   de/westnordost/streetcomplete/quests/parking_fee/AddParkingFeeForm$Mode
6dada964096236ff    2 of   3   de/westnordost/streetcomplete/quests/parking_fee/AddParkingFeeForm$buttonPanelAnswers$2
510b698d71bf294e    4 of   5   de/westnordost/streetcomplete/quests/parking_fee/Maxstay$Unit
5947e75b798d960f   11 of  14   de/westnordost/streetcomplete/quests/parking_fee/FeeKt
ed2a2669ee336ab0    2 of   3   de/westnordost/streetcomplete/quests/parking_fee/AddParkingFeeForm$otherAnswers$2
b340b4a56489c7da   12 of  19   de/westnordost/streetcomplete/quests/parking_fee/MaxstayDuration
1ff6b6acfb78384e    6 of  14   de/westnordost/streetcomplete/quests/parking_fee/AddParkingFee
4f689f9ecd8ee2d7    1 of   2   de/westnordost/streetcomplete/quests/parking_fee/NoMaxstay
1b084a477227b13b    1 of   2   de/westnordost/streetcomplete/quests/parking_fee/HasNoFee
cfdebf8aa10077dd   11 of  19   de/westnordost/streetcomplete/quests/parking_fee/MaxstayExceptAtHours
41f75cd0d90c6f33   12 of  19   de/westnordost/streetcomplete/quests/parking_fee/MaxstayAtHours
30d5a92d2f117809    2 of   3   de/westnordost/streetcomplete/quests/parking_fee/AddParkingFeeForm$updateContentView$3$1
33fd41e0a436249a    3 of   5   de/westnordost/streetcomplete/quests/parking_fee/FeeAndMaxStayKt
f8733810fd10c427    2 of   2   de/westnordost/streetcomplete/quests/parking_fee/HasFee
c636dc982864e320    8 of  14   de/westnordost/streetcomplete/quests/parking_fee/HasFeeAtHours
3aa565470cfa15a0   42 of  92   de/westnordost/streetcomplete/quests/parking_fee/AddParkingFeeForm
a76a1e730d949ad9    6 of  14   de/westnordost/streetcomplete/quests/parking_fee/HasFeeExceptAtHours
e928d65b6edd0163    7 of  14   de/westnordost/streetcomplete/quests/parking_fee/AddBikeParkingFee
fa5aed120e8ac63f    9 of  18   de/westnordost/streetcomplete/quests/toilets_fee/AddToiletsFee
a614638481daa8a9    4 of   6   de/westnordost/streetcomplete/quests/building_levels/AddBuildingLevelsForm$onViewCreated$$inlined$doAfterTextChanged$1
154caddc23d5a248    7 of   9   de/westnordost/streetcomplete/quests/building_levels/AddBuildingLevelsForm$onAttach$2
4fca36ca56be5ac1    2 of   7   de/westnordost/streetcomplete/quests/building_levels/AddBuildingLevelsForm$lastPickedAnswers$2$invoke$$inlined$thenBy$1
21abb2c1d33cc0a3    5 of   6   de/westnordost/streetcomplete/quests/building_levels/AddBuildingLevelsForm$onViewCreated$$inlined$doAfterTextChanged$2
df2818595df7f655   55 of  89   de/westnordost/streetcomplete/quests/building_levels/AddBuildingLevelsForm
df969668d7b4a242    8 of  11   de/westnordost/streetcomplete/quests/building_levels/LastPickedAdapter
1b06d0680b1993b9   12 of  23   de/westnordost/streetcomplete/quests/building_levels/AddBuildingLevels
add00ca9849a892b    8 of  12   de/westnordost/streetcomplete/quests/building_levels/LastPickedAdapter$ViewHolder
15a4a06edefcccb8    5 of   5   de/westnordost/streetcomplete/quests/building_levels/AddBuildingLevelsForm$lastPickedAnswers$2$invoke$$inlined$compareBy$1
16bc3d8f72fcebf8    7 of  10   de/westnordost/streetcomplete/quests/building_levels/AddBuildingLevelsForm$lastPickedAnswers$2
7f6b2be3491ddef5    4 of   5   de/westnordost/streetcomplete/quests/building_levels/AddBuildingLevelsForm$onAttach$1
a32c6ebc9e487d53   14 of  20   de/westnordost/streetcomplete/quests/building_levels/BuildingLevelsAnswer
2f50f74cded62d6b    2 of   4   de/westnordost/streetcomplete/quests/AbstractQuestForm$special$$inlined$inject$default$2
2c7e4b802761753c   48 of  86   de/westnordost/streetcomplete/quests/AStreetSideSelectForm
b1c5745f9b832f71    6 of   7   de/westnordost/streetcomplete/quests/hairdresser/AddHairdresserCustomersForm
0395c78a2c2eb78d    9 of  10   de/westnordost/streetcomplete/quests/hairdresser/HairdresserCustomers
4185b03aa0fda18a    9 of  23   de/westnordost/streetcomplete/quests/hairdresser/AddHairdresserCustomers
c1b1dcbe5d798dfd    3 of   3   de/westnordost/streetcomplete/quests/AbstractOsmQuestForm$assembleOtherAnswers$4
1d9c624a02a6c5c0   16 of  26   de/westnordost/streetcomplete/quests/postbox_collection_times/CollectionTimesRow
b8f76fdad4efa516    3 of   4   de/westnordost/streetcomplete/quests/postbox_collection_times/CollectionTimesAdapter$ViewHolder$update$2$1
d2225d13f69ba055    1 of   3   de/westnordost/streetcomplete/quests/postbox_collection_times/CollectionTimesRow$Companion
221b19dc0493f059    9 of  19   de/westnordost/streetcomplete/quests/postbox_collection_times/CollectionTimesRow$$serializer
0000992db0afc300    3 of   5   de/westnordost/streetcomplete/quests/postbox_collection_times/AddPostboxCollectionTimes$filter$2
5c3f5e0ecc737a16    1 of   2   de/westnordost/streetcomplete/quests/postbox_collection_times/NoCollectionTimesSign
ff2a716a19edd9f8   37 of  56   de/westnordost/streetcomplete/quests/postbox_collection_times/AddPostboxCollectionTimes
1999b5b42a2a27f4    1 of   3   de/westnordost/streetcomplete/quests/postbox_collection_times/AddPostboxCollectionTimesForm$buttonPanelAnswers$1
46880ec0985d786b   62 of 126   de/westnordost/streetcomplete/quests/postbox_collection_times/AddPostboxCollectionTimesForm
146cf3a118f927d9    3 of   3   de/westnordost/streetcomplete/quests/postbox_collection_times/AddPostboxCollectionTimesForm$otherAnswers$1
f46627ae9fc0f8db   32 of  59   de/westnordost/streetcomplete/quests/postbox_collection_times/CollectionTimesAdapter
3e6fefb6c01f1ee8    1 of   3   de/westnordost/streetcomplete/quests/postbox_collection_times/CollectionTimesAdapter$addNewWeekdays$1$1
4047099573b8f975    3 of   5   de/westnordost/streetcomplete/quests/postbox_collection_times/CollectionTimesAdapter$ViewHolder$update$1$1
1f26df2e97832cd5    3 of   3   de/westnordost/streetcomplete/quests/postbox_collection_times/CollectionTimesAdapter$addNewHours$1
47fec7681d7011db   18 of  31   de/westnordost/streetcomplete/quests/postbox_collection_times/CollectionTimesAdapter$ViewHolder
ce48357d3736ab91    5 of  14   de/westnordost/streetcomplete/quests/postbox_collection_times/CollectionTimes
66373aeb947f8ca0    1 of   3   de/westnordost/streetcomplete/quests/postbox_collection_times/AddPostboxCollectionTimesForm$onViewCreated$1
d2af05c8c7e15cfa   17 of  27   de/westnordost/streetcomplete/quests/orchard_produce/AddOrchardProduceForm
8bdba088ed343deb   81 of 114   de/westnordost/streetcomplete/quests/orchard_produce/OrchardProduceItemKt
5b9944ca09484547   11 of  21   de/westnordost/streetcomplete/quests/orchard_produce/AddOrchardProduce
4d19f5d23778cd3a   36 of  63   de/westnordost/streetcomplete/quests/orchard_produce/OrchardProduce
988495dbc9ea7a4a    3 of   5   de/westnordost/streetcomplete/quests/orchard_produce/AddOrchardProduce$applyAnswerTo$1
bd4a9419adda87f9    3 of   9   de/westnordost/streetcomplete/quests/CharacterLimitNoteKt$createNoteTextForTooLongTags$1
b44c33de06dbfb82   12 of  24   de/westnordost/streetcomplete/quests/traffic_signals_button/AddTrafficSignalsButton
3d28c44da3ae531d    3 of   8   de/westnordost/streetcomplete/quests/powerpoles_material/PowerPolesMaterial
5c90451c8f20ab34    4 of  12   de/westnordost/streetcomplete/quests/powerpoles_material/PowerPolesMaterialItemKt
729e408f3b02e918    5 of  11   de/westnordost/streetcomplete/quests/powerpoles_material/AddPowerPolesMaterialForm
5fec5f2beb1ced51   11 of  20   de/westnordost/streetcomplete/quests/powerpoles_material/AddPowerPolesMaterial
f8e8a9e73d53b15e   10 of  24   de/westnordost/streetcomplete/quests/memorial_type/MemorialTypeItemKt
33467669e5c62f27    6 of  11   de/westnordost/streetcomplete/quests/memorial_type/AddMemorialTypeForm
e0c68598dca83405   10 of  18   de/westnordost/streetcomplete/quests/memorial_type/MemorialType
621c50c73145dae0    4 of   6   de/westnordost/streetcomplete/quests/memorial_type/MemorialTypeKt
df18942e576843ec   12 of  14   de/westnordost/streetcomplete/quests/memorial_type/AddMemorialType
29ec612b91487131    9 of  23   de/westnordost/streetcomplete/quests/foot/AddProhibitedForPedestrians
7e5d378bf890a40e    1 of   3   de/westnordost/streetcomplete/quests/foot/AddProhibitedForPedestriansForm$buttonPanelAnswers$3
dc0792c06da9e050    3 of   3   de/westnordost/streetcomplete/quests/foot/AddProhibitedForPedestriansForm$buttonPanelAnswers$1
17a8901fd8c0b425    2 of   3   de/westnordost/streetcomplete/quests/foot/AddProhibitedForPedestriansForm$buttonPanelAnswers$2
d6bfbceb0b9fac1d    2 of   5   de/westnordost/streetcomplete/quests/foot/ProhibitedForPedestriansAnswer
56664d1db91f94b0    1 of   2   de/westnordost/streetcomplete/quests/foot/AddProhibitedForPedestriansForm$Companion
258e34b0509b945b    1 of   3   de/westnordost/streetcomplete/quests/foot/AddProhibitedForPedestriansForm$otherAnswers$1
a4915f976bde8451   22 of  37   de/westnordost/streetcomplete/quests/foot/AddProhibitedForPedestriansForm
bb170fb51bab7ab9    3 of   5   de/westnordost/streetcomplete/quests/AGroupedImageListQuestForm$onViewCreated$1
a66d2a984ef8d200    5 of  10   de/westnordost/streetcomplete/quests/seating/Seating
2d0ea0dfa5f49189   13 of  21   de/westnordost/streetcomplete/quests/seating/AddSeating
557c920c54b25c32    4 of   7   de/westnordost/streetcomplete/quests/seating/AddSeatingForm
e35fb500f35f4951    6 of   6   de/westnordost/streetcomplete/quests/ANameWithSuggestionsForm$onViewCreated$$inlined$doAfterTextChanged$1
a39a1f15eac20d0d   39 of  69   de/westnordost/streetcomplete/quests/traffic_signals_vibrate/AddTrafficSignalsVibration
3f82104e78231341    2 of   5   de/westnordost/streetcomplete/quests/traffic_signals_vibrate/AddTrafficSignalsVibration$excludedWaysFilter$2
b4cb632c60490230    2 of   5   de/westnordost/streetcomplete/quests/traffic_signals_vibrate/AddTrafficSignalsVibration$crossingFilter$2
ed7edff1ca93d903    8 of  10   de/westnordost/streetcomplete/quests/traffic_signals_vibrate/AddTrafficSignalsVibrationForm
933d89976aa6f9d6    2 of   3   de/westnordost/streetcomplete/quests/traffic_signals_vibrate/AddTrafficSignalsVibrationForm$buttonPanelAnswers$2
9a1dd07c08059f39    3 of   3   de/westnordost/streetcomplete/quests/traffic_signals_vibrate/AddTrafficSignalsVibrationForm$buttonPanelAnswers$1
bed1e2b4fde6ec83    4 of  10   de/westnordost/streetcomplete/quests/steps_ramp/AddStepsRampKt
07609bb525ef6680   34 of  56   de/westnordost/streetcomplete/quests/steps_ramp/AddStepsRamp
e655b827e1cf5e6c    4 of   9   de/westnordost/streetcomplete/quests/steps_ramp/AddStepsRampForm$onClickOk$1
8d061741ceecfbb8    5 of   5   de/westnordost/streetcomplete/quests/steps_ramp/WheelchairRampStatus
9b9dcfee60d2fd0c   18 of  34   de/westnordost/streetcomplete/quests/steps_ramp/StepsRampAnswer
076acfdfa3253143    8 of  14   de/westnordost/streetcomplete/quests/steps_ramp/StepsRampItemKt
dbc9c6263af797db    6 of  11   de/westnordost/streetcomplete/quests/steps_ramp/AddStepsRampForm$onViewCreated$1
5552609c5502536c    1 of   5   de/westnordost/streetcomplete/quests/steps_ramp/StepsRamp
afe21a3c92676b51   20 of  37   de/westnordost/streetcomplete/quests/steps_ramp/AddStepsRampForm
b7c37abedaaea173    6 of   6   de/westnordost/streetcomplete/quests/QuestsModuleKt$questsModule$1$2
9558e8d1f6497aaa    5 of   8   de/westnordost/streetcomplete/quests/note_discussion/NoteDiscussionForm$onViewCreated$4$comments$1
029f6801f892d581    2 of   5   de/westnordost/streetcomplete/quests/note_discussion/NoteImageAdapter$onClickImage$$inlined$doOnLayout$1
582f2857754bf2b1    1 of   3   de/westnordost/streetcomplete/quests/note_discussion/AttachPhotoFragment$onViewCreated$2
39d8da73dc666e1c    3 of   6   de/westnordost/streetcomplete/quests/note_discussion/NoteDiscussionForm$onViewCreated$$inlined$doAfterTextChanged$1
dca03d1f937553a5    7 of  14   de/westnordost/streetcomplete/quests/note_discussion/NoteDiscussionForm$onClickOk$2
b5090c205188a11b    3 of   4   de/westnordost/streetcomplete/quests/note_discussion/NoteDiscussionForm$special$$inlined$inject$default$1
a0c2c38316070a3e    1 of   3   de/westnordost/streetcomplete/quests/note_discussion/NoteDiscussionForm$onViewCreated$1
