[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Open-Food-Facts-_v3.10.2-rebuilt_/synthetic.exec.
3f47e0301c4e99fa   54 of  94   openfoodfacts/github/scrachx/openfood/features/shared/views/TipBox
47597e1f62bf3672    6 of  10   openfoodfacts/github/scrachx/openfood/features/shared/views/TipBox$collapse$anim$1
5d827eddde5b2bd4    9 of  14   openfoodfacts/github/scrachx/openfood/features/shared/NavigationWithDrawerBaseFragment
11df767ec67c96f4    2 of   5   openfoodfacts/github/scrachx/openfood/features/shared/BaseFragment$showLoginDialog$2
66a7af7c8e200b98    7 of  13   openfoodfacts/github/scrachx/openfood/features/shared/NavigationBaseFragment
10920fb5245cef2a    1 of   3   openfoodfacts/github/scrachx/openfood/features/shared/layouts/FastScroller$handleHider$1
b4bed33a07e2d049    7 of  10   openfoodfacts/github/scrachx/openfood/features/shared/layouts/FastScroller$ScrollListener
79ff31790c5f1ace    1 of   2   openfoodfacts/github/scrachx/openfood/features/shared/layouts/FastScroller$Companion
ba8b3abb0ff3ee7b    9 of  14   openfoodfacts/github/scrachx/openfood/features/shared/layouts/FastScroller$hideHandle$lambda$5$$inlined$addListener$default$1
f658fc5d0eecc3d7   58 of  95   openfoodfacts/github/scrachx/openfood/features/shared/layouts/FastScroller
0b709804b7ae41b8    1 of   2   openfoodfacts/github/scrachx/openfood/features/shared/BaseFragment$Companion
b179c1fa39007867    3 of   5   openfoodfacts/github/scrachx/openfood/features/shared/BaseFragment$showLoginDialog$1
d7f97c71d233ff33    3 of   6   openfoodfacts/github/scrachx/openfood/features/shared/adapters/NutrientLevelListAdapter$NutrientViewHolder
c70c15d57b855df6   17 of  25   openfoodfacts/github/scrachx/openfood/features/shared/adapters/NutrientLevelListAdapter
5201453ff9a0db54   31 of  62   openfoodfacts/github/scrachx/openfood/features/shared/BaseFragment
cb2c3c1b7d36733f   29 of  58   openfoodfacts/github/scrachx/openfood/features/shared/BaseActivity
bf9e2d7f17ff8f83   15 of  26   openfoodfacts/github/scrachx/openfood/features/categories/activity/CategoryActivity
fdec33d2e04c4e21    3 of   5   openfoodfacts/github/scrachx/openfood/features/categories/activity/CategoryActivity$Companion
0e1fab93a7ab9234    5 of   7   openfoodfacts/github/scrachx/openfood/features/categories/adapter/CategoryViewHolder
ef31d0e8dc475d3a    4 of  11   openfoodfacts/github/scrachx/openfood/features/categories/adapter/CategoryListRecyclerAdapter
10963fde3b20fb20    8 of  12   openfoodfacts/github/scrachx/openfood/features/categories/fragment/CategoryListFragment$special$$inlined$viewModels$default$4
697d56f6f26b15e9    5 of   6   openfoodfacts/github/scrachx/openfood/features/categories/fragment/CategoryListFragment$onViewCreated$5
21bda688c3e5fc0a   30 of  47   openfoodfacts/github/scrachx/openfood/features/categories/fragment/CategoryFragmentViewModel
9c6071433290359b    4 of  10   openfoodfacts/github/scrachx/openfood/features/categories/fragment/CategoryListFragment$special$$inlined$viewModels$default$5
37d6404efdee6c83   17 of  31   openfoodfacts/github/scrachx/openfood/features/categories/fragment/CategoryFragmentViewModel$refreshCategories$1$categoryList$1
2eea8310a572c2a7   31 of  62   openfoodfacts/github/scrachx/openfood/features/categories/fragment/CategoryListFragment
9ba4f1005656ad3b   15 of  25   openfoodfacts/github/scrachx/openfood/features/categories/fragment/CategoryFragmentViewModel$refreshCategories$1
6acac1942f931710    2 of   3   openfoodfacts/github/scrachx/openfood/features/categories/fragment/CategoryListFragment$special$$inlined$viewModels$default$3
1d14cf25109b872e    5 of   9   openfoodfacts/github/scrachx/openfood/features/categories/fragment/CategoryListFragment$onCreateOptionsMenu$1
ccfbfe1100207c8f    1 of   4   openfoodfacts/github/scrachx/openfood/features/categories/fragment/CategoryFragmentViewModel$extractCategoriesNames$3
9c854d5fb188dc02    2 of   6   openfoodfacts/github/scrachx/openfood/features/categories/fragment/CategoryListFragment$onViewCreated$4
5e0092bbba5812fa    3 of   3   openfoodfacts/github/scrachx/openfood/features/categories/fragment/CategoryListFragment$special$$inlined$viewModels$default$1
0704c813a33eaef7    3 of   3   openfoodfacts/github/scrachx/openfood/features/categories/fragment/CategoryListFragment$special$$inlined$viewModels$default$2
09d8689cfd0cc2f0    4 of   6   openfoodfacts/github/scrachx/openfood/features/categories/fragment/CategoryListFragment$onViewCreated$3
1a003612fb709981    7 of  13   openfoodfacts/github/scrachx/openfood/features/welcome/WelcomePageAdapter
037221751e0d3549    4 of   5   openfoodfacts/github/scrachx/openfood/features/welcome/WelcomeActivity$Companion
b967cb32ff6d3809    1 of   3   openfoodfacts/github/scrachx/openfood/features/welcome/WelcomeScreen$Companion
dd0d7ee0b9e9b5a0    7 of  11   openfoodfacts/github/scrachx/openfood/features/welcome/WelcomeScreen
c27e2b79a2dd42a4   42 of  83   openfoodfacts/github/scrachx/openfood/features/welcome/WelcomeActivity
ee4a7e327ec22e45   16 of  22   openfoodfacts/github/scrachx/openfood/features/welcome/WelcomeActivity$viewPagerPageChangeListener$1
28b7d073981632f2    4 of   5   openfoodfacts/github/scrachx/openfood/features/changelog/ChangelogAdapter$ItemViewHolder
776c167ed22ed7dd   11 of  24   openfoodfacts/github/scrachx/openfood/features/changelog/ChangelogDialog$presentAutomatically$1
50fa218b342a5918   12 of  19   openfoodfacts/github/scrachx/openfood/features/changelog/ChangelogListItem$Header
3c42b47a6a27709a   14 of  28   openfoodfacts/github/scrachx/openfood/features/changelog/ChangelogService
b2892dbacba1bf64   45 of  79   openfoodfacts/github/scrachx/openfood/features/changelog/ChangelogDialog
4605b3d2b9173d37   17 of  26   openfoodfacts/github/scrachx/openfood/features/changelog/ChangelogDialog$setupRecyclerView$1
9e9d06d532be2587   11 of  17   openfoodfacts/github/scrachx/openfood/features/changelog/ChangelogAdapter
1e69c2fc2179f7cd    1 of   2   openfoodfacts/github/scrachx/openfood/features/changelog/ChangelogAdapter$Companion
8ce567338d5af90c    6 of   9   openfoodfacts/github/scrachx/openfood/features/changelog/ChangelogDialog$Companion
3c00eb791181a555    4 of   8   openfoodfacts/github/scrachx/openfood/features/changelog/ChangelogService$observeChangelog$2
a958c693123698a0    1 of   2   openfoodfacts/github/scrachx/openfood/features/changelog/ChangelogService$parseJsonFile$$inlined$readValue$1
89d12483f67b0d49    6 of  14   openfoodfacts/github/scrachx/openfood/features/changelog/ChangelogListItem$Item
890c818e7f0f0aae    2 of   2   openfoodfacts/github/scrachx/openfood/features/changelog/ChangelogService$Companion
1af8d8e34731ca3e    6 of   7   openfoodfacts/github/scrachx/openfood/features/changelog/ChangelogAdapter$HeaderViewHolder
86ee136cfe2752be    2 of   2   openfoodfacts/github/scrachx/openfood/features/changelog/ChangelogListItem
ef49bfe5aa6ba5ea   29 of  58   openfoodfacts/github/scrachx/openfood/features/FullScreenActivityOpener
a7f612dd04289050  321 of 604   openfoodfacts/github/scrachx/openfood/features/MainActivity
66f27dd0396d2403    2 of   3   openfoodfacts/github/scrachx/openfood/features/MainActivity$onCreate$1
556184dca519e9ef    2 of   2   openfoodfacts/github/scrachx/openfood/features/FullScreenActivityOpener$loadImageServerUrl$1
49fddb91e0df43a5    3 of   4   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAdapter$onBindViewHolder$1
fe8efd7b26a1218d    4 of   8   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAdapter$ViewHolder
b10f07c930bac699    9 of  14   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertFragment$onViewCreated$2
998a3f764b750af1   10 of  22   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel$getNotEnabledAllergens$2
875a9bfa96903ff1    3 of   3   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertFragment$special$$inlined$viewModels$default$3
ea84f134ced08c45    3 of   4   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertFragment$adapter$1
d5e641e709613161    1 of   2   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel$SideEffect$ShowNoDataDialog
fa94006b23093a4a   10 of  21   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel$ViewState
62ff806a769be192    5 of  10   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertFragment$special$$inlined$viewModels$default$5
050e55e8563a6b79    9 of  27   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAdapter
da44163ed8a29a3a    2 of   5   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAdapter$special$$inlined$compareBy$1
41dae9f4256123fb    7 of  12   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel$addAllergen$1$1
50e1109816b46ea2   10 of  14   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel$SideEffect$ShowAddAllergenDialog
067757f8af5144fa    7 of  12   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel$1
43d34243b78002ed    4 of  12   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertFragment$special$$inlined$viewModels$default$4
1a9bb8b5805434e7    1 of   2   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel$refreshAllergens$1
fd3646bd710a7d51    8 of  13   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertFragment$onViewCreated$2$1
bb85e7c2c5d65a0a   18 of  34   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel$addAllergenClicked$1
31ca8be0d45ff53e   11 of  14   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertFragment$onViewCreated$3
282b68172de4f0bf    1 of   2   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel$SideEffect
9ced34c68e96c1b1   39 of  77   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertFragment
94b88eee91a276fd   10 of  12   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel$removeAllergen$1$1
17caf49735081d2e    7 of   8   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertFragment$onViewCreated$3$1
f40ddd58171d74f6   10 of  17   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel$downloadAllergensFromServer$result$1
3951720f2f684f3e    7 of  16   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel$removeAllergen$1
bd0097815431354e    9 of  12   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel$isDatabaseEmpty$2
fc9a864f1534ce49    2 of   3   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertFragment$special$$inlined$viewModels$default$2
1b45235023d1d3ae   41 of  78   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel
5d0d01cbeca7f606    1 of   3   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertFragment$special$$inlined$viewModels$default$1
033a575484741bbe    9 of  16   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel$addAllergen$1
b397205c7371509a    3 of  14   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel$refreshAllergens$enabledAllergens$1
d027b3508afe9c60    1 of   5   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel$getNotEnabledAllergens$2$invokeSuspend$$inlined$sortedBy$1
baa2f0bcf61fab14    2 of   2   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel$downloadAllergensFromServer$1
393fbbb64b18d1ad    4 of   4   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertFragment$Companion
6c174ba4936a7df6    9 of  16   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareViewModel$emitSideEffect$2
302b880ea2c0e31c    6 of  12   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareViewModel$addProductToCompare$1$result$1
aca9279b32a8f4b3    2 of   3   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareActivity$special$$inlined$viewModels$default$2
40bac44f551e2e46    2 of   2   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareViewModel$fetchAdditives$1
ca737d0bcf092d53   60 of 101   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareViewModel
21eaea6261a831fa    7 of  10   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareActivity$createAdapter$productComparisonAdapter$1$1
de4f33ed52d7044f   49 of  99   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareActivity
1718b0c747779d4a   11 of  19   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareViewModel$barcodeDetected$1
87a0a18eaed2446c    4 of   7   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareActivity$special$$inlined$viewModels$default$3
7fba366a1a2e6ebb    3 of   5   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareAdapter$onBindViewHolder$3$2
13b0af937b2e0eca    7 of  11   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareActivity$Companion
31a25797cb9849e9    1 of   2   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareViewModel$fetchProduct$1
7a3bcd3910525878   99 of 185   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareAdapter
232e399aadb7dca2    2 of   2   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareViewModel$SideEffect
0b2784694a691655    7 of  10   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareActivity$onCreate$2
da5ff9b8a80ae546    1 of   6   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareActivity$createAdapter$productComparisonAdapter$1$2
44bb89bf147208b9    8 of  15   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareActivity$onCreate$2$3
25dfaa710c3fbbd6    1 of   2   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareViewModel$SideEffect$ProductAlreadyAdded
50993a1fc919fd23    5 of   8   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareActivity$onCreate$2$1$1
f7f4dddaa8c79056    6 of  12   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareActivity$createAdapter$productComparisonAdapter$1$1$1
92d8716e9a3ba5ed    3 of   4   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareAdapter$ViewHolder
d802a3ee5aad9c39    3 of   5   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareAdapter$showAdditives$1$2
8853fc661a55dfe8    5 of   8   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareViewModel$addProductToCompare$1$1
f11d258f44df733a   12 of  16   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareAdapter$onBindViewHolder$1$1
0c71dab302bdfde1   10 of  14   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareActivity$onCreate$2$1
16f8cebbd139fe3c    3 of   8   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareActivity$scanProductContract$1
1a7c9a16fb287f7f    4 of   6   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareActivity$onActivityResult$1
1a32f2c1a4cf7592   20 of  29   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareViewModel$fetchProduct$2
fa9e0be88e3cb6e7    3 of   3   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareActivity$onCreate$2$2$1
ab7406dbd2d2451f    2 of   2   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareViewModel$SideEffect$ProductNotFound
1e4dd70c03c1f66b   15 of  33   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareViewModel$addProductToCompare$1
48052981785069cf    8 of  19   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareViewModel$CompareProduct
d069da527e6092e5    6 of   8   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareActivity$onCreate$2$3$1
af1a398cc5849043    7 of  15   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareActivity$onCreate$2$2
2dd70a63b9edba33    4 of   7   openfoodfacts/github/scrachx/openfood/features/MainActivityViewModel
b6568984898e3dd6    4 of   5   openfoodfacts/github/scrachx/openfood/features/productlists/ProductListsAdapter$special$$inlined$compareBy$1
a2209cb37ef6ca37    3 of   6   openfoodfacts/github/scrachx/openfood/features/productlists/ProductListsAdapter$ViewHolder
c23c8e0a3fcbcc45    2 of   3   openfoodfacts/github/scrachx/openfood/features/productlists/ProductListsActivity$parseCSV$1$1$1
e58ef5cb2fda2479    9 of  16   openfoodfacts/github/scrachx/openfood/features/productlists/ProductListsActivity$Companion
9923cd4dbac8a55c   31 of  61   openfoodfacts/github/scrachx/openfood/features/productlists/ProductListsActivity$importStream$1
27452e20a5ca459a    7 of  12   openfoodfacts/github/scrachx/openfood/features/productlists/ProductListsActivity$parseCSV$1$1
ae5cd85e3e8342c9  103 of 176   openfoodfacts/github/scrachx/openfood/features/productlists/ProductListsActivity
6e82aa06c989c47c    7 of  12   openfoodfacts/github/scrachx/openfood/features/productlists/ProductListsActivity$onCreate$1
11ff1c68e482233c   18 of  30   openfoodfacts/github/scrachx/openfood/features/productlists/ProductListsAdapter
fc4eec4f6159852a    2 of   3   openfoodfacts/github/scrachx/openfood/features/splash/SplashActivity$controller$2
515fb729ac0efef0    6 of  12   openfoodfacts/github/scrachx/openfood/features/splash/SplashActivity$onCreate$3
a6c128c46e8cfe1f    7 of  12   openfoodfacts/github/scrachx/openfood/features/splash/SplashController$refreshData$2$2
739f078fb239bed2    7 of  15   openfoodfacts/github/scrachx/openfood/features/splash/SplashActivity$showLoading$2
e639591a321ebe6a    2 of   7   openfoodfacts/github/scrachx/openfood/features/splash/SplashActivity$special$$inlined$viewModels$default$3
dcad58e05be8de7a    3 of   3   openfoodfacts/github/scrachx/openfood/features/splash/SplashActivity$special$$inlined$viewModels$default$1
e9a59e352fa69780    2 of   7   openfoodfacts/github/scrachx/openfood/features/splash/SplashController$refreshData$2$2$1
747e2a1de4bd8f87   12 of  17   openfoodfacts/github/scrachx/openfood/features/splash/SplashController$refreshData$2$2$1$2
331dc98b74446de2    4 of   6   openfoodfacts/github/scrachx/openfood/features/splash/SplashViewModel
6048485a1da64a11    5 of  12   openfoodfacts/github/scrachx/openfood/features/splash/SplashController$refreshData$2$2$1$1
c0aec6d26bd8ba28    1 of   4   openfoodfacts/github/scrachx/openfood/features/splash/SplashViewModel$tagLine$1
96e35273804bf1c3   29 of  47   openfoodfacts/github/scrachx/openfood/features/splash/SplashController$refreshData$2
8e05f208712f3e7f    2 of   3   openfoodfacts/github/scrachx/openfood/features/splash/SplashActivity$special$$inlined$viewModels$default$2
0ec839b23d120eb1   13 of  17   openfoodfacts/github/scrachx/openfood/features/splash/SplashViewModel$tagLine$1$1
936b4f96c7f5de31   23 of  38   openfoodfacts/github/scrachx/openfood/features/splash/SplashActivity
5d591bfed98290b8   10 of  21   openfoodfacts/github/scrachx/openfood/features/splash/SplashController
84512805161d1a7f   11 of  22   openfoodfacts/github/scrachx/openfood/features/splash/SplashActivity$hideLoading$2
d77a5477a390950d    5 of  13   openfoodfacts/github/scrachx/openfood/features/splash/SplashActivity$navigateToMainActivity$2
81bd9c911e66f70b    5 of  12   openfoodfacts/github/scrachx/openfood/features/MainActivityViewModel$postImage$1
c5e66ed6ab1cf49e   10 of  17   openfoodfacts/github/scrachx/openfood/features/MainActivity$setupDrawer$1$1
38bb09962c45587c    7 of  12   openfoodfacts/github/scrachx/openfood/features/MainActivityViewModel$syncOldHistory$1
3ed214649e3c30a5    6 of  13   openfoodfacts/github/scrachx/openfood/features/preferences/PreferencesFragment$setupDisplayCategory$3$1$1$1
1a44b7995a761ff7    4 of   4   openfoodfacts/github/scrachx/openfood/features/preferences/PreferencesFragment$Companion
eb76275f3dd08da3   12 of  18   openfoodfacts/github/scrachx/openfood/features/preferences/PreferencesFragment$onCreatePreferences$5$1
c5ccc8f9b0143cb9   19 of  39   openfoodfacts/github/scrachx/openfood/features/preferences/PreferencesFragment$setupAnalysisTagConfigs$1
556fe1002df40767    6 of   8   openfoodfacts/github/scrachx/openfood/features/preferences/PreferencesFragment$setupAnalysisTagConfigs$1$2
f09c4032d6fde70f    3 of   5   openfoodfacts/github/scrachx/openfood/features/preferences/PreferencesFragment$navigationDrawerListener$2
74155aa5e03d5f02   12 of  23   openfoodfacts/github/scrachx/openfood/features/preferences/PreferencesFragment$onCreatePreferences$5$1$1
b4961eb5e1115993  162 of 294   openfoodfacts/github/scrachx/openfood/features/preferences/PreferencesFragment
9ef3fb67b6b1f256    1 of   7   openfoodfacts/github/scrachx/openfood/features/preferences/PreferencesListener
41ea8cd063a7d2fc    1 of   2   openfoodfacts/github/scrachx/openfood/features/adapters/ProductSearchAdapter$ProductsListViewHolder$ProgressViewHolder
258b319a443db46d   39 of  59   openfoodfacts/github/scrachx/openfood/features/adapters/ProductSearchAdapter
0556102b17cffd11    3 of   5   openfoodfacts/github/scrachx/openfood/features/adapters/ProductSearchAdapter$onBindViewHolder$1
7c1fb1ba62c679a6    2 of   2   openfoodfacts/github/scrachx/openfood/features/adapters/NutrimentsGridAdapter$NutrimentViewHolder
df191d68ea8d243e   14 of  20   openfoodfacts/github/scrachx/openfood/features/adapters/NutrimentsGridAdapter$NutrimentViewHolder$NutrimentListViewHolder
04b421c21aef3a49    6 of  16   openfoodfacts/github/scrachx/openfood/features/adapters/ProductSearchAdapter$ProductsListViewHolder$ProductViewHolder
a8ad4d4548718456   11 of  20   openfoodfacts/github/scrachx/openfood/features/adapters/PhotosAdapter
8ce8d37c2324306b    1 of   2   openfoodfacts/github/scrachx/openfood/features/adapters/ProductSearchAdapter$ProductsListViewHolder
fb26174c236e52a7    1 of   2   openfoodfacts/github/scrachx/openfood/features/adapters/NutrimentsGridAdapter$Companion
b81d5172e1d49528   14 of  33   openfoodfacts/github/scrachx/openfood/features/adapters/CalculatedNutrimentsGridAdapter
3c593607da8badcc   10 of  23   openfoodfacts/github/scrachx/openfood/features/adapters/ProductImagesSelectionAdapter$ProductImageSelectionAdapter
403bde8fc382bcf5    7 of  14   openfoodfacts/github/scrachx/openfood/features/adapters/autocomplete/PeriodAfterOpeningAutoCompleteAdapter$getFilter$1
9e1dec49f3f24c81    7 of  12   openfoodfacts/github/scrachx/openfood/features/adapters/autocomplete/PeriodAfterOpeningAutoCompleteAdapter$getFilter$1$performFiltering$list$1
385ef0ff27ea0b3c    4 of  12   openfoodfacts/github/scrachx/openfood/features/adapters/autocomplete/EmbCodeAutoCompleteAdapter$getFilter$1$performFiltering$list$1
70bf51d45f6e9d4a   11 of  13   openfoodfacts/github/scrachx/openfood/features/adapters/autocomplete/PeriodAfterOpeningAutoCompleteAdapter
c68ed215c7c15716    6 of  14   openfoodfacts/github/scrachx/openfood/features/adapters/autocomplete/EmbCodeAutoCompleteAdapter$getFilter$1
6ae90e4431740949    8 of  14   openfoodfacts/github/scrachx/openfood/features/adapters/autocomplete/EmbCodeAutoCompleteAdapter
4e149e437e3bad3b   20 of  27   openfoodfacts/github/scrachx/openfood/features/adapters/LanguageDataAdapter
92faf46a93332cbd    1 of   2   openfoodfacts/github/scrachx/openfood/features/adapters/ProductSearchAdapter$Companion
4ba7d22b84d2d769    1 of   3   openfoodfacts/github/scrachx/openfood/features/adapters/PhotosAdapter$ViewHolder
563104c20e401601   17 of  31   openfoodfacts/github/scrachx/openfood/features/adapters/ProductImagesSelectionAdapter
c90ad26a6c5e3a3a    7 of   8   openfoodfacts/github/scrachx/openfood/features/adapters/NutrimentsGridAdapter$NutrimentViewHolder$NutrimentHeaderViewHolder
359d0cac2bba4fb7   31 of  47   openfoodfacts/github/scrachx/openfood/features/adapters/NutrimentsGridAdapter
691b206e9963536b    2 of   2   openfoodfacts/github/scrachx/openfood/features/adapters/CalculatedNutrimentsGridAdapter$Companion
0aa1e7938138cf64    2 of   3   openfoodfacts/github/scrachx/openfood/features/MainActivity$special$$inlined$viewModels$default$1
1e95949b3c52d732    4 of   7   openfoodfacts/github/scrachx/openfood/features/MainActivity$onCreate$2$1
b5833fb2290f1c15    2 of   2   openfoodfacts/github/scrachx/openfood/features/analyticsusage/AnalyticsUsageDialogFragment$Companion
398a3fd4d1fab925   20 of  29   openfoodfacts/github/scrachx/openfood/features/analyticsusage/AnalyticsUsageDialogFragment
f8eaaee29593238d   11 of  22   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveListViewModel$additives$1
bf3dc09040d768c6   41 of  63   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveFragmentHelper
c71338e0f66ccb51    2 of   2   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveListActivity$onCreate$$inlined$filterNot$1$2$1
ef26efcafd5475c0    2 of   4   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveListActivity$onCreate$3
0bf9bf639c199deb    2 of   4   openfoodfacts/github/scrachx/openfood/features/additives/AdditivesAdapter$ViewHolder
f70b67c21d6e78c7   15 of  31   openfoodfacts/github/scrachx/openfood/features/additives/AdditivesAdapter
d06ddceef8ef0f80    4 of   5   openfoodfacts/github/scrachx/openfood/features/additives/AdditivesAdapter$special$$inlined$compareBy$1
491734916d1bd941   26 of  53   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveListActivity
3aa118662016d657    3 of   5   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveListActivity$Companion
90ba605d26b7cd00    2 of   3   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveListActivity$special$$inlined$viewModels$default$2
ef5cfbcfa9019dda   36 of  69   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveListActivity$onCreateOptionsMenu$1
3969682143fd6687    4 of   7   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveFragmentHelper$getAdditiveTag$$inlined$ClickableSpan$1
2032e1cd180a9654    2 of   3   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveListActivity$special$$inlined$viewModels$default$1
cd92faa565d922a2    8 of  14   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveListActivity$onCreate$$inlined$filterNot$1$2
31322d1f8fa6f454    9 of  16   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveFragmentHelper$showAdditive$1
56b9818c227d2690    7 of  13   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveListViewModel$additives$1$invokeSuspend$$inlined$sortedBy$1
18b076574dd59903    3 of   7   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveListActivity$special$$inlined$viewModels$default$3
4c58a86870a0f11a    2 of   5   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveListActivity$onCreate$$inlined$filterNot$1
f3a68d09adbcf1ef    7 of  10   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveListViewModel
e7bc371f5580de28    6 of  12   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$loadDataFromAPI$12
d8d2d574a3f26c82    6 of  12   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$loadDataForContributor$3
edb1c5d870860a98    5 of  12   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$loadDataFromAPI$1
7e38cd4ae0c51a4f   11 of  12   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$loadDataFromAPI$9
06aacdb1223c8474    5 of  12   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$loadDataFromAPI$7
a3539e31c344ab22    6 of  12   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$loadDataFromAPI$10
7ef4b7c71955cfa3   10 of  14   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$loadDataFromAPI$5
f32d5e923fdf7c38    6 of  12   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$loadDataFromAPI$11
05d32d9c20bb1dad   13 of  22   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$startSearch$1
